<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150703,11.93,11.97,11.9,11.97,3800
CHINA,20150703,7.15,7.25,7.12,7.18,2329700
EBANK,20150703,4.94,5.04,4.93,5.04,38500
EICT,20150703,6.62,6.62,6.62,6.62,5000
ENGY,20150703,4.99,4.99,4.97,4.97,600
ESET50,20150703,4.91,4.91,4.91,4.91,200
GLD,20150703,1.75,1.75,1.74,1.75,150900
TDEX,20150703,9.88,9.88,9.75,9.79,135900
TGOLDETF,20150703,3.82,3.82,3.82,3.82,20500
TH100,20150703,4.48,4.48,4.48,4.48,120000
2S,20150703,3.52,3.56,3.4,3.4,33600
A,20150703,5.5,5.6,5.5,5.5,31900
AAV,20150703,4.5,4.52,4.48,4.5,16952500
ABC,20150703,0.95,0.98,0.92,0.92,13226400
ABICO,20150703,15.7,15.9,14.5,14.6,8990800
ABPIF,20150703,8.85,8.9,8.85,8.85,11600
ACAP,20150703,10.3,11,10.3,10.7,934500
ACC,20150703,1.16,1.19,1.15,1.16,42625700
ADVANC,20150703,238,240,237,238,1524400
AEC,20150703,0.82,0.83,0.8,0.8,4451000
AEONTS,20150703,94.25,94.25,93,93,16300
AF,20150703,19.1,19.1,18.9,18.9,50600
AFC,20150703,13,13,12.7,12.7,4700
AGE,20150703,2.16,2.24,2.16,2.22,2660200
AH,20150703,13.9,14,13.9,14,16300
AHC,20150703,34.75,34.75,34.75,34.75,600
AIRA,20150703,2.56,2.56,2.52,2.54,372400
AIT,20150703,29.25,29.25,29,29.25,351600
AJ,20150703,7.75,7.75,7.7,7.7,53000
AJD,20150703,0.97,0.99,0.95,0.95,22318300
AKP,20150703,3.42,3.46,3.42,3.46,59500
AKR,20150703,1.85,1.95,1.85,1.94,64959500
ALUCON,20150703,211,211,210,210,3600
AMANAH,20150703,0.89,0.91,0.89,0.89,326200
AMARIN,20150703,11.1,11.2,10.9,10.9,65700
AMATA,20150703,15.1,15.5,14.9,15.3,5139800
AMATAR,20150703,10.5,10.6,10.5,10.6,1827800
AMC,20150703,2.24,2.26,2.22,2.24,521000
ANAN,20150703,3.7,3.7,3.64,3.7,2292900
AOT,20150703,309,313,308,310,2855800
AP,20150703,7.1,7.15,6.85,7.05,13791100
APCO,20150703,2.48,2.48,2.46,2.46,1224200
APCS,20150703,6.95,7.05,6.5,6.95,5003600
APURE,20150703,1.58,1.62,1.57,1.58,7732000
AQ,20150703,0.37,0.37,0.35,0.36,118381300
AQUA,20150703,0.88,0.88,0.87,0.87,4569200
ARIP,20150703,1.1,1.11,1.07,1.07,522900
ARROW,20150703,11.5,12.5,11.5,12.3,3234700
AS,20150703,5.5,5.55,5.35,5.35,93000
ASIA,20150703,88.75,89.75,88.25,88.25,10200
ASIAN,20150703,3.42,3.42,3.4,3.4,100300
ASIMAR,20150703,2.38,2.4,2.34,2.34,2699200
ASK,20150703,19.5,19.7,19.5,19.7,398500
ASP,20150703,4.22,4.24,4.14,4.18,3246800
AUCT,20150703,17.2,17.2,16.6,16.9,777200
AYUD,20150703,36,36.25,36,36.25,41500
BA,20150703,22.2,22.3,22,22.2,3000800
BAFS,20150703,26.25,26.5,26,26.25,24000
BANPU,20150703,25.5,25.5,25,25.5,6080500
BAT-3K,20150703,65.5,65.75,65.5,65.75,4500
BAY,20150703,32.5,33.25,32.25,32.75,1166300
BBL,20150703,175,177,174,176,4407000
BCH,20150703,7.1,7.2,7.05,7.1,1539300
BCP,20150703,35.25,36.25,34.5,35.5,6119100
BDMS,20150703,19.6,19.9,19.4,19.8,15984200
BEAUTY,20150703,4.06,4.06,4,4.04,469800
BEC,20150703,38,38,37.5,38,677800
BFIT,20150703,5.55,5.6,5.55,5.6,66100
BGT,20150703,1.28,1.31,1.26,1.27,2881300
BH,20150703,187.5,188.5,185,186,396300
BIG,20150703,1.13,1.18,1.12,1.13,6914300
BIGC,20150703,186.5,190,186.5,188.5,135400
BJC,20150703,35.75,36,35.25,36,180900
BJCHI,20150703,7.35,7.35,7.1,7.15,2104400
BKD,20150703,3.58,3.6,3.56,3.58,1704300
BKI,20150703,367,368,367,367,5000
BKKCP,20150703,9.65,9.65,9.65,9.65,13300
BLA,20150703,50,50.5,49.75,50.25,436400
BLAND,20150703,1.58,1.59,1.57,1.58,46685300
BOL,20150703,2.1,2.1,1.92,1.92,230800
BROCK,20150703,2.6,2.62,2.6,2.6,211900
BROOK,20150703,0.98,1,0.98,0.98,3294300
BRR,20150703,13.2,13.5,13.1,13.5,6038800
BSBM,20150703,1.05,1.06,1.05,1.05,336000
BSM,20150703,0.79,0.81,0.78,0.79,3129600
BTC,20150703,0.33,0.34,0.33,0.33,1544000
BTS,20150703,10,10.2,9.95,10.1,29367500
BTSGIF,20150703,10.3,10.3,10.2,10.2,9244000
BWG,20150703,1.71,1.72,1.7,1.7,12569500
CBG,20150703,43.25,43.5,42.75,43.5,1436600
CCET,20150703,3.46,3.48,3.46,3.46,1491300
CCN,20150703,3,3.02,2.92,2.94,572600
CCP,20150703,1.12,1.13,1.11,1.13,1811900
CEN,20150703,3.4,3.44,3.34,3.36,7003300
CENTEL,20150703,38,38,37.5,37.75,1372700
CFRESH,20150703,8.05,8.1,8.05,8.05,48600
CGD,20150703,1.38,1.4,1.36,1.39,19135400
CGH,20150703,1.41,1.41,1.35,1.39,1200900
CHARAN,20150703,32.75,32.75,32.75,32.75,800
CHG,20150703,1.9,1.91,1.82,1.84,17993500
CHO,20150703,3.94,4.08,3.92,4,20446800
CHOTI,20150703,131,131,130,131,2600
CHOW,20150703,5.95,6.25,5.9,6.1,1787100
CHUO,20150703,8.1,8.15,7.95,7.95,282000
CI,20150703,2.68,2.7,2.58,2.58,4563100
CIG,20150703,0.92,0.92,0.91,0.92,557400
