<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140605,11.97,12.04,11.95,11.98,22300
CHINA,20140605,4.65,4.68,4.65,4.68,229000
EBANK,20140605,5.5,5.58,5.5,5.58,229700
ECOMM,20140605,5.93,5.96,5.93,5.96,15800
EFOOD,20140605,5.04,5.07,5.04,5.04,220600
EICT,20140605,6.54,6.54,6.54,6.54,6100
ENGY,20140605,4.83,4.84,4.83,4.84,22600
ENY,20140605,5.06,5.06,5.03,5.03,9700
GLD,20140605,1.82,1.82,1.81,1.81,2325700
TDEX,20140605,9.84,9.84,9.79,9.83,89300
TGOLDETF,20140605,4,4,3.99,4,23000
TH100,20140605,4.39,4.45,4.39,4.45,31900
2S,20140605,2.38,2.6,2.38,2.6,424300
A,20140605,5.5,5.5,5.45,5.5,40000
AAV,20140605,4.08,4.1,4.06,4.08,9487900
ABC,20140605,3.22,3.24,3.14,3.22,50300
ABPIF,20140605,9.6,9.6,9.55,9.6,64700
ACAP,20140605,9.05,9.05,8.9,8.9,840000
ACC,20140605,4.36,4.38,4.24,4.28,99800
ADAM,20140605,1.46,1.51,1.45,1.5,147400
ADVANC,20140605,240,240,237,240,3470100
AEC,20140605,1.44,1.45,1.39,1.4,5548900
AEONTS,20140605,96.5,97,96.25,96.25,47200
AF,20140605,15.3,15.3,15.3,15.3,2400
AFC,20140605,7.35,7.35,7.35,7.35,200
AGE,20140605,2.34,2.36,2.3,2.3,4120900
AH,20140605,15.8,16,15.6,15.9,325100
AHC,20140605,27.5,27.75,27,27.5,33000
AI,20140605,12.5,12.7,12.5,12.6,2092100
AIE,20140605,4.26,4.36,4.26,4.28,32047500
AIT,20140605,31.25,31.25,30.75,30.75,411100
AJ,20140605,10.7,10.8,10.5,10.5,3385600
AJD,20140605,3.18,3.18,3.14,3.14,7501400
AKP,20140605,2.32,2.34,2.28,2.28,1133900
AKR,20140605,1.18,1.19,1.16,1.17,18961900
ALUCON,20140605,200,207,199,207,5600
AMANAH,20140605,0.72,0.72,0.71,0.71,786900
AMARIN,20140605,14.4,14.4,14.2,14.2,72200
AMATA,20140605,16.4,16.6,16.4,16.4,3212300
AMC,20140605,2.4,2.42,2.38,2.42,721300
ANAN,20140605,2.36,2.48,2.32,2.48,31538100
AOT,20140605,195.5,196.5,194.5,195,3080000
AP,20140605,5.7,5.8,5.65,5.75,13368600
APCO,20140605,16.4,17.2,16.3,17.1,1067900
APCS,20140605,2.32,2.34,2.26,2.26,151000
APURE,20140605,1.34,1.34,1.33,1.34,575800
AQ,20140605,0.35,0.42,0.35,0.4,1279717400
AQUA,20140605,1.07,1.11,1.07,1.09,51158500
ARIP,20140605,1.04,1.05,1.04,1.05,252500
ARROW,20140605,7.15,7.15,7.1,7.1,77500
AS,20140605,6.3,6.3,6.25,6.25,77000
ASIA,20140605,83.75,84,83.25,83.25,8900
ASIAN,20140605,3.14,3.18,3.14,3.16,228400
ASIMAR,20140605,1.88,1.9,1.88,1.88,2074400
ASK,20140605,19.3,19.6,19.1,19.5,1334300
ASP,20140605,3.62,3.66,3.6,3.62,5146700
AUCT,20140605,4.62,4.82,4.62,4.8,10463300
AYUD,20140605,35.5,35.5,35,35,4800
BAFS,20140605,34.25,34.25,33.75,34,87400
BANPU,20140605,30.25,30.25,29.5,29.5,30054400
BAT-3K,20140605,67,67,66.75,67,4300
BAY,20140605,40,44.5,40,42.75,1452000
BBL,20140605,191,192,190,191.5,4882500
BCH,20140605,7.75,7.8,7.7,7.75,2523000
BCP,20140605,30,30,29.5,29.5,6622000
BDMS,20140605,16.7,16.9,16.5,16.9,30488800
BEAUTY,20140605,21.4,22.2,20.9,21.9,2007700
BEC,20140605,50,51.5,49.75,51.5,2598400
BFIT,20140605,5.2,5.2,5.2,5.2,50500
BGT,20140605,0.89,0.9,0.88,0.88,340800
BH,20140605,114.5,115,114,115,462400
BIGC,20140605,193,203,192.5,202,1350400
BJC,20140605,47,47,46,46,966800
BJCHI,20140605,39.5,39.5,39,39.25,332900
BKD,20140605,2.56,2.56,2.5,2.52,1498200
BKI,20140605,338,338,337,338,18000
BKKCP,20140605,10,10,10,10,600
BLA,20140605,80.25,80.25,79.75,80.25,313300
BLAND,20140605,1.67,1.67,1.65,1.67,173598300
BOL,20140605,1.7,1.71,1.7,1.71,52700
BROCK,20140605,1.3,1.32,1.3,1.3,203200
BROOK,20140605,2.06,2.08,2.04,2.06,865100
BSBM,20140605,1.19,1.2,1.18,1.18,2581700
BSM,20140605,1.85,1.85,1.84,1.84,5600
BTC,20140605,0.91,0.92,0.89,0.89,31983000
BTS,20140605,8.5,8.6,8.45,8.55,69823100
BTSGIF,20140605,9.75,9.85,9.75,9.85,890800
BUI,20140605,16.9,16.9,16.5,16.5,13000
BWG,20140605,4.2,4.26,4.16,4.26,9675800
CCET,20140605,2.76,2.8,2.76,2.76,1391700
CCP,20140605,5.8,6.1,5.8,6.05,19153100
CENTEL,20140605,33.25,34,33,33.75,2955200
CFRESH,20140605,9.3,9.45,9.3,9.3,1123400
CGD,20140605,1.24,1.3,1.24,1.28,124646200
CHG,20140605,12.5,12.7,12.5,12.6,963000
CHO,20140605,2.42,2.52,2.4,2.46,15603900
CHOTI,20140605,232,233,232,232,1600
CHOW,20140605,2.5,2.52,2.48,2.5,3018800
CHUO,20140605,15.5,15.6,15,15,975500
CI,20140605,1.87,1.87,1.84,1.85,4449200
CIG,20140605,0.71,0.72,0.7,0.71,1124900
CIMBT,20140605,1.99,2,1.99,1.99,356700
CITY,20140605,3.24,3.24,3.2,3.2,328800
CK,20140605,22.1,22.5,22,22.2,42834500
CKP,20140605,13.2,13.2,12.8,12.9,4421800
CM,20140605,4.24,4.24,4.18,4.2,525900
CMO,20140605,1.88,1.88,1.86,1.86,96100
CMR,20140605,182,183,182,182,6900
CNS,20140605,2.46,2.46,2.42,2.46,296100
CNT,20140605,6,6.2,6,6.15,3390600
COL,20140605,53,55.75,52.5,55,852400
COLOR,20140605,1.24,1.24,1.22,1.22,1424900
CPALL,20140605,46,46.25,45.5,45.5,12937400
CPF,20140605,29,29.25,28.5,28.75,22841000
CPH,20140605,6.1,6.15,5.9,6.1,25000
CPI,20140605,2.54,2.54,2.5,2.54,883100
CPL,20140605,26.5,27,26.5,26.5,5200
CPN,20140605,48,48,47,47.75,2149100
CPNCG,20140605,10.5,10.5,10.4,10.4,134200
CPNRF,20140605,15.9,16,15.9,16,413800
CPTGF,20140605,9.65,9.65,9.6,9.6,519300
CRANE,20140605,4.92,4.92,4.86,4.86,163700
CRYSTAL,20140605,9.85,9.85,9.8,9.85,148600
CSC,20140605,52.25,52.25,51.75,52,57600
CSL,20140605,10.4,10.5,10.4,10.4,241000
CSP,20140605,2.84,2.9,2.84,2.9,17300
CSR,20140605,57.5,57.5,56.5,56.5,1300
CSS,20140605,3,3,2.96,2.96,4180600
CTARAF,20140605,4.98,5.05,4.98,5.05,38200
CTW,20140605,9.45,10.1,9.45,10.1,2798900
CWT,20140605,1.5,1.51,1.49,1.49,329800
DCC,20140605,57,58,56.5,57.25,369700
DCON,20140605,13,13,12.9,12.9,327300
DCORP,20140605,6.05,6.05,5.9,6,567000
DELTA,20140605,58.5,59.25,58.5,59,1433200
DEMCO,20140605,10.8,11.1,10.6,10.6,59405300
DIF,20140605,9.8,9.85,9.8,9.8,3495100
DIMET,20140605,1.07,1.09,1.07,1.09,26300
DNA,20140605,1.29,1.29,1.26,1.26,340400
DRACO,20140605,3.54,3.54,3.54,3.54,100
DRT,20140605,6.2,6.3,6.2,6.2,4156500
DSGT,20140605,9,9,8.8,8.85,334300
DTAC,20140605,127.5,128,126.5,127,1149700
DTC,20140605,57.75,57.75,57.75,57.75,3000
DTCPF,20140605,8.9,8.95,8.9,8.95,458700
EA,20140605,17,17.2,16.6,16.6,18183900
EARTH,20140605,5.6,5.6,5.5,5.6,5203200
EASON,20140605,3.3,3.3,3.22,3.24,73200
EASTW,20140605,10.9,11.2,10.8,11.2,2293100
ECF,20140605,2.72,2.88,2.68,2.8,22810700
ECL,20140605,1.04,1.1,1.04,1.07,22071100
EE,20140605,1.11,1.11,1.05,1.06,59717300
EFORL,20140605,0.8,0.81,0.79,0.81,59759800
EGCO,20140605,134.5,135,132.5,132.5,365900
EIC,20140605,3.3,3.36,3.24,3.24,33620700
EMC,20140605,0.71,0.71,0.65,0.66,54799700
EPCO,20140605,4.26,4.76,4.22,4.7,38260700
ERW,20140605,4.26,4.28,4.22,4.24,6776600
ERWPF,20140605,9.75,9.8,9.75,9.75,109200
ESSO,20140605,6,6.1,5.95,5.95,2813300
ESTAR,20140605,0.82,0.86,0.82,0.84,74656700
EVER,20140605,1.45,1.49,1.43,1.44,25044300
FANCY,20140605,2.12,2.14,2.06,2.08,757400
FC,20140605,0.87,0.88,0.86,0.86,5826000
FER,20140605,2.96,3,2.94,2.96,4252100
FMT,20140605,19.3,19.3,19.3,19.3,10000
FNS,20140605,3.48,3.5,3.44,3.48,621300
FOCUS,20140605,1.89,1.91,1.89,1.9,274500
FORTH,20140605,5.4,5.75,5.4,5.7,3106500
FPI,20140605,9.7,9.7,9.6,9.65,61200
FSS,20140605,3.28,3.28,3.26,3.26,886900
FUTUREPF,20140605,16.9,16.9,16.8,16.9,7700
FVC,20140605,1.72,1.73,1.71,1.71,1806400
GBX,20140605,0.9,0.92,0.88,0.92,5349600
GC,20140605,4.3,4.3,4.28,4.3,87400
GCAP,20140605,3.78,3.78,3.7,3.7,7604700
GEL,20140605,0.7,0.72,0.69,0.71,170802400
GENCO,20140605,0.91,0.92,0.91,0.91,3965200
GFPT,20140605,13.5,13.6,13.1,13.3,5993400
GIFT,20140605,3.04,3.04,2.98,2.98,270900
GL,20140605,6,6.05,5.95,6.05,1113400
GLAND,20140605,3.38,3.4,3.34,3.4,775600
GLOBAL,20140605,13.6,13.7,13.5,13.7,2004800
GLOW,20140605,80.25,80.5,79.5,80.25,709300
GOLD,20140605,8.85,9,8.8,8.9,4697400
GOLDPF,20140605,5,5,5,5,11000
GRAMMY,20140605,15.1,15.1,14.9,15,147400
GRAND,20140605,1.64,1.65,1.63,1.63,12634300
GREEN,20140605,1.32,1.33,1.31,1.33,578100
GUNKUL,20140605,14.3,14.4,14.1,14.1,4299200
GYT,20140605,418,418,418,418,100
HANA,20140605,33.5,33.75,32.75,33.75,2799000
HFT,20140605,4.14,4.42,4.12,4.42,14013400
HMPRO,20140605,9.5,9.6,9.45,9.55,11413500
HOTPOT,20140605,3,3.08,2.98,3.02,1879300
HTC,20140605,12.8,12.8,12.6,12.6,119200
HTECH,20140605,2.26,2.3,2.24,2.3,527300
HYDRO,20140605,2.64,2.84,2.62,2.82,15192100
ICC,20140605,40.5,40.75,40.5,40.75,3100
ICHI,20140605,25.25,25.5,24.3,24.5,41946200
IEC,20140605,0.02,0.03,0.02,0.03,221990900
IFEC,20140605,3.52,3.68,3.46,3.62,47291100
IFS,20140605,2.56,2.56,2.54,2.56,66700
IHL,20140605,7.3,7.35,7.25,7.35,216000
ILINK,20140605,13.4,13.7,13.3,13.7,658500
INET,20140605,3.7,3.72,3.68,3.68,604600
INOX,20140605,1.35,1.37,1.35,1.36,21800
INTUCH,20140605,76.75,77,76.25,76.75,6255500
IRC,20140605,14.9,14.9,14.8,14.8,31100
IRCP,20140605,4.1,4.16,4.1,4.1,372100
IRPC,20140605,3.62,3.64,3.52,3.58,36184500
IT,20140605,2.8,2.82,2.76,2.76,185500
ITD,20140605,4.86,5.1,4.84,5.05,284633000
IVL,20140605,26.75,27,26.5,26.5,24650200
JAS,20140605,8.35,8.4,8.2,8.25,95342400
JCT,20140605,91,91,90,91,1700
JMART,20140605,14.1,14.2,14.1,14.1,537500
JMT,20140605,15.7,15.7,15.4,15.4,15000
JTS,20140605,1.51,1.51,1.49,1.5,362900
JUBILE,20140605,25.25,25.5,25,25.25,105500
JUTHA,20140605,4.2,4.26,4.1,4.1,2169100
KAMART,20140605,5.2,5.5,5.2,5.5,5828800
KASET,20140605,2.04,2.04,2,2.04,152500
KBANK,20140605,196,197.5,195,197.5,5645100
KBS,20140605,11.1,11.1,11,11.1,1555800
KC,20140605,0.83,0.83,0.82,0.82,1454300
KCAR,20140605,11.4,11.4,11.3,11.4,28100
KCE,20140605,36.25,36.75,35.25,36.25,4226100
KDH,20140605,89,89.5,87,87,2200
KGI,20140605,3.08,3.1,3.06,3.08,7617200
KIAT,20140605,6.75,6.95,6.75,6.9,192100
KKC,20140605,2.58,2.6,2.56,2.56,554900
KKP,20140605,44.75,45,43.75,43.75,1967100
KPNPF,20140605,9.4,9.4,9.4,9.4,21000
KSL,20140605,13.8,13.8,13.6,13.7,363100
KTB,20140605,19.6,19.8,19.5,19.8,33871700
KTC,20140605,42.5,44.5,42.5,43.75,766700
KTIS,20140605,9.7,9.7,9.65,9.65,1409700
KWG,20140605,1.77,1.79,1.76,1.76,794400
KYE,20140605,263,271,263,269,19400
L&E,20140605,6,6.05,6,6,100000
LALIN,20140605,4.04,4.06,4.02,4.02,150800
LANNA,20140605,14.9,15.3,14.3,14.5,8866800
LEE,20140605,2.86,2.86,2.84,2.86,730600
LH,20140605,10.1,10.3,10,10.2,20982400
LHBANK,20140605,1.58,1.58,1.55,1.57,22947400
LHK,20140605,3.44,3.46,3.4,3.42,553000
LHPF,20140605,9.25,9.25,9.25,9.25,114800
LIT,20140605,2.54,2.54,2.46,2.48,11215400
LOXLEY,20140605,4.04,4.14,4.04,4.08,19826700
LPN,20140605,18.2,18.5,17.9,18.5,9873000
LRH,20140605,30.75,30.75,30,30.5,20400
LST,20140605,3.96,3.98,3.94,3.94,9300
LTX,20140605,69.25,69.25,68,68.5,17300
LUXF,20140605,5.2,5.25,5.2,5.25,9700
M,20140605,57.75,58,57.25,57.25,394900
M-CHAI,20140605,160,193.5,160,193.5,200
MACO,20140605,11.3,11.4,11,11.3,1267500
MAJOR,20140605,18.2,18.2,17.9,18,1915200
MAKRO,20140605,37,37.25,36.5,37.25,302200
MALEE,20140605,41.75,44.75,41.75,44.5,2649000
MANRIN,20140605,22.5,22.5,22.1,22.1,2600
MATCH,20140605,3.32,3.34,3.26,3.26,4663400
MATI,20140605,7,7,6.7,6.8,4500
MAX,20140605,0.62,0.62,0.61,0.61,25297000
MBAX,20140605,4.06,4.1,4.04,4.06,83500
MBK,20140605,14.6,14.7,14.5,14.7,371900
MBKET,20140605,22.2,22.3,22.1,22.2,204400
MC,20140605,18.3,18.7,18.2,18.3,3654900
MCOT,20140605,27,27,26.5,26.5,684200
MCS,20140605,5.1,5.1,5.1,5.1,828200
MDX,20140605,11.5,12.1,11.5,11.7,18538900
MEGA,20140605,21.8,22,21.7,22,1408900
METCO,20140605,201,201,199,200,1400
MFEC,20140605,7.8,7.9,7.7,7.7,1165200
MIDA,20140605,0.79,0.79,0.77,0.77,2761300
MILL,20140605,2.04,2.06,2,2,3620200
MINT,20140605,26.25,27,26,27,8349000
MJD,20140605,2.36,2.36,2.32,2.32,748100
MJLF,20140605,11.9,12,11.7,12,64800
MK,20140605,3.76,3.76,3.72,3.76,1112000
ML,20140605,1.04,1.06,1.04,1.05,247400
MNIT,20140605,3.64,3.64,3.64,3.64,35000
MNIT2,20140605,9.2,9.2,9.2,9.2,2000
MNRF,20140605,9.3,9.3,9.3,9.3,89300
MODERN,20140605,9.45,9.5,9.4,9.4,129400
MONO,20140605,7.5,7.55,7.4,7.45,1953700
MOONG,20140605,4.7,4.74,4.7,4.7,190400
MSC,20140605,4.38,4.38,4.32,4.36,78800
MTI,20140605,129.5,130,129.5,129.5,10400
NBC,20140605,3.8,3.92,3.8,3.8,1036000
NC,20140605,17.8,18,17.8,18,1200
NCH,20140605,1.31,1.32,1.3,1.3,1340500
NEP,20140605,1.08,1.11,1.07,1.1,6628900
NEW,20140605,59.5,60.5,58,58,4600
NEWS,20140605,0.46,0.48,0.45,0.47,157879100
NINE,20140605,3.46,3.56,3.46,3.52,193600
NKI,20140605,59.75,61,59.75,61,1400
NMG,20140605,1.35,1.35,1.33,1.34,16979000
NNCL,20140605,2.18,2.26,2.18,2.24,725900
NOBLE,20140605,10.9,11,10.9,10.9,14900
NOK,20140605,17.8,17.8,17.5,17.5,2749600
NPP,20140605,1.54,1.55,1.52,1.53,3416800
NSI,20140605,62.75,62.75,60,62,4000
NTV,20140605,31.25,31.5,31.25,31.25,42900
NUSA,20140605,0.82,0.83,0.8,0.8,24327100
NWR,20140605,2.26,2.34,2.24,2.32,54488100
NYT,20140605,17.8,17.9,17.7,17.9,984800
OCC,20140605,17.5,17.5,17.5,17.5,1400
OCEAN,20140605,1.55,1.61,1.55,1.6,5267000
OGC,20140605,32.25,32.25,32.25,32.25,600
OISHI,20140605,93.75,94,93.25,93.25,2100
OTO,20140605,7.55,8.1,7.55,8.1,32776100
PACE,20140605,1.94,1.98,1.93,1.95,5414800
PAE,20140605,0.87,0.91,0.86,0.91,32223300
PAF,20140605,1.05,1.06,1.03,1.04,2277600
PAP,20140605,4.82,4.82,4.76,4.78,692900
PATO,20140605,12.5,12.6,12.5,12.6,34200
PB,20140605,46.75,47.25,46.75,47,19000
PCSGH,20140605,10.4,10.6,10.3,10.4,14005400
PDI,20140605,14.6,14.6,14.2,14.4,582800
PE,20140605,0.87,0.89,0.86,0.87,972100
PERM,20140605,1.19,1.19,1.16,1.16,1906600
PF,20140605,1.04,1.08,1.04,1.06,190439900
PG,20140605,11.1,11.2,11.1,11.2,22800
PHOL,20140605,4.02,4.02,3.92,3.92,593900
PICO,20140605,1.91,1.91,1.89,1.91,40700
PJW,20140605,3.42,3.44,3.4,3.44,2552200
PL,20140605,4.5,4.5,4.44,4.44,221300
PLE,20140605,1.94,2.02,1.93,2.02,47977200
PM,20140605,9.9,9.9,9.8,9.8,480100
POLAR,20140605,0.05,0.07,0.05,0.06,1597505500
POPF,20140605,12.4,12.4,12.3,12.3,72700
POST,20140605,7.7,7.7,7.65,7.65,600
PPM,20140605,6.7,6.8,6.7,6.75,389700
PPP,20140605,5.7,6.4,5.7,6.4,29030100
PPS,20140605,1.18,1.18,1.16,1.17,1974900
PR,20140605,46.25,46.5,46.25,46.5,1100
PRANDA,20140605,7.05,7.05,7.05,7.05,123700
PREB,20140605,7.15,7.5,7.05,7.5,2128700
PRECHA,20140605,1.26,1.26,1.25,1.25,369500
PRG,20140605,13.9,13.9,13,13,1300
PRIN,20140605,1.44,1.44,1.43,1.44,2104000
PRINC,20140605,3.54,3.56,3.48,3.52,2851500
PSL,20140605,27.75,28,27,27.75,2700500
PT,20140605,7.65,7.7,7.6,7.7,90200
PTG,20140605,3.56,3.64,3.54,3.6,5328800
PTL,20140605,12.1,12.2,11.5,11.6,20173100
PTT,20140605,302,303,296,297,5092200
PTTEP,20140605,159,159,154.5,155,7393100
PTTGC,20140605,69.25,69.25,67,67,45843700
PYLON,20140605,6.15,6.2,6.1,6.15,2077900
Q-CON,20140605,10.2,10.2,10,10.1,37200
QH,20140605,3.44,3.48,3.44,3.46,21004500
QHHR,20140605,9,9,8.95,9,77800
QHOP,20140605,5.05,5.1,5.05,5.05,94400
QHPF,20140605,8.95,9,8.9,8.95,249400
QLT,20140605,11.9,11.9,11.9,11.9,63500
QTC,20140605,3.88,3.88,3.76,3.76,906500
RAM,20140605,2034,2034,2034,2034,50
RATCH,20140605,53.5,53.75,53,53.5,794800
RCI,20140605,3.4,3.44,3.38,3.38,312700
RCL,20140605,6.85,6.9,6.75,6.8,4189200
RICH,20140605,0.89,0.89,0.87,0.87,18563600
RML,20140605,1.7,1.73,1.69,1.72,43350000
ROBINS,20140605,58,58,56.5,57.75,1343300
ROJNA,20140605,7.4,7.55,7.25,7.4,2674000
RPC,20140605,1.66,1.66,1.63,1.65,2773300
RS,20140605,8.6,8.65,8.5,8.55,5173900
S,20140605,4,4.04,3.92,3.92,15102900
S&J,20140605,17.7,17.7,17.7,17.7,600
SABINA,20140605,23.7,23.7,23.6,23.6,900
SALEE,20140605,7.85,7.85,7.75,7.8,77300
SAM,20140605,1.57,1.59,1.56,1.56,1685000
SAMART,20140605,20,20.5,19.9,20.5,13193400
SAMCO,20140605,2.54,2.54,2.54,2.54,3400
SAMTEL,20140605,16.2,16.3,16.1,16.1,1020900
SANKO,20140605,1.17,1.18,1.17,1.18,80300
SAT,20140605,17.8,18.2,17.8,18.2,3653900
SAUCE,20140605,26.75,27,26.75,27,16700
SAWAD,20140605,16.3,16.5,15.8,16,90631900
SAWANG,20140605,16.4,16.4,15.2,15.9,31000
SC,20140605,3.3,3.32,3.2,3.24,6777100
SCB,20140605,166.5,168,165.5,168,4226100
SCC,20140605,432,434,428,430,1804300
SCCC,20140605,426,430,424,426,101200
