<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130926,12.18,12.27,12.15,12.19,16600
CHINA,20130926,5.3,5.3,5.24,5.25,57600
EBANK,20130926,5.36,5.39,5.32,5.32,11300
ECOMM,20130926,5.39,5.39,5.24,5.24,71000
EFOOD,20130926,4.35,4.38,4.33,4.33,26600
EICT,20130926,6.8,6.86,6.79,6.79,39300
ENGY,20130926,4.99,4.99,4.95,4.95,243600
ENY,20130926,5.24,5.26,5.23,5.23,58400
GLD,20130926,1.86,1.87,1.86,1.86,243900
TDEX,20130926,10.01,10.07,9.94,9.94,763600
TGOLDETF,20130926,4.11,4.11,4.1,4.1,21100
TH100,20130926,4.4,4.4,4.38,4.38,4000
A,20130926,5.4,5.4,5.3,5.35,125500
AAV,20130926,5.3,5.55,5.3,5.4,12243800
ABC,20130926,21.9,21.9,17.2,19.5,167000
ACAP,20130926,5,5,4.98,5,37100
ACC,20130926,4.44,4.56,4.34,4.46,105900
ADAM,20130926,0.81,0.82,0.79,0.8,562600
ADVANC,20130926,264,269,262,263,5488200
AEC,20130926,9.95,9.95,9.7,9.7,1203500
AEONTS,20130926,90.25,99,89.5,97.25,122600
AFC,20130926,6.9,6.9,6.9,6.9,400
AGE,20130926,2.1,2.12,2.08,2.08,445300
AH,20130926,16.8,16.9,16.8,16.9,44000
AHC,20130926,21.8,22.1,21.8,21.8,5100
AI,20130926,14.6,15.2,14.5,15,1881200
AIT,20130926,82,82,80.75,80.75,29900
AJ,20130926,10.6,10.6,10.5,10.5,85400
AKP,20130926,2.1,2.1,2.06,2.06,47500
AKR,20130926,1.6,1.6,1.48,1.51,9321000
AMANAH,20130926,0.96,0.97,0.94,0.94,1376300
AMARIN,20130926,20,21.1,20,21.1,140300
AMATA,20130926,18.2,18.5,18,18.1,4072000
AMC,20130926,2.84,2.9,2.8,2.82,2431000
ANAN,20130926,2.28,2.44,2.28,2.4,9246700
AOT,20130926,185.5,193,184.5,190.5,3389200
AP,20130926,6.15,6.25,6.1,6.1,9299300
APCO,20130926,9.45,9.6,9.4,9.4,263800
APCS,20130926,3.64,3.66,3.64,3.66,47000
APURE,20130926,1.44,1.46,1.43,1.44,1093400
AQ,20130926,0.44,0.45,0.43,0.44,23600900
AQUA,20130926,0.81,0.82,0.79,0.79,696700
ARIP,20130926,1.19,1.22,1.12,1.14,11174800
ARROW,20130926,6.45,6.45,6.4,6.4,182100
AS,20130926,10.5,10.6,10.5,10.6,32000
ASIA,20130926,87,88.25,85.25,85.75,4000
ASIAN,20130926,2.4,2.4,2.3,2.34,11800
ASIMAR,20130926,1.74,1.8,1.7,1.7,1912200
ASK,20130926,16.9,17.1,16.8,16.8,243100
ASP,20130926,3.9,4.04,3.84,3.88,36769000
AUCT,20130926,1.93,2.2,1.92,2.02,72322700
AYUD,20130926,23.6,23.6,23.3,23.3,1300
BAFS,20130926,25,25.25,25,25.25,49100
BANPU,20130926,29.75,31.25,29.5,29.75,60203600
BAY,20130926,37.75,38,37.75,37.75,4268300
BBL,20130926,201,205,201,202,2714200
BCH,20130926,6.5,6.5,6.4,6.5,1985200
BCP,20130926,33.75,33.75,32.75,33.25,1889600
BDMS,20130926,129,132,128.5,129,6507100
BEAUTY,20130926,22.2,22.4,22,22,216700
BEC,20130926,58,59.5,58,58.25,2822200
BFIT,20130926,5.15,5.2,5.15,5.2,13000
BGT,20130926,1.11,1.12,1.05,1.06,643400
BH,20130926,86,86.5,84.75,84.75,2015300
BIGC,20130926,202,208,201,206,192100
BJC,20130926,47.75,48.75,46.25,46.25,2537600
BKD,20130926,5.2,5.25,3.7,3.7,580098900
BKI,20130926,390,390,385,385,1500
BKKCP,20130926,9.95,9.95,9.95,9.95,500
BLA,20130926,63.25,63.75,62.75,63,308200
BLAND,20130926,1.52,1.55,1.52,1.53,151898800
BOL,20130926,1.75,1.75,1.68,1.68,447000
BROOK,20130926,2.3,2.36,2.26,2.28,1032000
BSBM,20130926,1.03,1.04,1.02,1.03,314000
BSM,20130926,1.74,1.98,1.74,1.77,10860800
BTC,20130926,0.93,0.95,0.88,0.9,61723500
BTNC,20130926,19.5,19.5,19.5,19.5,100
BTS,20130926,8.8,8.95,8.75,8.9,39786700
BTSGIF,20130926,10,10,9.85,9.9,12483500
BUI,20130926,15,15,15,15,1000
BWG,20130926,2.24,2.32,2.24,2.28,2995400
CCET,20130926,3.12,3.12,3.06,3.06,930800
CCP,20130926,6.3,6.5,6.25,6.25,2245600
CEN,20130926,3.98,4.06,3.98,4.06,1591300
CENTEL,20130926,36.25,38.75,36.25,38.25,1876400
CFRESH,20130926,6.7,6.9,6.7,6.9,85900
CGD,20130926,0.96,0.97,0.94,0.97,7014800
CHARAN,20130926,45,45,44,44,4000
CHG,20130926,10.2,10.3,10.1,10.2,2370900
CHO,20130926,2.22,2.38,2.18,2.18,26567400
CHOTI,20130926,251,251,251,251,1000
CHOW,20130926,1.46,1.49,1.44,1.44,1439000
CHUO,20130926,10,10.5,10,10,24100
CI,20130926,2.48,2.58,2.48,2.58,1272400
CIG,20130926,0.68,0.71,0.66,0.68,12087500
CIMBT,20130926,2.16,2.2,2.12,2.16,1544500
CITY,20130926,3.02,3.04,3,3,220700
CK,20130926,21.9,22.1,21.5,21.5,41265800
CKP,20130926,13,13.2,12.8,12.8,2326100
CM,20130926,4.1,4.16,4.08,4.12,307500
CMO,20130926,2.06,2.06,1.98,2,338700
