<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170928,12.08,12.08,12.08,12.08,500
BMSCITH,20170928,12.37,12.38,12.27,12.32,310500
BSET100,20170928,10.35,10.37,10.29,10.31,567400
CHINA,20170928,6.13,6.18,6.13,6.13,68400
EBANK,20170928,5.81,5.85,5.81,5.85,13000
ECOMM,20170928,7.94,7.94,7.94,7.94,3000
EICT,20170928,5.15,5.18,5.15,5.18,49000
ENGY,20170928,5.57,5.57,5.57,5.57,5000
GLD,20170928,1.85,1.85,1.84,1.84,198200
TDEX,20170928,10.62,10.63,10.58,10.59,25500
TGOLDETF,20170928,4.04,4.05,4.04,4.05,20600
2S,20170928,4.82,4.86,4.8,4.8,193400
A,20170928,6.55,6.55,6.5,6.5,81000
AAV,20170928,6.5,6.55,6.4,6.4,10964600
ABICO,20170928,9.55,9.65,9.4,9.45,308800
ABPIF,20170928,8.45,8.5,8.45,8.5,75500
ACAP,20170928,19.8,19.9,19,19.1,5339000
ACC,20170928,0.53,0.53,0.52,0.52,312300
ADVANC,20170928,193.5,195,193,193.5,6496400
AEC,20170928,0.59,0.59,0.58,0.58,258600
AEONTS,20170928,100,101.5,100,101,6300
AF,20170928,0.79,0.84,0.78,0.78,20791500
AFC,20170928,8.8,8.8,8.8,8.8,1000
AGE,20170928,1.52,1.53,1.5,1.51,1658100
AH,20170928,28.25,29,27.25,27.25,1631700
AHC,20170928,26,26,25.25,25.25,77900
AIRA,20170928,2.42,2.42,2.42,2.42,6600
AIT,20170928,28,28,27.75,28,191300
AJ,20170928,13.9,14,13.5,13.6,723600
AKP,20170928,2.68,2.68,2.52,2.54,6481500
AKR,20170928,1.01,1.01,0.99,0.99,619600
ALLA,20170928,2.46,2.48,2.42,2.44,996500
ALT,20170928,6.65,6.65,6.55,6.55,3504400
ALUCON,20170928,298,298,297,298,800
AMA,20170928,16.9,16.9,16.3,16.3,2311200
AMANAH,20170928,1.41,1.42,1.4,1.4,2315700
AMARIN,20170928,5.05,5.1,5.05,5.05,319600
AMATA,20170928,21.8,22.3,21.8,21.9,11686000
AMATAR,20170928,10.5,10.6,10.5,10.6,3100
AMATAV,20170928,8.35,8.35,8.05,8.05,711600
AMC,20170928,3.3,3.32,3.26,3.28,470600
ANAN,20170928,5.6,5.7,5.55,5.6,19033800
AOT,20170928,58,60,57.75,59,69078000
AP,20170928,7.95,7.95,7.7,7.75,10738900
