<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150707,11.78,11.81,11.77,11.77,5300
CHINA,20150707,7.01,7.02,6.83,6.9,2301800
EBANK,20150707,4.97,5.02,4.97,4.99,12800
EFOOD,20150707,5,5,5,5,700
EICT,20150707,6.72,6.72,6.72,6.72,3000
ENGY,20150707,4.88,4.9,4.88,4.9,400
ENY,20150707,5.19,5.19,5.19,5.19,10000
ESET50,20150707,4.87,4.88,4.84,4.84,81300
GLD,20150707,1.74,1.75,1.74,1.75,231300
TDEX,20150707,9.67,9.73,9.67,9.73,388700
TGOLDETF,20150707,3.83,3.83,3.83,3.83,4700
2S,20150707,3.42,3.44,3.34,3.44,30000
A,20150707,5.55,5.55,5.5,5.55,30200
AAV,20150707,4.56,4.7,4.56,4.66,54434000
ABC,20150707,0.87,0.94,0.87,0.89,10702000
ABICO,20150707,14.1,14.7,14.1,14.6,8179400
ABPIF,20150707,8.9,8.9,8.85,8.9,59500
ACAP,20150707,10.5,11,10.5,10.9,260200
ACC,20150707,1.09,1.12,1.09,1.11,6532500
ADVANC,20150707,240,244,239,243,6627600
AEC,20150707,0.71,0.8,0.7,0.8,47333400
AEONTS,20150707,93,93,92.75,93,11500
AF,20150707,18.3,18.7,18.2,18.4,15100
AFC,20150707,13,13,12.9,13,7000
AGE,20150707,2.22,2.26,2.14,2.24,5550500
AH,20150707,14,14.2,14,14,118500
AHC,20150707,34.5,34.5,34.25,34.25,3500
AIRA,20150707,2.5,2.52,2.5,2.52,885900
AIT,20150707,29.25,29.5,29,29.25,167500
AJ,20150707,7.5,7.6,7.5,7.55,122500
AJD,20150707,0.94,0.97,0.94,0.95,29344500
AKP,20150707,3.38,3.44,3.38,3.38,301800
AKR,20150707,2.08,2.2,2.08,2.1,65198400
ALUCON,20150707,210,210,210,210,500
AMANAH,20150707,0.88,0.88,0.86,0.88,914600
AMARIN,20150707,10.9,11.1,10.9,10.9,88600
AMATA,20150707,15,15.2,14.9,15,3884400
AMATAR,20150707,10.6,11,10.6,11,1480900
AMC,20150707,2.24,2.34,2.22,2.24,803500
ANAN,20150707,3.62,3.7,3.62,3.68,1872100
AOT,20150707,308,309,305,307,2532600
AP,20150707,6.95,7,6.9,6.95,5803300
APCO,20150707,2.44,2.56,2.44,2.44,2849800
APCS,20150707,6.7,7.1,6.7,6.95,4306800
APURE,20150707,1.53,1.55,1.52,1.53,2997200
AQ,20150707,0.41,0.41,0.38,0.39,196154700
AQUA,20150707,0.86,0.88,0.86,0.87,1821900
ARIP,20150707,1.09,1.11,1.08,1.08,872200
ARROW,20150707,13.1,13.8,13,13.5,5766200
AS,20150707,4.92,5.15,4.9,5,150400
ASIA,20150707,86.75,88.25,86.75,87.5,1400
ASIAN,20150707,3.38,3.4,3.36,3.38,176100
