<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140808,12.63,12.64,12.63,12.63,4700
CHINA,20140808,5.01,5.07,5.01,5.07,439400
EBANK,20140808,5.92,5.95,5.91,5.95,7900
EFOOD,20140808,5.24,5.24,5.2,5.2,5400
ENGY,20140808,5.19,5.19,5.19,5.19,100
ENY,20140808,5.35,5.4,5.35,5.4,45700
GLD,20140808,1.88,1.9,1.88,1.88,1536500
TDEX,20140808,10.15,10.24,10.15,10.24,235700
TGOLDETF,20140808,4.13,4.13,4.11,4.12,239400
2S,20140808,3.64,3.64,3.5,3.58,89900
A,20140808,5.5,5.5,5.5,5.5,25100
AAV,20140808,4.48,4.62,4.48,4.6,59953500
ABC,20140808,18.2,18.2,17.7,18,92700
ABPIF,20140808,9.7,9.7,9.6,9.6,723700
ACAP,20140808,16.9,18,16.9,17.5,4103900
ACC,20140808,4.28,4.28,4.26,4.26,115000
ADAM,20140808,5,5.85,4.92,5.45,63975500
ADVANC,20140808,211,213,210,213,7173700
AEC,20140808,1.57,1.6,1.57,1.6,4714700
AEONTS,20140808,108.5,109,107,109,1600
AFC,20140808,7.85,8.05,7.65,8.05,4100
AGE,20140808,2.34,2.38,2.34,2.38,1655100
AH,20140808,15.4,15.6,15.4,15.4,201900
AHC,20140808,31.75,31.75,31,31.75,58600
AI,20140808,11.9,12,11.9,12,830000
AIE,20140808,4.26,4.36,4.24,4.32,5385100
AIRA,20140808,2.14,2.16,2.12,2.16,2189100
AIT,20140808,32.5,33.75,32.5,33.5,7974600
AJ,20140808,10,10,9.9,10,76400
AJD,20140808,7.3,7.35,7.2,7.25,3218800
AKP,20140808,2.7,2.7,2.64,2.66,1598800
AKR,20140808,1.37,1.37,1.35,1.37,9584200
ALUCON,20140808,188,188,186,188,6100
AMANAH,20140808,0.87,0.88,0.87,0.88,275900
AMARIN,20140808,13.4,13.5,13.3,13.4,39100
AMATA,20140808,15.8,16.2,15.7,16.2,7316000
AMC,20140808,2.82,2.86,2.82,2.86,1024700
ANAN,20140808,2.86,2.86,2.84,2.84,2418700
AOT,20140808,216,220,215,220,2236600
AP,20140808,7,7.15,6.95,7.15,20892500
APCO,20140808,30,32.25,30,31.5,2811500
APCS,20140808,2.62,2.64,2.6,2.62,106500
APURE,20140808,1.57,1.59,1.57,1.59,487100
AQ,20140808,0.37,0.38,0.37,0.38,26220800
ARIP,20140808,1.09,1.12,1.09,1.1,254200
ARROW,20140808,8.25,8.3,8.2,8.2,52200
AS,20140808,6.45,6.45,6.35,6.45,181700
ASIA,20140808,86.75,87,86,86,5000
ASIAN,20140808,3.06,3.06,3,3,28900
ASIMAR,20140808,1.85,1.85,1.79,1.82,309800
ASK,20140808,19.6,19.8,19.6,19.8,170900
ASP,20140808,3.78,3.8,3.76,3.78,3263700
AUCT,20140808,6.75,6.8,6.65,6.65,5463800
AYUD,20140808,39.75,41.25,39.5,40.75,488700
BAFS,20140808,35.5,35.75,35.25,35.75,109000
BANPU,20140808,30.75,31,30.5,30.75,6311200
BAT-3K,20140808,69.25,69.25,69,69,2100
BAY,20140808,49,49,47.75,48,271400
BBL,20140808,195,196.5,194.5,196.5,5970800
BCH,20140808,9.5,9.75,9.5,9.55,13861200
BCP,20140808,28.5,29.25,28.25,29,6548700
