<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160427,11.24,11.24,11.24,11.24,3000
CHINA,20160427,5.45,5.45,5.45,5.45,1000
EFOOD,20160427,5.52,5.52,5.52,5.52,9800
ESET50,20160427,4.58,4.58,4.58,4.58,100
GLD,20160427,1.9,1.91,1.9,1.9,59100
TDEX,20160427,8.9,8.9,8.81,8.84,33400
TGOLDETF,20160427,4.19,4.2,4.19,4.2,4700
2S,20160427,4.02,4.04,3.38,3.44,12883600
A,20160427,6.45,6.45,6.4,6.45,31100
AAV,20160427,5.8,5.9,5.75,5.9,16530300
ABC,20160427,0.39,0.39,0.38,0.38,1479600
ABICO,20160427,8.8,8.8,8.55,8.55,1599700
ABPIF,20160427,8.2,8.3,8.2,8.25,256600
ACAP,20160427,15.4,16.1,15.3,15.3,4710300
ACC,20160427,0.82,0.93,0.81,0.9,44626700
ADVANC,20160427,155.5,156,154,154,4857800
AEC,20160427,0.52,0.53,0.51,0.51,11599300
AEONTS,20160427,95.25,95.25,94.75,95.25,11400
AF,20160427,0.53,0.54,0.53,0.54,466000
AFC,20160427,8.35,8.4,8.35,8.4,1900
AGE,20160427,1.27,1.39,1.27,1.36,42461200
AH,20160427,11.1,11.4,11.1,11.2,73700
AHC,20160427,40.5,41,40,40,28700
AIRA,20160427,2.28,2.3,2.26,2.26,253800
AIT,20160427,30,30,29.25,30,565200
AJ,20160427,6.9,7.05,6.8,6.9,1068400
AJD,20160427,1.13,1.14,1.12,1.13,7780900
AKP,20160427,2.22,2.24,2.18,2.2,862900
AKR,20160427,1.46,1.48,1.45,1.46,2534300
ALUCON,20160427,224,224,217,217,400
AMANAH,20160427,0.8,0.8,0.78,0.8,291200
AMARIN,20160427,7.9,7.9,7.85,7.85,3600
AMATA,20160427,12.2,12.3,11.9,12,3596300
AMATAR,20160427,12.9,13,12.7,12.7,24800
AMATAV,20160427,8.6,8.6,8.55,8.55,161500
AMC,20160427,1.94,1.98,1.87,1.87,2540400
ANAN,20160427,3.74,3.74,3.62,3.66,7342700
AOT,20160427,408,408,402,402,1620000
AP,20160427,6.05,6.15,6,6.1,5517300
APCO,20160427,1.56,1.57,1.54,1.54,987800
