<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130619,11.92,12,11.82,11.97,21800
CHINA,20130619,5.11,5.11,5.08,5.09,137500
EBANK,20130619,5.28,5.28,5.21,5.24,111500
ECOMM,20130619,5.9,5.91,5.72,5.78,234000
EFOOD,20130619,4.44,4.44,4.37,4.42,35700
ENGY,20130619,4.92,4.96,4.88,4.96,44700
ENY,20130619,5.01,5.06,4.96,5.04,363800
GLD,20130619,1.88,1.89,1.88,1.88,313100
TDEX,20130619,9.77,9.78,9.56,9.74,963500
TGOLDETF,20130619,4.17,4.17,4.14,4.14,155600
TH100,20130619,4.25,4.32,4.25,4.3,72000
2S,20130619,2.4,2.4,2.4,2.4,16000
A,20130619,4.66,4.72,4.66,4.72,231500
AAV,20130619,5.6,5.7,5.4,5.5,21729900
ABC,20130619,18,18,18,18,100
ACC,20130619,5.15,5.15,4.88,4.96,778400
ADAM,20130619,0.89,0.89,0.85,0.85,477300
ADVANC,20130619,254,266,250,264,11373600
AEC,20130619,21.8,21.9,19.5,19.5,4852400
AEONTS,20130619,96,96,91.75,93,30400
AFC,20130619,7.45,7.45,7.45,7.45,33100
AGE,20130619,2.78,2.78,2.68,2.7,671100
AH,20130619,19.8,20.1,19.5,19.7,177200
AHC,20130619,24.5,24.5,24.2,24.3,66200
AI,20130619,16.9,17,16.3,16.6,3364700
AIT,20130619,83.75,84.75,83.5,84.75,97800
AJ,20130619,9.65,9.95,9.65,9.75,321900
AKP,20130619,2.48,2.48,2.38,2.42,97300
AKR,20130619,1.68,1.7,1.58,1.59,4579100
AMANAH,20130619,0.96,0.96,0.92,0.94,631900
AMARIN,20130619,23.8,24.5,23.6,24.4,65000
AMATA,20130619,18.4,18.7,17.7,17.8,4075200
AMC,20130619,3.64,3.64,3.5,3.6,230700
ANAN,20130619,3.24,3.24,3,3.18,7526100
AOT,20130619,155.5,157.5,153,155.5,4249700
AP,20130619,7.1,7.1,6.75,7,15855000
APCO,20130619,9.2,9.3,8.85,9,328300
APCS,20130619,4.18,4.28,4.08,4.12,983600
APURE,20130619,1.4,1.4,1.33,1.36,2489000
AQ,20130619,0.5,0.51,0.48,0.49,72312200
AQUA,20130619,0.85,0.86,0.84,0.84,2880500
ARIP,20130619,1.11,1.13,1.08,1.1,1913700
ARROW,20130619,7.7,7.8,7.65,7.8,190200
AS,20130619,12.9,13,12.7,12.8,125000
ASIA,20130619,86.25,87.5,82.5,85.5,14200
ASIAN,20130619,3.14,3.14,3.14,3.14,1100
ASIMAR,20130619,1.51,1.51,1.48,1.51,283600
ASK,20130619,23.7,24.2,23.6,23.7,61500
ASP,20130619,4.08,4.1,3.9,4.04,17969500
AYUD,20130619,26.25,27,26,26.75,8300
BAFS,20130619,24.2,24.2,24,24.1,136600
BANPU,20130619,259,261,254,258,630100
BAT-3K,20130619,63,63,63,63,100
BAY,20130619,32,32.25,31.25,31.75,15620200
BBL,20130619,194.5,194.5,190.5,191.5,8229000
BCH,20130619,7.95,8.15,7.9,8.05,5487300
BCP,20130619,34,34.25,33.25,33.5,2005400
BDMS,20130619,152.5,154.5,148,149.5,2936300
BEAUTY,20130619,27.25,27.25,25.75,27,2988400
BEC,20130619,60,61.5,59,60.75,3697700
BFIT,20130619,5.45,5.55,5.35,5.45,99800
BGT,20130619,1.04,1.05,1.02,1.03,652500
BH,20130619,79,79,76.25,79,416200
