<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151116,10.4,10.47,10.34,10.46,6000
CHINA,20151116,6.26,6.35,6.25,6.35,189800
EBANK,20151116,4.8,4.8,4.79,4.79,2200
EFOOD,20151116,4.1,4.13,4.1,4.13,19700
ENGY,20151116,4.06,4.06,4.06,4.06,3000
ESET50,20151116,4.48,4.48,4.43,4.46,62400
GLD,20151116,1.72,1.73,1.71,1.72,347700
TDEX,20151116,8.94,8.98,8.88,8.98,324400
TGOLDETF,20151116,3.79,3.8,3.79,3.8,33200
2S,20151116,3.02,3.06,3.02,3.06,38100
A,20151116,6,6.05,5.9,6.05,283300
AAV,20151116,4.64,4.84,4.62,4.84,9469900
ABC,20151116,0.58,0.6,0.58,0.59,2389800
ABICO,20151116,9.1,9.6,9.05,9.6,450300
ABPIF,20151116,8.25,8.25,8.2,8.25,221500
ACAP,20151116,14,14.5,14,14.4,112600
ACC,20151116,1,1.02,1,1.02,3210000
ADVANC,20151116,212,216,211,215,9282400
AEC,20151116,0.57,0.58,0.55,0.57,3841500
AEONTS,20151116,101.5,101.5,99.5,100,14800
AF,20151116,0.53,0.56,0.53,0.55,1475000
AFC,20151116,12.1,12.8,12.1,12.5,314800
AGE,20151116,1.71,1.73,1.68,1.71,671900
AH,20151116,12.9,12.9,12.7,12.8,45500
AHC,20151116,36.25,36.25,35.75,36,10600
AIRA,20151116,2.5,2.52,2.46,2.52,1335700
AIT,20151116,26.25,27.5,26,27.25,810400
AJ,20151116,6.75,7.1,6.7,6.85,2144100
AJD,20151116,1.55,1.62,1.54,1.62,21936100
AKP,20151116,2.74,2.8,2.72,2.8,363100
AKR,20151116,1.79,1.81,1.79,1.8,2274600
AMANAH,20151116,0.69,0.7,0.69,0.7,160900
AMARIN,20151116,9.35,10.2,9.35,9.95,112300
AMATA,20151116,14,14.6,13.9,14.6,4785300
AMATAR,20151116,11.4,11.4,11.3,11.4,64400
AMC,20151116,1.78,1.8,1.76,1.79,37300
