<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140213,11.3,11.3,11.3,11.3,2900
CHINA,20140213,5.1,5.13,5.09,5.09,42200
EBANK,20140213,4.83,4.83,4.81,4.81,10000
ECOMM,20140213,5.12,5.14,5.12,5.14,700
EFOOD,20140213,4.57,4.57,4.54,4.54,27600
EICT,20140213,5.77,5.82,5.77,5.82,12000
ENGY,20140213,6,6,4.66,4.68,9500
ENY,20140213,4.81,4.81,4.8,4.81,32400
GLD,20140213,1.88,1.88,1.87,1.87,109000
TDEX,20140213,8.82,8.82,8.78,8.8,185800
TGOLDETF,20140213,4.12,4.12,4.11,4.11,60800
TH100,20140213,3.96,3.97,3.96,3.97,6600
A,20140213,5.1,5.1,5.05,5.05,63300
AAV,20140213,3.9,3.92,3.82,3.88,20484400
ABC,20140213,3.96,3.96,2.16,3.48,60800
ABPIF,20140213,10.3,10.3,10.3,10.3,62000
ACAP,20140213,6.15,6.15,6.1,6.15,1200
ACC,20140213,4.64,4.64,4.6,4.64,46400
ADAM,20140213,1.4,1.42,1.4,1.42,78200
ADVANC,20140213,214,216,213,215,4674700
AEC,20140213,12,12.1,11.7,12,1399300
AEONTS,20140213,88.25,88.25,87,87.75,28300
AF,20140213,16.3,16.4,16.3,16.4,1300
AGE,20140213,2.44,2.56,2.44,2.46,14330000
AH,20140213,15.3,15.3,15.1,15.1,64500
AHC,20140213,19.5,19.5,19.3,19.3,14200
AI,20140213,15.5,15.5,15.3,15.5,5243900
AIE,20140213,3.42,3.42,3.36,3.42,1682100
AIT,20140213,28.75,29,28.5,28.5,243300
AJ,20140213,9.25,9.25,9.15,9.2,31700
AKP,20140213,1.68,1.81,1.68,1.76,7348600
AKR,20140213,1.15,1.16,1.14,1.14,7852600
AMANAH,20140213,0.72,0.73,0.72,0.73,120000
AMARIN,20140213,19.9,20,19.9,19.9,2800
AMATA,20140213,13.5,13.8,13.5,13.5,4318300
AMC,20140213,2.7,2.7,2.64,2.68,496800
ANAN,20140213,1.66,1.68,1.64,1.66,7827900
AOT,20140213,176.5,178,174.5,176,5057600
AP,20140213,4.84,4.88,4.78,4.86,12457300
APCO,20140213,10.4,10.5,10.2,10.2,116400
APCS,20140213,2.34,2.36,2.32,2.32,163800
APURE,20140213,1.17,1.17,1.15,1.16,1507800
AQ,20140213,0.33,0.34,0.33,0.34,54948700
AQUA,20140213,0.92,0.95,0.91,0.91,20479400
ARIP,20140213,1.01,1.01,1.01,1.01,149000
ARROW,20140213,6.15,6.2,6.15,6.2,87900
AS,20140213,8.35,8.45,8.3,8.45,92700
ASIA,20140213,81.25,81.25,81.25,81.25,100
ASIAN,20140213,2.54,2.66,2.5,2.6,240400
ASIMAR,20140213,1.67,1.69,1.66,1.68,213300
ASK,20140213,17.7,17.8,17.6,17.8,502200
ASP,20140213,3.54,3.54,3.5,3.5,12266800
AUCT,20140213,3.48,3.66,3.48,3.56,19654900
AYUD,20140213,22.4,23,22.4,23,65600
BAFS,20140213,26.25,26.5,26,26,51000
BANPU,20140213,26.75,27,26.5,27,10007000
BAT-3K,20140213,70,70,70,70,2400
BAY,20140213,33,33.25,32.75,33.25,290800
BBL,20140213,179.5,179.5,176,177,3427500
BCH,20140213,5.9,5.95,5.85,5.85,1505100
BCP,20140213,28.5,28.75,28,28.25,4005300
BDMS,20140213,121,122.5,120.5,122,1560600
BEAUTY,20140213,19.8,19.9,19.6,19.7,488700
BEC,20140213,52,53.25,51.75,52.5,1778700
BFIT,20140213,5.05,5.15,5.05,5.1,56500
BGT,20140213,0.92,0.93,0.92,0.93,461100
BH,20140213,86,86.75,85.5,86.25,216600
BIGC,20140213,187,188,185.5,187,587400
BJC,20140213,47.75,47.75,46.75,46.75,310400
BJCHI,20140213,40,40.75,39.5,40.5,2552000
BKD,20140213,2.6,2.7,2.58,2.58,2354400
BKI,20140213,367,367,366,367,5100
BKKCP,20140213,9.7,9.7,9.7,9.7,100
