<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130819,11.93,11.93,11.71,11.73,305500
CHINA,20130819,5.1,5.11,5.09,5.1,155400
EBANK,20130819,5.24,5.24,5.11,5.11,102400
ECOMM,20130819,5.53,5.53,5.29,5.29,3609500
EFOOD,20130819,4.34,4.34,4.26,4.26,83900
ENGY,20130819,5.2,5.2,4.95,4.96,22700
ENY,20130819,5.05,5.05,5.01,5.01,1014700
GLD,20130819,1.93,1.94,1.91,1.91,978500
TDEX,20130819,9.92,9.92,9.64,9.68,1961300
TGOLDETF,20130819,4.26,4.26,4.24,4.24,165300
TH100,20130819,4.34,4.34,4.25,4.26,55500
2S,20130819,2.24,2.24,2.18,2.22,24000
A,20130819,5.5,5.5,5.45,5.45,107800
AAV,20130819,5.4,5.4,5.3,5.3,2703900
ACAP,20130819,5.55,5.55,5.4,5.5,95000
ACC,20130819,4.9,5,4.9,4.96,65100
ADAM,20130819,0.85,0.86,0.8,0.8,173600
ADVANC,20130819,272,272,264,264,6674400
AEC,20130819,12,12.1,11.7,11.8,313400
AEONTS,20130819,89.25,89.25,86,86.25,31900
AFC,20130819,8.1,8.1,7.45,7.8,8700
AGE,20130819,2.44,2.44,2.36,2.36,3725400
AH,20130819,17.2,17.2,16.8,16.9,440200
AHC,20130819,23,23,21.8,22.3,99600
AI,20130819,16.6,16.7,15.4,15.6,4069300
AIT,20130819,88.75,88.75,86,86,257600
AJ,20130819,10,10.1,9.9,9.9,725600
AKP,20130819,2.14,2.14,2.02,2.04,5299200
AKR,20130819,1.44,1.44,1.4,1.41,3757100
ALUCON,20130819,151,151,151,151,100
AMANAH,20130819,0.88,0.88,0.87,0.87,171000
AMARIN,20130819,21.4,21.4,21.1,21.1,36800
AMATA,20130819,18.7,18.7,17.8,17.8,3962700
AMC,20130819,3.2,3.2,3.06,3.1,367500
ANAN,20130819,2.34,2.34,2.26,2.26,1608000
AOT,20130819,177,177.5,173,173,4729300
AP,20130819,6.1,6.1,5.8,5.8,7540900
APCO,20130819,9.95,10.1,9.55,9.55,178100
APCS,20130819,4.04,4.06,4,4,127700
APURE,20130819,1.33,1.34,1.26,1.27,1887400
AQ,20130819,0.46,0.47,0.44,0.45,35251400
AQUA,20130819,0.9,0.9,0.87,0.89,4945300
ARIP,20130819,1.09,1.09,1.05,1.05,872500
ARROW,20130819,7.45,7.45,7.35,7.35,583200
AS,20130819,10.8,10.9,10.5,10.7,489800
ASIA,20130819,87,88.5,87,87,23000
ASIAN,20130819,2.62,2.7,2.58,2.62,26800
ASIMAR,20130819,1.69,1.73,1.66,1.69,1504300
ASK,20130819,18.3,18.3,17.7,17.7,407400
ASP,20130819,3.92,3.92,3.82,3.84,11262800
AUCT,20130819,2.24,2.24,2.02,2.02,30897800
AYUD,20130819,25.5,25.75,25.25,25.5,48100
BAFS,20130819,25.75,25.75,25,25.5,135100
BANPU,20130819,279,283,271,275,7116400
BAT-3K,20130819,63,63,62,63,4400
BAY,20130819,38,38,37.75,37.75,6395600
