<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150514,12.22,12.22,12.15,12.15,3100
CHINA,20150514,9.32,9.32,9.21,9.29,68800
EBANK,20150514,5.5,5.5,5.5,5.5,500
ENY,20150514,5.39,5.39,5.39,5.39,2000
ESET50,20150514,5.11,5.11,5.11,5.11,163300
GLD,20150514,1.76,1.78,1.76,1.78,766300
TDEX,20150514,9.9,9.91,9.84,9.9,43100
TGOLDETF,20150514,3.92,3.92,3.91,3.91,216900
TH100,20150514,4.53,4.53,4.53,4.53,100
2S,20150514,3.6,3.6,3.52,3.6,24100
A,20150514,5.55,5.6,5.55,5.6,36100
AAV,20150514,4.76,4.76,4.6,4.7,19528000
ABC,20150514,3.04,3.16,2.26,2.42,71763000
ABICO,20150514,12.3,12.4,12.1,12.1,1366600
ABPIF,20150514,8.7,8.75,8.7,8.7,59000
ACAP,20150514,10.5,10.6,10.3,10.6,300500
ACC,20150514,1.15,1.15,1.1,1.11,6827200
ADVANC,20150514,237,240,236,237,5379800
AEC,20150514,1.08,1.08,1.05,1.06,1091200
AEONTS,20150514,94,94,93.25,93.5,157500
AFC,20150514,13,13,12.8,13,21000
AGE,20150514,2.1,2.12,2.08,2.12,840400
AH,20150514,14.1,14.1,14,14.1,100600
AHC,20150514,36,36,35.25,35.25,98100
AI,20150514,1.49,1.51,1.49,1.51,396400
AIE,20150514,0.67,0.68,0.66,0.67,1203700
AIRA,20150514,3.28,3.3,3.26,3.28,1413000
AIT,20150514,33.75,34.25,33.75,34.25,415300
AJ,20150514,7.9,7.9,7.75,7.8,47300
AJD,20150514,1,1.02,0.99,1,19302200
AKP,20150514,3.36,3.44,3.36,3.44,220200
AKR,20150514,1.86,1.9,1.83,1.87,15395700
ALUCON,20150514,212,212,209,209,600
AMANAH,20150514,0.93,0.99,0.92,0.96,4927000
AMARIN,20150514,11.1,11.3,11,11.3,76400
AMATA,20150514,16.8,17.1,16.8,17,1283700
AMC,20150514,2.22,2.24,2.22,2.24,122500
ANAN,20150514,3.3,3.36,3.28,3.32,1715900
AOT,20150514,289,292,285,287,2088800
AP,20150514,6.85,7,6.8,6.9,9805800
APCO,20150514,2.62,2.62,2.4,2.46,11121800
APCS,20150514,3.4,3.42,3.38,3.38,110900
APURE,20150514,1.51,1.52,1.51,1.52,555400
AQ,20150514,0.3,0.31,0.29,0.3,61891900
AQUA,20150514,0.88,0.93,0.87,0.93,4750000
ARIP,20150514,1.07,1.09,1.07,1.09,65300
ARROW,20150514,12.5,12.5,11.4,12,3019200
AS,20150514,4.66,4.7,4.6,4.7,179300
ASIAN,20150514,2.94,3.04,2.94,3.04,37900
ASIMAR,20150514,2.4,2.46,2.32,2.34,15916600
ASK,20150514,20.1,20.1,19.8,19.9,576900
ASP,20150514,4,4,3.94,3.98,5905500
AUCT,20150514,18.6,18.6,18.1,18.4,1118200
AYUD,20150514,36.75,36.75,36.25,36.5,25700
BA,20150514,19.9,20.3,19.6,19.8,9126200
BAFS,20150514,27.75,27.75,27.5,27.75,10400
BANPU,20150514,27.25,27.5,26.5,27,11586200
BAT-3K,20150514,73.25,73.25,73.25,73.25,400
BAY,20150514,38.5,38.75,38,38.5,744600
BBL,20150514,184,186.5,183,186.5,2995200
BCH,20150514,7.85,7.85,7.7,7.8,1387800
BCP,20150514,33.5,34,33.25,33.75,2210500
BDMS,20150514,20.1,20.1,19.9,20,20138700
BEAUTY,20150514,4.16,4.2,3.68,3.92,35885700
BEC,20150514,39.25,40,39,39.25,1248300
BFIT,20150514,5.65,5.7,5.65,5.7,57200
BGT,20150514,1.36,1.4,1.29,1.34,7006500
BH,20150514,182.5,182.5,178,181,526800
BIG,20150514,1.1,1.17,1.1,1.14,19296100
BIGC,20150514,213,213,209,211,353200
BJC,20150514,35.25,36.25,35.25,36.25,631700
BJCHI,20150514,6.7,6.8,6.6,6.7,2540500
BKD,20150514,3.74,3.8,3.72,3.78,623800
BKI,20150514,366,366,366,366,2200
BKKCP,20150514,9.55,9.55,9.5,9.5,61200
BLA,20150514,45.25,45.75,44.25,45,1256900
BLAND,20150514,1.5,1.51,1.47,1.51,33341600
BOL,20150514,1.91,1.92,1.91,1.92,105600
BROCK,20150514,2.76,2.76,2.68,2.74,288500
BROOK,20150514,0.96,0.97,0.93,0.97,16387800
BRR,20150514,10.4,11,10.2,10.8,21184100
BSBM,20150514,1.1,1.1,1.05,1.07,2955400
BSM,20150514,0.93,0.95,0.93,0.95,699300
BTC,20150514,0.88,0.89,0.86,0.88,2975600
BTNC,20150514,27,27,27,27,200
BTS,20150514,9.05,9.05,9,9.05,33038400
BTSGIF,20150514,10.4,10.5,10.3,10.5,864000
BUI,20150514,21.5,21.5,20,20,27800
BWG,20150514,1.85,1.95,1.85,1.9,13943200
CBG,20150514,40,40.5,39.75,40,622200
CCET,20150514,3.3,3.62,3.3,3.5,42774400
CCN,20150514,3.12,3.12,3.04,3.06,362400
CCP,20150514,1.02,1.07,1.02,1.07,4664300
CEN,20150514,2.78,2.84,2.66,2.72,2898600
CENTEL,20150514,31.5,34,31.5,34,4091400
CFRESH,20150514,8.35,8.35,7.7,7.8,1392900
CGD,20150514,1.26,1.31,1.24,1.3,17023000
CGH,20150514,1.34,1.37,1.31,1.36,13903400
CHG,20150514,1.9,1.91,1.86,1.9,9914000
