<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140611,12.18,12.21,12.16,12.21,10500
CHINA,20140611,4.71,4.71,4.69,4.7,313100
EBANK,20140611,5.77,5.77,5.72,5.72,25100
ECOMM,20140611,6.03,6.05,6,6,44900
EFOOD,20140611,5.07,5.08,5.07,5.08,32900
EICT,20140611,6.4,6.4,6.3,6.34,55800
ENGY,20140611,4.86,4.89,4.86,4.89,30600
ENY,20140611,5.05,5.09,5.05,5.07,520800
ESET50,20140611,99.65,99.67,99.43,99.43,160200
GLD,20140611,1.82,1.83,1.82,1.83,717600
TDEX,20140611,9.9,9.92,9.86,9.9,117200
TGOLDETF,20140611,4,4.01,4,4.01,79300
TH100,20140611,4.49,4.49,4.49,4.49,1000
2S,20140611,2.58,2.58,2.5,2.52,254800
A,20140611,5.5,5.5,5.45,5.5,30200
AAV,20140611,4.22,4.28,4.18,4.2,50096700
ABC,20140611,3.7,3.88,3.68,3.84,145600
ABPIF,20140611,9.6,9.6,9.55,9.6,196100
ACAP,20140611,10.3,10.4,9.9,10,1472200
ACC,20140611,4.64,4.8,4.64,4.64,618300
ADAM,20140611,1.47,1.5,1.43,1.47,480800
ADVANC,20140611,232,232,222,226,20539600
AEC,20140611,1.39,1.4,1.38,1.39,2164400
AEONTS,20140611,97,97.25,96.5,97,162200
AF,20140611,15.3,15.3,15.3,15.3,2000
AFC,20140611,7.15,7.15,7.15,7.15,100
AGE,20140611,2.28,2.28,2.24,2.26,2029500
AH,20140611,16.9,16.9,16,16.2,539500
AHC,20140611,28.25,28.25,28,28.25,50400
AI,20140611,12.8,12.8,12.6,12.6,1857400
AIE,20140611,4.66,4.72,4.58,4.58,14507900
AIT,20140611,31,31.25,30.75,31,238100
AJ,20140611,10.6,10.6,10.3,10.3,1622200
AJD,20140611,3.62,3.64,3.46,3.52,20680100
AKP,20140611,2.52,2.54,2.46,2.5,3096600
AKR,20140611,1.18,1.19,1.16,1.17,7430800
ALUCON,20140611,200,200,200,200,400
AMANAH,20140611,0.76,0.76,0.75,0.75,1369100
AMARIN,20140611,14.4,14.4,14.2,14.3,20600
AMATA,20140611,16.8,17.1,16.6,16.6,17035200
AMC,20140611,2.48,2.5,2.44,2.46,1710600
ANAN,20140611,2.48,2.5,2.42,2.42,24371200
AOT,20140611,197,197.5,194,196,1787600
AP,20140611,5.85,6.15,5.85,6.15,50526200
APCO,20140611,16.7,16.7,16,16.4,889800
APCS,20140611,2.48,2.58,2.46,2.48,659900
APURE,20140611,1.38,1.39,1.35,1.35,1552700
AQ,20140611,0.44,0.44,0.4,0.41,325249600
AQUA,20140611,1.08,1.11,1.07,1.09,23694200
ARIP,20140611,1.1,1.13,1.08,1.13,3696800
ARROW,20140611,7.25,7.4,7.2,7.3,575400
AS,20140611,6.2,6.2,6.15,6.2,178000
ASIA,20140611,83.5,84.25,82.75,82.75,8000
ASIAN,20140611,3.3,3.3,3.24,3.28,344300
ASIMAR,20140611,1.88,1.92,1.88,1.89,4436700
ASK,20140611,20.1,20.2,19.8,20.1,694700
ASP,20140611,3.7,3.72,3.64,3.72,18789100
AUCT,20140611,5.2,5.3,5.1,5.15,4434600
AYUD,20140611,35.5,35.75,34.75,34.75,142700
