<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130409,12.62,12.62,12.44,12.45,119000
CHINA,20130409,5.1,5.1,5.09,5.09,206900
EBANK,20130409,5.81,5.81,5.71,5.73,401400
EFOOD,20130409,4.95,4.95,4.84,4.84,64900
ENGY,20130409,5.09,5.09,5.05,5.05,11100
ENY,20130409,5.08,5.09,5.05,5.05,271600
GLD,20130409,2.06,2.06,2.05,2.05,313800
TDEX,20130409,9.97,9.97,9.8,9.8,1094000
TGOLDETF,20130409,4.51,4.52,4.5,4.5,206000
TH100,20130409,4.43,4.43,4.38,4.41,33200
2S,20130409,2.68,2.68,2.68,2.68,6100
A,20130409,4.4,4.46,4.4,4.44,190300
AAV,20130409,6.25,6.4,6.05,6.3,31434900
ACC,20130409,4.58,4.72,4.54,4.6,199000
ADAM,20130409,1.11,1.13,1.07,1.07,2523700
ADVANC,20130409,230,231,221,228,5575300
AEC,20130409,11.4,11.9,11.3,11.4,106700
AEONTS,20130409,110.5,110.5,103,104,438700
AF,20130409,17.1,17.2,17.1,17.2,18800
AFC,20130409,8.2,8.2,8.2,8.2,3000
AGE,20130409,3.42,3.46,3.36,3.36,8769200
AH,20130409,26.75,26.75,25.25,26,507600
AHC,20130409,27.5,28,27.5,27.75,14000
AI,20130409,13.8,14,13.4,13.9,2622200
AIT,20130409,97.5,99,95.5,96,337700
AJ,20130409,12.7,12.7,12.4,12.4,1195500
AKP,20130409,3.76,3.8,3.76,3.76,310500
AKR,20130409,2.5,2.52,2.36,2.36,87589200
ALUCON,20130409,158.5,161,158,161,1600
AMANAH,20130409,1.06,1.08,1.03,1.03,3520500
AMARIN,20130409,29,29.75,28.75,29.25,26100
AMATA,20130409,23.3,23.4,22.7,22.7,2554500
AMC,20130409,3.06,3.1,3,3,286800
ANAN,20130409,4.06,4.06,3.86,3.86,10606200
AOT,20130409,112.5,114,110.5,112.5,5627000
AP,20130409,8.9,8.95,8.45,8.45,16562400
APCO,20130409,12.5,13.4,10.7,11.1,20374700
APCS,20130409,4.52,4.6,4.48,4.48,826600
APURE,20130409,2.38,2.4,2.12,2.12,54808400
AQ,20130409,0.51,0.52,0.49,0.5,24660400
AQUA,20130409,0.78,0.79,0.75,0.75,4055700
ARIP,20130409,1.5,1.68,1.46,1.48,162832400
ARROW,20130409,8.2,8.2,8.1,8.1,575800
AS,20130409,15.8,16,15.7,15.8,163700
ASIA,20130409,92,94,92,94,8200
ASIAN,20130409,3.46,3.5,3.42,3.42,145900
ASIMAR,20130409,2.38,2.42,2.36,2.4,621000
ASK,20130409,23,23.4,22.9,23,127700
ASP,20130409,3.76,3.8,3.7,3.7,6206200
AYUD,20130409,22.7,22.7,22.6,22.7,25100
BAFS,20130409,23.7,23.8,23.5,23.7,84800
BANPU,20130409,365,367,356,356,962900
BAT-3K,20130409,71,71,70,71,7500
BAY,20130409,32.25,32.5,31.75,31.75,11164700
BBL,20130409,225,226,220,221,5158000
BCH,20130409,11.9,12.2,11.8,12,2952900
BCP,20130409,34.5,35,34,34.25,1498100
BDMS,20130409,157,158,152,154,2023600
BEAUTY,20130409,20.9,21,20.5,20.5,277400
BEC,20130409,62.75,63,60.5,60.5,2695800
BFIT,20130409,6,6,5.9,5.95,125500
BGT,20130409,1.27,1.3,1.25,1.25,308900
BH,20130409,80,80.75,78,78.75,855900
BIGC,20130409,216,218,214,215,355300
BJC,20130409,64,64.5,61.5,62.25,3117500
BKI,20130409,375,376,372,374,5000
BLA,20130409,71,71,69.5,69.5,527600
BLAND,20130409,1.87,1.88,1.79,1.79,321439400
BOL,20130409,2.02,2.1,2.02,2.02,96700
BROCK,20130409,2.08,2.08,2,2,311100
BROOK,20130409,3.62,3.68,3.52,3.52,1009700
BSBM,20130409,1.2,1.23,1.18,1.19,1418600
BSM,20130409,1.6,1.63,1.5,1.5,243900
BTC,20130409,1.74,1.75,1.58,1.58,32414500
BTS,20130409,9,9.05,8.8,8.8,122764200
BWG,20130409,2.62,2.68,2.52,2.52,104645100
CCET,20130409,3.4,3.4,3.3,3.32,4950600
CCP,20130409,8.25,8.3,7.9,7.9,3339400
CEN,20130409,3.42,3.42,3.34,3.34,1106000
CENTEL,20130409,34.25,34.25,33,33,1290800
