<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171004,12.2,12.2,12.2,12.2,4000
BMSCITH,20171004,12.5,12.53,12.4,12.42,184200
BSET100,20171004,10.48,10.51,10.4,10.42,651800
CHINA,20171004,6.3,6.31,6.27,6.31,66200
EBANK,20171004,5.87,5.87,5.87,5.87,1000
ECOMM,20171004,8.09,8.09,8.09,8.09,26000
EICT,20171004,5.13,5.13,5.13,5.13,1000
ENGY,20171004,5.69,5.71,5.69,5.71,700
ESET50,20171004,5.75,5.75,5.74,5.74,8100
GLD,20171004,1.82,1.84,1.82,1.82,144800
TDEX,20171004,10.74,10.77,10.68,10.73,143400
TGOLDETF,20171004,4.03,4.03,4.01,4.02,217100
2S,20171004,4.78,4.86,4.78,4.78,430700
A,20171004,6.55,6.55,6.5,6.55,60400
AAV,20171004,6.6,6.65,6.5,6.55,18386500
ABICO,20171004,9.9,10.3,9.85,10.2,5031800
ABPIF,20171004,8.5,8.5,8.45,8.45,88500
ACAP,20171004,20.1,20.1,19.8,19.9,3134500
ACC,20171004,0.53,0.54,0.52,0.53,743200
ADVANC,20171004,191.5,192,189.5,190,5848200
AEC,20171004,0.59,0.59,0.58,0.58,530500
AEONTS,20171004,102,102,102,102,400
AF,20171004,0.77,0.78,0.76,0.76,678100
AFC,20171004,9.45,9.5,9.1,9.35,26800
AGE,20171004,1.57,1.58,1.53,1.53,7876500
AH,20171004,28.25,28.25,27.25,27.75,1235500
AHC,20171004,25.5,25.5,25.25,25.5,43600
AIRA,20171004,2.44,2.46,2.42,2.44,74000
AIT,20171004,28,28.25,28,28,179100
AJ,20171004,13.8,13.9,13.6,13.8,329500
AJA,20171004,0.72,0.76,0.71,0.72,423367700
AKP,20171004,2.52,2.6,2.5,2.58,1878700
AKR,20171004,0.99,1,0.98,0.99,684400
ALLA,20171004,2.56,2.6,2.52,2.52,6220400
ALT,20171004,6.4,6.45,6.35,6.4,1591200
ALUCON,20171004,295,295,293,295,800
AMA,20171004,16.5,17.1,16.5,17,6514700
AMANAH,20171004,1.39,1.39,1.34,1.34,3799500
AMARIN,20171004,5.05,5.05,5,5,487700
AMATA,20171004,21.5,21.6,21.2,21.4,8295400
AMATAR,20171004,10.6,10.6,10.4,10.4,214700
AMATAV,20171004,7.9,8.05,7.9,8,183300
AMC,20171004,3.38,3.48,3.36,3.44,829400
ANAN,20171004,5.7,6.05,5.7,5.95,41320800
AOT,20171004,59.25,59.5,58,58.25,47829300
AP,20171004,7.85,7.95,7.85,7.9,14796700
APCO,20171004,1.25,1.26,1.24,1.25,740300
APCS,20171004,6.55,6.6,6.5,6.6,98100
APEX,20171004,0.52,0.54,0.52,0.53,21510200
APURE,20171004,2.78,2.8,2.74,2.8,2429800
AQUA,20171004,0.72,0.73,0.71,0.71,19690800
ARIP,20171004,0.8,0.81,0.79,0.8,2319400
ARROW,20171004,15,15.3,15,15.2,897800
AS,20171004,1.98,1.98,1.94,1.94,283900
ASAP,20171004,8.1,8.1,7.8,7.9,4012800
ASEFA,20171004,6.95,7,6.9,6.9,497200
ASIA,20171004,70.5,71,70.25,71,4100
ASIAN,20171004,14.8,15.1,14.5,14.5,7293500
ASIMAR,20171004,3.32,3.36,3.26,3.34,2721200
ASK,20171004,22.7,22.7,22.4,22.7,393400
ASN,20171004,4.66,4.66,4.62,4.66,12600
ASP,20171004,3.9,3.9,3.88,3.88,2214500
ATP30,20171004,1.74,1.75,1.72,1.72,1764500
AU,20171004,9.6,9.65,9.25,9.45,4978000
AUCT,20171004,6.45,6.5,6.4,6.45,390200
AYUD,20171004,30,30,30,30,42000
