<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170421,11.34,11.35,11.34,11.35,38800
CHINA,20170421,5.33,5.36,5.33,5.36,12600
EBANK,20170421,5.63,5.65,5.62,5.65,13900
EICT,20170421,4.85,4.85,4.84,4.85,10200
ENGY,20170421,5.17,5.17,5.17,5.17,300
ENY,20170421,6.09,6.1,6.09,6.1,11600
GLD,20170421,1.89,1.89,1.89,1.89,430600
TDEX,20170421,9.76,9.76,9.76,9.76,9600
TGOLDETF,20170421,4.16,4.16,4.16,4.16,13000
TH100,20170421,4.59,4.59,4.59,4.59,15000
2S,20170421,8,8.1,7.95,8,989600
A,20170421,6.5,6.5,6.5,6.5,100100
AAV,20170421,6.15,6.3,6.15,6.15,14438900
ABC,20170421,0.23,0.24,0.22,0.23,7719900
ABICO,20170421,11.2,11.3,11,11,358100
ABPIF,20170421,8.25,8.3,8.25,8.3,92700
ACAP,20170421,25.25,25.5,24.9,24.9,4641600
ACC,20170421,0.6,0.61,0.6,0.6,144400
ADVANC,20170421,174.5,175.5,174,174,6234800
AEC,20170421,0.6,0.61,0.6,0.61,883000
AEONTS,20170421,100.5,101.5,100.5,101.5,1300
AF,20170421,0.59,0.6,0.59,0.59,241400
AFC,20170421,9.05,9.05,9.05,9.05,100
AGE,20170421,1.62,1.62,1.59,1.6,1099400
AH,20170421,16.1,16.1,15.7,15.7,255600
AHC,20170421,34.25,34.25,32,34,74500
AIRA,20170421,2.44,2.46,2.44,2.46,525000
AIT,20170421,26.75,27,26.75,26.75,388300
AJ,20170421,14.5,15,14.5,14.7,3796200
AJD,20170421,1.62,1.63,1.6,1.61,16101500
AKP,20170421,2.4,2.4,2.38,2.38,5500
AKR,20170421,1.12,1.12,1.1,1.12,607900
ALLA,20170421,2.62,2.64,2.52,2.56,10594000
ALT,20170421,8.25,8.25,8.05,8.1,3094800
ALUCON,20170421,303,303,301,303,6700
AMA,20170421,22.5,22.7,22.2,22.4,964700
AMANAH,20170421,2.12,2.18,2.08,2.12,4284900
AMARIN,20170421,6.85,6.95,6.8,6.85,208400
AMATA,20170421,16.9,17.1,16.5,17.1,4971600
AMATAR,20170421,10.3,10.3,10.2,10.2,164800
AMATAV,20170421,7.5,7.55,7.4,7.4,731300
AMC,20170421,4.1,4.12,4.08,4.1,902300
ANAN,20170421,4.94,4.94,4.86,4.88,3519500
AOT,20170421,41.5,42,41,41.25,42710700
AP,20170421,7.6,7.65,7.5,7.6,8375900
APCO,20170421,1.51,1.52,1.5,1.52,901000
APCS,20170421,7,7.2,7,7.05,669900
APURE,20170421,2.34,2.36,2.32,2.34,2361100
APX,20170421,0.6,0.6,0.58,0.59,14074100
AQUA,20170421,0.78,0.78,0.77,0.78,738100
ARIP,20170421,0.75,0.75,0.74,0.75,73200
ARROW,20170421,17.2,17.2,17.1,17.1,57900
AS,20170421,2.2,2.2,2.16,2.18,613300
ASAP,20170421,4,4.08,3.96,4.04,21527000
ASEFA,20170421,8.05,8.1,8.05,8.1,1245300
ASIA,20170421,73,73,73,73,300
ASIAN,20170421,5.4,5.5,5.4,5.5,1128500
ASIMAR,20170421,2.82,2.86,2.82,2.82,144400
ASK,20170421,20.8,21,20.8,20.9,650900
ASN,20170421,6.6,6.6,6.5,6.5,1300
ASP,20170421,3.5,3.5,3.48,3.5,705100
ATP30,20170421,2.06,2.08,2.04,2.06,1379700
AU,20170421,9.35,9.45,9.3,9.45,1175900
AUCT,20170421,7.5,7.5,7.1,7.1,8529000
AYUD,20170421,32.5,32.75,32.5,32.75,10800
BA,20170421,20.1,20.1,19.9,20,3160500
BAFS,20170421,39.75,40,39.25,39.75,361400
BANPU,20170421,20.6,20.8,20.5,20.7,29632700
BAT-3K,20170421,164,164,162,164,4400
BAY,20170421,38,38.25,37.75,37.75,490500
BBL,20170421,177,178.5,176.5,178.5,8135300
BCH,20170421,13,13.3,12.9,13.3,7505500
BCP,20170421,32.75,33,32.75,33,1287200
BCPG,20170421,12.3,12.4,12.3,12.4,2051500
BDMS,20170421,20,20,19.9,19.9,27374900
BEAUTY,20170421,10.1,10.2,10,10.1,9812700
BEC,20170421,19.8,19.9,19.3,19.5,4931600
BEM,20170421,7.35,7.4,7.3,7.3,25444000
BFIT,20170421,14.6,16.3,14.6,15.8,2730600
BGT,20170421,2.28,2.46,2.28,2.38,27719400
BH,20170421,176,176,173.5,173.5,989600
BIG,20170421,4.94,5.05,4.94,4.98,2727800
BIGC,20170421,225,225,222,224,46100
BIZ,20170421,4.62,4.66,4.6,4.6,925400
BJC,20170421,43,43.5,41.75,43,17270000
BJCHI,20170421,4.72,4.74,4.7,4.7,800400
BKD,20170421,3.3,3.34,3.28,3.3,860300
BKI,20170421,354,355,354,355,4800
BKKCP,20170421,10.5,10.5,10.5,10.5,4200
BLA,20170421,49.25,49.5,49,49.25,469900
BLAND,20170421,1.85,1.88,1.84,1.87,62426000
BM,20170421,3.78,3.82,3.74,3.78,475300
BOL,20170421,1.86,1.86,1.81,1.83,75400
BPP,20170421,24.8,24.9,24.7,24.8,1598400
BR,20170421,6.5,6.55,6.35,6.4,3279900
BROCK,20170421,2.56,2.6,2.56,2.56,226700
BROOK,20170421,0.87,0.88,0.86,0.87,4533000
BRR,20170421,15,15,14.9,15,500000
BSBM,20170421,1.45,1.47,1.45,1.46,984800
BSM,20170421,0.42,0.43,0.42,0.43,1288600
BTC,20170421,0.07,0.08,0.07,0.07,1386000
BTNC,20170421,18.2,18.3,18.2,18.3,1400
BTS,20170421,8.55,8.6,8.5,8.55,9690800
BTSGIF,20170421,11.2,11.2,11.1,11.1,1772400
BTW,20170421,3.42,3.44,3.4,3.4,206300
BWG,20170421,2.1,2.12,2.08,2.12,16749500
CBG,20170421,65.75,66.5,65.5,65.5,1943000
CCET,20170421,2.84,2.86,2.84,2.86,1179300
CCN,20170421,6.3,6.7,6.25,6.7,3710400
CCP,20170421,0.62,0.65,0.62,0.63,5451700
CEN,20170421,1.89,1.89,1.89,1.89,65600
CENTEL,20170421,35,35.5,35,35.25,844300
CFRESH,20170421,7.2,7.2,7.15,7.2,117600
CGD,20170421,1,1.02,0.99,1.02,3939200
CGH,20170421,1.51,1.51,1.5,1.5,46000
CHARAN,20170421,32.75,32.75,32.25,32.75,14000
CHEWA,20170421,1.43,1.46,1.41,1.41,6402000
CHG,20170421,2.42,2.44,2.4,2.42,29994100
CHO,20170421,1.74,1.76,1.73,1.73,3958800
CHOTI,20170421,248,249,248,248,1800
CHOW,20170421,5.3,5.3,5.25,5.25,180800
CI,20170421,1.98,1.98,1.95,1.96,2742600
CIG,20170421,0.7,0.71,0.69,0.7,1748400
CIMBT,20170421,1.3,1.32,1.3,1.3,1912200
CITY,20170421,3.16,3.18,3.14,3.16,80700
CK,20170421,28.25,28.5,28,28,7142800
CKP,20170421,3.1,3.1,3.08,3.1,6274600
CM,20170421,5,5.05,4.98,4.98,188100
CMO,20170421,1.9,1.94,1.88,1.9,1255400
CMR,20170421,4.64,4.7,4.42,4.42,12279900
CNS,20170421,2.4,2.42,2.4,2.42,370500
CNT,20170421,4.24,4.32,4.24,4.28,63800
COL,20170421,42.5,43,42.25,42.25,362300
COLOR,20170421,1.5,1.52,1.5,1.5,140900
COM7,20170421,10.4,10.6,10.3,10.4,5158800
COMAN,20170421,10,10,9.85,9.85,126600
CPALL,20170421,61,61.75,61,61.5,16555700
CPF,20170421,27,27.25,26.75,27.25,49516700
CPH,20170421,7.45,7.7,7.45,7.7,24500
CPI,20170421,2.42,2.44,2.4,2.4,513500
CPL,20170421,34,34,34,34,1100
CPN,20170421,57.75,58.25,57.5,58,2726100
CPNCG,20170421,13.6,13.7,13.5,13.6,325300
CPNRF,20170421,19.4,19.4,19.1,19.2,770700
CPR,20170421,6.85,6.85,6.8,6.8,348400
CPTGF,20170421,13.2,13.2,12.9,12.9,1470000
CRANE,20170421,2.52,2.52,2.48,2.5,229900
CRYSTAL,20170421,11.1,11.2,11.1,11.2,31700
CSC,20170421,61.75,62,61.5,62,300
CSL,20170421,5.95,6,5.95,6,239000
CSP,20170421,2.12,2.12,2.1,2.1,631300
CSS,20170421,3.1,3.24,3.1,3.16,10951600
CTARAF,20170421,4.42,4.44,4.36,4.36,277700
CTW,20170421,10.6,10.6,10.4,10.5,33400
CWT,20170421,3.3,3.4,3.3,3.3,1038000
D,20170421,8.5,8.55,8.4,8.45,1715900
DAII,20170421,4.82,4.96,4.8,4.88,550500
DCC,20170421,4.08,4.12,4.06,4.08,4651700
DCON,20170421,0.59,0.59,0.58,0.58,3555900
DCORP,20170421,6.45,6.45,6.15,6.15,1298000
DELTA,20170421,89.5,89.75,88.5,89.75,498100
DEMCO,20170421,6.65,6.7,6.6,6.65,603200
DIF,20170421,14.4,14.5,14.4,14.4,6395900
DIMET,20170421,3.42,3.56,3.38,3.56,17049000
DNA,20170421,0.84,0.84,0.81,0.83,7187000
DRACO,20170421,4.98,4.98,4.98,4.98,30100
DRT,20170421,6.2,6.2,6.2,6.2,365700
DSGT,20170421,4.92,4.92,4.92,4.92,89100
DTAC,20170421,43.25,43.25,42.25,42.25,5810900
DTC,20170421,9.15,9.2,9.15,9.15,3200
DTCPF,20170421,6.7,6.7,6.65,6.7,34200
EA,20170421,26.75,27.25,26.5,27.25,2211600
EARTH,20170421,4.4,4.44,4.4,4.42,5928900
EASON,20170421,3.96,3.96,3.94,3.94,259900
EASTW,20170421,11.8,11.9,11.7,11.7,670800
ECF,20170421,3,3,2.98,2.98,334300
ECL,20170421,2.58,2.66,2.52,2.58,15894600
EE,20170421,1.29,1.29,1.25,1.27,1893600
EFORL,20170421,0.15,0.15,0.14,0.14,34633700
EGATIF,20170421,10.2,10.2,10.1,10.1,236600
EGCO,20170421,218,225,218,225,1219000
EIC,20170421,0.43,0.44,0.41,0.42,15006400
EKH,20170421,6.2,6.3,6.2,6.25,656100
EMC,20170421,0.12,0.12,0.11,0.12,591200
EPCO,20170421,6.8,6.8,6.7,6.7,221800
EPG,20170421,13.2,13.3,13.2,13.2,643000
ERW,20170421,4.82,4.84,4.76,4.82,3779400
ERWPF,20170421,7.65,7.65,7.65,7.65,14400
ESSO,20170421,11.4,11.5,11.3,11.3,9764600
ESTAR,20170421,0.76,0.77,0.75,0.76,4012100
ETE,20170421,4.14,4.14,3.92,3.96,12935900
EVER,20170421,0.7,0.72,0.69,0.69,12610700
F&D,20170421,21.1,21.1,20.3,20.3,24100
FANCY,20170421,2.76,2.88,2.7,2.74,7607000
FC,20170421,0.59,0.59,0.56,0.56,11064400
FER,20170421,0.64,0.65,0.62,0.63,19235400
FN,20170421,7.4,7.45,7.35,7.35,2224400
FNS,20170421,4.72,4.74,4.68,4.72,257400
FOCUS,20170421,1.84,1.9,1.84,1.86,1111900
FORTH,20170421,7,7,6.95,7,193800
FPI,20170421,5.1,5.15,5,5,5300400
FSMART,20170421,18.1,18.1,18,18,475300
FSS,20170421,2.84,2.86,2.82,2.84,279800
FUTUREPF,20170421,22.7,22.7,22.6,22.7,52500
FVC,20170421,2.36,2.38,2.36,2.36,255900
GBX,20170421,0.81,0.81,0.8,0.8,55900
GC,20170421,5.65,5.65,5.6,5.6,36200
GCAP,20170421,3.34,3.38,3.32,3.36,3402600
GEL,20170421,0.5,0.51,0.5,0.5,3392000
GENCO,20170421,1.27,1.28,1.25,1.26,3360900
GFPT,20170421,17.6,17.8,17.1,17.4,6912800
GIFT,20170421,6.7,6.8,6.4,6.45,2482300
GJS,20170421,0.32,0.33,0.32,0.33,955000
GL,20170421,20.6,20.8,20.3,20.7,11691800
GLAND,20170421,2.54,2.62,2.48,2.52,10835300
GLANDRT,20170421,10.3,11.6,10.3,11.4,66189300
GLOBAL,20170421,16.6,16.7,16.3,16.4,2722400
