<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170830,11.89,11.89,11.77,11.77,9200
BMSCITH,20170830,11.91,11.98,11.87,11.89,988400
CHINA,20170830,5.64,5.66,5.61,5.66,29000
EBANK,20170830,5.7,5.73,5.7,5.73,8700
ECOMM,20170830,7.44,7.44,7.42,7.42,13100
EFOOD,20170830,6.54,6.54,6.54,6.54,98300
ENGY,20170830,5.44,5.46,5.44,5.46,4400
ENY,20170830,6.42,6.42,6.4,6.4,19000
ESET50,20170830,5.44,5.47,5.44,5.47,110000
GLD,20170830,1.86,1.86,1.85,1.86,111900
TDEX,20170830,10.2,10.3,10.2,10.21,284600
TGOLDETF,20170830,4.1,4.11,4.09,4.09,51000
TH100,20170830,4.81,4.81,4.81,4.81,100
2S,20170830,4.12,4.14,4.1,4.1,476600
A,20170830,6.55,6.55,6.55,6.55,45000
AAV,20170830,6.15,6.25,6.1,6.2,30811100
ABICO,20170830,9.85,9.85,9.65,9.7,335600
ABPIF,20170830,8.85,8.85,8.8,8.8,60700
ACAP,20170830,18.4,18.5,18,18.1,2028400
ACC,20170830,0.53,0.53,0.52,0.52,374100
ADVANC,20170830,188.5,190,187.5,188,6119500
AEC,20170830,0.55,0.56,0.55,0.55,447900
AEONTS,20170830,103,103,102,103,14200
AF,20170830,0.71,0.79,0.71,0.72,5022900
AGE,20170830,1.48,1.48,1.46,1.47,630300
AH,20170830,24.6,24.8,24.5,24.5,397300
AHC,20170830,28.25,29,27.75,28,47200
AIRA,20170830,2.42,2.42,2.4,2.4,14700
AIT,20170830,27,27.25,26.75,27,187600
AJ,20170830,13.6,13.7,13.3,13.3,239800
AKP,20170830,2.68,2.68,2.56,2.58,5773400
AKR,20170830,0.98,0.98,0.96,0.96,1300700
ALLA,20170830,2.36,2.42,2.34,2.36,1339600
ALT,20170830,5.55,5.6,5.4,5.4,5179200
ALUCON,20170830,291,291,291,291,300
AMA,20170830,17.5,17.8,17.4,17.5,2510000
AMANAH,20170830,1.04,1.06,1.02,1.02,12837700
AMARIN,20170830,4.88,5.1,4.84,4.84,2180600
AMATA,20170830,17.8,18.1,17.6,18,12409300
AMATAR,20170830,10.2,10.2,10.2,10.2,378000
AMATAV,20170830,7.6,7.75,7.55,7.7,405400
AMC,20170830,3.04,3.16,3.04,3.14,3388600
ANAN,20170830,5,5.15,5,5.1,27356900
AOT,20170830,54.5,55.5,54.25,54.75,58396000
AP,20170830,7.6,7.7,7.6,7.65,13487600
APCO,20170830,1.29,1.29,1.26,1.26,1095900
APCS,20170830,6.8,6.85,6.55,6.65,438500
APEX,20170830,0.44,0.45,0.43,0.44,4644900
APURE,20170830,2.62,2.64,2.6,2.62,2624300
AQUA,20170830,0.67,0.67,0.66,0.66,1592300
ARIP,20170830,0.85,0.85,0.82,0.83,2863500
ARROW,20170830,14.3,14.3,14.1,14.1,201300
AS,20170830,2,2.12,2,2.04,2412700
ASAP,20170830,7.9,7.95,7.75,7.85,1916500
ASEFA,20170830,7.15,7.25,7.1,7.1,768800
ASIA,20170830,72.75,72.75,72,72,800
ASIAN,20170830,14.3,14.3,13.9,14,3291800
ASIMAR,20170830,3.4,3.4,3.16,3.2,12368200
ASK,20170830,21.3,21.3,21,21,225300
ASN,20170830,5.1,5.55,5.1,5.3,151600
ASP,20170830,3.64,3.66,3.62,3.64,3833500
ATP30,20170830,1.63,1.65,1.62,1.63,667600
AU,20170830,7.7,7.75,7.55,7.6,1075300
AUCT,20170830,6.35,6.75,6.3,6.65,6605100
AYUD,20170830,29,29.25,29,29,41000
BA,20170830,18.4,18.6,18.2,18.2,1892200
BAFS,20170830,46,46,45,45.25,156800
BANPU,20170830,17.6,17.7,17.4,17.4,70380000
BAY,20170830,37.5,38,37.25,37.25,552200
BBL,20170830,187,187.5,186,186,3809900
BCH,20170830,15.1,15.2,14.6,14.7,17009900
BCP,20170830,38.25,38.5,37.25,38,9252200
BCPG,20170830,15.8,15.8,15.5,15.5,10421700
BDMS,20170830,21,21.1,20.8,21,45696400
BEAUTY,20170830,13.9,13.9,13.5,13.6,23758300
BEC,20170830,16.5,16.6,16.2,16.3,3614200
BEM,20170830,7.9,7.9,7.75,7.85,43160700
BFIT,20170830,18.2,18.3,18.2,18.3,102800
BGRIM,20170830,20.2,20.8,20,20.6,47829200
BGT,20170830,1.56,1.56,1.53,1.54,145400
BH,20170830,215,219,215,217,1924300
BIG,20170830,3.26,3.4,3.24,3.32,66326300
BIGC,20170830,223,223,223,223,8800
BIZ,20170830,4.34,4.34,4.28,4.3,519400
BJC,20170830,49,49,48,48,7315200
BJCHI,20170830,3.58,3.6,3.54,3.56,1200700
BKD,20170830,3.32,3.32,3.3,3.3,1925500
BKI,20170830,351,351,348,348,2400
BKKCP,20170830,10.5,10.5,10.5,10.5,100
BLA,20170830,45.5,46.75,45.5,46.25,7535600
BLAND,20170830,1.81,1.82,1.8,1.8,10672100
BM,20170830,3.5,3.66,3.5,3.6,1862000
BOL,20170830,2.18,2.18,2.14,2.14,2246700
BPP,20170830,27.25,27.5,26.75,27,4832100
BR,20170830,7.2,7.25,7.1,7.1,2443200
BROCK,20170830,3.04,3.04,2.96,2.96,143100
BROOK,20170830,0.77,0.77,0.76,0.77,655300
BRR,20170830,11.2,11.2,11,11.1,274000
BRRGIF,20170830,10.5,10.5,10.4,10.5,448300
BSBM,20170830,1.43,1.43,1.41,1.42,602200
BSM,20170830,0.48,0.49,0.46,0.48,13072800
BTC,20170830,0.83,0.83,0.75,0.76,17747400
BTS,20170830,8.8,8.95,8.7,8.75,43818900
