<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160314,10.92,10.97,10.92,10.94,2400
CHINA,20160314,5.2,5.21,5.19,5.2,64200
EBANK,20160314,5.1,5.1,5.07,5.08,90100
ECOMM,20160314,5.88,5.88,5.88,5.88,60300
EFOOD,20160314,5.14,5.16,5.14,5.16,48000
ENGY,20160314,4.3,4.3,4.27,4.27,700
ESET50,20160314,4.58,4.58,4.58,4.58,300
GLD,20160314,1.92,1.93,1.92,1.92,392000
TDEX,20160314,9.13,9.2,9.1,9.16,152000
TGOLDETF,20160314,4.23,4.23,4.23,4.23,45700
2S,20160314,2.62,2.64,2.62,2.64,400
A,20160314,6.4,6.45,6.35,6.35,30600
AAV,20160314,5.25,5.25,5.1,5.2,17745100
ABC,20160314,0.44,0.44,0.43,0.43,7376500
ABICO,20160314,7.95,8.1,7.75,7.9,1644600
ABPIF,20160314,8.5,8.55,8.5,8.5,423100
ACAP,20160314,14.9,15.2,14.9,15.1,275300
ACC,20160314,0.89,0.92,0.88,0.91,3870200
ADVANC,20160314,177.5,177.5,171.5,172.5,13974600
AEC,20160314,0.44,0.44,0.43,0.44,1343700
AEONTS,20160314,91.5,91.5,91.5,91.5,4200
AF,20160314,0.52,0.52,0.51,0.51,226400
AFC,20160314,8.9,9.05,8.9,9.05,3300
AGE,20160314,1.34,1.36,1.32,1.32,3003700
AH,20160314,12,12.1,12,12,60300
AHC,20160314,34.5,34.5,34.5,34.5,1800
AIRA,20160314,2.32,2.38,2.32,2.34,2653600
AIT,20160314,30.75,31,30.5,30.75,350600
AJ,20160314,6.2,6.25,6.15,6.15,310700
AJD,20160314,1.09,1.11,1.04,1.06,56960700
AKP,20160314,2.5,2.5,2.42,2.48,338300
AKR,20160314,1.51,1.51,1.46,1.47,6626600
ALUCON,20160314,212,214,212,214,200
AMANAH,20160314,0.68,0.68,0.68,0.68,4900
AMARIN,20160314,8.1,8.1,7.9,8,6700
AMATA,20160314,12.6,12.7,12.5,12.5,1037100
AMATAR,20160314,13.1,13.1,13,13.1,29000
AMATAV,20160314,7.85,8.7,7.85,8.65,11737300
AMC,20160314,1.5,1.5,1.48,1.5,131800
ANAN,20160314,3.38,3.4,3.24,3.28,23444800
AOT,20160314,416,418,410,416,1547900
AP,20160314,5.95,6,5.9,5.9,10340700
APCO,20160314,1.57,1.6,1.57,1.58,1543000
APCS,20160314,5,5,4.98,4.98,175000
APURE,20160314,1.35,1.37,1.35,1.36,181700
AQUA,20160314,0.88,0.88,0.85,0.85,4617600
ARIP,20160314,0.79,0.83,0.79,0.81,779900
ARROW,20160314,13.5,13.5,13.3,13.3,140500
AS,20160314,3.16,3.16,3.1,3.1,30400
ASEFA,20160314,5.95,5.95,5.75,5.8,5279300
ASIA,20160314,81.25,81.25,80.5,80.5,14900
ASIAN,20160314,4.66,4.72,4.6,4.66,1666000
ASIMAR,20160314,3.8,3.84,3.78,3.78,2575100
ASK,20160314,18.7,18.9,18.6,18.7,642000
ASP,20160314,3.44,3.46,3.42,3.42,1657600
ATP30,20160314,1.24,1.28,1.24,1.28,1605500
AUCT,20160314,9.2,9.4,9.15,9.15,2050000
AYUD,20160314,33,33.25,32.5,33,19600
BA,20160314,24,24.5,24,24.5,8191200
BAFS,20160314,31,31,30.5,30.5,139000
BANPU,20160314,16.3,17,16.1,16.6,74322300
BAT-3K,20160314,86.75,87.25,84,84.25,63700
BAY,20160314,34.5,34.75,34,34,770200
BBL,20160314,175,177,174.5,175.5,4881700
BCH,20160314,10.2,10.2,10,10.2,5532000
BCP,20160314,30.25,30.5,30,30,3590600
BDMS,20160314,22.2,22.4,22.2,22.3,26222100
BEAUTY,20160314,5.15,5.45,5.1,5.35,27637800
BEC,20160314,29.75,30.25,29.75,30,1440300
BEM,20160314,5.25,5.25,5.2,5.25,47416100
BFIT,20160314,6.05,6.15,6.05,6.15,260300
BGT,20160314,1.15,1.17,1.12,1.14,632200
BH,20160314,211,214,210,213,1550400
