<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130513,13.18,13.18,13.1,13.13,12600
CHINA,20130513,5.39,5.39,5.34,5.35,369200
EBANK,20130513,6.16,6.16,6.13,6.15,32600
EFOOD,20130513,4.86,4.87,4.85,4.85,68800
ENGY,20130513,5.35,5.35,5.3,5.3,7100
ENY,20130513,5.4,5.41,5.38,5.38,118200
GLD,20130513,1.91,1.91,1.89,1.89,1822100
TDEX,20130513,10.83,10.86,10.77,10.85,81600
TGOLDETF,20130513,4.21,4.22,4.19,4.2,108200
TH100,20130513,4.85,4.85,4.82,4.84,35900
2S,20130513,2.8,2.8,2.72,2.76,361600
A,20130513,4.48,4.5,4.48,4.5,50000
AAV,20130513,7.1,7.2,7.05,7.2,9301900
ABC,20130513,12.4,14,12.4,14,300
ACAP,20130513,6.55,6.55,6.4,6.4,65000
ACC,20130513,6.35,6.35,5.8,5.9,3664900
ADAM,20130513,1.09,1.11,1.05,1.08,1887000
ADVANC,20130513,285,286,279,281,4736800
AEC,20130513,16.5,16.6,15.8,16.3,580200
AEONTS,20130513,109.5,111,109,110,70600
AF,20130513,17.5,17.6,17.3,17.3,126800
AFC,20130513,8.1,8.1,8.1,8.1,2000
AGE,20130513,3.5,3.5,3.38,3.4,4056200
AH,20130513,27.25,27.25,26.75,27,222100
AHC,20130513,27.25,28.75,27.25,28.75,121700
AI,20130513,18.6,19,18.5,18.7,3590500
AIT,20130513,100,100,98.5,98.5,442100
AJ,20130513,12.8,12.9,12.7,12.7,525800
AKP,20130513,3.7,3.78,3.7,3.7,722700
AKR,20130513,2.36,2.42,2.36,2.4,16579000
ALUCON,20130513,161,161,158,159,1600
AMANAH,20130513,1.11,1.14,1.1,1.1,5658700
AMARIN,20130513,28,28,27.75,27.75,63100
AMATA,20130513,24.5,24.7,24.2,24.2,3123200
AMC,20130513,4.46,4.7,4.46,4.52,18897600
ANAN,20130513,4.12,4.14,4.04,4.06,6878200
AOT,20130513,151,152.5,150,151.5,1955900
AP,20130513,8.7,8.8,8.5,8.55,15147200
