<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151208,9.95,9.95,9.71,9.74,21600
CHINA,20151208,6.19,6.2,6.13,6.19,128100
EBANK,20151208,4.6,4.6,4.6,4.6,100
ENGY,20151208,3.74,3.76,3.72,3.72,418900
ENY,20151208,4.05,4.05,4.03,4.03,40000
ESET50,20151208,4.29,4.29,4.25,4.25,93300
GLD,20151208,1.68,1.69,1.68,1.68,269900
TDEX,20151208,8.67,8.67,8.47,8.48,886500
TGOLDETF,20151208,3.69,3.7,3.67,3.69,538700
2S,20151208,2.8,2.94,2.4,2.4,64500
A,20151208,6.1,6.1,6,6,55200
AAV,20151208,4.5,4.56,4.48,4.5,13899100
ABC,20151208,0.5,0.51,0.49,0.5,5202200
ABICO,20151208,9.25,9.4,9.15,9.3,185500
ABPIF,20151208,8.2,8.2,8.15,8.15,67000
ACAP,20151208,13.1,13.2,12.7,13.2,282400
ACC,20151208,0.85,0.9,0.81,0.81,3199200
ADVANC,20151208,201,203,200,200,4036900
AEC,20151208,0.43,0.43,0.39,0.4,2272600
AEONTS,20151208,93.5,93.5,93.25,93.5,15400
AF,20151208,0.53,0.53,0.51,0.51,1843400
AFC,20151208,10.2,10.2,9.8,9.8,32000
AGE,20151208,1.41,1.41,1.39,1.4,1250800
AH,20151208,12.2,12.5,11.9,12,298000
AHC,20151208,35,35.5,35,35.5,15900
AIRA,20151208,2.46,2.46,2.44,2.46,2903700
AIT,20151208,25.5,25.5,25.25,25.25,208900
AJ,20151208,6.15,6.7,6.15,6.6,956300
AJD,20151208,1.22,1.22,1.15,1.18,17654300
AKP,20151208,2.66,2.66,2.56,2.6,323400
AKR,20151208,1.5,1.5,1.43,1.43,3127400
ALUCON,20151208,198,199,197.5,199,24400
AMANAH,20151208,0.68,0.68,0.66,0.67,239100
AMARIN,20151208,9.5,9.5,9.45,9.5,16800
AMATA,20151208,12.9,13,12.5,12.5,2470700
AMC,20151208,1.51,1.51,1.46,1.46,110900
ANAN,20151208,3.78,3.88,3.76,3.82,2480400
AOT,20151208,320,322,317,318,1468600
AP,20151208,5.45,5.45,5.35,5.4,5054500
APCO,20151208,1.52,1.54,1.5,1.51,1835900
APCS,20151208,6.1,6.2,5.95,6.05,1742200
APURE,20151208,1.51,1.52,1.51,1.51,5236900
AQUA,20151208,0.76,0.76,0.72,0.73,3645600
ARIP,20151208,0.82,0.82,0.78,0.78,524600
ARROW,20151208,13.1,13.1,12.8,12.9,223700
AS,20151208,3.88,3.9,3.86,3.9,109800
ASEFA,20151208,5.6,5.65,5.2,5.2,23821500
ASIA,20151208,83.75,84,81,81,11300
ASIAN,20151208,4.12,4.14,4.08,4.12,296600
ASIMAR,20151208,3.58,3.58,3.32,3.32,13869200
ASK,20151208,19.4,19.4,19,19,801900
ASP,20151208,3.54,3.54,3.4,3.46,4399800
ATP30,20151208,0.97,0.97,0.93,0.93,2471400
AUCT,20151208,10.6,10.6,10,10,477200
