<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160704,11.47,11.5,11.47,11.5,800
BMSCITH,20160704,10.18,10.25,10.18,10.22,4073400
CHINA,20160704,5.38,5.44,5.38,5.44,134300
EBANK,20160704,4.99,5.07,4.99,5.07,235500
ECOMM,20160704,6.52,6.56,6.52,6.56,75900
EFOOD,20160704,6.06,6.12,6.06,6.12,10000
ENY,20160704,4.98,5.02,4.98,5.02,12200
GLD,20160704,2.02,2.03,2.02,2.02,937500
TDEX,20160704,9,9.11,9,9.1,775800
TGOLDETF,20160704,4.51,4.51,4.5,4.51,557300
2S,20160704,3.92,4.12,3.92,4.04,2507200
A,20160704,6.3,6.3,6.3,6.3,30300
AAV,20160704,6.25,6.25,6.15,6.2,35316400
ABC,20160704,0.37,0.38,0.36,0.36,3887700
ABICO,20160704,9.55,9.65,9.55,9.6,215100
ABPIF,20160704,8.5,8.5,8.5,8.5,135700
ACAP,20160704,9.2,9.2,8.9,9.1,1915000
ACC,20160704,0.77,0.79,0.77,0.78,1707200
ADVANC,20160704,159,159,157.5,158,5493900
AEC,20160704,0.61,0.62,0.61,0.62,2382000
AEONTS,20160704,97,97.5,97,97.5,20500
AF,20160704,0.53,0.53,0.52,0.52,1383900
AFC,20160704,9,9.1,9,9.05,26800
AGE,20160704,1.4,1.49,1.4,1.48,16189700
AH,20160704,12,12.4,11.9,12.3,2089600
AHC,20160704,38.75,39.25,38.5,38.75,44900
AIRA,20160704,2.26,2.3,2.26,2.3,1854200
AIT,20160704,29,29.25,28.75,28.75,274400
AJ,20160704,6.95,7.15,6.65,7.05,551900
AJD,20160704,1.55,1.55,1.38,1.43,183270200
AKP,20160704,2.36,2.96,2.34,2.96,45145500
AKR,20160704,1.35,1.37,1.34,1.35,3292900
ALT,20160704,8.5,8.65,7.35,7.55,441230400
ALUCON,20160704,238,238,236,236,300
AMANAH,20160704,0.72,0.73,0.71,0.72,352800
AMARIN,20160704,7.95,8,7.9,8,11100
AMATA,20160704,12.7,12.8,12.6,12.8,1150100
AMATAR,20160704,12.3,12.3,12.3,12.3,4000
AMATAV,20160704,8.85,8.85,8.6,8.65,243200
AMC,20160704,2.08,2.12,2.08,2.1,1441600
ANAN,20160704,3.98,4,3.96,3.96,2990700
AOT,20160704,391,393,389,391,3277600
AP,20160704,7.4,7.6,7.25,7.6,22500700
APCO,20160704,1.58,1.6,1.58,1.58,4277800
APCS,20160704,5.55,5.65,5.5,5.5,309700
APURE,20160704,1.54,1.56,1.54,1.55,690400
AQUA,20160704,0.85,0.87,0.84,0.86,14559400
ARIP,20160704,0.85,0.86,0.84,0.85,1322500
ARROW,20160704,15.2,15.2,14.9,15,1576600
AS,20160704,3.1,3.1,3.1,3.1,54500
ASEFA,20160704,5.5,5.55,5.45,5.5,1338400
ASIA,20160704,74.25,74.25,74,74,4700
ASIAN,20160704,4.58,4.58,4.4,4.4,943200
ASIMAR,20160704,3.22,3.22,3.18,3.18,1799300
ASK,20160704,20,20.5,19.9,20.5,2276800
ASN,20160704,7.5,7.6,7.4,7.4,365300
ASP,20160704,3.34,3.36,3.32,3.34,3222600
ATP30,20160704,1.41,1.54,1.41,1.47,22576300
AUCT,20160704,6.85,6.9,6.85,6.9,1035000
AYUD,20160704,32.25,32.5,32.25,32.25,30600
BA,20160704,23.2,23.4,23.1,23.3,2813800
BAFS,20160704,35,36,35,36,188100
BANPU,20160704,14.8,15.6,14.8,15.6,177721600
BAT-3K,20160704,180,181,177.5,179,15500
BAY,20160704,38.25,38.5,37.75,38.25,1163100
BBL,20160704,162,165.5,161.5,163.5,12270700
BCH,20160704,12.3,12.4,12.1,12.4,5878500
BCP,20160704,32.75,33.5,32.5,33.5,15023500
BDMS,20160704,23.9,24,23.8,23.9,12961300
BEAUTY,20160704,8.3,8.3,8.1,8.15,8803900
BEC,20160704,22.8,23.2,22.8,23.1,796300
BEM,20160704,6.95,6.95,6.8,6.8,101662400
BFIT,20160704,8.95,9.4,8.8,9.3,2680000
BGT,20160704,1.13,1.16,1.13,1.14,1348900
BH,20160704,183.5,188,182.5,186.5,1436900
BIG,20160704,3.98,4,3.7,3.76,52825400
BIGC,20160704,218,218,213,213,6800
BJC,20160704,41,41.75,40.25,40.5,7812600
BJCHI,20160704,6.3,6.3,6.2,6.25,3846300
BKD,20160704,3.22,3.26,3.2,3.2,2429400
BKI,20160704,358,359,358,359,200
BKKCP,20160704,10,10,10,10,16600
BLA,20160704,37.5,37.5,37,37.25,1633000
BLAND,20160704,1.63,1.64,1.61,1.62,139837700
