<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150721,11.51,11.51,11.34,11.35,19100
CHINA,20150721,6.84,6.84,6.69,6.74,1105600
EBANK,20150721,4.97,4.97,4.94,4.94,9200
ECOMM,20150721,5.62,5.62,5.62,5.62,100
EFOOD,20150721,4.91,4.91,4.91,4.91,100
EICT,20150721,6.76,6.76,6.75,6.75,300
ENGY,20150721,4.63,4.64,4.63,4.63,700
ENY,20150721,4.95,4.95,4.95,4.95,100
ESET50,20150721,4.77,4.77,4.77,4.77,200
GLD,20150721,1.69,1.7,1.68,1.69,537000
TDEX,20150721,9.6,9.6,9.51,9.51,892700
TGOLDETF,20150721,3.69,3.69,3.68,3.69,104800
TH100,20150721,4.41,4.41,4.39,4.39,3200
2S,20150721,3.42,3.42,3.34,3.34,76500
A,20150721,5.55,5.55,5.5,5.5,120300
AAV,20150721,4.7,4.74,4.64,4.68,15974700
ABC,20150721,0.7,0.7,0.62,0.62,25144100
ABICO,20150721,13.5,13.5,12.5,12.5,3297700
ABPIF,20150721,8.9,8.9,8.85,8.85,30800
ACAP,20150721,10.1,10.1,9.9,9.9,200000
ACC,20150721,1.08,1.09,1.02,1.05,11042800
ADVANC,20150721,250,251,248,250,4818300
AEC,20150721,0.72,0.73,0.66,0.66,8681500
AEONTS,20150721,88,88.75,88,88.5,8900
AF,20150721,18.5,18.9,18.4,18.4,12900
AFC,20150721,12.7,12.7,12.7,12.7,400
AGE,20150721,2.04,2.04,1.85,1.85,12813300
AH,20150721,13.9,13.9,13.7,13.7,73500
AHC,20150721,34,34.25,34,34,6100
AIRA,20150721,2.46,2.48,2.42,2.48,3923200
AIT,20150721,30.25,30.5,29.25,29.5,366600
AJ,20150721,7.4,7.4,7.3,7.3,92100
AJD,20150721,0.95,0.96,0.92,0.92,44713100
AKP,20150721,3.26,3.26,3.02,3.02,1159500
AKR,20150721,1.94,1.95,1.85,1.87,18986500
ALUCON,20150721,208,208,207,207,200
AMANAH,20150721,0.84,0.84,0.82,0.82,599600
AMARIN,20150721,11,11,10.8,10.9,33900
AMATA,20150721,14.9,15,14.6,14.7,3079000
AMATAR,20150721,11,11.3,10.9,10.9,1753000
AMC,20150721,2.38,2.42,2.26,2.26,2388300
ANAN,20150721,3.52,3.54,3.42,3.42,10589600
AOT,20150721,296,296,291,292,2909000
AP,20150721,6.65,6.65,6.5,6.55,8878300
APCO,20150721,2.4,2.4,2.28,2.28,3502700
APCS,20150721,5.4,5.5,4.82,4.82,3965700
APURE,20150721,1.58,1.58,1.5,1.5,12239500
AQ,20150721,0.43,0.44,0.4,0.41,487027400
AQUA,20150721,0.87,0.87,0.84,0.85,12351800
ARIP,20150721,1.17,1.32,1.17,1.31,113548300
ARROW,20150721,13.8,13.8,12.3,12.3,3940300
AS,20150721,4.84,4.96,4.74,4.96,47500
ASIA,20150721,91,91,89.25,89.25,1300
ASIAN,20150721,3.66,3.76,3.62,3.68,2208300
ASIMAR,20150721,2.4,2.42,2.3,2.32,4490500
ASK,20150721,19.5,19.5,19.2,19.2,229300
ASP,20150721,4.14,4.18,4.08,4.08,7075400
AUCT,20150721,14,14,13.3,13.4,2573800
AYUD,20150721,36,36,35.5,35.75,35600
BA,20150721,22.2,22.3,21.5,21.6,7047400
BAFS,20150721,25.5,25.5,25,25,70900
BANPU,20150721,25.25,25.25,24.6,24.7,12111400
BAT-3K,20150721,66.5,66.5,65.5,65.5,2500
BAY,20150721,32.5,32.75,31.75,32.25,1280300
BBL,20150721,173.5,174,171.5,173,2836500
BCH,20150721,7.2,7.2,7,7,1521700
BCP,20150721,35.5,35.5,34.5,35.25,2642300
BDMS,20150721,20.8,20.8,20.3,20.6,17960800
BEAUTY,20150721,4.06,4.1,3.98,4,9645300
BEC,20150721,36.5,37,36.25,37,669300
BFIT,20150721,5.55,5.55,5.45,5.45,198500
BGT,20150721,1.27,1.29,1.18,1.21,3186000
BH,20150721,196,198,193,195,518100
BIG,20150721,1.18,1.18,1.12,1.14,4884400
BIGC,20150721,190,191.5,189.5,190,331000
BJC,20150721,35,35,34.5,34.5,218700
BJCHI,20150721,7.35,7.4,7.15,7.3,4665300
BKD,20150721,3.48,3.48,3.36,3.36,1248300
BKI,20150721,366,366,365,365,3000
BKKCP,20150721,9.6,9.6,9.6,9.6,3000
BLA,20150721,49.75,50,49.25,49.5,770000
BLAND,20150721,1.5,1.51,1.46,1.47,72264200
BOL,20150721,1.99,2,1.97,1.99,499500
BR,20150721,11.3,11.6,10.9,11.5,89378300
BROCK,20150721,2.74,2.74,2.66,2.7,1731400
BROOK,20150721,0.99,0.99,0.95,0.95,7999800
BRR,20150721,12.2,12.2,11.6,11.8,7793000
BSBM,20150721,1.09,1.15,1.09,1.15,22873500
BSM,20150721,0.8,0.8,0.71,0.71,13769900
BTC,20150721,0.28,0.29,0.26,0.26,55291500
BTNC,20150721,25,25,25,25,200
BTS,20150721,10.3,10.4,10.1,10.2,87993500
BTSGIF,20150721,10.4,10.5,10.4,10.5,4210400
BWG,20150721,1.66,1.66,1.62,1.62,21550900
CBG,20150721,41.5,41.75,40,40,2181000
CCET,20150721,3.36,3.36,3.28,3.3,1643300
CCN,20150721,3.3,3.32,2.94,2.94,11534700
CCP,20150721,1.21,1.21,1.13,1.13,23922700
CEN,20150721,4.14,4.14,3.72,3.72,49734600
CENTEL,20150721,35.75,36.25,35.5,35.75,1257400
CFRESH,20150721,7.75,7.8,7.6,7.8,156600
CGD,20150721,1.33,1.33,1.3,1.3,15727700
CGH,20150721,1.35,1.35,1.3,1.3,736300
CHARAN,20150721,32,32,31.5,31.5,3200
CHG,20150721,1.83,1.84,1.8,1.8,6321700
CHO,20150721,3.7,3.72,3.54,3.6,14058900
CHOTI,20150721,125,125,125,125,900
CHOW,20150721,6,6,5.8,5.8,1526100
CHUO,20150721,8.15,8.25,7.95,8.1,528800
CI,20150721,2.18,2.2,2.1,2.1,7906800
CIG,20150721,0.89,0.9,0.86,0.86,4043300
CIMBT,20150721,1.7,1.7,1.65,1.69,439300
CITY,20150721,4.18,4.18,4,4.12,270200
CK,20150721,27,27,25.75,26,15336800
CKP,20150721,2.86,2.86,2.74,2.74,9720400
CM,20150721,3.46,3.46,3.44,3.44,160200
CMO,20150721,1.97,1.97,1.9,1.9,759800
CMR,20150721,246,248,246,246,1400
CNS,20150721,2.38,2.38,2.36,2.36,563100
CNT,20150721,4.4,4.4,4.26,4.26,593100
COL,20150721,46.25,46.25,43.75,44.75,470600
COLOR,20150721,1.59,1.59,1.53,1.53,1761800
CPALL,20150721,45.75,46,45.5,45.75,5607500
CPF,20150721,21.9,22,21.6,21.7,11334900
CPH,20150721,8.55,8.9,8.5,8.9,63000
CPI,20150721,2.22,2.24,2.18,2.18,480300
CPL,20150721,41,41,40.5,40.5,8500
CPN,20150721,46,47,45.5,46.5,3088200
CPNCG,20150721,11.2,11.3,11.2,11.2,430000
CPNRF,20150721,16.7,16.7,16.5,16.6,1812500
CPR,20150721,4.2,4.2,3.86,3.86,1316300
CPTGF,20150721,10,10,9.95,10,1257300
CRANE,20150721,3.68,3.7,3.56,3.62,2820200
CRYSTAL,20150721,10.1,10.2,10.1,10.2,250500
CSC,20150721,52.5,52.75,51.75,52.25,6700
CSL,20150721,6.8,6.8,6.65,6.65,326200
CSP,20150721,2.64,2.76,2.56,2.66,462100
CSS,20150721,5.3,5.3,5,5.05,11405500
CTARAF,20150721,4.36,4.38,4.32,4.32,31500
CTW,20150721,9,9,8.85,8.85,18700
CWT,20150721,3.8,3.8,3.64,3.66,3220300
DCC,20150721,3.58,3.6,3.58,3.58,2004300
DCON,20150721,1.8,1.8,1.67,1.67,54389900
DCORP,20150721,11.3,11.4,10.5,10.5,2265700
DELTA,20150721,82.5,82.5,79.75,79.75,739500
DEMCO,20150721,13.7,13.8,13.1,13.2,3930200
DIF,20150721,12.6,12.6,12.5,12.6,4257200
DIMET,20150721,8,8,6.5,7.2,7422700
DNA,20150721,2.04,2.04,2,2,8261900
DRACO,20150721,3.88,3.88,3.88,3.88,3000
DRT,20150721,4.82,4.82,4.78,4.82,358100
DSGT,20150721,6.7,6.7,6.5,6.65,202900
DTAC,20150721,81.25,81.5,79,79.25,5603800
DTC,20150721,59.5,59.5,59.5,59.5,2500
DTCPF,20150721,8.6,8.6,8.55,8.6,42100
EA,20150721,21,21,19.1,19.1,18574600
EARTH,20150721,4.7,4.7,4.62,4.64,10368700
EASON,20150721,3.06,3.06,2.96,2.96,243000
EASTW,20150721,11.6,11.7,11.5,11.6,243300
ECF,20150721,4.46,4.5,4.22,4.24,1399400
ECL,20150721,1.76,1.8,1.68,1.68,6329000
EE,20150721,1.26,1.3,1.23,1.3,111279700
EFORL,20150721,1.17,1.17,1.1,1.12,85079300
EGATIF,20150721,10.1,10.2,10,10.1,7338400
EGCO,20150721,154,155,153,154.5,568200
EIC,20150721,1.52,1.53,1.42,1.42,18797500
EMC,20150721,0.8,0.8,0.74,0.75,35015800
EPCO,20150721,6.05,6.05,5.9,5.9,3073100
EPG,20150721,9.35,9.4,9.05,9.1,2694900
ERW,20150721,3.9,3.94,3.88,3.94,2697100
ERWPF,20150721,9.7,9.7,9.65,9.65,10700
ESSO,20150721,6.1,6.1,5.75,5.85,5245400
ESTAR,20150721,0.89,0.89,0.85,0.86,10400800
EVER,20150721,1.41,1.43,1.22,1.28,46426500
F&D,20150721,29.75,30.5,29.5,29.75,1600
FANCY,20150721,3.58,3.6,3.36,3.36,2431100
FC,20150721,0.91,0.91,0.87,0.88,9775000
FER,20150721,1.53,1.53,1.36,1.39,34266000
FNS,20150721,4.96,4.96,4.82,4.82,362000
FOCUS,20150721,3.06,3.1,2.7,2.92,752100
FORTH,20150721,7.85,7.85,7.25,7.35,12931500
FPI,20150721,5.65,5.85,5.6,5.6,6826700
FSMART,20150721,13.4,13.7,13.2,13.6,2450000
FSS,20150721,3.2,3.2,3.18,3.2,245100
FUTUREPF,20150721,18.2,18.3,18.2,18.3,10700
FVC,20150721,2.36,2.38,2.04,2.12,11595400
GBX,20150721,0.93,0.93,0.89,0.89,5339200
GC,20150721,3.82,3.82,3.74,3.74,444500
GCAP,20150721,3.42,3.52,3.3,3.3,1523600
GEL,20150721,0.77,0.77,0.75,0.75,35653500
GENCO,20150721,2.96,2.98,2.68,2.7,60406500
GFPT,20150721,11.5,11.5,11.1,11.2,754400
GIFT,20150721,4.08,4.1,3.9,3.9,1164000
GJS,20150721,0.27,0.27,0.26,0.27,6565800
GL,20150721,12.3,12.3,11.7,11.7,3428000
GLAND,20150721,3.08,3.08,3,3.08,1082900
GLOBAL,20150721,8.5,8.5,8.3,8.4,1533100
GLOW,20150721,82.75,82.75,81.5,82.5,602900
GOLD,20150721,6.5,6.5,6.2,6.2,1281800
GOLDPF,20150721,5.35,5.35,5.3,5.3,40000
GPSC,20150721,24.5,24.6,23.7,23.8,7031900
GRAMMY,20150721,12.5,12.5,12,12.2,242100
GRAND,20150721,1.21,1.25,1.2,1.2,4485700
GREEN,20150721,2.44,2.44,2.28,2.32,2835600
GSTEL,20150721,0.36,0.37,0.35,0.36,2060300
GUNKUL,20150721,24.6,24.7,23.3,23.3,8733600
HANA,20150721,33.25,33.5,30.5,31.75,3292000
HARN,20150721,2.98,3.02,2.94,2.94,702100
HFT,20150721,3.66,3.66,3.58,3.58,1404300
HMPRO,20150721,6.4,6.45,6.25,6.3,18967900
HOTPOT,20150721,2.58,2.58,2.52,2.54,458000
HPF,20150721,8.95,8.95,8.95,8.95,4000
HPT,20150721,2.06,2.06,1.89,1.89,3062700
HTC,20150721,13.4,13.4,13.2,13.2,26600
HTECH,20150721,2.7,2.74,2.56,2.62,855500
HYDRO,20150721,2.48,2.68,2.46,2.6,22744200
ICC,20150721,38.5,38.5,38.5,38.5,3000
ICHI,20150721,18.9,18.9,18.4,18.4,1753000
IEC,20150721,0.04,0.05,0.03,0.04,1864872100
IFEC,20150721,11,11.1,10.6,10.7,14664500
IFS,20150721,2.94,2.94,2.66,2.72,2251600
IHL,20150721,7.85,8.15,7.65,7.75,671100
ILINK,20150721,23,23,21.2,21.3,1407700
IMPACT,20150721,11.2,11.3,11.1,11.1,1242700
INET,20150721,3.46,3.46,3.06,3.2,1979000
INOX,20150721,1.25,1.25,1.22,1.22,74300
INTUCH,20150721,81.5,81.75,80.5,81,11188000
IRC,20150721,16.9,17.1,16.8,17,51900
IRCP,20150721,7.65,7.65,6.95,7,1869200
IRPC,20150721,4.26,4.28,4.2,4.26,79677000
IT,20150721,2.76,2.82,2.66,2.66,1165300
ITD,20150721,8.05,8.05,7.5,7.5,228670300
IVL,20150721,26,26,25.25,25.75,8005400
JAS,20150721,5.2,5.25,5.05,5.25,175381600
JASIF,20150721,9.95,9.95,9.85,9.85,2752500
JCT,20150721,93,93,92.5,92.5,1000
JMART,20150721,9.95,9.95,9.5,9.6,1300000
JMT,20150721,15.6,15.6,15,15.3,458900
JSP,20150721,1.71,1.71,1.61,1.61,16205000
JTS,20150721,1.37,1.37,1.32,1.32,1275000
JUBILE,20150721,23.6,23.6,22.8,22.8,116600
JUTHA,20150721,3.3,3.3,3.2,3.22,59700
KAMART,20150721,5.7,5.7,5.4,5.45,1062000
KASET,20150721,3.32,3.32,3.2,3.28,1187700
KBANK,20150721,187,187,181,181.5,12925900
KBS,20150721,9.2,9.2,9.1,9.2,149400
KC,20150721,2.98,3,2.86,2.9,1707600
KCAR,20150721,9.9,9.9,9.85,9.9,73200
KCE,20150721,49.25,50.25,48.5,49.75,1758900
KCM,20150721,1.55,1.56,1.39,1.41,30247600
KDH,20150721,86.25,86.75,86.25,86.75,3500
KGI,20150721,3.42,3.44,3.36,3.38,8151800
KIAT,20150721,1.15,1.15,1.03,1.03,98733200
KKC,20150721,3.8,3.9,3.42,3.42,33668200
KKP,20150721,33.5,33.5,33,33.25,429400
KPNPF,20150721,10,10,10,10,100100
KSL,20150721,4.36,4.36,4.3,4.34,675200
KTB,20150721,17,17.1,16.7,16.8,46438300
KTC,20150721,89,89,84,87,2131300
KTIS,20150721,8.4,8.45,8.25,8.35,352400
KWG,20150721,3.02,3.06,2.9,2.9,335700
KYE,20150721,320,320,315,317,23200
L&E,20150721,5.1,5.1,4.92,4.92,319600
LALIN,20150721,4.02,4.04,4,4,463500
LANNA,20150721,11.7,11.7,11.5,11.6,48200
LDC,20150721,3.64,3.66,3.4,3.4,1403400
LEE,20150721,2.86,2.86,2.84,2.86,453000
LH,20150721,8.25,8.3,8.15,8.25,18809600
LHBANK,20150721,1.8,1.81,1.75,1.75,15006800
LHK,20150721,3.2,3.2,3.14,3.16,207000
LHPF,20150721,8.6,8.65,8.55,8.6,251100
LHSC,20150721,10.4,10.4,10.4,10.4,117600
