<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130208,13.06,13.16,13.01,13.01,22000
CHINA,20130208,6.02,6.05,6.01,6.02,263500
EBANK,20130208,5.66,5.71,5.66,5.68,258700
ENGY,20130208,5.54,5.54,5.54,5.54,7000
GLD,20130208,2.25,2.26,2.25,2.26,1200500
TDEX,20130208,10,10.02,9.93,9.93,330100
TGOLDETF,20130208,4.95,4.96,4.94,4.94,502400
2S,20130208,2.48,2.48,2.48,2.48,15000
A,20130208,4.32,4.34,4.32,4.34,61000
AAV,20130208,6.75,7.05,6.65,6.9,73836100
ACAP,20130208,6.85,6.85,6.75,6.75,190000
ACC,20130208,3.84,4.18,3.84,3.9,5462300
ADAM,20130208,1.13,1.13,1.11,1.11,1920400
ADVANC,20130208,207,208,202,203,6817400
AEC,20130208,8,8,7.85,8,52000
AEONTS,20130208,94,94.75,92,94.5,139300
AF,20130208,14.7,15,14.7,14.8,2200
AFC,20130208,7.9,8.1,7.9,8.1,9200
AGE,20130208,3.64,3.64,3.56,3.58,7285200
AH,20130208,26.75,27.5,26.75,27.5,1869800
AHC,20130208,24.2,24.9,24.2,24.6,123900
AI,20130208,8.7,8.95,8.6,8.6,6951000
AIT,20130208,69.25,71.25,68.75,71,893600
AJ,20130208,17.3,17.8,17.3,17.8,9330800
AKP,20130208,6.5,7.7,6.35,7.05,449708100
AKR,20130208,1.45,1.49,1.45,1.46,23239500
ALUCON,20130208,131,134,130.5,134,5000
AMANAH,20130208,1.11,1.14,1.11,1.12,4778100
AMARIN,20130208,25,25.25,24.8,25,57600
AMATA,20130208,20.8,22,20.7,21.6,22023800
AMC,20130208,2.5,2.54,2.5,2.5,795300
ANAN,20130208,4.1,4.14,4.1,4.14,13020900
AOT,20130208,112.5,115.5,110,114,2710200
AP,20130208,9.65,9.7,9.5,9.6,37278800
APCO,20130208,8,8,7.9,7.9,304300
APCS,20130208,5.1,5.1,4.96,5.1,1126400
APURE,20130208,2.1,2.14,2.08,2.08,5138900
AQ,20130208,0.56,0.58,0.56,0.56,165106500
AQUA,20130208,0.84,0.87,0.84,0.85,4492500
ARIP,20130208,1.33,1.36,1.31,1.33,14375500
ARROW,20130208,8.35,8.5,8.35,8.35,1140700
AS,20130208,15,15.1,15,15.1,148800
ASIA,20130208,102,110,100.5,110,132300
ASIAN,20130208,3.86,3.86,3.78,3.78,20600
ASIMAR,20130208,2.78,2.78,2.72,2.72,6809800
ASK,20130208,22.5,22.5,21.9,22.2,1223600
ASP,20130208,3.16,3.22,3.16,3.16,10065900
AYUD,20130208,26,26.5,26,26,183800
BAFS,20130208,20.2,20.3,20.2,20.2,78300
BANPU,20130208,378,378,371,371,2371800
BAT-3K,20130208,73,73.75,73,73,6600
BAY,20130208,33,33.25,32.25,32.5,12306700
BBL,20130208,207,213,206,209,3830200
BCH,20130208,10.4,10.6,10.1,10.2,14116100
BCP,20130208,38,38.75,37.25,38.25,6160900
BDMS,20130208,143,144.5,142,143.5,3715500
BEAUTY,20130208,25.5,26,24.9,25.5,4558400
BEC,20130208,78.5,79,75.25,75.5,1968600
BFIT,20130208,6.25,6.25,6.2,6.2,105700
BGT,20130208,1.28,1.28,1.27,1.27,154300
BH,20130208,77.5,78.5,76.5,76.5,1005900
BIGC,20130208,218,219,215,216,677000
BJC,20130208,89.5,91,87.5,87.5,14639100
BKI,20130208,355,364,355,362,20200
BKKCP,20130208,9.9,9.95,9.9,9.9,22300
BLA,20130208,72.5,72.5,70.75,70.75,1451300
BLAND,20130208,1.85,1.93,1.83,1.92,673899900
BOL,20130208,2.22,2.24,2.2,2.24,145600
BROCK,20130208,1.46,1.46,1.4,1.4,921800
BROOK,20130208,3.14,3.24,3.12,3.14,10047200
BSBM,20130208,1.33,1.34,1.32,1.33,580300
BSM,20130208,2.24,2.26,2.24,2.26,117700
BTC,20130208,0.85,0.86,0.84,0.84,6907500
BTS,20130208,8.3,8.4,8.25,8.3,173814800
BWG,20130208,2.16,2.22,2.12,2.14,189961300
CCET,20130208,3.78,3.82,3.72,3.72,32625600
CCP,20130208,7.1,7.1,6.75,6.85,7263700
CEN,20130208,3.98,4.2,3.9,4.08,113365600
CENTEL,20130208,33.5,33.75,33,33.5,3061600
CFRESH,20130208,10.6,10.6,10.4,10.4,482800
CGD,20130208,0.76,0.79,0.76,0.78,49655100
CHARAN,20130208,53,53,53,53,2400
CHOTI,20130208,373,373,369,373,4500
CHOW,20130208,1.82,1.84,1.82,1.83,440700
CHUO,20130208,14.1,14.2,14,14,2200
CI,20130208,10.9,11.2,10.8,10.9,85100
CIG,20130208,1.19,1.19,1.14,1.15,14749200
CIMBT,20130208,2.58,2.64,2.58,2.58,5156900
CITY,20130208,3.36,3.36,3.34,3.34,462200
CK,20130208,23,23.3,22.7,23,43582300
CM,20130208,5.7,5.7,5.6,5.6,1012000
CMO,20130208,3.44,3.58,3.44,3.44,8569300
CNS,20130208,35.75,35.75,35.25,35.25,48300
CNT,20130208,14.4,14.7,14.1,14.1,7282200
COL,20130208,73,73.5,72.5,73.5,90900
COLOR,20130208,2.82,2.88,2.82,2.88,400100
CPALL,20130208,47,47.25,46.25,47,28656000
CPF,20130208,34.25,34.5,34,34,23139900
CPH,20130208,9.1,9.1,8.85,8.85,29700
CPI,20130208,3.88,3.9,3.82,3.84,1084200
CPL,20130208,24.5,24.9,24.5,24.6,2800
CPN,20130208,87,87.5,86.75,87.5,1513700
CPNCG,20130208,14.2,14.3,14.1,14.2,794600
CPNRF,20130208,19.4,19.6,19.4,19.6,1393500
CPR,20130208,3.14,3.22,3.08,3.08,789100
CRANE,20130208,5.9,5.95,5.7,5.8,631600
CSC,20130208,57.25,58.5,57,58.25,98700
CSL,20130208,10,10.3,10,10.2,1099400
CSP,20130208,2.12,2.12,2.12,2.12,140000
CSR,20130208,50,54,50,54,4500
CTARAF,20130208,10.9,11,10.8,10.9,219200
CTW,20130208,15.2,15.9,14.9,15.5,11142800
CWT,20130208,4.1,4.2,4.08,4.1,6831500
DCC,20130208,51.5,52.5,51.25,51.5,1392600
DCON,20130208,8.1,8.15,8.05,8.1,165500
DELTA,20130208,37.25,38.25,37.25,37.5,4304100
DEMCO,20130208,9.5,9.5,9.25,9.25,5700200
DIMET,20130208,1.52,1.52,1.48,1.51,303800
DNA,20130208,3.34,3.44,3.32,3.36,28274900
DRACO,20130208,3.6,3.6,3.6,3.6,5100
DRT,20130208,7.75,7.8,7.7,7.7,194200
DSGT,20130208,9.1,9.15,9,9,856000
DTAC,20130208,89,89,87.25,88,9865100
DTCI,20130208,15.3,15.7,15.3,15.4,15500
DTCPF,20130208,12.4,13.5,12.4,12.6,76400
EA,20130208,6.85,7,6.7,6.7,66059800
EARTH,20130208,8.15,8.15,7.9,8,18389700
EASON,20130208,3.32,3.34,3.32,3.32,701800
EASTW,20130208,15,15,14.4,14.4,594400
ECL,20130208,1.19,1.2,1.18,1.19,1557700
EE,20130208,1.14,1.15,1.13,1.14,8086300
EFORL,20130208,0.37,0.39,0.36,0.36,303287700
EGCO,20130208,156.5,157.5,154,154,526000
EIC,20130208,1.95,1.99,1.72,1.78,243600
EMC,20130208,1.41,1.44,1.4,1.41,2270900
EPCO,20130208,2.94,2.94,2.9,2.92,845100
ERW,20130208,5,5.35,5,5.3,27722200
ESSO,20130208,10.7,10.9,10.4,10.4,42967000
ESTAR,20130208,1.09,1.11,1.07,1.11,19475300
EVER,20130208,0.76,0.77,0.75,0.75,3791600
F&D,20130208,53.5,54,52.25,53.25,22200
FANCY,20130208,1.69,1.71,1.69,1.7,177600
FC,20130208,1.39,1.4,1.37,1.37,11202200
FER,20130208,1.75,1.76,1.73,1.74,1586000
FNS,20130208,2.7,2.74,2.66,2.66,183800
FOCUS,20130208,3.9,3.98,3.8,3.82,5236800
FORTH,20130208,4,4.02,3.98,4,492400
FPI,20130208,11.7,11.8,11.5,11.5,2699100
FSS,20130208,2.86,2.9,2.84,2.9,1323100
FUTUREPF,20130208,18.5,18.5,18.5,18.5,12800
GBX,20130208,0.93,0.94,0.92,0.92,3555700
GC,20130208,4.8,4.82,4.8,4.82,80300
GEL,20130208,1.01,1.03,1,1.01,45434100
GENCO,20130208,1.09,1.13,1.09,1.1,26800500
GFPT,20130208,7.85,7.95,7.75,7.75,5609500
GIFT,20130208,4.22,4.26,4.2,4.2,704200
GJS,20130208,0.11,0.12,0.11,0.11,288103800
GL,20130208,74,74.25,73.75,74,31000
GLAND,20130208,3.78,3.78,3.68,3.76,122600
GLOBAL,20130208,24.8,25.25,24.8,25,3345700
GLOW,20130208,81.25,81.5,80,80,996100
GOLD,20130208,15.8,16,15.5,16,7346300
GOLDPF,20130208,8,8,7.9,8,184000
GRAMMY,20130208,19.7,21.3,19.6,21,4881400
GRAND,20130208,1.61,1.65,1.6,1.64,17125400
GREEN,20130208,1.14,1.18,1.13,1.13,959200
GSTEL,20130208,0.41,0.42,0.4,0.41,182382100
GUNKUL,20130208,25.75,25.75,25.25,25.5,1258500
HANA,20130208,23.1,23.1,22.8,22.9,812700
HFT,20130208,2.94,3,2.94,2.94,5071100
HMPRO,20130208,14.3,14.6,14.2,14.5,17947300
HOTPOT,20130208,3.86,3.92,3.86,3.88,2808400
HTC,20130208,15.9,17.5,15.9,16.2,4194100
HTECH,20130208,4.34,4.38,4.34,4.36,686800
HYDRO,20130208,18.5,19.1,18.5,18.5,3180900
ICC,20130208,41.5,42,41.5,41.75,14600
IEC,20130208,0.05,0.06,0.05,0.06,567029600
IFEC,20130208,3,3.08,2.94,2.94,12160000
IFS,20130208,2.88,2.96,2.86,2.88,2165900
IHL,20130208,9.2,9.25,9.15,9.15,195500
ILINK,20130208,17.9,18.1,17.8,17.8,583500
INET,20130208,2.78,2.78,2.7,2.7,5717000
INOX,20130208,1.96,1.97,1.94,1.95,66300
INSURE,20130208,85,85,85,85,200
INTUCH,20130208,68.75,69,68.5,68.75,8920200
IRC,20130208,17.8,17.8,17.8,17.8,40000
IRCP,20130208,3.44,3.46,3.4,3.4,24200
IRPC,20130208,4.36,4.4,4.32,4.32,53317300
IT,20130208,5.95,6,5.8,5.85,3602800
ITD,20130208,6.8,6.85,6.65,6.7,40348300
IVL,20130208,25.75,26,25,25,16455900
JAS,20130208,6.25,6.3,6.15,6.15,141729200
JCT,20130208,73.25,74,72,72.5,2900
JMART,20130208,19.1,19.1,18.7,18.7,831500
JMT,20130208,14.2,14.2,13.7,14,858000
JTS,20130208,2.4,2.42,2.36,2.38,5335300
JUBILE,20130208,24.5,24.5,24.3,24.4,64600
JUTHA,20130208,3.8,3.8,3.72,3.74,284700
KAMART,20130208,7.9,8.1,7.8,7.95,20171000
KASET,20130208,3.28,3.28,3.24,3.24,170800
KBANK,20130208,202,206,202,205,3773400
KBS,20130208,11.1,11.1,11,11,1680100
KC,20130208,1.11,1.12,1.1,1.1,1180600
KCAR,20130208,16.2,16.4,16.2,16.4,809600
