<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161020,11.51,11.54,11.5,11.54,900
BMSCITH,20161020,10.67,10.69,10.65,10.65,215100
CHINA,20161020,5.47,5.47,5.46,5.46,1400
EBANK,20161020,5.08,5.09,5.08,5.09,15400
EFOOD,20161020,6.66,6.66,6.66,6.66,1200
EICT,20161020,4.47,4.47,4.47,4.47,100
ENGY,20161020,4.88,4.93,4.88,4.93,108900
ENY,20161020,5.47,5.47,5.45,5.46,27400
ESET50,20161020,4.89,4.89,4.89,4.89,1000
GLD,20161020,1.96,1.97,1.96,1.97,181100
TDEX,20161020,9.43,9.45,9.41,9.41,2099100
TGOLDETF,20161020,4.24,4.27,4.24,4.27,54900
2S,20161020,4.08,4.1,4.02,4.06,229800
A,20161020,6.3,6.3,6.25,6.3,23600
AAV,20161020,7,7,6.75,6.8,67398600
ABC,20161020,0.39,0.4,0.38,0.38,36058700
ABICO,20161020,11.3,11.4,10.9,10.9,2540800
ABPIF,20161020,8.6,8.6,8.55,8.55,5500
ACAP,20161020,10.9,10.9,10.6,10.8,1810900
ACC,20161020,0.73,0.73,0.71,0.72,2933600
ADVANC,20161020,156.5,157,156,156.5,5500400
AEC,20161020,0.53,0.54,0.52,0.52,814200
AEONTS,20161020,97,99.5,97,99.5,42000
AF,20161020,0.51,0.52,0.51,0.51,761000
AGE,20161020,1.4,1.48,1.4,1.47,15015600
AH,20161020,13.5,14.2,13.4,14.2,395400
AHC,20161020,35,35.25,35,35.25,1600
AIRA,20161020,2.5,2.5,2.46,2.48,1408500
AIT,20161020,24.7,24.9,24.7,24.9,62700
AJ,20161020,7.2,7.45,7.15,7.4,661600
AJD,20161020,1.99,2.02,1.96,1.99,160409100
AKP,20161020,2.52,2.6,2.52,2.58,790500
AKR,20161020,1.14,1.15,1.13,1.14,731600
ALT,20161020,7.7,7.9,7.6,7.8,10527600
ALUCON,20161020,260,260,260,260,500
AMANAH,20161020,0.67,0.67,0.66,0.66,50300
AMARIN,20161020,7.5,7.6,7.4,7.45,14900
AMATA,20161020,11.9,12,11.7,11.7,1855000
AMATAR,20161020,11.8,12,11.8,11.9,34500
