<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150930,10.18,10.21,10.15,10.15,216600
CHINA,20150930,5.47,5.54,5.47,5.5,68700
EBANK,20150930,4.68,4.68,4.68,4.68,1800
EFOOD,20150930,4.75,4.75,4.75,4.75,200
ENGY,20150930,3.88,3.88,3.88,3.88,500
GLD,20150930,1.79,1.79,1.79,1.79,177300
TDEX,20150930,8.8,8.8,8.76,8.76,39600
TGOLDETF,20150930,3.93,3.93,3.92,3.92,6300
TH100,20150930,4.03,4.03,4.03,4.03,100
2S,20150930,3.06,3.06,3,3.02,25400
A,20150930,5.65,5.65,5.6,5.6,32900
AAV,20150930,4.3,4.34,4.28,4.32,3858500
ABC,20150930,0.61,0.62,0.58,0.6,15974200
ABICO,20150930,10.8,10.9,10.6,10.7,346200
ABPIF,20150930,8.3,8.35,8.25,8.25,94000
ACAP,20150930,14.3,14.3,13.2,13.9,1830600
ACC,20150930,1.03,1.05,1.03,1.03,14127800
ADVANC,20150930,228,229,225,226,5239300
AEC,20150930,0.62,0.64,0.62,0.63,2684600
AEONTS,20150930,95.5,95.75,95.5,95.75,17500
AF,20150930,0.6,0.61,0.58,0.58,3057200
AGE,20150930,1.83,1.84,1.79,1.79,4257800
AH,20150930,12.3,12.5,12.3,12.4,36100
AHC,20150930,35.25,35.25,35.25,35.25,200
AIRA,20150930,2.26,2.34,2.24,2.28,4348900
AIT,20150930,24.1,24.4,24.1,24.1,248600
AJ,20150930,6.8,6.8,6.45,6.45,425100
AJD,20150930,1.73,1.75,1.69,1.69,107561900
AKP,20150930,2.66,2.68,2.62,2.64,218200
AKR,20150930,1.84,1.84,1.81,1.81,3770400
AMANAH,20150930,0.74,0.74,0.73,0.73,8000
AMARIN,20150930,10.9,10.9,10.4,10.4,69500
AMATA,20150930,12.3,12.5,12.3,12.4,1311700
AMATAR,20150930,11.1,11.2,11.1,11.2,200000
AMC,20150930,1.89,1.95,1.89,1.91,237700
ANAN,20150930,3.6,3.84,3.6,3.76,32884500
AOT,20150930,279,282,278,281,3171800
AP,20150930,5.55,5.6,5.4,5.4,9157600
APCO,20150930,1.77,1.85,1.77,1.78,9045100
APCS,20150930,7.5,7.65,7.3,7.65,1255200
