<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150901,10.51,10.58,10.37,10.39,69900
CHINA,20150901,5.67,5.69,5.57,5.66,1493400
EBANK,20150901,4.8,4.8,4.78,4.79,5500
ENGY,20150901,4.18,4.18,4.06,4.06,4500
ENY,20150901,4.41,4.41,4.33,4.33,7000
ESET50,20150901,4.54,4.54,4.48,4.48,1300
GLD,20150901,1.78,1.79,1.77,1.79,249000
TDEX,20150901,9.02,9.05,8.9,8.92,560900
TGOLDETF,20150901,3.91,3.91,3.9,3.91,115100
2S,20150901,3.24,3.26,3.2,3.26,16300
A,20150901,5.6,5.6,5.55,5.55,31400
AAV,20150901,4.36,4.36,4.24,4.3,18027300
ABC,20150901,0.54,0.55,0.52,0.52,8234700
ABICO,20150901,10.1,10.4,10,10,1564500
ABPIF,20150901,8.85,8.85,8.75,8.8,247800
ACAP,20150901,11,11.2,10.9,11.1,886900
ACC,20150901,1.14,1.17,1.1,1.1,12544800
ADVANC,20150901,236,238,233,235,4985300
AEC,20150901,0.62,0.62,0.57,0.57,2698300
AEONTS,20150901,85.75,86.5,84,84.75,93000
AF,20150901,17.8,18,17.6,17.7,88700
AFC,20150901,12.1,12.1,11.6,11.6,4800
AGE,20150901,1.59,1.65,1.58,1.59,2690300
AH,20150901,12.2,12.2,11.9,11.9,14800
AHC,20150901,35.5,36.25,35.5,35.5,95800
AIRA,20150901,2.12,2.2,2.12,2.16,1175000
AIT,20150901,26,26,25.25,25.25,184000
AJ,20150901,6.15,6.15,6.1,6.1,81500
AJD,20150901,1.4,1.5,1.39,1.49,707625600
AKP,20150901,2.52,2.52,2.46,2.5,201000
AKR,20150901,1.81,1.86,1.79,1.79,9247100
AMANAH,20150901,0.76,0.78,0.7,0.7,1436000
AMARIN,20150901,10.5,10.5,10.5,10.5,33600
AMATA,20150901,11.8,12.5,11.8,12.2,6500300
AMATAR,20150901,10.8,10.9,10.8,10.9,5500
AMC,20150901,1.85,1.88,1.8,1.8,878700
ANAN,20150901,3.1,3.2,3.08,3.14,2668600
AOT,20150901,276,276,272,274,2064900
AP,20150901,5.6,5.65,5.5,5.5,7816400
APCO,20150901,1.55,1.58,1.53,1.55,1654900
APCS,20150901,6.2,6.35,6,6.1,811100
APURE,20150901,1.35,1.41,1.35,1.39,10521000
AQ,20150901,0.3,0.3,0.27,0.28,558095600
AQUA,20150901,0.76,0.77,0.75,0.75,2647300
ARIP,20150901,1.05,1.07,1,1,6885100
ARROW,20150901,13.9,14,13.8,13.8,225000
AS,20150901,4.68,4.68,4.32,4.62,12400
ASEFA,20150901,4.12,4.44,4.08,4.16,53381400
ASIA,20150901,83.25,83.5,82.75,82.75,3300
ASIAN,20150901,3.18,3.18,3.16,3.18,2300
ASIMAR,20150901,3.34,3.74,3.32,3.36,87057000
ASK,20150901,17.5,17.7,17.2,17.2,1036400
ASP,20150901,3.78,3.78,3.72,3.72,4467600
ATP30,20150901,1.32,1.34,1.14,1.17,92551100
AUCT,20150901,9.5,10.1,9.35,9.5,14313000
AYUD,20150901,34.25,34.5,34.25,34.25,47800
BA,20150901,20.3,20.8,20.3,20.7,4375900
BAFS,20150901,26,26,25.75,26,36500
BANPU,20150901,20.7,21.1,20.6,20.7,5098500
BAT-3K,20150901,65,65,65,65,300
BAY,20150901,31,31.25,30.5,30.5,142900
BBL,20150901,165.5,165.5,163,163.5,3923100
BCH,20150901,6.5,6.55,6.45,6.5,2070200
BCP,20150901,34.5,34.75,33.25,33.5,2110500
BDMS,20150901,19.3,19.4,19,19.2,15609800
BEAUTY,20150901,4.38,4.4,4.28,4.3,8114500
BEC,20150901,37,37,35.5,36,1729200
BFIT,20150901,5.35,5.35,5.25,5.25,48300
BGT,20150901,1.19,1.23,1.17,1.17,2841200
BH,20150901,229,232,223,226,1332500
BIG,20150901,1.11,1.11,1.06,1.06,11478300
BIGC,20150901,199.5,200,192.5,194,125800
BJC,20150901,30.25,30.5,30,30,263600
BJCHI,20150901,7.15,7.2,7,7.05,2577000
BKD,20150901,3.5,3.5,3.38,3.4,842200
BKI,20150901,360,360,358,358,8100
BKKCP,20150901,9.6,9.6,9.6,9.6,1500
BLA,20150901,48.75,49,48.5,49,228200
BLAND,20150901,1.43,1.45,1.41,1.42,28459100
BOL,20150901,1.98,1.98,1.86,1.92,284200
BR,20150901,8.9,9.05,8.9,9,1263600
BROCK,20150901,2.32,2.38,2.3,2.3,121800
BROOK,20150901,0.97,0.97,0.93,0.93,12095900
BRR,20150901,12.4,12.4,11.8,11.8,379900
BSBM,20150901,1,1,0.94,0.95,697000
BSM,20150901,0.66,0.67,0.62,0.63,6819200
BTC,20150901,0.34,0.35,0.33,0.33,21100000
BTNC,20150901,24.8,24.8,24.8,24.8,200
BTS,20150901,9.75,9.8,9.6,9.7,17586700
BTSGIF,20150901,10.2,10.3,10.2,10.2,4639100
BWG,20150901,1.56,1.58,1.53,1.54,8337300
CBG,20150901,38.75,39,37.75,38.5,678300
CCET,20150901,3.2,3.24,3.18,3.2,176200
CCN,20150901,2.68,2.76,2.6,2.6,1607700
CCP,20150901,1.04,1.06,1.03,1.03,3348600
CEN,20150901,3.26,3.48,3.2,3.28,31734800
CENTEL,20150901,35.25,35.25,34.5,35.25,3688000
CFRESH,20150901,8,8.15,8,8.15,14900
CGD,20150901,1.28,1.28,1.24,1.26,3582100
