<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130508,13.06,13.17,13.06,13.11,315000
CHINA,20130508,5.32,5.39,5.32,5.34,359800
EBANK,20130508,6.12,6.19,6.12,6.19,759200
EFOOD,20130508,4.94,4.95,4.91,4.91,12500
ENGY,20130508,5.26,5.28,5.25,5.28,396700
ENY,20130508,5.28,5.33,5.28,5.32,1365500
GLD,20130508,1.92,1.92,1.91,1.91,1085100
TDEX,20130508,10.77,10.86,10.76,10.85,2474900
TGOLDETF,20130508,4.25,4.25,4.24,4.24,183400
TH100,20130508,4.82,4.84,4.81,4.84,226300
2S,20130508,2.6,2.68,2.52,2.68,46400
A,20130508,4.5,4.5,4.48,4.48,60000
AAV,20130508,7.3,7.3,7.15,7.15,11692300
ABC,20130508,11.5,11.5,11.5,11.5,500
ACAP,20130508,6.5,6.5,6.45,6.45,20000
ACC,20130508,6.35,6.4,6.3,6.35,1134400
ADAM,20130508,1.04,1.1,1.03,1.1,3913600
ADVANC,20130508,272,282,270,280,10698100
AEC,20130508,17.3,17.4,16.3,16.6,691500
AEONTS,20130508,113.5,113.5,111.5,112,136500
AF,20130508,17.1,17.2,17,17,7500
AFC,20130508,8,8.1,7.9,8.1,5100
AGE,20130508,3.34,3.42,3.32,3.4,6894400
AH,20130508,26.75,26.75,26.5,26.5,158800
AHC,20130508,27.25,27.5,27.25,27.25,5100
AI,20130508,18.1,18.9,18,18.7,7483800
AIT,20130508,104.5,104.5,100.5,100.5,486400
AJ,20130508,13,13.1,12.9,12.9,838400
AKP,20130508,3.7,3.72,3.68,3.7,1227900
AKR,20130508,2.56,2.56,2.5,2.5,11371400
ALUCON,20130508,155,157,155,155,2200
AMANAH,20130508,1.12,1.14,1.11,1.13,3475000
AMARIN,20130508,28,28,27.75,27.75,40300
AMATA,20130508,23.2,24.6,23.2,24.3,20290100
AMC,20130508,3.76,4,3.6,3.9,26817900
ANAN,20130508,4.18,4.24,4.18,4.2,2438000
AOT,20130508,153,153,150,152,3474500
AP,20130508,8.9,9,8.8,8.85,6919400
APCO,20130508,10.6,11,10.1,10.3,1385500
APCS,20130508,4.5,4.54,4.5,4.54,310800
APURE,20130508,2.26,2.28,2.2,2.24,9025300
AQ,20130508,0.57,0.58,0.56,0.56,106417500
AQUA,20130508,0.9,0.92,0.88,0.9,6117600
ARIP,20130508,1.66,1.68,1.65,1.65,3543500
ARROW,20130508,8.25,8.3,8.15,8.25,551200
AS,20130508,15.9,16.1,15.9,16,185700
ASIA,20130508,108,108.5,104,106,29000
ASIAN,20130508,3.6,3.6,3.58,3.6,38100
ASIMAR,20130508,2.46,2.5,2.42,2.42,1723500
ASK,20130508,26.25,26.25,25.5,25.75,464800
ASP,20130508,4.42,4.44,4.38,4.38,20658300
BAFS,20130508,24.2,24.4,24,24.1,89400
BANPU,20130508,326,331,324,327,1687900
BAY,20130508,32.75,33.25,32.5,33,20063900
BBL,20130508,228,231,227,230,4852600
BCH,20130508,10,10.1,9.9,9.95,7082600
BCP,20130508,36.75,37,36.25,36.5,6757200
BDMS,20130508,172.5,172.5,169,171.5,1645100
BEAUTY,20130508,23.8,24.2,23.8,23.9,554000
BEC,20130508,70,70,69,69.75,2003700
BFIT,20130508,6.75,6.75,6.55,6.55,496600
BGT,20130508,1.46,1.58,1.44,1.47,23058900
BH,20130508,83.75,83.75,83,83.5,485400
BIGC,20130508,249,249,242,242,593300
BJC,20130508,71.5,71.75,70.25,70.25,1572600
BKI,20130508,392,393,392,392,3300
BKKCP,20130508,10,10.1,10,10,55500
BLA,20130508,75,75.5,74.25,74.75,335000
BLAND,20130508,2.02,2.1,1.99,2.06,477432400
BOL,20130508,2.18,2.28,2.14,2.14,4667800
BROCK,20130508,2.38,2.4,2.34,2.34,502700
BROOK,20130508,3.78,3.9,3.78,3.88,3212900
BSBM,20130508,1.4,1.45,1.38,1.38,16033200
BSM,20130508,2.24,2.32,2.08,2.14,8127800
BTC,20130508,1.71,1.73,1.65,1.65,18055900
BTS,20130508,8.55,8.7,8.5,8.55,90965400
BTSGIF,20130508,12.1,12.2,11.9,11.9,13521000
BUI,20130508,15.1,15.5,14.8,15.5,8100
BWG,20130508,2.46,2.6,2.44,2.6,129242600
CCET,20130508,3.5,3.62,3.5,3.56,8882300
CCP,20130508,9.95,10.3,9.8,10.1,41001400
CEN,20130508,3.94,3.98,3.94,3.94,2561600
CENTEL,20130508,38.5,39.25,38,38.5,1714600
CFRESH,20130508,8.7,8.95,8.7,8.85,1505300
CGD,20130508,1.79,1.81,1.49,1.56,407865900
CHARAN,20130508,57.5,57.5,57.5,57.5,4500
CHOTI,20130508,347,347,343,345,2600
CHOW,20130508,2.14,2.16,2.04,2.06,13866900
CHUO,20130508,14.2,14.2,13.3,13.3,30700
CI,20130508,13.7,14,13.6,13.6,146300
CIG,20130508,1.13,1.15,1.11,1.12,15694300
