<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170303,12,12,12,12,5000
BMSCITH,20170303,11.08,11.09,11.08,11.09,69700
CHINA,20170303,5.47,5.49,5.46,5.47,16900
EBANK,20170303,5.62,5.62,5.62,5.62,8000
EFOOD,20170303,6.6,6.6,6.6,6.6,5000
ENY,20170303,5.96,5.96,5.96,5.96,14500
GLD,20170303,1.85,1.86,1.85,1.85,285900
TDEX,20170303,9.62,9.62,9.58,9.58,30000
TGOLDETF,20170303,4.1,4.1,4.1,4.1,8400
TH100,20170303,4.98,5,4.98,5,7200
2S,20170303,8.6,8.6,8.4,8.45,1179200
A,20170303,6.5,6.5,6.5,6.5,44900
AAV,20170303,6,6.2,6,6.05,12863100
ABC,20170303,0.26,0.26,0.24,0.25,14352300
ABICO,20170303,12.3,12.4,12,12,882100
ABPIF,20170303,8.55,8.55,8.5,8.55,11500
ACAP,20170303,26.75,27.25,26.5,27,1378100
ACC,20170303,0.6,0.6,0.59,0.6,752200
ADVANC,20170303,170,171,169.5,169.5,5420900
AEC,20170303,0.6,0.61,0.6,0.61,1345500
AEONTS,20170303,101,102.5,101,102.5,11400
AF,20170303,0.61,0.61,0.6,0.6,427500
AFC,20170303,9.2,9.2,8.85,8.85,22400
AGE,20170303,1.62,1.62,1.59,1.6,927200
AH,20170303,16.1,16.4,16.1,16.3,604600
AHC,20170303,35.25,35.25,35.25,35.25,6400
AIRA,20170303,2.48,2.5,2.48,2.48,72200
AIT,20170303,27.75,28.25,27.75,28,234400
AJ,20170303,14.5,15.4,14.5,15.2,8148800
AJD,20170303,1.72,1.73,1.7,1.7,31462100
AKP,20170303,2.42,2.44,2.4,2.42,160200
AKR,20170303,1.13,1.14,1.12,1.13,640900
ALLA,20170303,2.68,2.7,2.66,2.7,1178500
ALT,20170303,9.35,9.4,9.2,9.2,6393800
ALUCON,20170303,305,305,304,304,400
AMA,20170303,23.7,24.4,23.7,24.4,2147700
AMANAH,20170303,1.98,2.04,1.97,2.04,8668300
AMARIN,20170303,6.85,6.95,6.85,6.9,148700
AMATA,20170303,16.5,16.5,16,16.4,5552900
AMATAR,20170303,11,11,10.9,11,476600
AMATAV,20170303,7.15,7.25,7.1,7.25,548400
AMC,20170303,4.16,4.2,4.06,4.06,8017600
ANAN,20170303,5,5,4.84,4.84,91780300
AOT,20170303,38.5,38.75,38,38.25,37660200
AP,20170303,7.3,7.4,7.2,7.4,6894700
APCO,20170303,1.58,1.59,1.57,1.57,4401000
APURE,20170303,2.3,2.36,2.28,2.34,10329600
AQUA,20170303,0.78,0.78,0.76,0.77,19547100
ARIP,20170303,0.76,0.77,0.76,0.77,438200
ARROW,20170303,16.9,17,16.8,16.9,117600
AS,20170303,2.22,2.26,2.16,2.16,303100
ASEFA,20170303,8.15,8.2,8.1,8.2,1293800
ASIA,20170303,71.75,71.75,71.25,71.75,1900
ASIAN,20170303,5.4,5.55,5.4,5.4,1907800
ASIMAR,20170303,3.04,3.08,3.04,3.04,824600
ASK,20170303,22.9,23,22.7,23,1510400
ASN,20170303,7.05,7.2,7,7.15,245200
ASP,20170303,3.78,3.78,3.74,3.78,21169100
ATP30,20170303,2.14,2.18,2.12,2.12,1682100
AU,20170303,10.7,10.9,10.7,10.8,2388400
AUCT,20170303,9.4,9.5,9.2,9.25,1059100
AYUD,20170303,33.5,33.5,33.5,33.5,10900
BA,20170303,20.1,20.1,19.9,20,5168400
BAFS,20170303,37,37.5,37,37.25,95000
BANPU,20170303,20.1,20.1,19.8,20.1,39292900
BAT-3K,20170303,176,178,173,176,45500
BAY,20170303,39,39.25,38.75,39,194700
BBL,20170303,182.5,183,182,182.5,1658700
BCH,20170303,13,13,12.7,12.8,8782300
BCP,20170303,33.25,33.25,32.75,32.75,1677200
BCPG,20170303,12.8,12.8,12.7,12.8,1341000
BDMS,20170303,20.1,20.2,19.8,20,27576100
BEAUTY,20170303,10.7,10.8,10.6,10.7,15078900
BEC,20170303,15.9,16.1,15.8,16,2416800
BEM,20170303,7.1,7.1,7.05,7.05,15080700
BFIT,20170303,13.8,13.9,13.8,13.8,282300
BGT,20170303,1.88,1.89,1.85,1.85,1436600
BH,20170303,176,178,174.5,174.5,863300
BIG,20170303,5.5,5.55,5.2,5.35,29228200
BIGC,20170303,204,204,202,202,900
BIZ,20170303,4.58,4.68,4.54,4.62,1715100
BJC,20170303,46,46.5,45.75,45.75,5037100
BJCHI,20170303,4.66,4.82,4.66,4.76,3197400
BKD,20170303,3.3,3.32,3.26,3.26,780600
BKI,20170303,352,355,352,355,2700
BLA,20170303,50.25,50.25,49.25,49.5,1465900
BLAND,20170303,1.82,1.87,1.81,1.86,76933100
BM,20170303,3.8,4.06,3.8,4.04,13055900
BPP,20170303,25,25.25,24.9,25.25,4841400
BR,20170303,6.95,6.95,6.85,6.95,2107800
BROCK,20170303,2.56,2.56,2.5,2.54,25700
BROOK,20170303,0.89,0.89,0.87,0.89,10046600
BRR,20170303,15,15.1,14.7,14.9,1499900
BSBM,20170303,1.52,1.53,1.48,1.49,3819500
BSM,20170303,0.39,0.4,0.39,0.4,934600
BTC,20170303,0.08,0.08,0.07,0.08,1375600
BTNC,20170303,18,18,18,18,100
BTS,20170303,8.35,8.4,8.3,8.35,13588700
BTSGIF,20170303,11.4,11.5,11.3,11.5,1777600
BTW,20170303,3.24,3.28,3.22,3.26,605600
BWG,20170303,2.1,2.16,2.08,2.14,46990700
CBG,20170303,60,60.5,59,59.5,8929600
CCET,20170303,2.9,3.02,2.9,2.98,3160200
CCN,20170303,3.74,3.82,3.74,3.78,1855800
