<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160426,11.11,11.21,11.11,11.21,2900
CHINA,20160426,5.43,5.45,5.4,5.45,36700
ENGY,20160426,4.48,4.48,4.47,4.48,400
GLD,20160426,1.89,1.9,1.89,1.9,32800
TDEX,20160426,8.8,8.9,8.79,8.9,60200
TGOLDETF,20160426,4.18,4.18,4.16,4.16,205300
2S,20160426,2.84,3.66,2.84,3.66,7519900
A,20160426,6.45,6.45,6.4,6.45,31600
AAV,20160426,5.95,6,5.75,5.8,24454400
ABC,20160426,0.39,0.39,0.38,0.38,7053500
ABICO,20160426,8.75,9.1,8.75,8.85,3317700
ABPIF,20160426,8.2,8.25,8.2,8.2,47600
ACAP,20160426,15.1,15.3,15,15.2,404300
ACC,20160426,0.82,0.82,0.8,0.82,725000
ADVANC,20160426,154,156,154,156,4121000
AEC,20160426,0.51,0.52,0.5,0.52,13632300
AEONTS,20160426,95.75,95.75,95,95.5,9800
AF,20160426,0.55,0.55,0.54,0.55,478300
AFC,20160426,8.25,8.4,8.25,8.4,1400
AGE,20160426,1.26,1.27,1.25,1.26,681100
AH,20160426,11,11.3,11,11.1,27200
AHC,20160426,39.5,41.25,39.5,40.25,67300
AIRA,20160426,2.28,2.28,2.24,2.28,382300
AIT,20160426,31.25,31.25,30.25,30.25,663900
AJ,20160426,6.65,6.8,6.6,6.8,371800
AJD,20160426,1.14,1.15,1.13,1.13,10805000
AKP,20160426,2.24,2.24,2.2,2.2,376200
AKR,20160426,1.47,1.48,1.45,1.46,5003000
ALUCON,20160426,216,224,215,224,400
AMANAH,20160426,0.79,0.8,0.78,0.78,189800
AMARIN,20160426,7.8,7.9,7.8,7.9,13600
AMATA,20160426,12.2,12.3,12.1,12.2,813800
AMATAR,20160426,12.7,12.9,12.7,12.7,68300
AMATAV,20160426,8.6,8.65,8.55,8.6,349500
AMC,20160426,1.79,2.06,1.79,1.94,19824000
ANAN,20160426,3.76,3.76,3.7,3.74,7716000
AOT,20160426,408,412,406,406,2372300
AP,20160426,6.1,6.1,6,6,7814500
APCO,20160426,1.52,1.57,1.52,1.54,928700
APCS,20160426,6.15,6.4,5.6,5.85,18814900
APURE,20160426,1.49,1.53,1.47,1.5,5026300
AQUA,20160426,0.85,0.86,0.84,0.86,6284600
ARIP,20160426,0.84,0.86,0.83,0.83,1739300
ARROW,20160426,14.3,14.4,14.2,14.3,279100
AS,20160426,3.24,3.24,3.22,3.24,33500
ASEFA,20160426,6.15,6.2,6,6.1,10154400
ASIA,20160426,83,83,82.25,83,23000
ASIAN,20160426,4.86,4.9,4.84,4.88,853700
ASIMAR,20160426,3.82,3.84,3.8,3.82,1122500
ASK,20160426,18.4,18.4,18.3,18.4,284700
ASP,20160426,3.36,3.38,3.36,3.38,1319300
ATP30,20160426,1.41,1.52,1.41,1.51,16423400
AUCT,20160426,8.9,9.05,8.9,9.05,1335000
AYUD,20160426,33,33.5,33,33.25,4600
BA,20160426,26.75,27.25,26.5,26.75,3800300
BAFS,20160426,34.25,34.75,34.25,34.5,90200
BANPU,20160426,11.8,11.8,11.5,11.7,45913600
BAT-3K,20160426,120,124,119,121.5,15800
BAY,20160426,34.75,35,34.75,35,422400
BBL,20160426,163,165.5,162.5,164.5,2513500
BCH,20160426,10,10.5,9.95,10.3,23256900
BCP,20160426,30.75,31,30.5,31,2214500
BDMS,20160426,24.6,24.7,24.4,24.6,17080600
BEAUTY,20160426,5.65,5.65,5.45,5.5,5807700
BEC,20160426,27,27,26.5,26.75,1808000
BEM,20160426,5.7,6,5.65,6,249529500
BFIT,20160426,5.9,5.9,5.85,5.9,34900
BGT,20160426,1.22,1.28,1.21,1.23,4142900
BH,20160426,202,206,202,204,949900
BIG,20160426,2.82,2.84,2.66,2.66,47815500
BIGC,20160426,249,249,248,248,89000
BJC,20160426,36.25,36.75,36.25,36.75,212400
BJCHI,20160426,7.35,7.35,7.25,7.35,3933200
BKD,20160426,3.4,3.4,3.36,3.38,2979700
BKI,20160426,356,356,356,356,700
BKKCP,20160426,9.5,9.85,9.5,9.85,15600
BLA,20160426,38.75,38.75,38.25,38.75,752100
BLAND,20160426,1.56,1.57,1.52,1.52,101975900
BOL,20160426,1.88,1.92,1.88,1.9,275000
BR,20160426,6.75,6.8,6.65,6.7,3211500
BROCK,20160426,2.48,2.48,2.48,2.48,34600
BROOK,20160426,0.78,0.78,0.76,0.77,18276000
BRR,20160426,13.2,13.2,13,13.2,354900
BSBM,20160426,1.04,1.08,1.04,1.06,11572200
BSM,20160426,0.5,0.53,0.5,0.51,10207100
BTC,20160426,0.11,0.12,0.1,0.11,15638100
BTS,20160426,9.2,9.25,9.1,9.2,17795200
BTSGIF,20160426,11.9,12,11.8,11.9,3494100
BWG,20160426,1.62,1.64,1.6,1.62,17233400
CBG,20160426,40,40.75,39.75,40.75,334400
CCET,20160426,3.08,3.08,3.02,3.04,1464300
CCN,20160426,2.32,2.34,2.3,2.32,2171400
CCP,20160426,0.82,0.82,0.81,0.82,2133400
CEN,20160426,1.93,2.04,1.93,1.98,11113200
CENTEL,20160426,42.25,42.5,41.5,42,2057800
CFRESH,20160426,7.95,8,7.9,7.9,111100
CGD,20160426,1.15,1.15,1.14,1.15,2124800
CGH,20160426,1.63,1.65,1.6,1.61,500600
CHARAN,20160426,33,33.5,32.75,32.75,12100
CHEWA,20160426,1.68,1.71,1.66,1.68,23591000
CHG,20160426,2.86,2.92,2.84,2.9,19628800
CHO,20160426,2.22,2.24,2.18,2.2,6535100
CHOTI,20160426,153,153,153,153,2100
CHOW,20160426,4.04,5.05,4.02,4.84,44989000
CHUO,20160426,4.68,4.72,4.66,4.72,105300
CI,20160426,2.42,2.44,2.42,2.42,1969900
CIG,20160426,0.63,0.64,0.62,0.64,580900
CIMBT,20160426,1.17,1.18,1.17,1.17,1072700
CITY,20160426,3.32,3.76,3.32,3.4,1157400
CK,20160426,25,25.75,25,25.5,9378200
CKP,20160426,2.16,2.22,2.14,2.22,17265800
CM,20160426,3.74,3.76,3.72,3.76,68100
CMO,20160426,1.85,1.95,1.85,1.92,3120100
CMR,20160426,472,472,468,472,600
CNS,20160426,2.38,2.38,2.36,2.38,7700
CNT,20160426,4.2,4.3,4.18,4.24,5004000
COL,20160426,33.75,35.75,33.75,35.75,284100
COLOR,20160426,1.56,1.56,1.5,1.55,2748000
COM7,20160426,7.5,7.55,7.3,7.5,31634000
CPALL,20160426,45.75,46.5,45.5,46,19481400
CPF,20160426,25,26,25,25.75,16734300
CPH,20160426,12.1,12.4,11.8,11.9,145200
CPI,20160426,2.12,2.18,2.1,2.1,2602700
CPN,20160426,54,55.75,54,55.75,3774400
CPNCG,20160426,16.7,17.1,16.7,16.9,825000
CPNRF,20160426,19.8,19.9,19.7,19.9,3207500
CPR,20160426,6.6,6.7,6.5,6.55,594500
CPTGF,20160426,15.9,16.2,15.9,16,365200
CRANE,20160426,4.18,4.2,4.1,4.14,2307700
CRYSTAL,20160426,11.9,12,11.8,11.8,214100
CSC,20160426,52,52,51.5,51.5,21600
CSL,20160426,5.75,5.8,5.75,5.8,149400
CSP,20160426,1.94,2.18,1.94,2.02,4147000
CSR,20160426,62,62,62,62,100
CSS,20160426,4.04,4.08,4.02,4.06,3222300
CTARAF,20160426,3.72,3.74,3.72,3.74,45600
