<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171208,12.31,12.31,12.31,12.31,5700
BMSCITH,20171208,12.74,12.78,12.71,12.72,2470300
BSET100,20171208,10.62,10.65,10.62,10.63,976900
CHINA,20171208,6.25,6.32,6.25,6.32,124700
EBANK,20171208,6.17,6.17,6.17,6.17,200
ECOMM,20171208,8.67,8.7,8.67,8.7,3600
ENGY,20171208,5.75,5.8,5.75,5.8,13400
ESET50,20171208,5.81,5.83,5.81,5.82,2500
GLD,20171208,1.76,1.76,1.73,1.75,1885900
TDEX,20171208,10.85,10.93,10.85,10.89,191900
TGOLDETF,20171208,3.86,3.87,3.86,3.86,155900
2S,20171208,4.92,4.94,4.86,4.86,445400
A,20171208,6.55,6.55,6.5,6.55,85300
AAV,20171208,6.25,6.25,6.2,6.2,3846200
ABICO,20171208,9.45,9.5,9.35,9.4,234400
ABPIF,20171208,8.5,8.55,8.5,8.5,373400
ACAP,20171208,15,15,14.6,14.6,1139400
ACC,20171208,0.51,0.51,0.5,0.51,237200
ADB,20171208,1.51,1.53,1.45,1.45,13489900
ADVANC,20171208,178.5,179,177,177.5,4003800
AEC,20171208,0.57,0.59,0.57,0.57,265500
AEONTS,20171208,103.5,104.5,103.5,104.5,124900
AF,20171208,0.8,0.8,0.79,0.8,576300
AFC,20171208,9.05,9.05,9,9,15300
AGE,20171208,1.69,1.74,1.69,1.73,1952000
AH,20171208,34,35.5,34,35,659700
AHC,20171208,22.8,22.8,22.7,22.7,137100
AIRA,20171208,2.28,2.28,2.28,2.28,28600
AIT,20171208,28.75,29,28.5,28.75,90300
AJ,20171208,12.3,12.5,11.9,12,730300
AJA,20171208,0.56,0.57,0.54,0.56,17813900
AKP,20171208,2.1,2.1,2.08,2.08,69300
AKR,20171208,1.05,1.06,1.04,1.05,1892400
ALLA,20171208,2.18,2.18,2.08,2.14,1296200
ALT,20171208,5.85,6.05,5.85,6.05,7450800
ALUCON,20171208,262,262,261,261,700
AMA,20171208,16.9,16.9,16.1,16.2,2068100
AMANAH,20171208,1.37,1.37,1.29,1.3,5080400
AMARIN,20171208,6.05,6.05,5.85,5.95,757200
AMATA,20171208,24.9,25.5,24.9,25.5,12606400
AMATAR,20171208,10.7,10.7,10.7,10.7,10000
AMATAV,20171208,9,9.05,8.95,9,54600
AMC,20171208,2.82,2.82,2.8,2.8,260100
ANAN,20171208,5.95,6,5.9,5.9,7501700
AOT,20171208,63,63.5,62.5,62.5,35463800
AP,20171208,8.75,8.85,8.7,8.8,6106000
APCO,20171208,1.23,1.23,1.22,1.22,1092200
APCS,20171208,5.25,5.5,5.25,5.4,113600
APEX,20171208,0.4,0.41,0.4,0.41,1653500
APURE,20171208,1.91,1.94,1.91,1.91,697400
AQ,20171208,0.05,0.05,0.04,0.04,55323300
AQUA,20171208,0.68,0.69,0.67,0.68,3848800
ARIP,20171208,0.7,0.7,0.69,0.7,108700
ARROW,20171208,13,13.1,12.9,13,37900
AS,20171208,1.85,1.85,1.83,1.84,6900
ASAP,20171208,7.75,7.85,7.65,7.8,1277600
ASEFA,20171208,6.1,6.1,6,6,1076600
ASIA,20171208,70.5,70.5,70.25,70.5,2200
ASIAN,20171208,10.6,10.6,10.2,10.2,2337000
ASIMAR,20171208,3.04,3.06,2.88,2.9,2596300
ASK,20171208,23.5,23.5,23.4,23.5,76900
ASN,20171208,3.74,3.74,3.6,3.6,114800
ASP,20171208,3.92,3.94,3.9,3.92,2220500
ATP30,20171208,1.75,1.75,1.72,1.72,746700
AU,20171208,11.9,12.4,11.9,12.2,2093100
AUCT,20171208,5.8,5.9,5.6,5.65,2143700
AYUD,20171208,34.25,34.25,33.75,33.75,41300
BA,20171208,17.2,17.2,16.9,17,2188100
BAFS,20171208,46.5,46.5,46.25,46.25,259400
BANPU,20171208,17.1,17.2,17,17,13449300
BAY,20171208,39.25,39.25,38.5,39.25,530900
BBL,20171208,204,206,204,205,1782100
BCH,20171208,16,16,15.8,15.9,3585300
BCP,20171208,37.5,38.25,37.25,37.5,9312900
BCPG,20171208,21.7,22.2,21.6,22,23465400
BDMS,20171208,21.4,21.5,21.3,21.3,18728000
BEAUTY,20171208,20.9,20.9,19.1,20,56274300
BEC,20171208,13.6,13.9,13.5,13.5,9092400
BEM,20171208,7.65,7.75,7.65,7.7,49869300
BFIT,20171208,35.25,35.75,34.25,34.25,517700
BGRIM,20171208,25.75,26.25,25.25,26.25,15257000
BGT,20171208,1.14,1.14,1.13,1.14,126000
BH,20171208,200,202,199,202,1218200
BIG,20171208,3.1,3.16,3.06,3.1,8325700
BIZ,20171208,3.56,3.56,3.54,3.54,42900
BJC,20171208,59.5,59.5,58.25,58.5,3357600
BJCHI,20171208,3.1,3.26,3.1,3.16,1110700
BKD,20171208,2.78,2.82,2.78,2.8,1725400
BKI,20171208,367,367,364,365,1500
BKKCP,20171208,10.9,10.9,10.9,10.9,11000
BLA,20171208,38,39,37.75,39,4018200
BLAND,20171208,1.78,1.8,1.77,1.78,21650500
BM,20171208,3.4,3.44,3.4,3.42,183600
BOL,20171208,1.99,2,1.97,1.99,559900
BPP,20171208,26.25,26.25,25.5,26,11003300
BR,20171208,7.7,7.8,7.6,7.6,4533200
BROCK,20171208,2.96,2.96,2.88,2.88,10500
