<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140217,11.31,11.41,11.3,11.41,3000
CHINA,20140217,5.09,5.1,5.09,5.1,74200
EBANK,20140217,4.85,4.88,4.83,4.88,40400
ECOMM,20140217,5.17,5.2,5.17,5.2,49600
EFOOD,20140217,4.56,4.58,4.55,4.55,19100
EICT,20140217,5.83,5.96,5.83,5.96,98900
ENGY,20140217,4.67,4.69,4.67,4.69,16800
ENY,20140217,4.82,4.85,4.82,4.85,81400
GLD,20140217,1.9,1.92,1.9,1.91,593100
TDEX,20140217,8.84,8.94,8.82,8.94,326100
TGOLDETF,20140217,4.18,4.19,4.17,4.18,630800
TH100,20140217,3.97,4.03,3.97,4.02,40000
2S,20140217,2.18,2.3,2.18,2.3,27500
A,20140217,5.1,5.1,5.05,5.1,50000
AAV,20140217,3.92,4,3.86,3.92,32956600
ABC,20140217,3.48,3.48,3.48,3.48,3000
ABPIF,20140217,10.3,10.3,10.3,10.3,64800
ACAP,20140217,6.1,6.15,6.05,6.05,3500
ACC,20140217,4.6,4.62,4.58,4.62,54400
ADAM,20140217,1.41,1.44,1.41,1.43,75500
ADVANC,20140217,216,222,214,222,8395400
AEC,20140217,2.44,2.5,2.32,2.32,4085300
AEONTS,20140217,87.5,88.5,87.5,88.5,6500
AF,20140217,16.4,16.4,16.1,16.1,7400
AFC,20140217,7,7.3,7,7.3,7600
AGE,20140217,2.48,2.5,2.46,2.48,4714100
AH,20140217,15.1,15.2,15.1,15.2,41400
AHC,20140217,19.3,20,19.3,19.9,4100
AI,20140217,15.7,16.6,15.4,16.5,19482200
AIE,20140217,3.42,3.56,3.42,3.56,8461500
AIT,20140217,28.75,29,28.5,28.75,481400
AJ,20140217,9.4,9.4,9.15,9.25,49600
AKP,20140217,1.81,1.87,1.75,1.75,9496000
AKR,20140217,1.14,1.19,1.14,1.18,11749500
ALUCON,20140217,149,150,149,150,1900
AMANAH,20140217,0.73,0.74,0.73,0.74,45100
AMARIN,20140217,19.9,20,19.8,19.8,11500
AMATA,20140217,13.7,14.1,13.6,14,11099100
AMC,20140217,2.68,2.72,2.66,2.7,557700
ANAN,20140217,1.66,1.69,1.65,1.68,11355100
AOT,20140217,179,185,179,183,12160900
AP,20140217,4.92,5.1,4.9,5.05,27421700
APCO,20140217,10.3,10.5,10.3,10.4,174400
APCS,20140217,2.34,2.36,2.34,2.36,99700
APURE,20140217,1.16,1.24,1.16,1.24,4637100
AQ,20140217,0.34,0.34,0.32,0.32,51590400
AQUA,20140217,0.9,0.96,0.9,0.96,16802900
ARIP,20140217,1.01,1.02,1,1,3810400
ARROW,20140217,6.2,6.2,6.15,6.2,23900
AS,20140217,8.45,8.6,8.45,8.6,93200
ASIA,20140217,82.75,83,82.75,83,700
ASIAN,20140217,2.62,2.64,2.56,2.56,150800
ASIMAR,20140217,1.69,1.69,1.68,1.69,244400
ASK,20140217,17.8,18,17.7,18,438900
ASP,20140217,3.5,3.6,3.5,3.58,5299900
AUCT,20140217,3.6,3.9,3.58,3.76,26104400
AYUD,20140217,22.9,23.2,22.9,23.1,19100
BAFS,20140217,26,26.5,26,26.5,125300
BANPU,20140217,26.75,27,26.25,26.5,16528600
BAY,20140217,33.25,33.5,33,33,815300
BBL,20140217,177,178,176,176.5,7117300
BCH,20140217,5.9,6.05,5.85,5.9,4501800
BCP,20140217,28.5,29,28.5,28.5,2911600
BDMS,20140217,123,128,122.5,127.5,3914200
BEAUTY,20140217,19.8,20,19.6,19.8,635300
BEC,20140217,52.5,54.5,52.5,54,1838500
BFIT,20140217,5.1,5.15,5.05,5.05,141100
BGT,20140217,0.93,0.93,0.92,0.92,339000
BH,20140217,87,87.75,86.75,87.75,327200
BIGC,20140217,189,189.5,186,186,224100
BJC,20140217,47.25,48,47.25,47.75,432700
BJCHI,20140217,40.75,40.75,39.75,40,1402700
BKD,20140217,2.6,2.62,2.56,2.56,460200
BKI,20140217,367,367,367,367,17400
BKKCP,20140217,9.65,9.65,9.65,9.65,2000
BLA,20140217,66.25,67,66,66.25,348500
BLAND,20140217,1.52,1.54,1.51,1.53,118847600
BOL,20140217,1.65,1.65,1.57,1.57,41000
BROCK,20140217,1.29,1.29,1.29,1.29,10300
BROOK,20140217,1.96,1.96,1.9,1.9,259700
BSBM,20140217,1.01,1.03,1.01,1.03,582100
BSM,20140217,1.51,1.62,1.51,1.54,15200
BTC,20140217,0.71,0.72,0.71,0.72,1563100
BTS,20140217,8.4,8.45,8.35,8.4,51046400
BTSGIF,20140217,9.15,9.3,9.15,9.25,10107300
BUI,20140217,15.9,16.2,15.9,16.2,2300
BWG,20140217,2.42,2.44,2.36,2.36,10552500
CCET,20140217,2.78,2.8,2.76,2.8,509100
CCP,20140217,4.84,4.96,4.8,4.94,5777300
CEN,20140217,3.28,3.36,3.26,3.34,1403600
CENTEL,20140217,31.25,33,31,32.75,4522300
CFRESH,20140217,7.15,7.3,7.1,7.1,753000
CGD,20140217,1.13,1.17,1.12,1.15,80905100
CHARAN,20140217,43,43,43,43,400
CHG,20140217,10,10.4,10,10.2,1009500
CHO,20140217,1.64,1.67,1.64,1.66,769500
CHOTI,20140217,244,250,244,250,1800
CHOW,20140217,1.54,1.55,1.54,1.55,218900
CHUO,20140217,8.5,8.7,8.5,8.55,14300
CI,20140217,1.58,1.61,1.55,1.55,3509400
CIG,20140217,0.66,0.66,0.65,0.66,678100
CIMBT,20140217,1.88,1.9,1.87,1.88,600200
CITY,20140217,2.64,2.68,2.64,2.64,88700
CK,20140217,15.6,16.1,15.4,16.1,34028900
CKP,20140217,10.8,11.2,10.8,11.1,1729700
CM,20140217,4.4,4.44,4.4,4.42,110400
CMO,20140217,1.69,1.72,1.69,1.7,112000
CMR,20140217,110,110,110,110,4800
