<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170712,12.04,12.09,12.04,12.09,2100
BMSCITH,20170712,11.38,11.4,11.37,11.39,98300
CHINA,20170712,5.7,5.7,5.7,5.7,6500
EBANK,20170712,5.78,5.78,5.77,5.78,61600
EFOOD,20170712,6.48,6.48,6.44,6.44,400
EICT,20170712,4.9,4.94,4.9,4.94,5900
ENGY,20170712,5.1,5.1,5.06,5.06,200
ENY,20170712,5.86,5.86,5.86,5.86,127000
GLD,20170712,1.8,1.8,1.79,1.8,1269000
TDEX,20170712,9.72,9.81,9.72,9.8,62600
TGOLDETF,20170712,3.93,3.94,3.9,3.91,268300
TH100,20170712,4.59,4.59,4.59,4.59,15000
2S,20170712,4.96,4.96,4.8,4.86,1981200
A,20170712,6.55,6.6,6.5,6.55,190500
AAV,20170712,6.15,6.25,6.15,6.25,12252900
ABC,20170712,0.15,0.16,0.14,0.15,8637300
ABICO,20170712,9.45,9.65,9.2,9.5,588300
ABPIF,20170712,8.9,8.9,8.85,8.9,107000
ACAP,20170712,19.1,19.3,18.9,19,1540700
ACC,20170712,0.51,0.52,0.5,0.5,533700
ADVANC,20170712,184.5,188,183.5,187.5,12838700
AEC,20170712,0.6,0.6,0.58,0.59,6329100
AEONTS,20170712,104.5,106,103,106,41500
AF,20170712,0.75,0.76,0.74,0.74,1646800
AFC,20170712,8.6,8.65,8.6,8.65,7700
AGE,20170712,1.41,1.41,1.39,1.39,532700
AH,20170712,27.5,27.5,26.75,27.25,477700
AHC,20170712,30,30,29.75,29.75,7200
AIRA,20170712,2.46,2.46,2.44,2.44,162600
AIT,20170712,27.75,28,27.5,28,110500
AJ,20170712,13.9,14,13.7,13.8,515800
AKP,20170712,2.28,2.3,2.26,2.3,38300
AKR,20170712,1.01,1.02,1,1.01,519400
ALLA,20170712,2.5,2.54,2.48,2.48,1446200
ALT,20170712,6.7,6.7,6.6,6.65,393000
AMA,20170712,21.5,21.8,21.5,21.7,396400
AMANAH,20170712,1.72,1.79,1.7,1.76,20984400
AMARIN,20170712,5.15,5.15,4.94,4.98,754600
AMATA,20170712,16.6,16.7,16.4,16.6,6228300
AMATAR,20170712,10.3,10.3,10.3,10.3,4200
AMATAV,20170712,7.7,7.8,7.65,7.7,288300
AMC,20170712,4.02,4.02,4,4.02,420100
ANAN,20170712,5.05,5.15,5.05,5.15,2697900
AOT,20170712,49.25,50.25,49,49.5,55374200
AP,20170712,7.9,8,7.8,7.85,15011900
APCO,20170712,1.39,1.39,1.38,1.39,823400
APCS,20170712,7.15,7.5,7.15,7.3,679400
APURE,20170712,2.64,2.7,2.62,2.64,5332900
APX,20170712,0.45,0.46,0.44,0.44,11201400
AQUA,20170712,0.7,0.7,0.68,0.69,10635200
ARIP,20170712,0.7,0.71,0.7,0.7,600000
ARROW,20170712,15.9,16,15.9,15.9,95900
AS,20170712,2.46,2.54,2.42,2.44,12966500
ASAP,20170712,8.3,9.05,8.25,9.05,14929500
ASEFA,20170712,7.2,7.25,7.2,7.2,220400
ASIA,20170712,74.5,74.5,74,74,1700
ASIAN,20170712,13.5,13.7,13.3,13.5,6954500
ASIMAR,20170712,2.54,2.56,2.52,2.52,734800
ASK,20170712,21.1,21.3,21.1,21.3,70700
ASN,20170712,6,6,5.8,5.8,151600
ASP,20170712,3.68,3.7,3.66,3.66,2878900
ATP30,20170712,1.68,1.68,1.6,1.61,10517700
AU,20170712,8.65,8.65,8.5,8.5,657400
AUCT,20170712,7.15,7.2,7.1,7.15,650800
AYUD,20170712,30.75,30.75,30.5,30.5,42700
BA,20170712,18.3,18.4,18.2,18.3,798200
BAFS,20170712,46.25,46.75,46.25,46.25,240300
BANPU,20170712,15.7,16.1,15.6,16,59140400
BAT-3K,20170712,236,238,232,234,89400
BAY,20170712,36.25,37,36.25,37,280600
BBL,20170712,187,188.5,187,187.5,5926500
BCH,20170712,13.2,13.2,12.8,13,5168100
BCP,20170712,33.25,33.5,33,33.25,1764700
BCPG,20170712,14.5,14.8,14.5,14.7,16978200
BDMS,20170712,19.4,19.5,19.1,19.2,24650300
BEAUTY,20170712,10.5,10.8,10.5,10.7,11707900
BEC,20170712,20.2,20.8,19.7,20,14466300
BEM,20170712,7.45,7.5,7.4,7.45,48609800
BFIT,20170712,18.2,18.2,17.8,18.2,250300
BGT,20170712,1.76,1.83,1.76,1.83,5688200
BH,20170712,172,172.5,171,172,393000
BIG,20170712,4.42,4.48,4.14,4.2,32616300
BIGC,20170712,223,224,223,223,68200
BIZ,20170712,4.48,4.48,4.42,4.46,224200
