<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170705,12.09,12.09,12.08,12.08,6600
BMSCITH,20170705,11.42,11.44,11.41,11.42,61900
CHINA,20170705,5.71,5.71,5.66,5.71,77700
EFOOD,20170705,6.51,6.51,6.51,6.51,4000
ENGY,20170705,5.1,5.1,5.1,5.1,300
ESET50,20170705,5.29,5.29,5.29,5.29,200
GLD,20170705,1.82,1.83,1.82,1.83,182000
TDEX,20170705,9.87,9.87,9.79,9.82,74400
TGOLDETF,20170705,3.95,3.97,3.95,3.97,17800
TH100,20170705,4.64,4.64,4.64,4.64,5300
2S,20170705,5.3,5.3,5.15,5.15,310200
A,20170705,6.55,6.55,6.55,6.55,65000
AAV,20170705,6.2,6.25,6.15,6.2,4543000
ABC,20170705,0.15,0.16,0.14,0.15,24633300
ABICO,20170705,9.8,9.95,9.8,9.85,135800
ABPIF,20170705,8.95,8.95,8.85,8.9,94600
ACAP,20170705,18.3,18.7,18.3,18.4,1465600
ACC,20170705,0.53,0.54,0.52,0.52,2091900
ADVANC,20170705,178,179,177.5,179,1811100
AEC,20170705,0.61,0.63,0.61,0.61,12094200
AEONTS,20170705,104.5,106,104.5,105,60700
AF,20170705,0.76,0.77,0.75,0.75,723100
AFC,20170705,8.7,8.7,8.7,8.7,14400
AGE,20170705,1.4,1.41,1.39,1.39,687300
AH,20170705,25.75,26.5,25.5,26.25,614700
AHC,20170705,31.25,31.25,30.75,31,5000
AIRA,20170705,2.44,2.44,2.44,2.44,235600
AIT,20170705,28,28.25,27.75,28,141600
AJ,20170705,12.8,13.2,12.8,13,586600
AKP,20170705,2.3,2.3,2.26,2.26,131000
AKR,20170705,1.03,1.03,1.02,1.02,347300
ALLA,20170705,2.58,2.62,2.54,2.54,4063200
ALT,20170705,6.8,6.8,6.6,6.6,2189500
ALUCON,20170705,301,302,300,300,3800
AMA,20170705,21.1,21.2,21.1,21.1,88100
AMANAH,20170705,1.66,1.68,1.59,1.6,11685400
AMARIN,20170705,5.75,5.85,5.6,5.7,157500
AMATA,20170705,17.1,17.3,16.9,17.2,9004000
AMATAR,20170705,10.4,10.4,10.3,10.4,54900
AMATAV,20170705,7.8,7.8,7.55,7.7,532100
AMC,20170705,4.02,4.06,4,4,1481000
ANAN,20170705,5.2,5.25,5.15,5.2,5019900
AOT,20170705,46.75,47.75,46.75,47.25,37055000
AP,20170705,8.1,8.1,7.95,8,1385900
APCO,20170705,1.39,1.4,1.38,1.39,738500
APCS,20170705,7.35,7.35,7.2,7.2,191900
APURE,20170705,2.62,2.64,2.6,2.6,1212500
APX,20170705,0.44,0.45,0.44,0.44,4798400
AQUA,20170705,0.7,0.71,0.69,0.7,10154600
ARIP,20170705,0.7,0.72,0.7,0.71,358900
ARROW,20170705,15.8,15.9,15.7,15.7,189000
AS,20170705,2.34,2.58,2.34,2.5,39760300
ASAP,20170705,7.75,7.85,7.3,7.85,12235000
ASEFA,20170705,7.3,7.3,7.2,7.2,200000
ASIA,20170705,72.5,73.25,72,73,1600
ASIAN,20170705,14.5,14.6,14.2,14.3,6594200
