<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130827,11.21,11.24,11.1,11.15,82900
CHINA,20130827,5.17,5.19,5.16,5.19,221500
EBANK,20130827,4.8,4.8,4.75,4.75,93200
ECOMM,20130827,4.95,4.95,4.8,4.8,68400
EFOOD,20130827,4.11,4.11,4.05,4.05,264900
EICT,20130827,6.26,6.26,6.01,6.01,490900
ENGY,20130827,4.9,4.9,4.89,4.89,11500
ENY,20130827,4.98,5,4.98,5,55200
GLD,20130827,1.99,2.03,1.98,2.03,4760800
TDEX,20130827,9.19,9.2,9.02,9.03,1299700
TGOLDETF,20130827,4.4,4.47,4.4,4.47,1481600
TH100,20130827,4.05,4.05,3.96,3.96,59000
2S,20130827,2.14,2.14,2.12,2.12,23600
A,20130827,5.55,5.55,5.35,5.35,241000
AAV,20130827,5.2,5.2,4.76,4.9,23903700
ACAP,20130827,5.05,5.05,5,5,35500
ACC,20130827,4.58,4.58,4.42,4.42,313200
ADAM,20130827,0.84,0.85,0.76,0.84,1148700
ADVANC,20130827,241,242,236,240,5856400
AEC,20130827,11.6,11.6,10.8,10.8,697700
AEONTS,20130827,77,77,69.5,69.5,401800
AF,20130827,16,16,16,16,2600
AFC,20130827,7.3,7.3,7.3,7.3,100
AGE,20130827,2,2.02,1.9,1.9,1717200
AH,20130827,15.2,15.2,14.2,14.2,172800
AHC,20130827,20,20.2,19.6,20,8000
AI,20130827,14.2,14.2,13.2,13.2,3820300
AIT,20130827,77.5,77.5,73.25,73.25,245800
AJ,20130827,9.05,9.05,8.8,8.85,721700
AKP,20130827,1.93,1.93,1.79,1.8,499700
AKR,20130827,1.39,1.39,1.34,1.34,3172900
ALUCON,20130827,150,150,150,150,200
AMANAH,20130827,0.84,0.84,0.78,0.78,769000
AMARIN,20130827,20,20.1,18,19.4,36400
AMATA,20130827,17.2,17.4,16.4,16.5,3549500
AMC,20130827,2.6,2.62,2.5,2.5,685200
ANAN,20130827,2,2,1.82,1.84,3992500
AOT,20130827,162,162,154.5,155,4238700
AP,20130827,5.35,5.35,5.05,5.05,19037300
APCO,20130827,8.8,9.25,8.4,8.6,180200
APCS,20130827,3.92,3.92,3.84,3.84,211700
APURE,20130827,1.25,1.25,1.21,1.21,2796300
AQ,20130827,0.4,0.4,0.37,0.38,46785600
AQUA,20130827,0.79,0.81,0.79,0.79,3057000
ARIP,20130827,1,1,0.98,0.99,1249900
ARROW,20130827,6.85,6.9,6.25,6.4,410500
AS,20130827,9.6,9.65,8.95,8.95,527900
ASIA,20130827,83,83,80.75,82.75,4200
ASIAN,20130827,2.5,2.5,2.32,2.4,22400
ASIMAR,20130827,1.65,1.65,1.5,1.5,716700
ASK,20130827,15.6,15.9,15.2,15.2,213200
ASP,20130827,3.72,3.72,3.54,3.54,24051100
AUCT,20130827,1.64,1.64,1.47,1.48,9388800
AYUD,20130827,23.5,24.5,23.5,24.5,36100
BAFS,20130827,24.7,24.7,23.5,23.6,395100
BANPU,20130827,270,281,270,277,3371200
BAT-3K,20130827,60,63,60,60.25,17200
BAY,20130827,37.75,38,37.75,37.75,27600600
BBL,20130827,183,184,181.5,184,2809600
BCH,20130827,6.25,6.35,6.1,6.2,1637000
BCP,20130827,31.25,31.5,30.5,30.75,1911600
BDMS,20130827,124,126,122,124.5,2758600
BEAUTY,20130827,19.5,19.5,18.6,18.6,642100
BEC,20130827,54.5,54.5,52,52,2474500
BFIT,20130827,5.05,5.05,4.98,4.98,288100
BGT,20130827,0.95,0.95,0.86,0.91,535500
BH,20130827,84.5,84.5,80.5,81,683100
BIGC,20130827,190,190,184,187,202000
BJC,20130827,39.25,39.5,36.25,36.25,2730500
BKI,20130827,381,382,288,368,21600
BKKCP,20130827,9.8,9.8,9.75,9.8,58000
BLA,20130827,59.25,59.25,56,58.25,1004600
BLAND,20130827,1.35,1.35,1.29,1.3,161180800
