<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160811,12.1,12.1,12,12,19600
BMSCITH,20160811,11,11.05,10.98,11.05,725900
CHINA,20160811,5.45,5.45,5.38,5.38,117000
EBANK,20160811,5.49,5.49,5.48,5.48,26100
ECOMM,20160811,6.94,7.25,6.94,7.25,226200
EFOOD,20160811,6.66,6.7,6.63,6.63,205300
EICT,20160811,5.14,5.14,5.14,5.14,100
ENGY,20160811,4.82,4.82,4.77,4.77,5300
GLD,20160811,2.05,2.05,2.03,2.04,108800
TDEX,20160811,9.73,9.78,9.72,9.75,530800
TGOLDETF,20160811,4.46,4.47,4.46,4.47,55600
TH100,20160811,4.67,4.67,4.67,4.67,1000
2S,20160811,4.62,4.8,4.6,4.66,8093000
A,20160811,6.3,6.3,6.2,6.25,54800
AAV,20160811,7.25,7.65,7.1,7.5,264094600
ABC,20160811,0.34,0.35,0.34,0.35,3486600
ABICO,20160811,11.7,12.3,11.7,11.9,11217500
ABPIF,20160811,8.75,8.75,8.75,8.75,21000
ACAP,20160811,9.2,9.3,9.15,9.3,1393600
ACC,20160811,0.73,0.78,0.72,0.74,9491700
ADVANC,20160811,186,186.5,184,184.5,13834100
AEC,20160811,0.6,0.6,0.58,0.59,342300
AEONTS,20160811,100,100,99.5,99.5,16300
AF,20160811,0.58,0.59,0.58,0.59,1593500
AFC,20160811,9.05,9.2,9.05,9.2,400
AGE,20160811,1.61,1.62,1.59,1.59,1979100
AH,20160811,13.4,13.4,13.3,13.4,157900
AHC,20160811,38,38.75,38,38,25000
AIRA,20160811,2.34,2.34,2.32,2.32,366500
AIT,20160811,30,30,29.25,29.25,377500
AJ,20160811,7.6,7.65,7.5,7.6,189300
AJD,20160811,1.78,1.92,1.76,1.88,272482500
AKP,20160811,2.84,2.84,2.78,2.78,2190200
AKR,20160811,1.4,1.42,1.37,1.37,10519800
ALT,20160811,8.45,8.45,8.1,8.1,6305800
AMANAH,20160811,0.67,0.68,0.66,0.68,517000
AMARIN,20160811,7.7,7.85,7.7,7.85,92900
AMATA,20160811,12.5,12.5,12.3,12.4,3751200
AMATAR,20160811,12.5,12.6,12.4,12.6,216000
AMATAV,20160811,7.9,7.9,7.8,7.8,849400
AMC,20160811,2.86,3.12,2.86,2.86,25511200
ANAN,20160811,4.92,4.96,4.82,4.84,24594800
AOT,20160811,418,420,414,420,2982100
AP,20160811,7.25,7.25,7.15,7.2,6166000
APCO,20160811,1.69,1.69,1.65,1.65,3954800
APCS,20160811,5.45,5.5,5.4,5.5,108600
APURE,20160811,1.7,1.71,1.69,1.7,505300
AQUA,20160811,0.85,0.87,0.83,0.83,42290300
ARIP,20160811,0.81,0.82,0.8,0.81,513000
ARROW,20160811,15.3,15.4,15.1,15.2,791700
AS,20160811,3.18,3.18,3,3.16,253000
ASEFA,20160811,6.8,6.85,6.65,6.75,11535800
ASIA,20160811,80,80,79,79,6400
ASIAN,20160811,4.08,4.18,4.02,4.04,2036600
ASIMAR,20160811,3.22,3.24,3.18,3.2,2395500
ASK,20160811,23,23,22.5,22.7,563500
ASN,20160811,6.8,7.15,6.8,6.95,855900
ASP,20160811,3.7,3.7,3.66,3.68,2692500
ATP30,20160811,1.74,1.74,1.66,1.67,7243400
AUCT,20160811,7.1,7.15,7,7.1,4864700
AYUD,20160811,34.25,34.25,34,34,19100
BA,20160811,23.9,24.7,23.7,24.5,58035500
BAFS,20160811,37.25,37.75,37.25,37.75,159500
BANPU,20160811,16.2,16.3,15.6,15.7,80525500
BAT-3K,20160811,177,177,175,176.5,1700
BAY,20160811,39,39.5,38.75,39,459400
BBL,20160811,175.5,177,174,175,5817500
BCH,20160811,12.6,12.6,11.8,12.1,35972100
BCP,20160811,35,35,34.25,34.5,5650400
BDMS,20160811,22.4,22.5,22,22.3,34152200
BEAUTY,20160811,9.4,9.4,8.85,8.9,39132300
BEC,20160811,23.9,24.1,23.8,24.1,1248800
BEM,20160811,8.05,8.2,8,8.05,180084200
BFIT,20160811,10.2,10.3,10.2,10.3,206800
BGT,20160811,1.23,1.25,1.22,1.23,647300
BH,20160811,176.5,176.5,174.5,176,2109600
BIG,20160811,4.68,4.76,4.64,4.68,14466800
BIGC,20160811,209,215,209,215,53800
BIZ,20160811,4.5,4.54,4.46,4.48,864300
BJC,20160811,48.25,50.5,48.25,49.25,47521500
BJCHI,20160811,6.35,6.35,6.15,6.15,6513500
BKD,20160811,3.4,3.6,3.38,3.6,10501900
BKI,20160811,358,358,353,358,37900
BKKCP,20160811,10.3,10.3,10.3,10.3,10500
BLA,20160811,43.5,45.25,43.25,45,5100300
BLAND,20160811,1.6,1.6,1.58,1.6,51993700
BM,20160811,4.3,4.32,4.2,4.2,16341500
BOL,20160811,1.89,1.9,1.85,1.89,640000
BR,20160811,5.85,6.2,5.85,6.1,5586500
BROCK,20160811,2.52,2.52,2.44,2.48,15600
BROOK,20160811,0.69,0.71,0.69,0.7,2635800
