<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131007,11.99,11.99,11.85,11.86,29600
CHINA,20131007,5.34,5.34,5.31,5.31,8200
EBANK,20131007,5.25,5.26,5.2,5.2,57700
ECOMM,20131007,5.4,5.4,5.3,5.3,21000
EFOOD,20131007,4.41,4.41,4.36,4.36,4300
EICT,20131007,6.88,6.9,6.8,6.84,214500
ENGY,20131007,5.03,5.03,5,5,23500
GLD,20131007,1.86,1.86,1.84,1.85,54600
TDEX,20131007,10,10,9.81,9.84,475600
TGOLDETF,20131007,4.05,4.05,4.05,4.05,200
TH100,20131007,4.38,4.38,4.33,4.34,26400
2S,20131007,2.2,2.24,2.2,2.24,13500
A,20131007,5.5,5.5,5.45,5.45,136600
AAV,20131007,5.45,5.6,5.45,5.55,15289900
ABC,20131007,19.5,19.5,19.5,19.5,9400
ABPIF,20131007,10.4,10.4,10.3,10.4,424900
ACAP,20131007,6.15,6.55,6.15,6.4,1853500
ACC,20131007,4.42,4.44,4.42,4.42,50200
ADAM,20131007,1.11,1.14,1.08,1.08,7267300
ADVANC,20131007,263,266,261,263,2611500
AEC,20131007,12,12.2,11.6,11.8,2671600
AEONTS,20131007,96,96.25,94.5,95.25,34800
AF,20131007,16.1,16.1,16.1,16.1,2300
AFC,20131007,7.1,7.1,7,7.05,12500
AGE,20131007,2.08,2.14,2.08,2.14,707000
AH,20131007,17.2,17.2,16.8,16.9,211100
AHC,20131007,21.6,21.6,21.5,21.5,4800
AI,20131007,15.4,15.5,14.9,15,2538200
AIT,20131007,82,83.25,82,82.5,108100
AJ,20131007,10.5,10.7,10.4,10.5,601500
AKP,20131007,2.06,2.06,2.02,2.04,691800
AKR,20131007,1.52,1.55,1.47,1.49,5557700
ALUCON,20131007,144.5,144.5,144,144,200
AMANAH,20131007,0.86,0.88,0.86,0.86,132400
AMARIN,20131007,20.1,20.2,20.1,20.1,7600
AMATA,20131007,17.4,17.6,17.2,17.2,4022400
AMC,20131007,2.86,2.88,2.76,2.78,2383300
ANAN,20131007,2.48,2.5,2.36,2.4,5574800
AOT,20131007,196.5,200,192.5,193,3173700
AP,20131007,5.85,5.85,5.65,5.65,10625300
APCO,20131007,10.2,10.3,9.9,9.95,316700
