<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160905,11.54,11.55,11.54,11.55,2500
BMSCITH,20160905,10.93,10.94,10.63,10.72,1028700
CHINA,20160905,5.48,5.53,5.48,5.48,1139700
EBANK,20160905,5.24,5.24,5.22,5.23,33000
EFOOD,20160905,6.7,6.7,6.7,6.7,1700
ENGY,20160905,4.82,4.82,4.73,4.77,6500
GLD,20160905,1.98,2,1.98,2,287000
TDEX,20160905,9.7,9.7,9.4,9.5,424700
TGOLDETF,20160905,4.36,4.37,4.34,4.36,213900
2S,20160905,4.3,4.34,4.12,4.12,918900
A,20160905,6.25,6.25,6.2,6.25,14400
AAV,20160905,7.25,7.3,6.45,7.1,184146300
ABC,20160905,0.46,0.46,0.33,0.39,934652900
ABICO,20160905,12,12,10.5,10.8,3683700
ABPIF,20160905,8.9,9,8.9,8.9,97000
ACAP,20160905,9.05,9.3,8.25,8.95,3095800
ACC,20160905,0.71,0.71,0.66,0.69,1180600
ADVANC,20160905,165.5,167,160.5,163,11140500
AEC,20160905,0.61,0.61,0.55,0.55,5460500
AEONTS,20160905,99,99,96.75,96.75,83100
AF,20160905,0.58,0.58,0.44,0.55,2459200
AFC,20160905,9,9,8.6,8.6,16900
AGE,20160905,1.55,1.55,1.46,1.5,5479600
AH,20160905,13.3,13.6,12.8,13.3,363200
AHC,20160905,38.5,38.5,37,37.25,20500
AIRA,20160905,2.32,2.38,2.32,2.36,2319500
AIT,20160905,26.75,26.75,25.5,26.25,1490000
AJ,20160905,7.15,7.15,6.85,6.9,307600
AJD,20160905,2.36,2.36,1.7,2.18,491360600
AKP,20160905,2.82,2.82,2.62,2.68,2028700
AKR,20160905,1.32,1.32,1.25,1.26,7914300
ALT,20160905,8.5,8.7,6.15,8,17654800
ALUCON,20160905,258,263,258,259,3000
AMANAH,20160905,0.69,0.69,0.66,0.68,470700
AMARIN,20160905,7.7,7.75,7.65,7.7,66900
AMATA,20160905,12.5,12.5,12.1,12.1,3668400
AMATAR,20160905,12.5,12.5,12.3,12.4,37000
AMATAV,20160905,7.7,7.75,7.3,7.7,2074000
