<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150805,11.3,11.33,11.3,11.32,4200
CHINA,20150805,6.68,6.74,6.61,6.65,299300
EBANK,20150805,4.93,4.93,4.93,4.93,400
ECOMM,20150805,5.65,5.65,5.65,5.65,600
GLD,20150805,1.68,1.68,1.67,1.68,88000
TDEX,20150805,9.45,9.45,9.4,9.44,62500
TGOLDETF,20150805,3.69,3.69,3.68,3.68,205400
2S,20150805,3.4,3.6,3.34,3.34,333300
A,20150805,5.5,5.5,5.5,5.5,33000
AAV,20150805,4.98,5.05,4.98,5,24270400
ABC,20150805,0.7,0.71,0.64,0.65,97395000
ABICO,20150805,12.2,12.3,11.8,11.9,1542200
ABPIF,20150805,8.85,8.9,8.85,8.85,21200
ACAP,20150805,10.5,10.6,10.4,10.5,37600
ACC,20150805,1.08,1.09,1.06,1.07,3255700
ADVANC,20150805,245,246,242,244,5153300
AEC,20150805,0.73,0.73,0.7,0.7,1559700
AEONTS,20150805,87,87.5,86.75,87,18600
AF,20150805,17.5,17.8,17.5,17.7,5400
AFC,20150805,12.6,12.6,12.5,12.5,6500
AGE,20150805,1.83,1.83,1.8,1.8,524800
AH,20150805,13.7,13.7,13.7,13.7,6200
AHC,20150805,34.5,34.75,34.25,34.75,73900
AIRA,20150805,2.28,2.28,2.24,2.24,5217500
AIT,20150805,28.75,29,28.5,28.75,144500
AJ,20150805,6.7,6.8,6.65,6.75,1368200
AJD,20150805,1.11,1.14,1.09,1.1,282339600
AKP,20150805,2.58,2.7,2.58,2.64,145400
AKR,20150805,1.82,1.89,1.8,1.87,23806600
AMANAH,20150805,0.78,0.84,0.78,0.8,2070900
AMARIN,20150805,10.8,11,10.8,11,102800
AMATA,20150805,13.8,14,13.6,13.7,1892000
AMATAR,20150805,11,11,10.9,10.9,42300
AMC,20150805,2.2,2.22,2.2,2.2,59700
