<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170607,11.35,11.35,11.3,11.3,49300
CHINA,20170607,5.49,5.51,5.47,5.49,314900
GLD,20170607,1.88,1.89,1.87,1.88,780100
TDEX,20170607,9.77,9.78,9.77,9.77,8900
TGOLDETF,20170607,4.15,4.15,4.14,4.14,18300
2S,20170607,5.6,5.65,5.5,5.5,630200
A,20170607,6.55,6.55,6.55,6.55,45000
AAV,20170607,6.2,6.25,6.15,6.15,8313300
ABC,20170607,0.21,0.22,0.2,0.21,4117000
ABICO,20170607,10.7,10.9,10.7,10.7,158500
ABPIF,20170607,8.55,8.6,8.55,8.6,104100
ACAP,20170607,20.4,20.4,20.1,20.3,1377300
ACC,20170607,0.54,0.55,0.53,0.54,519900
ADVANC,20170607,172.5,174,172,172.5,3896100
AEC,20170607,0.6,0.61,0.6,0.6,311500
AEONTS,20170607,111.5,112.5,111.5,111.5,11900
AF,20170607,0.81,0.85,0.8,0.8,36530400
AFC,20170607,8.8,8.8,8.8,8.8,2700
AGE,20170607,1.41,1.41,1.39,1.4,591800
AH,20170607,23.4,24,23.4,23.5,1115400
AHC,20170607,32.75,32.75,32.5,32.75,2800
AIRA,20170607,2.46,2.48,2.46,2.46,104100
AIT,20170607,28.5,28.5,28,28.25,371800
AJ,20170607,13.9,14,13.8,13.8,177600
AKP,20170607,2.38,2.38,2.34,2.36,510400
AKR,20170607,1.01,1.02,1,1,448900
ALLA,20170607,2.42,2.5,2.4,2.46,1793200
ALT,20170607,7.2,7.2,7.05,7.1,2158400
ALUCON,20170607,302,302,301,301,600
AMA,20170607,22.6,22.7,22.4,22.5,813000
AMANAH,20170607,1.99,2,1.96,1.96,6228600
AMARIN,20170607,6.8,6.8,6.75,6.75,35000
AMATA,20170607,16.9,17,16.8,16.8,1758700
AMATAR,20170607,10.4,10.4,10.4,10.4,600
AMATAV,20170607,7.25,7.35,7.2,7.3,701900
AMC,20170607,4.34,4.34,4.18,4.2,13531800
ANAN,20170607,5,5.1,5,5.1,8905200
AOT,20170607,45,45,43.75,44,44914300
AP,20170607,7.7,7.95,7.7,7.95,11792300
APCO,20170607,1.39,1.39,1.37,1.37,993000
APCS,20170607,8.05,8.1,7.85,7.85,1019300
APURE,20170607,2.8,2.8,2.7,2.72,20057100
APX,20170607,0.51,0.51,0.49,0.49,6089200
AQUA,20170607,0.75,0.75,0.74,0.74,2658800
ARIP,20170607,0.72,0.73,0.71,0.71,534700
ARROW,20170607,15.8,15.8,15.7,15.7,92100
AS,20170607,2.28,2.46,2.28,2.38,16736400
ASAP,20170607,5.5,5.75,5.45,5.55,17657800
ASEFA,20170607,7.2,7.45,7.15,7.4,6368000
ASIA,20170607,73,73,73,73,5000
ASIAN,20170607,11.6,11.6,10.8,11,9510900
ASIMAR,20170607,2.6,2.6,2.56,2.56,18700
ASK,20170607,21.8,22,21.7,22,643300
ASN,20170607,5.9,5.95,5.8,5.85,136200
ASP,20170607,3.6,3.62,3.6,3.6,1580800
ATP30,20170607,1.87,1.88,1.82,1.82,12491600
AU,20170607,8.75,8.85,8.7,8.75,772500
AUCT,20170607,8.1,8.15,7.9,7.9,8807500
AYUD,20170607,31.75,31.75,31.5,31.75,49700
BA,20170607,18.4,18.8,18.3,18.6,8756900
BAFS,20170607,39.5,39.5,39,39,51800
BANPU,20170607,17.6,17.7,17.3,17.5,57858000
BAT-3K,20170607,174,174,173,173,1500
BAY,20170607,37.25,37.25,36.5,36.75,241700
BBL,20170607,180,181,179.5,181,2130700
BCH,20170607,13.7,14.2,13.5,13.9,33322600
BCP,20170607,33.75,34.25,33.75,34,2053000
BCPG,20170607,14.5,14.7,14.4,14.7,5801700
BDMS,20170607,19.1,19.5,19,19.4,43057700
BEAUTY,20170607,11.2,11.4,11.1,11.2,11202200
BEC,20170607,21.5,22.4,21.4,21.5,14826700
BEM,20170607,7.2,7.25,7.15,7.25,25077000
BFIT,20170607,18.9,19.6,18.8,19.5,3796600
BGT,20170607,1.91,2,1.9,1.97,11124300
BH,20170607,174.5,176,174,176,420100
BIG,20170607,5.1,5.1,4.98,4.98,11752600
BIGC,20170607,223,223,222,223,23000
BIZ,20170607,4.62,4.64,4.58,4.6,980900
BJC,20170607,47,47,46.25,46.5,2364700
BJCHI,20170607,4.16,4.16,4.12,4.12,263300
BKD,20170607,3.42,3.46,3.42,3.44,2725900
BKI,20170607,354,354,353,354,2300
BLA,20170607,45.75,45.75,45,45.25,1148500
BLAND,20170607,1.91,1.91,1.9,1.9,11126000
BM,20170607,3.74,3.78,3.74,3.74,431300
BOL,20170607,1.87,1.87,1.82,1.87,183000
BPP,20170607,25.5,25.75,25,25.75,8119400
BR,20170607,6.95,7.15,6.95,7,9609000
BROCK,20170607,2.5,2.52,2.5,2.5,70000
BROOK,20170607,0.8,0.8,0.79,0.8,7005700
BRR,20170607,12.7,12.8,12.7,12.8,796000
BSBM,20170607,1.43,1.43,1.4,1.4,2145900
BSM,20170607,0.4,0.41,0.4,0.41,3060600
BTC,20170607,0.06,0.07,0.05,0.06,14182400
BTS,20170607,8.55,8.55,8.5,8.55,10411100
BTSGIF,20170607,11.1,11.2,11.1,11.2,2301400
BTW,20170607,3.8,3.84,3.74,3.74,3357900
BWG,20170607,1.87,1.88,1.85,1.86,12710200
CBG,20170607,74.25,75.75,74,74.75,4596400
CCET,20170607,3.22,3.36,3.2,3.36,14791700
CCN,20170607,10.1,10.4,9.9,10.1,1690000
CCP,20170607,0.57,0.57,0.57,0.57,843400
CEN,20170607,1.82,1.82,1.78,1.79,722200
CENTEL,20170607,36.25,36.25,36,36,253700
CFRESH,20170607,7.2,7.2,7,7,190400
CGD,20170607,1.05,1.05,1.03,1.03,3010800
CGH,20170607,1.49,1.49,1.47,1.47,593900
CHARAN,20170607,34,35.25,34,35,19500
CHEWA,20170607,1.33,1.35,1.33,1.33,2552000
CHG,20170607,2.48,2.5,2.46,2.46,77422900
CHO,20170607,1.84,1.86,1.83,1.84,1954500
CHOTI,20170607,195,195,192.5,193,2100
CHOW,20170607,4.22,4.26,4.2,4.2,62700
CI,20170607,1.61,1.61,1.6,1.6,2603200
CIG,20170607,0.57,0.57,0.56,0.57,145500
CIMBT,20170607,1.1,1.12,1.1,1.12,839000
CITY,20170607,3.34,3.4,3.22,3.26,2350200
CK,20170607,27.25,27.75,27.25,27.75,8563200
CKP,20170607,3.26,3.26,3.22,3.22,10805700
CM,20170607,6.75,6.85,6.45,6.45,4894500
CMO,20170607,1.81,1.82,1.8,1.8,115000
CMR,20170607,4.18,4.24,4.18,4.2,834900
CNS,20170607,2.46,2.48,2.46,2.48,20500
CNT,20170607,4,4.1,3.98,3.98,466300
COL,20170607,53.5,54.25,53.5,54,146100
COLOR,20170607,1.44,1.44,1.44,1.44,15900
COM7,20170607,11.9,12.1,11.6,11.7,24079600
COMAN,20170607,8.15,8.2,8.05,8.1,414800
CPALL,20170607,62.25,62.25,61.75,61.75,11653100
CPF,20170607,25.25,25.75,25.25,25.25,29332500
CPH,20170607,7.45,7.45,7.45,7.45,26900
CPI,20170607,2.24,2.32,2.2,2.24,1526400
CPL,20170607,38,38,37.25,38,31500
CPN,20170607,68.5,71.25,68.25,71.25,9373900
CPNCG,20170607,13.2,13.2,13,13.1,873200
CPNRF,20170607,18,18,17.7,17.8,1622200
CPR,20170607,7,7.2,6.95,6.95,4779700
