<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171222,12.45,12.48,12.45,12.48,4300
BMSCITH,20171222,13.08,13.11,13.04,13.11,65500
BSET100,20171222,10.86,10.88,10.85,10.88,175000
EBANK,20171222,6.23,6.23,6.23,6.23,800
EICT,20171222,4.9,4.9,4.9,4.9,40000
ENGY,20171222,6.06,6.06,6.03,6.03,1500
GLD,20171222,1.78,1.78,1.77,1.78,48800
TDEX,20171222,11.18,11.18,11.14,11.17,173200
TGOLDETF,20171222,3.91,3.92,3.91,3.92,45400
2S,20171222,4.9,5.15,4.88,5.05,5432200
A,20171222,6.55,6.55,6.5,6.55,95500
AAV,20171222,6.15,6.25,6.15,6.25,10693900
ABICO,20171222,9.55,9.55,9.5,9.5,97800
ABPIF,20171222,8.5,8.5,8.4,8.5,260900
ACAP,20171222,11,13.5,11,13.1,27014600
ACC,20171222,0.51,0.51,0.5,0.51,848500
ADB,20171222,1.36,1.39,1.35,1.36,3285000
ADVANC,20171222,186,186,185,186,1875900
AEC,20171222,0.58,0.59,0.57,0.58,6700
AEONTS,20171222,103.5,104,103,103,92200
AF,20171222,0.86,0.86,0.84,0.84,1482500
AFC,20171222,9.15,9.15,9.15,9.15,500
AGE,20171222,1.92,1.95,1.88,1.91,5530100
AH,20171222,33.75,35.75,33.75,35.5,1763200
AHC,20171222,22.8,22.8,22.5,22.7,66900
AIRA,20171222,2.32,2.32,2.28,2.28,169600
AIT,20171222,29.5,29.5,29.25,29.5,88300
AJ,20171222,12.2,12.3,12.1,12.1,347700
AJA,20171222,0.55,0.56,0.54,0.55,6162000
AKP,20171222,2.2,2.2,2.12,2.12,202000
AKR,20171222,1.1,1.1,1.08,1.09,381700
ALLA,20171222,2.32,2.32,2.26,2.26,849600
ALT,20171222,5.05,5.15,5.05,5.1,495300
ALUCON,20171222,260,262,260,262,1700
AMA,20171222,15.4,15.5,15.3,15.4,151800
AMANAH,20171222,1.47,1.58,1.46,1.58,57429000
AMARIN,20171222,5.85,5.85,5.65,5.7,507900
AMATA,20171222,25.75,26,25,26,11430100
AMATAR,20171222,10.7,10.7,10.6,10.6,152900
AMATAV,20171222,9.25,9.25,8.95,8.95,367800
AMC,20171222,2.84,2.9,2.82,2.84,384200
ANAN,20171222,6.1,6.1,6,6,5325100
AOT,20171222,64.5,64.75,64.25,64.75,7953000
AP,20171222,9.2,9.25,9.1,9.2,4851300
APCO,20171222,1.21,1.22,1.2,1.2,918200
APCS,20171222,6.4,6.95,6.4,6.95,5331200
APEX,20171222,0.42,0.44,0.41,0.41,3639700
APURE,20171222,1.9,1.9,1.87,1.89,652100
AQ,20171222,0.04,0.05,0.04,0.04,53954000
AQUA,20171222,0.69,0.69,0.67,0.68,2018400
ARIP,20171222,0.7,0.7,0.69,0.7,108700
ARROW,20171222,12.9,13,12.9,13,32900
AS,20171222,1.82,1.85,1.78,1.84,215800
ASAP,20171222,8.1,8.2,8,8,1119600
ASEFA,20171222,6.1,6.1,6,6.1,136100
ASIA,20171222,69.5,69.5,69,69,4600
ASIAN,20171222,9.65,9.75,9.55,9.65,1484900
ASIMAR,20171222,3,3.02,2.98,3,134700
ASK,20171222,24.3,24.3,24,24,84200
ASN,20171222,3.96,4.16,3.94,4.04,394900
ASP,20171222,3.98,4,3.98,4,890200
ATP30,20171222,1.73,1.73,1.71,1.72,153400
AU,20171222,12.7,12.8,12.3,12.5,8529900
AUCT,20171222,5.85,5.9,5.75,5.75,616800
AYUD,20171222,33.5,33.75,33.5,33.75,49100
BA,20171222,17.5,17.5,17.3,17.4,472400
BAFS,20171222,47,47.25,46.75,47.25,94300
BANPU,20171222,19,19.2,18.8,19,69872900
BAT-3K,20171222,232,234,232,232,700
BAY,20171222,40,40,39.5,40,340800
BBL,20171222,206,207,204,205,1485500
BCH,20171222,16,16.1,15.8,16,1943400
BCP,20171222,39.5,40.5,39.5,40.25,4771600
BCPG,20171222,23.5,23.8,23.4,23.8,15670000
BDMS,20171222,21.7,21.7,21.2,21.4,33044200
BEAUTY,20171222,20,20.4,19.9,20,20092100
BEC,20171222,13.1,13.5,13.1,13.1,8201000
BEM,20171222,7.65,7.8,7.65,7.75,58723400
BFIT,20171222,37.5,39.75,37.5,39.5,2234600
BGRIM,20171222,26.75,28.25,26.75,28.25,65896200
BGT,20171222,1.15,1.22,1.14,1.18,2733600
BH,20171222,191.5,194.5,191,194.5,1347300
BIG,20171222,3.16,3.2,3.12,3.14,10742500
BIZ,20171222,3.48,3.5,3.46,3.46,57700
BJC,20171222,61.5,62.25,61,61.25,5227500
BJCHI,20171222,3.4,3.4,3.34,3.34,662700
BKD,20171222,2.8,2.84,2.8,2.8,942100
BKI,20171222,358,358,358,358,400
BKKCP,20171222,11,11,11,11,3000
BLA,20171222,36.25,37.75,36.25,37.5,3322700
BLAND,20171222,1.77,1.78,1.77,1.77,12886200
BM,20171222,3.38,3.4,3.36,3.38,84300
BOL,20171222,2.02,2.02,2,2,78200
BPP,20171222,25.75,26.75,25.75,26.25,14716200
BR,20171222,7.25,7.35,7.2,7.2,3661700
BROCK,20171222,2.9,2.9,2.9,2.9,100
BROOK,20171222,0.74,0.75,0.73,0.73,2547200
BRR,20171222,9.75,9.75,9.65,9.75,255300
BRRGIF,20171222,10.7,10.7,10.7,10.7,602500
BSBM,20171222,1.4,1.4,1.39,1.4,4800
BSM,20171222,0.8,0.82,0.78,0.79,13362900
BTC,20171222,0.92,0.93,0.91,0.91,5140200
BTNC,20171222,22,22.5,22,22.5,1500
BTS,20171222,8.3,8.4,8.3,8.35,28210400
BTSGIF,20171222,11.7,11.8,11.7,11.7,948100
BTW,20171222,2.36,2.36,2.34,2.36,96500
BWG,20171222,1.52,1.56,1.52,1.53,6484500
CBG,20171222,85.25,85.25,84,84,3122600
CCET,20171222,2.96,2.96,2.92,2.94,2512800
CCP,20171222,0.52,0.52,0.51,0.51,1227300
CEN,20171222,1.58,1.58,1.57,1.57,324800
CENTEL,20171222,54,54.25,53.5,53.75,709700
CFRESH,20171222,6.45,6.5,6.45,6.5,14700
CGD,20171222,1.41,1.41,1.38,1.41,3640900
CGH,20171222,1.37,1.37,1.35,1.35,281200
CHEWA,20171222,1.4,1.41,1.38,1.4,1936900
CHG,20171222,2.18,2.24,2.16,2.2,64481900
CHO,20171222,1.73,1.76,1.71,1.76,4625800
CHOTI,20171222,159.5,159.5,159.5,159.5,200
CHOW,20171222,4.68,4.72,4.66,4.68,115700
CI,20171222,1.43,1.46,1.42,1.44,451900
CIG,20171222,0.5,0.5,0.49,0.5,530300
CIMBT,20171222,1.11,1.12,1.09,1.09,2372700
CITY,20171222,3,3.02,2.98,2.98,108800
