<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160531,11.35,11.35,11.25,11.25,1100
CHINA,20160531,5.35,5.41,5.35,5.4,218300
EBANK,20160531,4.93,4.99,4.92,4.95,132300
ECOMM,20160531,6.14,6.14,6.14,6.14,48000
EICT,20160531,4.59,4.59,4.59,4.59,3000
ENGY,20160531,4.53,4.53,4.48,4.49,3200
ENY,20160531,4.91,4.91,4.86,4.86,2200
GLD,20160531,1.91,1.92,1.9,1.92,95100
TDEX,20160531,9,9.03,8.99,9.01,44000
TGOLDETF,20160531,4.16,4.16,4.14,4.15,56900
2S,20160531,4.18,4.22,4.14,4.14,976200
A,20160531,6.45,6.5,6.45,6.5,25300
AAV,20160531,6.05,6.3,6.05,6.3,107410700
ABC,20160531,0.36,0.36,0.34,0.34,11075700
ABICO,20160531,9.95,10.4,9.75,10,12119700
ABPIF,20160531,8.35,8.35,8.3,8.3,20100
ACAP,20160531,8.1,8.7,8.1,8.7,2396200
ACC,20160531,0.8,0.8,0.77,0.77,3484900
ADVANC,20160531,164.5,165,161.5,165,13604600
AEC,20160531,0.56,0.56,0.54,0.55,5187100
AEONTS,20160531,91.25,92,91.25,91.75,153900
AF,20160531,0.52,0.52,0.51,0.51,808500
AFC,20160531,8.9,9.05,8.9,9.05,8600
AGE,20160531,1.28,1.31,1.27,1.29,5004900
AH,20160531,12.3,12.4,12,12.2,119300
AHC,20160531,40,40.5,40,40.25,21800
AIRA,20160531,2.28,2.28,2.24,2.24,1502700
AIT,20160531,27.75,28.5,27.75,28.5,814900
AJ,20160531,8.1,8.15,7.5,7.55,15329700
AJD,20160531,1.17,1.17,1.16,1.16,5594900
AKP,20160531,2.34,2.34,2.26,2.26,747200
AKR,20160531,1.37,1.38,1.36,1.37,1108200
ALUCON,20160531,222,222,222,222,300
AMANAH,20160531,0.75,0.76,0.75,0.76,176000
AMARIN,20160531,7.95,7.95,7.7,7.95,6700
AMATA,20160531,12.8,12.8,12.5,12.5,4708800
