<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150106,11.3,11.83,11.3,11.8,3600
CHINA,20150106,7.16,7.26,7,7.02,3488100
EBANK,20150106,5.87,5.87,5.69,5.72,39700
EFOOD,20150106,5.19,5.21,5.19,5.21,1100
EICT,20150106,6.89,6.89,6.89,6.89,800
ENGY,20150106,4.5,4.59,4.46,4.59,12400
ENY,20150106,4.8,4.8,4.8,4.8,4000
GLD,20150106,1.75,1.77,1.74,1.77,989400
TDEX,20150106,9.98,10.03,9.9,10.03,852800
TGOLDETF,20150106,3.85,3.87,3.85,3.87,200900
2S,20150106,3.88,3.88,3.76,3.8,55700
A,20150106,5.45,5.45,5.45,5.45,23300
AAV,20150106,4.34,4.56,4.34,4.54,59230000
ABC,20150106,4.5,4.5,4.38,4.38,3382500
ABPIF,20150106,9,9,8.95,9,37500
ACAP,20150106,10.3,10.5,10.3,10.4,18000
ADVANC,20150106,246,250,245,247,4386200
AEC,20150106,1.43,1.43,1.4,1.42,6110600
AEONTS,20150106,107,108.5,107,108.5,85000
AFC,20150106,11.6,11.6,11.6,11.6,200
AGE,20150106,2.7,2.88,2.4,2.5,145652700
AH,20150106,13.9,13.9,13.6,13.7,61700
AHC,20150106,28.25,29,28.25,28.75,35200
AI,20150106,8.9,8.9,8.5,8.75,403200
AIE,20150106,3.4,3.46,3.36,3.4,1255000
AIRA,20150106,3.16,3.16,3.1,3.14,5879700
AIT,20150106,37,38.5,36.75,38,911100
AJ,20150106,8.9,8.9,8.7,8.75,81200
AJD,20150106,4.02,4.08,3.98,4.08,44340100
AKP,20150106,3.58,3.96,3.54,3.96,69567900
AKR,20150106,2.54,2.72,2.5,2.7,56311900
AMANAH,20150106,0.88,0.88,0.85,0.86,428000
AMARIN,20150106,10.4,10.4,10.2,10.2,10500
AMATA,20150106,15.9,16.2,15.6,16.1,3142200
AMC,20150106,2.58,2.6,2.56,2.6,297000
ANAN,20150106,3.22,3.32,3.2,3.26,7590100
AOT,20150106,269,274,267,272,2430900
AP,20150106,5.85,5.95,5.8,5.9,14844700
APCO,20150106,27.75,28.5,27.75,28,888300
APCS,20150106,2.32,2.32,2.26,2.28,682100
APURE,20150106,1.93,1.94,1.9,1.94,8084300
AQ,20150106,0.42,0.44,0.42,0.43,237563500
AQUA,20150106,1.15,1.17,1.12,1.14,5402400
ARIP,20150106,1.11,1.14,1.11,1.13,462500
ARROW,20150106,8.2,8.3,8.2,8.3,49300
AS,20150106,3.76,3.8,3.7,3.78,84100
ASIA,20150106,88,88.5,88,88.5,200
ASIAN,20150106,2.86,2.86,2.74,2.8,4200
ASIMAR,20150106,1.8,1.86,1.79,1.86,852000
ASK,20150106,18.6,18.9,18.6,18.8,89300
ASP,20150106,4.12,4.14,4.1,4.12,6894800
AUCT,20150106,12.8,14.1,12.4,13.1,3765600
AYUD,20150106,34,34.5,33.75,34.5,28800
BA,20150106,19.7,19.8,19.5,19.7,7635600
BAFS,20150106,31,31,30.25,31,36500
BANPU,20150106,24.5,24.9,24.3,24.8,3972000
BAY,20150106,42.5,42.5,41.75,42.25,367100
BBL,20150106,188,189.5,187.5,189.5,5120100
BCH,20150106,8.05,8.15,7.95,8.15,2230900
BCP,20150106,31,31.25,30.5,31,1605400
BDMS,20150106,17.8,17.9,17.7,17.8,24268800
BEAUTY,20150106,32.25,32.75,31.5,32.75,301400
BEC,20150106,51.75,52.25,50,50,1121200
BFIT,20150106,5.5,5.6,5.45,5.6,156300
BGT,20150106,1.23,1.27,1.19,1.25,1959100
BH,20150106,137.5,139.5,137,139.5,399500
BIGC,20150106,240,242,236,238,376700
BJC,20150106,40.5,40.5,39.75,40,298700
BJCHI,20150106,33.5,34,33,33.75,1010400
BKD,20150106,4,4.02,3.9,4,1088100
BKI,20150106,366,367,365,366,7100
BKKCP,20150106,9.8,9.8,9.8,9.8,100
BLA,20150106,44.25,45.25,44,45,2009400
BLAND,20150106,1.55,1.59,1.54,1.59,93809100
BOL,20150106,2.08,2.1,2.04,2.1,38800
BROCK,20150106,2.3,2.34,2.26,2.3,407000
BROOK,20150106,3.04,3.12,3.02,3.12,323300
BRR,20150106,7.55,7.65,7.5,7.65,750600
BSBM,20150106,1.25,1.25,1.2,1.23,1676100
BSM,20150106,1.36,1.39,1.3,1.38,2863800
BTC,20150106,1.39,1.61,1.38,1.61,207568600
BTNC,20150106,27.75,28,27.75,28,800
BTS,20150106,9.6,9.95,9.6,9.85,71126300
BTSGIF,20150106,9.85,9.9,9.85,9.9,3168100
BUI,20150106,20.1,20.2,19.7,20.1,7100
BWG,20150106,5.6,6.05,5.55,6.05,90588600
CBG,20150106,32.25,32.5,31,31.25,2062200
CCET,20150106,2.78,2.92,2.78,2.9,3897900
CCN,20150106,3.3,3.58,3.3,3.48,2062300
CCP,20150106,5.65,5.8,5.6,5.75,621900
CEN,20150106,4.52,4.96,4.44,4.94,39208200
CENTEL,20150106,30.5,31,30.5,30.75,1076300
CFRESH,20150106,8.65,8.7,8.55,8.7,217400
CGD,20150106,2.12,2.22,2.08,2.16,76023300
CHARAN,20150106,51,51,51,51,200
CHG,20150106,17.9,17.9,17.6,17.8,381200
CHO,20150106,4.7,4.74,4.68,4.74,1904800
CHOTI,20150106,165.5,165.5,165,165.5,500
CHOW,20150106,7.35,7.55,7.35,7.5,1195200
CHUO,20150106,11.5,11.5,11.3,11.5,26100
CI,20150106,2.02,2.12,2.02,2.1,2020600
CIG,20150106,1.26,1.37,1.24,1.37,19728700
CIMBT,20150106,1.89,1.91,1.88,1.91,198500
CITY,20150106,4.08,4.1,4.06,4.1,234800
CK,20150106,24.8,25.25,24.7,25,12757300
CKP,20150106,17.3,17.9,17.3,17.8,1681300
CM,20150106,3.8,3.82,3.78,3.8,59000
CMO,20150106,1.72,1.75,1.69,1.71,440600
CMR,20150106,170,170,170,170,700
CNS,20150106,2.34,2.36,2.34,2.36,4900
CNT,20150106,4.32,4.54,4.32,4.46,78400
