<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160916,11.54,11.54,11.54,11.54,300
BMSCITH,20160916,10.59,10.64,10.56,10.64,679100
CHINA,20160916,5.35,5.46,5.35,5.45,20900
EBANK,20160916,5.29,5.29,5.29,5.29,9000
ECOMM,20160916,6.9,6.91,6.9,6.91,58400
ENGY,20160916,4.61,4.68,4.61,4.68,3200
ENY,20160916,5.05,5.1,5.05,5.1,40400
GLD,20160916,1.98,2,1.98,1.98,255600
TDEX,20160916,9.35,9.39,9.33,9.39,174000
TGOLDETF,20160916,4.37,4.37,4.37,4.37,40300
TH100,20160916,4.44,4.44,4.43,4.43,100100
2S,20160916,3.94,4,3.94,3.94,202500
A,20160916,6.3,6.3,6.3,6.3,21000
AAV,20160916,7.05,7.15,7,7,52083500
ABC,20160916,0.37,0.38,0.36,0.37,16293500
ABICO,20160916,10.4,10.4,10.1,10.2,1163800
ABPIF,20160916,8.4,8.5,8.4,8.5,69900
ACAP,20160916,9.05,9.15,8.9,9.1,1159200
ACC,20160916,0.7,0.74,0.7,0.73,7440500
ADVANC,20160916,162,165.5,162,165,13784700
AEC,20160916,0.51,0.51,0.5,0.5,121400
AEONTS,20160916,97.5,98,96.5,98,17500
AF,20160916,0.53,0.54,0.52,0.54,331000
AFC,20160916,8.45,9,8.45,9,10100
AGE,20160916,1.35,1.36,1.33,1.35,2371900
AH,20160916,12.9,13,12.9,13,110800
AHC,20160916,37,37.5,37,37,6300
AIRA,20160916,2.4,2.4,2.36,2.36,781500
AIT,20160916,24.9,25.5,24.9,24.9,1118000
AJ,20160916,6.7,6.85,6.7,6.8,58400
AJD,20160916,1.99,2,1.86,1.93,203842100
AKP,20160916,2.62,2.62,2.58,2.58,210900
AKR,20160916,1.28,1.28,1.24,1.25,2104800
ALT,20160916,7.9,7.9,7.75,7.8,895000
ALUCON,20160916,259,259,259,259,500
AMANAH,20160916,0.65,0.65,0.63,0.64,315300
AMARIN,20160916,7.65,7.65,7.55,7.65,23100
AMATA,20160916,11.3,11.5,11.3,11.5,10081800
AMATAR,20160916,12.2,12.2,12.2,12.2,76800
AMATAV,20160916,7.3,7.3,7.15,7.2,4141700
AMC,20160916,2.82,2.88,2.82,2.82,9475400
ANAN,20160916,4.56,4.64,4.52,4.62,13159400
AOT,20160916,396,404,396,402,2468400
AP,20160916,7.25,7.25,7.05,7.2,41794000
APCO,20160916,1.49,1.5,1.46,1.47,969300
APCS,20160916,4.94,4.96,4.8,4.9,143900
APURE,20160916,1.68,1.7,1.67,1.68,2403600
AQUA,20160916,0.82,0.82,0.81,0.81,20483700
ARIP,20160916,0.79,0.8,0.78,0.78,381600
ARROW,20160916,15,15.1,14.9,15.1,205400
AS,20160916,3.02,3.02,3,3,12600
ASEFA,20160916,7.1,7.15,6.95,7,4324900
ASIA,20160916,70.5,71.5,70.5,71.5,6200
ASIAN,20160916,4.04,4.06,4.02,4.02,194500
ASIMAR,20160916,2.86,2.98,2.86,2.94,467400
ASK,20160916,21,21,20.7,20.9,220500
ASN,20160916,5.8,6.05,5.8,5.9,92900
ASP,20160916,3.34,3.34,3.3,3.32,1677100
ATP30,20160916,1.84,1.85,1.77,1.77,12394100
AUCT,20160916,7.9,8.35,7.9,8.25,18175900
AYUD,20160916,32.5,32.5,32.5,32.5,800
BA,20160916,23.6,24.2,23.6,24.1,9432100
BAFS,20160916,37.25,37.75,37,37.75,522600
BANPU,20160916,14.6,15,14.5,15,81342300
BAT-3K,20160916,169.5,170.5,169.5,170.5,4700
BAY,20160916,36.5,37,36.5,37,470500
BBL,20160916,167,168,166,168,2113500
BCH,20160916,11.6,11.8,11.6,11.8,13674700
BCP,20160916,30.75,31,30.25,30.75,15236100
BDMS,20160916,22.4,22.7,22.2,22.7,139287800
BEAUTY,20160916,8.3,8.35,8.2,8.3,20286400
BEC,20160916,22.2,23,22.1,22.7,5643800
BEM,20160916,7.5,7.55,7.3,7.45,347036100
BFIT,20160916,10.1,10.3,10.1,10.1,114800
BGT,20160916,1.22,1.25,1.22,1.24,740600
BH,20160916,173.5,173.5,170,171.5,2392200
BIG,20160916,4.3,4.32,4.24,4.24,18945600
BIGC,20160916,208,208,203,205,49600
BIZ,20160916,3.92,3.98,3.9,3.94,585500
BJC,20160916,43,43.75,42.75,43.25,4958100
BJCHI,20160916,5.9,5.9,5.8,5.9,700000
BKD,20160916,3.26,3.28,3.22,3.24,1386700
BKI,20160916,348,348,348,348,300
BKKCP,20160916,10.1,10.1,10.1,10.1,49500
BLA,20160916,45,45.5,44.75,45.5,3094500
BLAND,20160916,1.62,1.63,1.6,1.63,112401400
BM,20160916,3.66,3.72,3.66,3.7,2107900
BOL,20160916,1.77,1.85,1.75,1.75,6400
BR,20160916,7.15,7.15,6.95,7.1,4088800
BROOK,20160916,0.68,0.73,0.67,0.7,36607000
BRR,20160916,11.5,11.5,11.4,11.4,267900
BSBM,20160916,1.2,1.21,1.2,1.21,835000
BSM,20160916,0.36,0.36,0.35,0.35,2734700
BTC,20160916,0.08,0.08,0.07,0.08,3766700
BTNC,20160916,21,21,21,21,1000
BTS,20160916,8.7,8.7,8.5,8.7,56424200
BTSGIF,20160916,12.3,12.8,12.3,12.8,4977900
BTW,20160916,3.64,3.7,3.6,3.7,1843400
BWG,20160916,2.22,2.26,2.16,2.22,226117500
CBG,20160916,62.25,62.5,60.25,62.25,10887600
CCET,20160916,2.58,2.68,2.56,2.68,6869000
CCN,20160916,2.7,2.74,2.68,2.72,1728400
CCP,20160916,0.62,0.63,0.61,0.62,1226400
CEN,20160916,2.06,2.28,2.06,2.28,15511400
CENTEL,20160916,39.5,41,39.25,41,5940700
CFRESH,20160916,9,9,8.7,8.8,565400
CGD,20160916,1.05,1.06,1.03,1.06,7933300
CGH,20160916,1.63,1.63,1.56,1.59,650800
CHARAN,20160916,32.75,33.5,32.25,33.5,7700
CHEWA,20160916,1.64,1.66,1.6,1.63,42039000
CHG,20160916,2.56,2.58,2.5,2.56,41489400
CHO,20160916,1.6,1.66,1.6,1.64,3412300
CHOTI,20160916,163.5,163.5,163.5,163.5,300
CHOW,20160916,5.1,6.4,5.1,5.9,15474000
CI,20160916,2.1,2.12,2.06,2.1,7176500
CIG,20160916,0.61,0.63,0.6,0.63,3840300
CIMBT,20160916,1.05,1.05,1.03,1.04,2962300
CITY,20160916,3.18,3.18,3.14,3.14,67200
CK,20160916,29.25,29.5,28.75,29.25,20139900
CKP,20160916,3.14,3.22,3.12,3.2,37519100
CM,20160916,3.94,3.94,3.92,3.94,121600
CMO,20160916,1.88,1.88,1.85,1.86,604600
CMR,20160916,4.58,4.6,4.46,4.52,504100
CNS,20160916,2.34,2.38,2.34,2.38,47600
CNT,20160916,3.46,3.54,3.42,3.44,868300
COL,20160916,33.5,34,33.5,33.5,14000
COLOR,20160916,1.36,1.36,1.33,1.34,323500
COM7,20160916,10.1,10.3,10,10,14414400
CPALL,20160916,58,58.75,57.75,58.5,57630900
CPF,20160916,31,31.5,30.75,31.25,44028200
CPH,20160916,9.2,9.2,9.2,9.2,800
CPI,20160916,2.08,2.08,2.06,2.06,27300
CPL,20160916,32.25,32.25,32.25,32.25,1000
CPN,20160916,57,57.75,56,57.5,39853500
CPNCG,20160916,15.3,15.4,15.2,15.4,252700
CPNRF,20160916,20.5,20.6,20.1,20.1,2064200
CPR,20160916,6.15,6.4,6,6.1,3266700
CPTGF,20160916,15.2,15.2,14.6,14.6,877900
CRANE,20160916,3,3.12,2.96,3.08,327700
CRYSTAL,20160916,12,12,12,12,8100
CSC,20160916,56,56.25,56,56.25,12200
CSL,20160916,5.9,5.9,5.85,5.9,130700
CSP,20160916,1.76,1.77,1.72,1.72,99800
CSS,20160916,2.82,2.88,2.78,2.84,7318400
CTARAF,20160916,4.62,4.68,4.62,4.66,267800
CTW,20160916,9.75,9.8,9.7,9.7,93400
CWT,20160916,3.82,4.08,3.76,4.02,42275500
DAII,20160916,4.9,5,4.88,4.88,491600
DCC,20160916,4.24,4.42,4.24,4.42,14886400
DCON,20160916,0.66,0.67,0.65,0.65,14335200
DCORP,20160916,10.5,10.5,10,10.1,847400
DELTA,20160916,75,76,74.25,76,1640300
DEMCO,20160916,5.9,5.9,5.8,5.9,379800
DIF,20160916,14.6,14.9,14.5,14.9,7953300
DIMET,20160916,3.2,3.34,3.08,3.08,8931500
DNA,20160916,1.8,1.95,1.8,1.87,7213100
DRACO,20160916,4.92,4.92,4.92,4.92,164900
DRT,20160916,4.92,4.94,4.9,4.94,41000
DSGT,20160916,4.82,4.82,4.78,4.78,1193300
DTAC,20160916,31,31.25,30.75,31.25,5904000
DTC,20160916,10.2,10.8,10.2,10.2,184000
DTCPF,20160916,8.35,8.4,8.35,8.4,82000
EA,20160916,25,25.25,24.8,25,2897600
EARTH,20160916,4.64,4.66,4.6,4.64,5003400
EASON,20160916,4.98,5,4.94,4.98,1087500
EASTW,20160916,11.4,11.7,11.4,11.7,512600
ECF,20160916,3.2,3.22,3.18,3.22,493600
ECL,20160916,1.57,1.59,1.56,1.56,287400
EE,20160916,1.06,1.07,1.03,1.04,14567000
EFORL,20160916,0.31,0.34,0.3,0.33,306621600
EGATIF,20160916,11.1,11.2,11.1,11.2,568200
EGCO,20160916,196.5,199,196,197.5,831300
EIC,20160916,0.84,0.84,0.82,0.84,1016100
EKH,20160916,5.75,5.9,5.7,5.85,2197900
EMC,20160916,0.14,0.15,0.13,0.14,7444900
EPCO,20160916,6.2,6.25,6.1,6.15,1170800
EPG,20160916,13.6,13.8,13.4,13.5,12880800
ERW,20160916,4.66,4.68,4.52,4.54,8011800
ESSO,20160916,5.55,5.6,5.5,5.6,1532900
ESTAR,20160916,0.73,0.74,0.72,0.73,3705400
EVER,20160916,0.56,0.57,0.55,0.56,12625700
F&D,20160916,18.7,19,18.5,19,3300
FANCY,20160916,2.44,2.76,2.4,2.54,12916300
FC,20160916,0.52,0.52,0.49,0.5,11245100
FER,20160916,0.68,0.69,0.67,0.68,3076100
FNS,20160916,4.2,4.2,4.16,4.2,35800
FOCUS,20160916,2.18,2.22,2.16,2.16,1067200
FORTH,20160916,6.45,6.55,6.45,6.45,636000
FPI,20160916,5,5,4.98,5,92000
FSMART,20160916,14.7,14.8,14.6,14.8,740100
FSS,20160916,2.6,2.62,2.58,2.62,80200
FUTUREPF,20160916,23.7,23.7,23.7,23.7,127900
FVC,20160916,2.8,2.8,2.72,2.72,1833200
GBX,20160916,0.73,0.73,0.72,0.73,586800
GC,20160916,4.58,4.6,4.54,4.58,203800
GCAP,20160916,2.68,2.74,2.66,2.72,1427700
GEL,20160916,0.5,0.51,0.5,0.5,14231600
GENCO,20160916,1.36,1.36,1.31,1.33,3043900
GFPT,20160916,14.7,14.7,14.3,14.7,2581700
GIFT,20160916,3.5,3.54,3.48,3.54,221200
GJS,20160916,0.33,0.35,0.32,0.32,65827100
GL,20160916,36.25,36.25,35.5,36.25,4590500
GLAND,20160916,2.48,2.52,2.48,2.5,375000
GLOBAL,20160916,13.2,13.6,13.2,13.6,6042100
GLOW,20160916,76.5,79.75,76.5,79.5,1600600
GOLD,20160916,6,6.1,6,6,409900
GPSC,20160916,34.25,35.5,34,35.5,10605100
GRAMMY,20160916,8.15,8.2,8.15,8.15,44700
GRAND,20160916,0.83,0.83,0.82,0.82,571300
GREEN,20160916,1.1,1.1,1.09,1.1,1173000
GSTEL,20160916,0.35,0.35,0.34,0.34,6715800
GTB,20160916,1.16,1.18,1.13,1.18,1850100
GUNKUL,20160916,4.98,5.1,4.96,5.1,7070700
GVREIT,20160916,14.6,14.6,14.6,14.6,872000
GYT,20160916,438,438,430,430,2200
HANA,20160916,28.75,30.75,28.75,30.75,2182300
HARN,20160916,2.46,2.5,2.44,2.44,1513100
HFT,20160916,4.42,4.6,4.42,4.6,8870100
HMPRO,20160916,9.85,9.95,9.7,9.9,62272900
