<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20161017,10.61,10.66,10.54,10.61,268100
EBANK,20161017,5.15,5.15,5.14,5.14,300
ECOMM,20161017,7.15,7.15,7.15,7.15,2000
ENGY,20161017,4.81,4.83,4.8,4.83,9600
ENY,20161017,5.35,5.38,5.34,5.36,12600
GLD,20161017,1.95,1.95,1.95,1.95,12700
TDEX,20161017,9.4,9.4,9.3,9.39,1055100
TGOLDETF,20161017,4.23,4.25,4.23,4.25,10600
2S,20161017,3.86,4,3.84,3.9,97100
A,20161017,6.3,6.3,6.25,6.3,62000
AAV,20161017,6.55,6.8,6.5,6.75,60623200
ABC,20161017,0.38,0.38,0.36,0.37,44139000
ABICO,20161017,10,10.8,9.95,10.7,4899800
ABPIF,20161017,8.5,8.55,8.45,8.45,39000
ACAP,20161017,9.55,9.8,9.35,9.8,1651300
ACC,20161017,0.65,0.72,0.64,0.72,5798400
ADVANC,20161017,156,158,155,157,6273500
AEC,20161017,0.52,0.53,0.5,0.53,677000
AEONTS,20161017,96.5,97,96,97,6800
AF,20161017,0.52,0.53,0.5,0.51,1051100
AFC,20161017,7.5,7.7,7.2,7.4,3100
AGE,20161017,1.31,1.35,1.29,1.35,2007600
AH,20161017,12.8,13.2,12.8,13.2,27800
AHC,20161017,35,36,34,35,28900
AIRA,20161017,2.48,2.48,2.46,2.46,1106200
AIT,20161017,24.8,24.8,24.6,24.7,194300
AJ,20161017,6.75,7.15,6.75,7,474900
AJD,20161017,1.88,2.04,1.84,2.04,434441000
AKP,20161017,2.54,2.56,2.5,2.54,350900
AKR,20161017,1.09,1.09,1.04,1.07,1199000
ALT,20161017,7.4,7.8,7.4,7.7,12140300
ALUCON,20161017,261,261,258,258,3800
AMANAH,20161017,0.64,0.66,0.64,0.65,332900
AMARIN,20161017,7.45,7.5,7.45,7.5,11700
AMATA,20161017,11.5,11.9,11.4,11.7,3101200
AMATAR,20161017,12.3,12.3,11.7,11.8,11000
AMATAV,20161017,7.1,7.1,7,7.1,478500
AMC,20161017,2.56,2.62,2.52,2.62,835300
ANAN,20161017,4.74,4.86,4.72,4.8,15367300
AOT,20161017,386,393,386,391,4301800
AP,20161017,6.8,7,6.75,6.8,15525400
APCO,20161017,1.29,1.29,1.23,1.28,4353700
APCS,20161017,4.36,4.92,4.32,4.6,374200
APURE,20161017,1.72,1.75,1.71,1.74,976800
AQUA,20161017,0.77,0.77,0.76,0.77,2792800
ARIP,20161017,0.58,0.63,0.58,0.63,1144800
ARROW,20161017,14.8,14.8,14.4,14.7,828500
AS,20161017,2.02,2.1,2.02,2.06,36700
ASEFA,20161017,6.9,6.9,6.7,6.85,9592600
ASIA,20161017,68.75,69.75,68.75,69.75,2400
ASIAN,20161017,3.76,3.8,3.76,3.8,97700
ASIMAR,20161017,2.54,2.64,2.54,2.64,805400
ASK,20161017,20.7,20.7,20.4,20.6,173000
ASN,20161017,6.05,6.05,5.8,6,12700
ASP,20161017,3.3,3.34,3.3,3.32,1577500
ATP30,20161017,1.69,1.75,1.67,1.75,4931300
AUCT,20161017,8.45,8.9,8.35,8.8,16268900
AYUD,20161017,32.5,32.5,32.5,32.5,7100
BA,20161017,23.5,23.7,23.3,23.5,2642100
BAFS,20161017,36.75,37,36.5,36.5,140700
BANPU,20161017,17.3,18.5,17.1,18.5,205856200
BAT-3K,20161017,175,182,175,181.5,9700
BAY,20161017,35.5,36.25,35.25,36,1097800
BBL,20161017,159,159.5,157.5,158.5,7681100
BCH,20161017,12.2,12.8,12.1,12.6,14564800
BCP,20161017,30.75,31.25,30.5,31,2014500
BCPG,20161017,13.8,14.3,13.7,13.9,250232100
BDMS,20161017,21.6,21.8,21.5,21.6,24854800
BEAUTY,20161017,10.2,10.3,9.9,10.1,28500300
BEC,20161017,19.8,19.9,19.3,19.7,1360400
BEM,20161017,7,7.05,6.85,7,147145900
BFIT,20161017,9.95,10,9.9,9.95,17400
BGT,20161017,1.4,1.47,1.33,1.45,2845600
BH,20161017,169,174.5,168,173.5,1918100
BIG,20161017,4.04,4.2,4.02,4.14,23616700
BIGC,20161017,207,207,205,205,1300
BIZ,20161017,3.56,3.64,3.48,3.58,1715500
BJC,20161017,48,48.5,47,48.5,11237600
BJCHI,20161017,5.85,5.9,5.75,5.8,2854100
BKD,20161017,3.08,3.12,3.04,3.12,1254000
BKI,20161017,340,343,340,343,7900
BLA,20161017,47.75,50.25,47.25,49.25,3742200
BLAND,20161017,1.55,1.58,1.54,1.56,43466700
BM,20161017,3.26,3.32,3.22,3.3,1115100
BOL,20161017,1.61,1.65,1.61,1.64,1753300
BR,20161017,6.65,6.75,6.6,6.65,679200
BROCK,20161017,2.16,2.24,2.16,2.2,5500
BROOK,20161017,0.75,0.75,0.72,0.74,21150700
BRR,20161017,12,12,11.7,11.9,591400
BSBM,20161017,1.19,1.2,1.17,1.2,1075000
BSM,20161017,0.31,0.32,0.3,0.32,918100
BTC,20161017,0.08,0.08,0.07,0.07,2355900
BTS,20161017,8.45,8.5,8.4,8.45,13542100
BTSGIF,20161017,12.3,12.4,12.1,12.2,3084300
BTW,20161017,3.28,3.36,3.24,3.3,1134700
BWG,20161017,2.04,2.14,2.02,2.12,232533000
CBG,20161017,62.5,65.75,62.5,65.25,6749600
CCET,20161017,2.48,2.5,2.44,2.5,906500
CCN,20161017,2.7,2.72,2.64,2.66,510100
CCP,20161017,0.54,0.56,0.54,0.56,7479100
CEN,20161017,1.93,1.98,1.91,1.96,598300
CENTEL,20161017,38.25,38.75,37.75,38.5,991100
CFRESH,20161017,8,8.1,7.95,8,93900
CGD,20161017,1.01,1.02,1,1.01,2626800
CGH,20161017,1.44,1.51,1.44,1.5,306400
CHARAN,20161017,32.75,33,31.75,33,1500
CHEWA,20161017,1.38,1.43,1.35,1.42,15030600
CHG,20161017,2.5,2.54,2.46,2.52,40192000
