<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180109,12.58,12.63,12.58,12.63,1300
BMSCITH,20180109,13.5,13.52,13.41,13.52,233500
BSET100,20180109,11.19,11.23,11.14,11.23,526300
CHINA,20180109,6.61,6.64,6.6,6.63,27100
EBANK,20180109,6.48,6.48,6.41,6.41,379000
EICT,20180109,5.13,5.13,5.13,5.13,200
ENGY,20180109,6.34,6.41,6.34,6.41,3100
ENY,20180109,7.5,7.51,7.44,7.51,7700
ESET50,20180109,6.21,6.21,6.19,6.19,2700
GLD,20180109,1.81,1.82,1.81,1.81,122100
TDEX,20180109,11.59,11.59,11.5,11.56,61600
TGOLDETF,20180109,3.99,3.99,3.98,3.98,16500
2S,20180109,4.66,4.78,4.66,4.7,1087000
A,20180109,6.6,6.6,6.6,6.6,50000
AAV,20180109,6,6.1,6,6,11101700
ABICO,20180109,9.3,9.35,9.2,9.2,269900
ABPIF,20180109,8.65,8.65,8.6,8.6,94800
ACAP,20180109,13.5,13.9,13.5,13.9,1585600
ACC,20180109,0.52,0.52,0.51,0.52,739500
ADB,20180109,1.28,1.29,1.26,1.29,3096000
ADVANC,20180109,195.5,196,193,194.5,6361600
AEC,20180109,0.58,0.58,0.57,0.57,350500
AEONTS,20180109,105.5,120,105,120,420000
AF,20180109,0.91,0.91,0.9,0.91,441100
AFC,20180109,9,9,9,9,5800
AGE,20180109,1.83,1.83,1.79,1.8,3212700
AH,20180109,33.25,34,33.25,33.75,316900
AHC,20180109,22.6,22.7,22.6,22.7,1800
AIMIRT,20180109,10,10.1,9.95,10,10636900
AIRA,20180109,2.24,2.26,2.22,2.22,338300
AIT,20180109,31.5,31.75,31.5,31.5,190500
AJ,20180109,12,12.3,12,12.2,150100
AJA,20180109,0.56,0.56,0.55,0.56,3495600
AKP,20180109,2.16,2.18,2.14,2.16,118400
AKR,20180109,1.08,1.09,1.07,1.07,1399800
ALLA,20180109,2.34,2.34,2.26,2.28,1134100
ALT,20180109,4.38,4.42,4.26,4.3,3486600
ALUCON,20180109,261,261,261,261,1200
AMA,20180109,16.3,16.3,16,16.1,576400
AMANAH,20180109,1.74,1.74,1.71,1.71,2837700
AMARIN,20180109,5.45,5.45,5.4,5.4,122400
AMATA,20180109,26.5,27,26,26.5,12105500
AMATAR,20180109,10.6,10.6,10.6,10.6,158400
AMATAV,20180109,9.2,9.2,8.95,8.95,400900
AMC,20180109,2.88,2.9,2.86,2.88,75400
ANAN,20180109,5.55,5.75,5.55,5.65,19476900
AOT,20180109,74,74,72.25,73.25,89761400
AP,20180109,8.85,9.1,8.85,8.95,16875000
APCO,20180109,1.19,1.19,1.18,1.19,1255200
APCS,20180109,6.55,6.55,6.35,6.45,643500
APEX,20180109,0.41,0.41,0.4,0.4,2041500
APURE,20180109,1.89,1.89,1.86,1.87,301900
AQ,20180109,0.05,0.05,0.04,0.05,99463800
AQUA,20180109,0.66,0.68,0.66,0.67,7660000
ARIP,20180109,0.69,0.69,0.68,0.69,15700
ARROW,20180109,13.7,13.7,13.4,13.5,318900
AS,20180109,1.79,1.84,1.77,1.81,191100
ASAP,20180109,7.95,8.2,7.9,8.15,1570000
ASEFA,20180109,6.05,6.1,6,6.1,303700
ASIA,20180109,68.75,68.75,68.5,68.75,8200
ASIAN,20180109,11,11.6,10.7,11.2,25914700
ASIMAR,20180109,3.12,3.12,3.08,3.12,541600
ASK,20180109,23.8,23.8,23.6,23.6,424200
ASN,20180109,4.16,4.16,4.02,4.04,76300
ASP,20180109,4.02,4.06,4,4.06,1720600
ATP30,20180109,1.74,1.75,1.73,1.74,1021100
AU,20180109,12.3,12.5,12.2,12.3,665300
AUCT,20180109,5.65,5.7,5.6,5.6,432700
AYUD,20180109,33.25,35.25,33.25,34.5,279500
BA,20180109,17,17.1,16.7,16.9,4107700
BAFS,20180109,46.5,46.75,45.25,45.5,566800
BANPU,20180109,20.6,21.5,20.4,21.5,243724300
BAY,20180109,47.5,48.25,44.75,46,8396100
BBL,20180109,208,208,206,208,2292700
BCH,20180109,15.4,15.4,15,15.3,8874800
BCP,20180109,40.5,40.75,40,40.5,7550500
BCPG,20180109,25.25,25.75,25,25.5,33721800
BDMS,20180109,21,21.2,20.9,21,19007000
BEAUTY,20180109,19.9,19.9,19.2,19.5,26504300
BEC,20180109,13.5,13.5,13.1,13.1,8106600
BEM,20180109,7.8,7.9,7.75,7.85,26177000
BFIT,20180109,37.25,37.5,36.75,37.5,209000
BGRIM,20180109,30.25,30.5,30,30.5,11267700
BGT,20180109,1.17,1.17,1.14,1.16,139500
BH,20180109,190,192,189.5,192,1098400
BIG,20180109,3.1,3.1,3.08,3.08,3747100
BIZ,20180109,3.42,3.46,3.4,3.42,75400
BJC,20180109,61,61,58.75,59.5,22600000
BJCHI,20180109,3.28,3.36,3.28,3.32,1034300
BKD,20180109,2.8,2.8,2.76,2.76,1340000
BKI,20180109,358,359,356,359,2700
BKKCP,20180109,11.1,11.1,11.1,11.1,1000
BLA,20180109,35.5,35.5,35,35.25,1950100
BLAND,20180109,1.78,1.81,1.77,1.79,108291000
BM,20180109,3.28,3.28,3.28,3.28,130500
BOL,20180109,2.04,2.08,2.04,2.08,604100
BPP,20180109,27,28,26.75,27.5,12603100
BR,20180109,7.15,7.2,7,7.1,5709500
BROCK,20180109,2.82,2.84,2.72,2.74,299000
BROOK,20180109,0.73,0.74,0.72,0.73,1974800
BRR,20180109,9.4,9.4,9.3,9.3,191100
BRRGIF,20180109,10.6,10.7,10.6,10.6,122600
BSBM,20180109,1.39,1.4,1.38,1.39,181900
BSM,20180109,0.77,0.79,0.77,0.79,2330500
BTC,20180109,0.87,0.88,0.87,0.87,956400
BTNC,20180109,23,23.5,23,23.5,1700
BTS,20180109,8.35,8.55,8.3,8.45,71358700
BTSGIF,20180109,11.9,12,11.9,12,2014100
BTW,20180109,2.22,2.24,2.2,2.24,135500
BWG,20180109,1.48,1.51,1.47,1.48,6677500
CBG,20180109,89,89.25,87,87.25,6674600
CCET,20180109,2.9,2.94,2.88,2.88,1725700
CCP,20180109,0.51,0.51,0.5,0.51,496800
CEN,20180109,1.51,1.51,1.49,1.49,445400
CENTEL,20180109,51.5,53.75,51.25,53,6890400
CFRESH,20180109,6.4,6.4,6.4,6.4,20300
CGD,20180109,1.39,1.43,1.39,1.39,8269900
CGH,20180109,1.36,1.36,1.3,1.34,901600
CHEWA,20180109,1.47,1.47,1.42,1.44,2906000
CHG,20180109,2.06,2.1,2.06,2.1,26745100
CHO,20180109,2.06,2.08,2,2.04,51389500
CHOTI,20180109,155.5,155.5,153,153,8000
CHOW,20180109,4.62,4.66,4.6,4.62,181000
CI,20180109,1.52,1.53,1.51,1.52,498300
CIG,20180109,0.5,0.5,0.49,0.5,646000
CIMBT,20180109,1.1,1.12,1.08,1.11,5815500
CITY,20180109,3.02,3.02,3,3,83300
CK,20180109,27.25,28,27,28,33425700
CKP,20180109,4.22,4.26,4.16,4.26,26891600
CM,20180109,5.6,5.75,5.6,5.6,188400
CMO,20180109,2.12,2.14,2.1,2.12,2395400
CMR,20180109,3.48,3.52,3.46,3.5,89700
CNS,20180109,2.9,2.92,2.88,2.88,580800
CNT,20180109,3.4,3.42,3.38,3.38,83000
COL,20180109,68.5,68.5,67,67.5,112500
COLOR,20180109,1.26,1.32,1.25,1.27,309500
COM7,20180109,15.4,15.6,15.3,15.4,6929800
COMAN,20180109,7.25,7.3,7.25,7.25,273500
CPALL,20180109,76.5,77,75.75,76.25,13601400
CPF,20180109,24.2,24.6,24,24.3,36368600
CPI,20180109,1.95,1.97,1.94,1.97,124100
CPL,20180109,36,37,36,37,900
CPN,20180109,82,83,80.75,81.75,6856300
CPNCG,20180109,14.4,14.4,14.2,14.3,582300
CPNREIT,20180109,22.4,22.4,22.3,22.3,2463800
CPR,20180109,5.05,5.05,5.05,5.05,97600
CPT,20180109,2.18,2.2,2.16,2.18,8083600
CPTGF,20180109,12.6,12.6,12.5,12.6,1009700
CRANE,20180109,3.72,3.74,3.7,3.7,824800
CRD,20180109,1.3,1.35,1.3,1.3,3997800
CRYSTAL,20180109,11.2,11.3,11.2,11.3,34100
CSC,20180109,52.5,53,52.5,53,400
CSL,20180109,7.7,7.75,7.7,7.75,292000
CSP,20180109,1.68,1.7,1.66,1.66,273500
CSR,20180109,64.5,66,64.5,66,300
CSS,20180109,2.8,2.82,2.78,2.78,1079200
CTARAF,20180109,5.15,5.2,5.1,5.2,139700
CTW,20180109,10.9,11,10.6,10.9,555500
CWT,20180109,3.04,3.14,3.04,3.04,889000
D,20180109,9.3,9.3,9.05,9.2,824000
DCC,20180109,3.48,3.54,3.44,3.46,1778700
DCON,20180109,0.58,0.58,0.57,0.58,3800500
DCORP,20180109,4.12,4.14,4.04,4.06,3843400
DDD,20180109,93,94.75,91,94.75,794400
DELTA,20180109,77,78,76.75,77.25,1315900
DEMCO,20180109,6.05,6.1,6.05,6.05,436000
DIF,20180109,14.5,14.6,14.4,14.4,10942000
DIGI,20180109,0.71,0.71,0.69,0.71,1120000
DIMET,20180109,1.76,1.78,1.74,1.75,235300
DNA,20180109,0.92,0.93,0.91,0.91,2215800
DREIT,20180109,5.95,6.15,5.95,6,8700
DRT,20180109,5.7,5.75,5.65,5.7,226100
DTAC,20180109,48.25,49.25,47.5,48.5,9908600
DTC,20180109,10.7,10.8,10.4,10.5,20000
EA,20180109,54.5,54.5,53.25,53.5,9273400
EASON,20180109,3.98,3.98,3.96,3.98,55800
EASTW,20180109,12.2,12.3,12.2,12.2,72300
ECF,20180109,5.9,6,5.9,5.9,2125200
ECL,20180109,3.84,3.84,3.74,3.74,7271700
EE,20180109,0.86,0.87,0.85,0.85,3513600
EFORL,20180109,0.07,0.08,0.07,0.07,8528000
EGATIF,20180109,10.6,10.7,10.5,10.7,1649100
EGCO,20180109,216,218,216,216,489700
EIC,20180109,0.08,0.08,0.07,0.07,10800500
EKH,20180109,5.25,5.35,5.2,5.35,1892200
EMC,20180109,0.08,0.09,0.08,0.08,1190600
EPCO,20180109,5.45,5.45,5.35,5.45,229200
EPG,20180109,11,11.1,10.8,10.9,5349600
ERW,20180109,8.25,8.4,7.95,8.25,19369900
ERWPF,20180109,6.7,6.7,6.7,6.7,17800
ESSO,20180109,18.3,18.5,18,18.1,16420100
ESTAR,20180109,0.78,0.78,0.76,0.77,2296200
ETE,20180109,2.8,2.82,2.74,2.8,1124900
EVER,20180109,0.41,0.42,0.4,0.41,2238000
FANCY,20180109,1.7,1.7,1.68,1.68,382200
FC,20180109,0.49,0.49,0.47,0.47,2006300
FER,20180109,0.56,0.62,0.56,0.61,40157800
FLOYD,20180109,2.38,2.4,2.32,2.32,520400
FMT,20180109,29.75,30,29.75,30,500
FN,20180109,5.15,5.25,5.15,5.15,1482800
FNS,20180109,4.5,4.52,4.48,4.48,106100
FOCUS,20180109,1.12,1.15,1.12,1.12,364000
FORTH,20180109,7.1,7.15,7.05,7.1,149200
FPI,20180109,4.76,4.76,4.66,4.74,447800
FSMART,20180109,15.7,16.2,15.6,15.8,6818900
FSS,20180109,2.96,3,2.92,3,375900
FTE,20180109,3.26,3.34,3.24,3.32,6078800
FUTUREPF,20180109,21.4,21.4,21.4,21.4,35600
FVC,20180109,2.12,2.14,2.1,2.1,631500
GAHREIT,20180109,9.95,10,9.95,10,255700
GBX,20180109,0.76,0.76,0.75,0.75,100200
GC,20180109,5.2,5.2,5.15,5.2,66800
GCAP,20180109,6.95,7,6.95,6.95,485200
GEL,20180109,0.4,0.41,0.39,0.39,5793800
GENCO,20180109,1.01,1.02,1.01,1.01,1898900
GFPT,20180109,14.3,14.4,14.1,14.2,3004100
GGC,20180109,15.5,15.6,15.2,15.4,3336500
GIFT,20180109,5,5.2,5,5.2,5513500
GJS,20180109,0.37,0.38,0.36,0.36,9387900
GL,20180109,6.8,6.9,6.75,6.85,2079000
GLAND,20180109,1.84,1.86,1.84,1.86,301900
GLANDRT,20180109,11.6,11.7,11.6,11.7,844500
GLOBAL,20180109,17.5,18,17.3,17.9,8091800
GLOW,20180109,83,83.25,82.25,83.25,2329700
GOLD,20180109,8.3,8.4,8.3,8.3,2459500
GOLDPF,20180109,7.4,7.4,7.2,7.35,12100
GPI,20180109,2.74,2.74,2.68,2.68,1402100
GPSC,20180109,73,74.25,71,71.25,9217600
GRAMMY,20180109,10.2,10.4,10.2,10.3,144400
GRAND,20180109,1.27,1.27,1.25,1.25,1630900
GREEN,20180109,1.2,1.21,1.16,1.18,703900
GSTEL,20180109,0.18,0.19,0.17,0.18,11118800
GTB,20180109,0.99,1.01,0.99,1.01,371700
GULF,20180109,68.25,68.5,67.75,68,4481100
GUNKUL,20180109,4.02,4.04,3.98,4,12153400
GVREIT,20180109,14.5,14.5,14.5,14.5,625700
HANA,20180109,44.25,44.75,43.5,44.5,3088800
HARN,20180109,3.18,3.2,3.16,3.18,321700
HFT,20180109,4.46,4.54,4.44,4.52,1050400
HMPRO,20180109,13.3,14.1,13.1,14,98369700
HOTPOT,20180109,1.48,1.5,1.48,1.49,19200
HPF,20180109,5.4,5.4,5.15,5.25,475600
HPT,20180109,1.13,1.15,1.12,1.14,1175400
HREIT,20180109,8.2,8.2,8.15,8.15,194800
HTC,20180109,17.3,18.7,17.3,18.7,611200
HTECH,20180109,8.5,8.6,8.5,8.5,531600
HUMAN,20180109,10.4,10.4,10.1,10.4,2801600
HYDRO,20180109,1.65,1.65,1.59,1.6,2269300
ICC,20180109,37.75,38.75,37.75,38.5,7800
ICHI,20180109,9.65,9.7,9.4,9.5,4027200
ICN,20180109,2.72,2.72,2.66,2.66,1077700
IFS,20180109,3.74,3.8,3.74,3.8,262400
IHL,20180109,11,11.3,10.8,11.1,4101100
III,20180109,9.6,9.7,9.3,9.6,17389700
ILINK,20180109,13.4,13.6,13.2,13.5,440700
IMPACT,20180109,14.3,14.5,14.3,14.5,645100
INET,20180109,4.22,4.22,4.16,4.2,1076700
INGRS,20180109,1.13,1.19,1.13,1.16,15192300
INOX,20180109,1.36,1.41,1.34,1.34,447200
INTUCH,20180109,57.75,58,57,57.75,5860900
IRC,20180109,24.1,24.1,24,24,42400
IRCP,20180109,1.68,1.71,1.66,1.66,458500
IRPC,20180109,7.2,7.3,7.15,7.25,111998300
IT,20180109,4.76,4.8,4.72,4.72,148100
ITD,20180109,4.1,4.12,4.06,4.06,20958500
ITEL,20180109,4.34,4.44,4.32,4.4,3374200
IVL,20180109,56.25,57.5,55.75,57.25,27710400
J,20180109,2.16,2.16,2.14,2.16,93800
JAS,20180109,7.95,8.2,7.8,8.2,152293500
JASIF,20180109,12.3,12.3,12.2,12.2,7063900
JCT,20180109,87,87,87,87,100
JKN,20180109,17,17.5,16.6,17.5,5621200
JMART,20180109,18,18.2,17.8,17.9,1300300
JMT,20180109,30.25,30.25,29.25,29.5,507100
JSP,20180109,0.71,0.73,0.7,0.71,4491600
JTS,20180109,1.74,1.75,1.71,1.72,779100
JUBILE,20180109,24.3,24.3,23.7,24,150700
JUTHA,20180109,2.38,2.38,2.36,2.38,88000
JWD,20180109,12.4,12.5,12.2,12.5,2362500
K,20180109,4.76,4.76,4.7,4.7,232700
KAMART,20180109,7.85,7.95,7.75,7.9,3017600
KASET,20180109,2.38,2.38,2.32,2.32,152100
KBANK,20180109,240,240,234,235,13247300
KBS,20180109,5.15,5.2,5.15,5.15,186900
KCAR,20180109,15.4,15.5,15.3,15.4,433200
KCE,20180109,80.5,81.25,80.25,81,1268500
KCM,20180109,2.9,2.92,2.8,2.9,13610100
KGI,20180109,4.52,4.54,4.5,4.54,2995400
KIAT,20180109,0.55,0.56,0.55,0.56,1639000
KKC,20180109,2.06,2.06,2.06,2.06,50400
KKP,20180109,82,82.5,81,81.75,4502100
KOOL,20180109,2.26,2.34,2.26,2.28,2752800
KSL,20180109,4.48,4.54,4.46,4.5,2216800
KTB,20180109,19.9,20.5,19.8,20.5,82236900
KTC,20180109,179,179,172,176,1369500
KTIS,20180109,6.8,6.8,6.65,6.65,242900
KWG,20180109,2.68,2.74,2.66,2.66,1117300
KYE,20180109,472,476,472,474,2600
L&E,20180109,3.1,3.1,3.04,3.08,99100
LALIN,20180109,5.2,5.2,5.1,5.1,244700
LANNA,20180109,18.7,19,18.4,18.6,4150400
LDC,20180109,1.24,1.25,1.23,1.25,114100
LEE,20180109,3.1,3.14,3.1,3.1,224700
LH,20180109,10.6,10.8,10.5,10.7,29114400
LHBANK,20180109,1.73,1.73,1.71,1.72,9729800
LHHOTEL,20180109,15.1,15.1,15.1,15.1,1000
LHK,20180109,4.54,4.62,4.54,4.6,334200
LHPF,20180109,8.9,8.9,8.85,8.85,360000
LHSC,20180109,14.6,14.6,14.6,14.6,345900
LIT,20180109,10.7,10.9,10.7,10.7,249200
LOXLEY,20180109,2.5,2.52,2.48,2.52,1251900
LPH,20180109,7.3,7.3,7.2,7.3,1790300
LPN,20180109,12.7,12.9,12.5,12.8,8061800
LRH,20180109,23.2,23.9,23,23.6,29400
LST,20180109,5.95,6.15,5.95,6,4992800
LUXF,20180109,8.1,8.2,8.1,8.2,3100
M,20180109,82.75,83,81.75,81.75,563300
M-CHAI,20180109,213,213,213,213,100
M-STOR,20180109,10.2,10.2,10.2,10.2,15000
MACO,20180109,1.98,1.98,1.96,1.96,6491800
MAJOR,20180109,28.25,28.25,27.25,28,11930000
MAKRO,20180109,42,42.5,40,40.25,1278100
MALEE,20180109,38.75,39,37.25,37.25,1399500
MATCH,20180109,1.78,1.8,1.77,1.8,82500
MAX,20180109,0.03,0.04,0.03,0.04,4801800
MBAX,20180109,4.92,4.98,4.92,4.98,96000
MBK,20180109,19.1,19.4,19,19.2,2306600
MBKET,20180109,21.6,21.7,21.6,21.6,26000
