<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140402,11.77,11.79,11.72,11.79,2900
CHINA,20140402,4.68,4.68,4.67,4.68,97000
EBANK,20140402,5.11,5.19,5.11,5.18,284700
ECOMM,20140402,5.58,5.58,5.56,5.56,69100
EFOOD,20140402,4.88,4.88,4.86,4.88,32000
EICT,20140402,6.31,6.32,6.3,6.32,37200
ENGY,20140402,4.91,4.95,4.91,4.95,13100
ENY,20140402,5.09,5.12,5.09,5.12,91500
ESET50,20140402,94.55,95.11,94.55,95.11,700
GLD,20140402,1.86,1.87,1.86,1.87,223900
TDEX,20140402,9.39,9.48,9.38,9.46,1778400
TGOLDETF,20140402,4.08,4.09,4.08,4.09,25500
TH100,20140402,4.25,4.25,4.25,4.25,1200
2S,20140402,2.3,2.32,2.26,2.32,22700
A,20140402,5.2,5.25,5.2,5.25,55000
AAV,20140402,4.06,4.2,4.06,4.16,43888600
ABC,20140402,3.86,4.88,3.86,4.88,6300
ABPIF,20140402,9.3,9.3,9.25,9.3,481500
ACAP,20140402,6.2,6.25,6.2,6.25,1100
ADAM,20140402,1.37,1.39,1.37,1.39,16100
ADVANC,20140402,228,229,227,229,3835200
AEC,20140402,1.51,1.54,1.5,1.53,1532300
AEONTS,20140402,87.75,87.75,87.5,87.5,5300
AF,20140402,16.1,16.1,16.1,16.1,3900
AFC,20140402,7.1,7.3,7.1,7.3,500
AGE,20140402,2.44,2.5,2.44,2.46,4882500
AH,20140402,13,13.4,13,13.2,164200
AHC,20140402,20.6,21,20.5,20.5,8000
AI,20140402,13.3,13.3,13.1,13.2,1628700
AIE,20140402,4.2,4.22,4.12,4.12,6594500
AIT,20140402,29.75,30,29.75,30,536200
AJ,20140402,10.1,10.1,10,10.1,78200
AJD,20140402,2.74,2.8,2.74,2.76,38773200
AKP,20140402,2.16,2.16,2.12,2.16,603700
AKR,20140402,1.2,1.2,1.19,1.19,4549800
ALUCON,20140402,160,163,160,163,500
AMANAH,20140402,0.72,0.74,0.72,0.74,159800
AMARIN,20140402,18.1,18.4,18,18.3,143200
AMATA,20140402,15.4,15.9,15.4,15.8,22779500
AMC,20140402,2.6,2.6,2.56,2.58,456200
ANAN,20140402,2.06,2.14,2.06,2.1,47167500
AOT,20140402,194,200,194,197.5,12386200
AP,20140402,5.3,5.45,5.3,5.45,18603700
APCO,20140402,14.8,15.3,14.8,15.1,2019700
APCS,20140402,2.2,2.24,2.2,2.22,22600
APURE,20140402,1.27,1.27,1.26,1.27,159400
AQ,20140402,0.32,0.34,0.32,0.33,66183400
AQUA,20140402,0.87,0.88,0.86,0.86,3979000
ARIP,20140402,1.03,1.04,1.02,1.04,219600
ARROW,20140402,6.5,6.5,6.45,6.45,65700
AS,20140402,7.45,7.45,7.35,7.45,107500
ASIA,20140402,85,85.75,85,85.75,500
ASIAN,20140402,2.8,2.8,2.76,2.76,31800
ASIMAR,20140402,2.1,2.14,2.1,2.1,2903700
ASK,20140402,16.7,16.8,16.5,16.5,372600
ASP,20140402,3.42,3.44,3.4,3.42,3192400
AUCT,20140402,3.12,3.32,3.12,3.32,3591800
AYUD,20140402,28,28,28,28,1500
BAFS,20140402,31,31,30.75,31,24400
BANPU,20140402,27.75,28.25,27.5,27.5,25121200
BAT-3K,20140402,65,65,65,65,500
BAY,20140402,37.5,38,37.25,38,399600
BBL,20140402,182,184.5,181.5,183.5,13819900
BCH,20140402,7.3,7.3,7.2,7.2,5845300
BCP,20140402,31.5,31.75,31.25,31.5,2891200
BDMS,20140402,134,134,132.5,133.5,1599500
BEAUTY,20140402,19.8,20.2,19.8,19.8,976000
