<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160112,8.96,9.09,8.91,9.09,12100
CHINA,20160112,5.53,5.55,5.47,5.55,56700
EBANK,20160112,4.24,4.24,4.24,4.24,50000
EICT,20160112,3.9,3.9,3.9,3.9,11000
ENGY,20160112,3.43,3.48,3.43,3.45,1300
ENY,20160112,3.69,3.69,3.69,3.69,100
ESET50,20160112,3.93,3.95,3.93,3.95,30000
GLD,20160112,1.76,1.76,1.74,1.76,170000
TDEX,20160112,7.75,7.92,7.75,7.91,150400
TGOLDETF,20160112,3.81,3.81,3.8,3.8,7500
TH100,20160112,3.61,3.61,3.61,3.61,4500
2S,20160112,2.62,2.72,2.62,2.72,2200
A,20160112,6.15,6.15,6.1,6.15,55200
AAV,20160112,5.7,5.95,5.7,5.85,57660600
ABC,20160112,0.45,0.46,0.44,0.45,6088200
ABICO,20160112,6.75,6.75,6.1,6.45,433400
ABPIF,20160112,8.15,8.15,8.15,8.15,100
ACAP,20160112,13.6,16,13.5,13.5,6733300
ACC,20160112,1.04,1.05,0.95,0.96,28074200
ADVANC,20160112,142.5,150.5,142,149,24230500
AEC,20160112,0.39,0.4,0.39,0.4,578900
AEONTS,20160112,95.25,95.5,95.25,95.5,218200
AF,20160112,0.51,0.51,0.5,0.51,1277600
AFC,20160112,8.3,8.35,8.25,8.35,26200
AGE,20160112,1.12,1.14,1.12,1.14,883900
AH,20160112,9.25,9.4,9.25,9.35,80700
AHC,20160112,35.75,35.75,35.5,35.5,14000
AIRA,20160112,2.2,2.22,2.18,2.22,100300
AIT,20160112,26.25,26.75,26,26.25,248600
AJ,20160112,5.65,5.7,5.65,5.7,52600
AJD,20160112,1.08,1.12,1.08,1.12,32397800
AKP,20160112,2.36,2.38,2.34,2.38,120900
AKR,20160112,1.3,1.32,1.3,1.32,1090800
AMANAH,20160112,0.65,0.65,0.65,0.65,1500
AMARIN,20160112,8.85,8.9,8.85,8.9,21000
AMATA,20160112,12.1,12.2,11.8,11.9,6732500
AMATAR,20160112,11.7,11.8,11.7,11.8,2600
AMATAV,20160112,9.4,9.8,9.25,9.8,9706300
AMC,20160112,1.34,1.36,1.34,1.36,105200
ANAN,20160112,3.96,3.98,3.94,3.94,1444700
AOT,20160112,334,345,334,344,3561300
AP,20160112,5.5,5.55,5.45,5.55,5703100
APCO,20160112,1.57,1.6,1.55,1.58,940700
APCS,20160112,5.15,5.15,4.98,5,757900
APURE,20160112,1.42,1.47,1.42,1.45,175000
AQUA,20160112,0.68,0.69,0.67,0.68,2342300
ARIP,20160112,0.78,0.8,0.77,0.78,334800
ARROW,20160112,12.4,12.6,12.4,12.6,105600
AS,20160112,3.76,3.78,3.72,3.78,11800
ASEFA,20160112,5.65,5.85,5.65,5.8,28643800
ASIA,20160112,83,83,82.75,82.75,3700
ASIAN,20160112,3.96,4.02,3.96,4.02,151600
ASIMAR,20160112,3.54,3.58,3.5,3.5,14782000
ASK,20160112,19.5,19.9,19.5,19.9,584700
ASP,20160112,3.32,3.34,3.3,3.32,2320200
ATP30,20160112,0.99,1.07,0.99,1.02,69929300
AUCT,20160112,9.9,10.2,9.9,10,959000
AYUD,20160112,35.25,35.25,34.75,35,14900
BA,20160112,24.7,25.25,24.5,25,25743400
BAFS,20160112,28.25,28.75,28.25,28.25,81100
BANPU,20160112,14.8,14.9,14.5,14.8,9524000
BAY,20160112,28.25,29.25,28.25,29,821100
BBL,20160112,145.5,149,145.5,147.5,4285900
BCH,20160112,9.55,9.6,9.45,9.45,3825100
BCP,20160112,33.5,34,33.25,34,1856200
BDMS,20160112,21.4,21.8,21.3,21.8,30968400
BEAUTY,20160112,5.8,5.8,5.65,5.75,18638600
BEC,20160112,29.75,30,29.25,29.75,2280500
BEM,20160112,5.65,5.9,5.6,5.85,354088400
BFIT,20160112,5.95,6,5.95,6,12100
BGT,20160112,1.09,1.12,1.09,1.12,538300
BH,20160112,216,221,214,221,1944900
BIG,20160112,1.5,1.52,1.47,1.5,28555500
BIGC,20160112,194.5,197,194.5,196.5,56100
BJC,20160112,32.25,33,32,32.75,389800
BJCHI,20160112,5.5,5.75,5.5,5.65,7175700
BKD,20160112,3.46,3.52,3.38,3.44,1669300
BKI,20160112,361,362,361,361,5700
BKKCP,20160112,9.65,9.65,9.65,9.65,1900
BLA,20160112,49.75,50.25,49.25,50,1302200
BLAND,20160112,1.42,1.43,1.41,1.42,17660000
BOL,20160112,1.74,1.76,1.6,1.76,64000
BR,20160112,5.5,5.75,5.5,5.65,8630400
BROCK,20160112,2.5,2.56,2.48,2.56,13800
BROOK,20160112,0.6,0.62,0.59,0.61,3322400
BRR,20160112,12.4,12.6,12.2,12.5,968600
BSBM,20160112,0.64,0.67,0.64,0.65,776600
BSM,20160112,0.57,0.63,0.57,0.6,6319000
BTC,20160112,0.17,0.18,0.17,0.18,2213900
BTS,20160112,8.45,8.65,8.45,8.6,52762200
BTSGIF,20160112,10.3,10.3,10.2,10.2,1621400
BWG,20160112,1.23,1.23,1.21,1.21,9615800
CBG,20160112,34.75,35.5,34,35.5,2014300
CCET,20160112,3.4,3.56,3.4,3.52,9528200
CCN,20160112,2.16,2.2,2.16,2.16,87100
CCP,20160112,0.74,0.75,0.73,0.74,1727900
CEN,20160112,1.95,1.96,1.93,1.95,244700
CENTEL,20160112,42.25,42.75,41.5,42,2659400
CFRESH,20160112,7.3,7.55,7.3,7.55,221600
CGD,20160112,1.13,1.15,1.12,1.13,5680000
CGH,20160112,1.28,1.31,1.28,1.3,2654000
CHARAN,20160112,34,34.5,34,34.5,2400
CHG,20160112,2.76,2.82,2.72,2.72,92269100
CHO,20160112,1.68,1.68,1.59,1.61,2663300
CHOTI,20160112,112.5,112.5,112.5,112.5,100
CHOW,20160112,4.52,4.58,4.46,4.52,365200
CHUO,20160112,5.3,5.45,5.3,5.35,27700
CI,20160112,2.3,2.36,2.28,2.3,7337400
CIG,20160112,0.63,0.64,0.62,0.63,2103300
CIMBT,20160112,1.04,1.06,1.04,1.06,272000
CITY,20160112,3.32,3.36,3.3,3.32,57900
CK,20160112,28.25,28.5,27.75,28.5,7767500
CKP,20160112,1.88,1.92,1.88,1.9,2584800
CM,20160112,3.84,3.86,3.84,3.84,14800
CMO,20160112,1.65,1.65,1.61,1.65,278500
CMR,20160112,311,312,310,311,2200
CNS,20160112,2.38,2.42,2.38,2.42,15100
CNT,20160112,3.06,3.06,3.02,3.06,108600
COL,20160112,38,38.25,38,38.25,37300
COLOR,20160112,1.31,1.33,1.29,1.33,201900
COM7,20160112,5.65,5.75,5.55,5.75,102803500
CPALL,20160112,41.75,43,41.5,43,24015200
CPF,20160112,18.1,19.4,18,19.1,61206600
CPH,20160112,8.3,8.5,8.3,8.45,13600
CPI,20160112,1.5,1.52,1.5,1.51,219300
CPN,20160112,44,45,43.25,45,6714800
CPNCG,20160112,13.3,13.4,13.1,13.4,734800
CPNRF,20160112,17.5,18.3,17.5,17.9,1346400
CPR,20160112,6.85,7.1,6.8,7.05,5477400
CPTGF,20160112,10.4,10.6,10.4,10.4,918300
CRANE,20160112,2.4,2.42,2.34,2.36,158500
CRYSTAL,20160112,10.3,10.3,10.2,10.2,6200
CSC,20160112,51,51.75,50.5,51.75,10300
CSL,20160112,6.2,6.2,6.05,6.05,304100
CSP,20160112,1.68,1.68,1.68,1.68,3600
CSS,20160112,4.44,4.56,4.44,4.52,38458100
CTARAF,20160112,3.72,3.72,3.68,3.68,15500
CTW,20160112,8.05,8.1,7.9,8.05,61900
CWT,20160112,1.85,1.91,1.85,1.87,977100
DAII,20160112,4.32,4.44,4.18,4.26,7785800
DCC,20160112,4.06,4.12,4.06,4.12,980600
DCON,20160112,0.56,0.57,0.53,0.53,24084400
DCORP,20160112,8,8.5,8,8.45,831200
DELTA,20160112,75.75,77.75,75,77,1155100
DEMCO,20160112,6.5,6.6,6.5,6.6,1191200
DIF,20160112,12.3,12.5,12.3,12.3,6335300
DIMET,20160112,6.4,6.6,6.4,6.45,493200
DNA,20160112,1.7,1.71,1.7,1.7,508600
DRT,20160112,4.06,4.06,4.04,4.04,58000
DSGT,20160112,3,3.04,2.92,3.02,583000
DTAC,20160112,30.5,32,30.5,31.75,9929300
DTC,20160112,66,68,66,67.75,1100
DTCI,20160112,25,25,25,25,200
DTCPF,20160112,8.95,9,8.95,9,112400
EA,20160112,21.4,22,21.3,21.5,4508000
EARTH,20160112,4.76,4.84,4.76,4.84,3804400
EASON,20160112,3,3.02,3,3.02,18900
EASTW,20160112,11.6,11.7,11.6,11.6,184500
ECF,20160112,3.38,3.44,3.36,3.44,497800
ECL,20160112,1.78,1.78,1.75,1.77,3250200
EE,20160112,0.99,0.99,0.95,0.96,2591500
EFORL,20160112,0.71,0.73,0.71,0.72,18856400
EGATIF,20160112,10.3,10.3,10.3,10.3,411100
EGCO,20160112,152,154.5,151,153,496700
EIC,20160112,1.03,1.04,1.01,1.02,416600
EMC,20160112,0.19,0.2,0.18,0.19,5968600
EPCO,20160112,5.35,5.35,5.25,5.3,295800
EPG,20160112,13.8,13.9,13.6,13.9,19087300
ERW,20160112,3.82,3.94,3.82,3.88,19225800
ERWPF,20160112,9.55,9.55,9.55,9.55,13200
ESSO,20160112,4.82,4.88,4.82,4.86,231800
ESTAR,20160112,0.56,0.56,0.55,0.55,1175400
EVER,20160112,0.59,0.61,0.59,0.6,3117100
F&D,20160112,22.5,25.5,22.4,24,1500
FANCY,20160112,2.66,2.72,2.66,2.7,130300
FC,20160112,0.6,0.6,0.59,0.59,382800
FER,20160112,0.87,0.89,0.86,0.88,7098900
FMT,20160112,28.5,29,28.5,29,200
FNS,20160112,4.58,4.58,4.54,4.54,44300
FOCUS,20160112,2.54,2.56,2.52,2.56,22800
FORTH,20160112,6.7,6.85,6.65,6.85,589100
FPI,20160112,4.2,4.22,4.16,4.18,248100
FSMART,20160112,15,15,14.7,14.8,671900
FSS,20160112,2.9,2.92,2.9,2.9,211200
FUTUREPF,20160112,20,20.2,20,20.2,238300
FVC,20160112,2.82,2.88,2.82,2.88,99400
GBX,20160112,0.69,0.7,0.69,0.7,69900
GC,20160112,4.16,4.28,4.14,4.16,1889200
GCAP,20160112,2.52,2.6,2.5,2.6,787400
GEL,20160112,0.54,0.55,0.53,0.54,13739000
GENCO,20160112,1.25,1.27,1.22,1.24,2489200
GFPT,20160112,9.7,10,9.65,9.95,1577000
GIFT,20160112,2.9,2.9,2.8,2.84,281100
GJS,20160112,0.12,0.13,0.11,0.13,17655800
GL,20160112,18.7,19.1,18.5,19,18976900
GLAND,20160112,2.78,2.82,2.74,2.8,196000
GLOBAL,20160112,8.75,8.8,8.55,8.65,2345000
GLOW,20160112,77,77.25,75.25,76,849500
GOLD,20160112,5.65,5.95,5.65,5.95,1394300
GOLDPF,20160112,5.5,5.5,5.5,5.5,10000
GPSC,20160112,22.3,22.3,22,22.3,1394200
GRAMMY,20160112,7.6,7.9,7.6,7.75,50800
GRAND,20160112,0.75,0.77,0.75,0.77,821000
GREEN,20160112,1.05,1.11,1.04,1.11,1234700
GSTEL,20160112,0.18,0.18,0.17,0.18,7141600
GUNKUL,20160112,22.4,23.3,22.2,23.3,8499600
HANA,20160112,33,34.25,33,33.75,550400
