<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130204,13.2,13.4,13.2,13.37,12000
CHINA,20130204,6.1,6.11,6.07,6.08,522600
EBANK,20130204,5.8,5.82,5.78,5.81,1652400
ENGY,20130204,5.64,5.69,5.64,5.65,219900
GLD,20130204,2.25,2.26,2.25,2.26,2228400
TDEX,20130204,10.11,10.12,10.08,10.1,1068700
TGOLDETF,20130204,4.95,4.96,4.93,4.94,1285300
2S,20130204,2.44,2.44,2.44,2.44,5900
A,20130204,4.3,4.32,4.3,4.32,41100
AAV,20130204,6.25,6.3,6.15,6.3,21636500
ACAP,20130204,6.9,6.9,6.9,6.9,100
ACC,20130204,3.74,3.82,3.74,3.8,350000
ADAM,20130204,1.1,1.1,1.09,1.09,2471500
ADVANC,20130204,205,207,203,203,8750500
AEC,20130204,7.95,8,7.9,8,28700
AEONTS,20130204,94,98,93,97.5,431700
AF,20130204,14.6,14.6,14.6,14.6,200
AFC,20130204,8,8.1,8,8,22500
AGE,20130204,3.64,3.78,3.62,3.76,46095300
AH,20130204,25.25,25.25,24.7,24.7,1606500
AHC,20130204,22.5,22.5,22.3,22.3,26700
AI,20130204,7.7,7.7,7.5,7.55,2723600
AIT,20130204,69,69.75,68.75,69.25,460200
AJ,20130204,17.6,17.7,17,17.2,7298800
AKR,20130204,1.38,1.39,1.37,1.38,10667100
ALUCON,20130204,130,135,129.5,134.5,2600
AMANAH,20130204,1.14,1.2,1.12,1.16,33769900
AMARIN,20130204,24.8,25.75,24.8,25.5,130800
AMATA,20130204,20.2,20.9,20.2,20.6,9078000
AMC,20130204,2.56,2.62,2.54,2.62,698400
ANAN,20130204,4.18,4.24,4.14,4.16,22167700
AOT,20130204,105.5,106.5,104,104.5,2795800
AP,20130204,9.85,9.95,9.6,9.65,15702900
APCO,20130204,7.8,7.9,7.75,7.85,544400
APCS,20130204,5.15,5.2,5.1,5.15,495100
APURE,20130204,2.1,2.12,2.08,2.08,4925400
AQ,20130204,0.56,0.56,0.54,0.54,145065100
AQUA,20130204,0.84,0.85,0.83,0.83,2853800
ARIP,20130204,1.31,1.37,1.31,1.35,11440400
ARROW,20130204,8.45,8.5,8.35,8.35,527900
AS,20130204,15.2,15.2,15,15.1,170000
ASIA,20130204,91,91.25,90,90,3700
ASIAN,20130204,3.84,3.84,3.8,3.84,93700
ASIMAR,20130204,2.74,2.78,2.68,2.72,5154800
ASK,20130204,22.9,22.9,22.7,22.7,166300
ASP,20130204,3.22,3.26,3.2,3.24,13065200
AYUD,20130204,25.5,25.5,25.25,25.5,107500
BAFS,20130204,20.6,20.6,20.3,20.4,91300
BANPU,20130204,394,402,393,396,4316300
BAY,20130204,33.75,33.75,33.25,33.5,16046300
BBL,20130204,217,220,216,219,5839300
BCH,20130204,9.85,9.85,9.7,9.7,1863900
BCP,20130204,38,39.25,37.75,38.25,6094400
BDMS,20130204,133,133.5,131.5,131.5,2815200
BEAUTY,20130204,23.8,24.1,23.7,24.1,1418900
BEC,20130204,76.75,77,74,76,1140900
BFIT,20130204,6.3,6.35,6.25,6.3,47700
BGT,20130204,1.31,1.33,1.31,1.32,708200
BH,20130204,79,79.75,78.5,79,1305400
BIGC,20130204,219,219,215,217,251900
BJC,20130204,85.5,89.25,84.75,88,38163600
BKI,20130204,353,354,347,347,8900
BKKCP,20130204,9.9,10,9.9,10,1200
BLA,20130204,71,71.25,69.25,70.25,861800
BLAND,20130204,1.8,1.8,1.77,1.78,187979000
BOL,20130204,2.22,2.22,2.2,2.22,142900
BROCK,20130204,1.29,1.45,1.29,1.43,15794900
BROOK,20130204,3.2,3.2,3.16,3.16,2330400
BSBM,20130204,1.31,1.32,1.3,1.31,2638700
BSM,20130204,2.24,2.26,2.18,2.26,808300
BTC,20130204,0.89,0.9,0.88,0.88,21174300
BTS,20130204,8.05,8.05,7.95,8,109385500
BUI,20130204,16.4,16.4,16.3,16.3,400
BWG,20130204,2.02,2.1,2.02,2.1,71694500
CCET,20130204,3.66,3.72,3.62,3.72,22107400
CCP,20130204,6.45,6.5,6.35,6.45,4164400
CEN,20130204,3.4,3.4,3.3,3.32,15429300
CENTEL,20130204,32.25,33.25,32,33,4182800
CFRESH,20130204,10.2,10.3,10.1,10.2,1253300
CGD,20130204,0.71,0.75,0.71,0.72,15536600
CHARAN,20130204,54,54,53,54,23700
CHOTI,20130204,376,376,374,375,4800
CHOW,20130204,1.85,1.86,1.84,1.85,914200
CHUO,20130204,14.3,14.3,14.1,14.2,9900
CI,20130204,11,11,10.8,10.9,87700
CIG,20130204,1.03,1.06,1.02,1.03,4533300
CIMBT,20130204,2.64,2.66,2.62,2.62,5686300
CITY,20130204,3.34,3.36,3.32,3.34,449200
CK,20130204,20.7,21.3,20.3,21.3,53682100
CM,20130204,5.55,5.65,5.55,5.55,295200
CMO,20130204,3.42,3.44,3.38,3.4,6252900
CMR,20130204,73,74,73,74,1600
CNS,20130204,36,36.25,35.75,36,78300
CNT,20130204,11.8,13,11.7,12.9,16341600
COL,20130204,74.5,75,73.75,74.5,432000
COLOR,20130204,2.82,2.86,2.8,2.84,441000
CPALL,20130204,48,48.75,48,48.5,19604600
CPF,20130204,36.25,36.5,35.75,36,22124700
CPH,20130204,8.4,8.65,8.4,8.6,315800
CPI,20130204,4,4.04,3.98,3.98,1434300
CPL,20130204,24.6,24.8,24.6,24.8,13400
CPN,20130204,85.5,86,85,85,1321900
CPNCG,20130204,14.2,14.3,14.1,14.3,715400
CPNRF,20130204,19.6,19.7,19.5,19.6,604800
CPR,20130204,3.16,3.22,3.1,3.12,619200
CRANE,20130204,5.4,5.4,5.35,5.4,115800
CSC,20130204,58.75,60,58,58,282200
CSL,20130204,10.1,10.3,10,10.1,340900
CSP,20130204,2.14,2.16,2.14,2.16,1100
CTARAF,20130204,10.8,10.9,10.7,10.8,393100
CTW,20130204,13.5,14.8,13.5,14.7,24037300
CWT,20130204,4.1,4.1,4.08,4.08,1825300
DCC,20130204,52,52.25,51.5,52,305600
DCON,20130204,8,8.15,8,8.1,229900
DELTA,20130204,36,36.25,35.5,35.75,1114100
DEMCO,20130204,9.15,9.3,9.05,9.1,4298000
DIMET,20130204,1.5,1.54,1.5,1.51,459500
DNA,20130204,3.16,3.24,3.16,3.2,4199200
DRACO,20130204,3.6,3.6,3.6,3.6,5000
DRT,20130204,7.75,7.75,7.65,7.7,404700
DSGT,20130204,8.9,8.95,8.8,8.8,886200
DTAC,20130204,88,88,87.25,87.5,3716300
DTC,20130204,48.25,49.5,48.25,49,84500
DTCPF,20130204,12.3,12.3,12.2,12.2,9500
EA,20130204,7.5,7.7,7.4,7.55,169543800
EARTH,20130204,8.6,8.7,8.35,8.35,46256200
EASON,20130204,3.24,3.26,3.24,3.26,376500
EASTW,20130204,13.2,13.4,13.2,13.2,296400
ECL,20130204,1.24,1.24,1.21,1.22,1741000
EE,20130204,1.19,1.2,1.18,1.19,6985100
