<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130702,12.21,12.27,12.12,12.22,45900
CHINA,20130702,4.88,4.88,4.8,4.8,132600
EBANK,20130702,5.5,5.51,5.41,5.48,330700
ECOMM,20130702,5.76,5.78,5.69,5.73,26100
EFOOD,20130702,4.42,4.44,4.42,4.44,3500
ENGY,20130702,5.05,5.07,5.03,5.03,39800
ENY,20130702,5.12,5.15,5.12,5.14,70500
GLD,20130702,1.73,1.75,1.73,1.74,802600
TDEX,20130702,9.99,10.11,9.97,10.06,1515800
TGOLDETF,20130702,3.83,3.85,3.82,3.83,134400
TH100,20130702,4.43,4.43,4.36,4.39,28800
2S,20130702,2.28,2.3,2.28,2.3,25000
A,20130702,4.8,4.8,4.8,4.8,107000
AAV,20130702,5.5,5.55,5.35,5.4,8953300
ACC,20130702,4.9,4.92,4.76,4.92,126200
ADAM,20130702,0.82,0.84,0.81,0.81,95600
ADVANC,20130702,282,291,282,290,7412000
AEC,20130702,14.9,14.9,14.2,14.2,2048200
AEONTS,20130702,95.5,97.75,95.5,97,82500
AF,20130702,16.8,16.8,16.8,16.8,6000
AFC,20130702,7.75,7.75,7.75,7.75,100
AGE,20130702,2.46,2.48,2.44,2.48,136600
AH,20130702,19.5,19.6,19.2,19.6,121300
AHC,20130702,25.25,25.25,25.25,25.25,11900
AI,20130702,16,16,15.6,15.8,792900
AIT,20130702,78.75,80,77,78.75,123400
AJ,20130702,9.35,9.4,9.25,9.35,170000
AKP,20130702,2.28,2.38,2.28,2.32,1108600
AKR,20130702,1.53,1.58,1.53,1.55,4899500
AMANAH,20130702,0.91,0.92,0.91,0.92,86100
AMARIN,20130702,22,22,21.9,21.9,33700
AMATA,20130702,18.3,18.4,17.7,17.7,3901200
AMC,20130702,3.6,3.62,3.58,3.6,177200
ANAN,20130702,2.88,2.94,2.86,2.86,6252200
AOT,20130702,169.5,172.5,164,165,6293100
AP,20130702,6.6,7,6.6,7,27597600
APCO,20130702,9.2,9.2,8.95,8.95,168400
APCS,20130702,4.36,4.44,4.36,4.38,382600
APURE,20130702,1.27,1.3,1.26,1.28,2676900
AQ,20130702,0.48,0.5,0.47,0.47,34109600
AQUA,20130702,0.82,0.86,0.82,0.83,1626700
ARIP,20130702,1.09,1.11,1.07,1.07,962200
ARROW,20130702,7.65,7.8,7.55,7.55,1376600
AS,20130702,12.3,12.3,12.1,12.1,96800
ASIA,20130702,90.5,94,89.75,93,5100
ASIAN,20130702,2.88,3.02,2.88,3.02,36800
ASIMAR,20130702,1.52,1.59,1.52,1.53,1335700
ASK,20130702,22.9,22.9,22.4,22.6,20800
ASP,20130702,3.86,3.92,3.86,3.9,17672200
AYUD,20130702,26.75,26.75,26.25,26.5,26100
BAFS,20130702,24.3,25.25,23.9,25,211700
BANPU,20130702,243,244,239,241,978800
BAY,20130702,36.75,37.75,36.5,37,85364700
BBL,20130702,207,209,205,208,8612200
BCH,20130702,7.85,7.95,7.8,7.85,3475700
BCP,20130702,34.75,34.75,33.5,34,3452400
BDMS,20130702,155,156.5,152.5,155,4881000
BEAUTY,20130702,25.25,25.75,24.7,24.9,1681800
BEC,20130702,59.25,61.75,59.25,61,3316500
BFIT,20130702,5.3,5.3,5.15,5.15,58100
BGT,20130702,1.05,1.06,1.02,1.02,219900
BH,20130702,77,78.75,77,78.5,663400
BIGC,20130702,192.5,197,191.5,197,483100
BJC,20130702,49.75,50,47.75,48,2536700
BKI,20130702,404,406,397,404,5400
BKKCP,20130702,9.9,9.9,9.9,9.9,1000
BLA,20130702,64,64.5,63,63,424800
BLAND,20130702,1.54,1.61,1.54,1.57,866566300
BOL,20130702,1.71,1.75,1.71,1.72,181900
BROCK,20130702,1.65,1.67,1.61,1.61,22400
BROOK,20130702,2.96,2.98,2.84,2.88,5555600
BSBM,20130702,1.12,1.13,1.11,1.12,381600
BSM,20130702,1.65,1.68,1.64,1.64,195300
BTC,20130702,1,1.03,0.99,1.01,14425500
BTS,20130702,7.75,7.8,7.65,7.75,39259300
BTSGIF,20130702,10.7,10.9,10.7,10.9,11246500
BUI,20130702,16.4,16.4,16.4,16.4,600
BWG,20130702,2.4,2.44,2.36,2.44,6781400
CCET,20130702,2.78,2.82,2.78,2.8,5535900
CCP,20130702,7.55,7.65,7.45,7.45,6662400
CEN,20130702,4,4.08,3.98,4.06,4139700
CENTEL,20130702,33.5,34.75,33.5,34.5,2171600
CFRESH,20130702,7.15,7.2,7.1,7.2,279300
CGD,20130702,1.02,1.02,1,1,8890900
CHARAN,20130702,49.75,50,49,50,26100
CHG,20130702,8.7,8.8,8.55,8.7,1947900
CHO,20130702,1.91,2.06,1.91,2.06,6041000
CHOTI,20130702,290,290,250,286,3400
CHOW,20130702,1.42,1.45,1.4,1.41,1069900
CHUO,20130702,10.1,10.1,10.1,10.1,100
CI,20130702,11,11,10.8,10.9,248000
CIG,20130702,0.77,0.8,0.77,0.8,4438500
CIMBT,20130702,1.96,2.02,1.96,1.97,1393400
CITY,20130702,2.92,3.02,2.92,3,272600
CK,20130702,21.2,21.4,20.2,20.5,58378600
CM,20130702,4.06,4.1,4.06,4.06,39100
CMO,20130702,2.18,2.2,2.18,2.2,142700
CNS,20130702,1.81,1.82,1.78,1.79,9415900
CNT,20130702,7.1,7.2,6.9,6.9,3417300
COL,20130702,57.5,57.5,56.75,56.75,85700
COLOR,20130702,2.6,2.74,2.54,2.54,840200
CPALL,20130702,39.75,39.75,38.25,38.75,21265400
CPF,20130702,26.25,26.75,25.75,26.5,26176800
CPI,20130702,2.38,2.38,2.32,2.32,212900
CPN,20130702,46.75,46.75,45.5,46.75,5397300
CPNCG,20130702,11.6,11.8,11.4,11.6,838000
CPNRF,20130702,18.4,18.5,18.3,18.3,1191600
CRANE,20130702,4.1,4.1,3.98,4.04,181200
CRYSTAL,20130702,10.2,10.4,10.2,10.4,264100
CSC,20130702,57,60.5,57,58.75,10800
CSL,20130702,12.1,12.3,12,12.2,374600
CSP,20130702,2.96,2.98,2.9,2.9,460200
CTARAF,20130702,9,9,8.9,9,15000
CTW,20130702,11.5,11.8,11.5,11.5,23400
CWT,20130702,1.91,1.95,1.91,1.95,280200
DCC,20130702,64,64.75,64,64.5,185600
DCON,20130702,9.5,9.5,9.35,9.35,127600
DELTA,20130702,41.25,42,40.25,40.25,4747900
DEMCO,20130702,9.15,9.2,8.95,8.95,7436700
DIMET,20130702,1.39,1.39,1.34,1.34,20000
DNA,20130702,2.18,2.24,2.16,2.16,257700
DRACO,20130702,3.2,3.2,3.2,3.2,2000
DRT,20130702,9.25,9.6,9.25,9.55,272700
DSGT,20130702,11,11.1,10.9,11,121000
DTAC,20130702,117,119,116.5,118.5,3395400
DTC,20130702,57,57,56.75,57,5500
DTCPF,20130702,10.4,10.4,10.4,10.4,500
EA,20130702,6.8,6.85,6.75,6.8,1549000
EARTH,20130702,6.5,6.5,6.35,6.45,3763400
