<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150826,10.01,10.13,10.01,10.13,53500
CHINA,20150826,5.21,5.5,5.15,5.26,1882700
EBANK,20150826,4.65,4.71,4.65,4.67,109100
ECOMM,20150826,5.61,5.61,5.61,5.61,46900
EICT,20150826,6.13,6.13,6.13,6.13,3000
ENGY,20150826,3.83,4.03,3.83,3.92,1700
ENY,20150826,4.12,4.12,4.12,4.12,500
ESET50,20150826,4.3,4.3,4.3,4.3,1800
GLD,20150826,1.77,1.78,1.76,1.76,749500
TDEX,20150826,8.55,8.7,8.55,8.63,288300
TGOLDETF,20150826,3.91,3.91,3.89,3.9,32700
TH100,20150826,4,4,3.97,3.98,3101500
2S,20150826,3.24,3.32,3.24,3.26,16000
A,20150826,5.5,5.55,5.5,5.55,25900
AAV,20150826,4.1,4.18,4.08,4.14,14572900
ABC,20150826,0.52,0.55,0.51,0.53,7446600
ABICO,20150826,9.4,10.4,9.4,9.65,1537100
ABPIF,20150826,8.8,8.9,8.8,8.9,29500
ACAP,20150826,9.95,10.4,9.9,10.1,756200
ACC,20150826,1.06,1.08,1.05,1.05,8517000
ADVANC,20150826,229,231,228,228,5637900
AEC,20150826,0.56,0.58,0.56,0.57,1647400
AEONTS,20150826,81,82,80.75,82,95200
AF,20150826,18,18,17.7,17.7,3400
AFC,20150826,11.8,11.8,11.8,11.8,300
AGE,20150826,1.48,1.51,1.47,1.49,812400
AH,20150826,11.9,12.1,11.8,11.9,23900
AHC,20150826,35,35.5,34.5,35.25,66000
AIRA,20150826,2.12,2.2,2.08,2.08,2035700
AIT,20150826,24.3,24.5,24.1,24.1,301600
AJ,20150826,6,6.15,6,6.1,20800
AJD,20150826,1.18,1.25,1.16,1.17,461510300
AKP,20150826,2.36,2.44,2.34,2.42,249000
AKR,20150826,1.72,1.76,1.71,1.72,2507500
AMANAH,20150826,0.64,0.68,0.64,0.66,422000
AMARIN,20150826,10.6,10.7,10.5,10.5,70000
AMATA,20150826,10.8,11.3,10.8,11,3451000
AMATAR,20150826,10.8,10.9,10.8,10.8,229200
AMC,20150826,1.69,1.71,1.64,1.68,145200
ANAN,20150826,3,3.06,2.98,3.02,3196700
AOT,20150826,262,268,262,265,4566700
AP,20150826,5.15,5.25,5.1,5.2,14219000
APCO,20150826,1.53,1.55,1.5,1.53,807000
APCS,20150826,5.5,6.05,5.5,5.9,921500
APURE,20150826,1.32,1.36,1.32,1.33,923600
AQ,20150826,0.4,0.41,0.29,0.29,2935503200
AQUA,20150826,0.73,0.76,0.73,0.74,6716100
