<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170509,12.25,12.25,12.21,12.21,3400
BMSCITH,20170509,11.44,11.44,11.39,11.4,165300
CHINA,20170509,5.27,5.28,5.26,5.26,79300
EBANK,20170509,5.67,5.67,5.66,5.67,134900
ECOMM,20170509,7.37,7.37,7.37,7.37,2000
EFOOD,20170509,6.64,6.64,6.51,6.51,800
EICT,20170509,4.87,4.87,4.87,4.87,900
GLD,20170509,1.84,1.85,1.84,1.84,288900
TDEX,20170509,9.83,9.84,9.77,9.8,54200
TGOLDETF,20170509,4.05,4.05,4.05,4.05,8900
2S,20170509,6.05,6.05,5.85,5.95,907100
A,20170509,6.5,6.5,6.45,6.45,60600
AAV,20170509,6.3,6.3,6.05,6.1,66971600
ABC,20170509,0.22,0.23,0.21,0.22,37330000
ABICO,20170509,10.7,10.8,10.5,10.5,262700
ABPIF,20170509,8.3,8.35,8.3,8.35,52700
ACAP,20170509,20.4,20.7,20,20.1,1734200
ACC,20170509,0.58,0.59,0.56,0.56,749300
ADVANC,20170509,179,179.5,178,179.5,3087600
AEC,20170509,0.61,0.62,0.61,0.61,246800
AEONTS,20170509,107,107,105.5,105.5,42100
AF,20170509,0.79,0.82,0.71,0.75,53794100
AFC,20170509,8.65,8.65,8.55,8.6,5700
AGE,20170509,1.58,1.59,1.56,1.56,789900
AH,20170509,16.2,16.8,16.1,16.5,710700
AHC,20170509,33.5,33.75,33.5,33.75,1000
AIRA,20170509,2.48,2.5,2.46,2.48,2047100
AIT,20170509,27,27,26.5,26.5,194100
AJ,20170509,14.2,14.2,14,14,359100
AJD,20170509,1.53,1.53,1.46,1.47,82913400
AKP,20170509,2.36,2.36,2.34,2.34,56600
AKR,20170509,1.09,1.1,1.09,1.09,1213000
ALLA,20170509,2.52,2.54,2.44,2.48,1565300
ALT,20170509,7.7,7.7,7.45,7.45,2119600
ALUCON,20170509,307,307,305,305,2600
AMA,20170509,22.7,22.9,21.9,22.2,1481000
AMANAH,20170509,2.16,2.16,2.08,2.1,4943700
AMARIN,20170509,6.9,6.9,6.8,6.9,88600
AMATA,20170509,16.1,16.2,15.2,15.4,6703400
AMATAR,20170509,10,10.2,10,10.2,40200
AMATAV,20170509,7.45,7.65,7.45,7.45,2072700
AMC,20170509,3.92,3.92,3.84,3.86,975300
ANAN,20170509,4.8,4.82,4.78,4.78,2689400
AOT,20170509,41.75,41.75,41,41.5,34734400
AP,20170509,7.7,7.85,7.65,7.65,12706100
APCO,20170509,1.45,1.45,1.43,1.43,1292900
APCS,20170509,6.9,7,6.85,6.85,101200
APURE,20170509,2.32,2.38,2.32,2.34,5061400
APX,20170509,0.59,0.61,0.58,0.58,43532500
AQUA,20170509,0.77,0.77,0.76,0.76,1194900
ARIP,20170509,0.74,0.75,0.73,0.74,155000
ARROW,20170509,16.9,16.9,16.7,16.7,60900
AS,20170509,2.9,2.98,2.56,2.64,38863300
ASAP,20170509,4.62,4.76,4.56,4.58,61862000
ASEFA,20170509,7.8,7.85,7.7,7.7,1867400
ASIA,20170509,73,73,73,73,3700
ASIAN,20170509,6.65,6.8,6.2,6.35,18915000
ASIMAR,20170509,2.84,2.86,2.82,2.82,265200
ASK,20170509,20.9,21,20.9,20.9,717000
ASN,20170509,6.45,6.45,6.2,6.2,20500
ASP,20170509,3.56,3.58,3.54,3.54,1386300
ATP30,20170509,2.08,2.18,2.08,2.14,13493800
AU,20170509,9.9,9.95,9.75,9.8,1801100
AUCT,20170509,7.45,7.5,7.1,7.15,4852600
AYUD,20170509,32.25,32.5,32.25,32.5,36200
BA,20170509,20.9,20.9,20.3,20.7,4134700
BAFS,20170509,38,38.25,37.75,38,332300
BANPU,20170509,19.2,19.3,18.4,18.5,156751600
BAT-3K,20170509,161.5,162,161,161.5,12900
BAY,20170509,37.5,37.75,37.25,37.25,141600
BBL,20170509,182,182.5,180,180.5,2836900
BCH,20170509,13,13,12.9,13,2953600
BCP,20170509,33,33.25,32.75,33,9386200
BCPG,20170509,13.6,13.7,13.5,13.6,8030200
BDMS,20170509,20.4,20.6,20.3,20.5,12506300
BEAUTY,20170509,10,10.2,9.8,9.8,21783500
BEC,20170509,19,19.1,18.7,18.9,3099400
BEM,20170509,7.45,7.45,7.35,7.35,36094600
BFIT,20170509,16.8,16.8,16.2,16.3,528500
BGT,20170509,2.22,2.22,2.04,2.04,3699000
BH,20170509,182,184.5,181,183,1140900
BIG,20170509,4.84,4.86,4.7,4.8,7797900
BIGC,20170509,220,225,220,222,90500
BIZ,20170509,4.26,4.28,4.1,4.16,733800
BJC,20170509,43.5,43.75,43,43,3210300
BJCHI,20170509,4.66,4.7,4.64,4.68,834400
BKD,20170509,3.34,3.36,3.28,3.3,1713800
BKI,20170509,353,354,353,354,3900
BKKCP,20170509,10.5,10.5,10.5,10.5,400
BLA,20170509,48.25,48.5,47.25,48.25,1025300
BLAND,20170509,1.9,1.92,1.85,1.87,146002600
BM,20170509,3.86,3.88,3.78,3.82,770300
BOL,20170509,1.82,1.82,1.8,1.8,42800
BPP,20170509,24.6,24.6,24.4,24.4,2111100
BR,20170509,6.45,6.5,6.35,6.4,2211000
BROCK,20170509,2.5,2.54,1.77,2.48,529800
BROOK,20170509,0.84,0.84,0.82,0.82,7464000
BRR,20170509,12.7,12.7,12.5,12.5,905900
BSBM,20170509,1.48,1.48,1.41,1.42,14928700
BSM,20170509,0.43,0.43,0.42,0.42,2086200
BTC,20170509,0.06,0.07,0.06,0.06,909800
BTNC,20170509,17.8,18,17.8,18,400
BTS,20170509,8.3,8.45,8.3,8.35,16873200
BTSGIF,20170509,11.3,11.3,11.2,11.3,2229100
BTW,20170509,3.46,3.54,3.44,3.44,2592800
BWG,20170509,2.04,2.04,2.02,2.02,10832300
CBG,20170509,65.5,66.5,62.25,62.25,11324900
CCET,20170509,2.88,2.88,2.84,2.84,383500
