<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171120,12.25,12.25,12.17,12.23,1200
BMSCITH,20171120,12.64,12.67,12.63,12.64,248600
BSET100,20171120,10.59,10.62,10.58,10.6,296800
CHINA,20171120,6.53,6.53,6.49,6.53,22600
EBANK,20171120,6.06,6.1,6.05,6.1,2100
EFOOD,20171120,7.04,7.09,7.04,7.09,196700
ENY,20171120,6.76,6.78,6.74,6.78,3800
ESET50,20171120,5.8,5.8,5.8,5.8,2000
GLD,20171120,1.82,1.82,1.81,1.82,104700
TDEX,20171120,10.84,10.84,10.82,10.84,74200
TGOLDETF,20171120,4,4,3.99,3.99,47100
2S,20171120,4.98,5.05,4.98,4.98,791700
A,20171120,6.55,6.55,6.5,6.55,56300
AAV,20171120,6.4,6.5,6.4,6.4,19974200
ABICO,20171120,9.2,9.25,9.15,9.2,244700
ABPIF,20171120,8.55,8.55,8.5,8.5,8400
ACAP,20171120,15.3,15.4,15.1,15.1,958900
ACC,20171120,0.5,0.51,0.49,0.51,1552900
ADB,20171120,1.71,1.75,1.71,1.71,15537600
ADVANC,20171120,183,183,179.5,179.5,3975800
AEC,20171120,0.63,0.64,0.6,0.62,3327400
AEONTS,20171120,105.5,107.5,105.5,106.5,21100
AF,20171120,0.76,0.77,0.75,0.75,767000
AFC,20171120,8.9,8.9,8.9,8.9,5000
AGE,20171120,1.91,1.96,1.88,1.95,16119500
AH,20171120,38.75,38.75,36.75,37.25,1768000
AHC,20171120,22.2,22.3,22.1,22.2,44500
AIRA,20171120,2.36,2.36,2.3,2.34,2054200
AIT,20171120,29,29.25,28.75,29,400700
AJ,20171120,14.5,14.6,14.2,14.2,1020300
AJA,20171120,0.48,0.6,0.48,0.57,266722100
AKP,20171120,2.12,2.18,2.12,2.16,130300
AKR,20171120,1.14,1.17,1.13,1.15,10302300
ALLA,20171120,2.24,2.26,2.22,2.24,241700
ALT,20171120,6.15,6.3,6.1,6.25,6276700
ALUCON,20171120,266,266,261,261,11600
AMA,20171120,17.3,17.3,17,17,993800
AMANAH,20171120,1.63,1.64,1.6,1.61,5228800
AMARIN,20171120,5.2,5.35,5.2,5.3,283700
AMATA,20171120,26.5,27,25.75,26,19513700
AMATAR,20171120,10.8,10.8,10.7,10.8,25000
AMATAV,20171120,8.5,8.95,8.5,8.8,797000
AMC,20171120,2.82,2.84,2.8,2.82,388200
ANAN,20171120,6.05,6.1,5.9,5.9,9767100
AOT,20171120,58.5,58.5,58,58,7341300
AP,20171120,9.05,9.15,8.95,9.1,7134900
APCO,20171120,1.23,1.23,1.21,1.22,2039300
APCS,20171120,6.05,6.05,6,6.05,47900
APEX,20171120,0.42,0.46,0.42,0.44,16554000
APURE,20171120,1.97,2.06,1.97,2.04,1680600
AQ,20171120,0.05,0.05,0.04,0.04,48166800
AQUA,20171120,0.71,0.73,0.7,0.71,15925100
ARIP,20171120,0.69,0.7,0.69,0.69,904700
