<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131008,11.83,12.02,11.82,12.01,10900
CHINA,20131008,5.33,5.36,5.33,5.36,17200
EBANK,20131008,5.2,5.25,5.18,5.24,93700
ECOMM,20131008,5.34,5.47,5.34,5.45,37500
EFOOD,20131008,4.34,4.42,4.32,4.42,35600
EICT,20131008,6.83,6.95,6.83,6.93,68800
ENGY,20131008,4.98,5.04,4.98,5.04,5600
ENY,20131008,5.17,5.18,5.17,5.18,58000
GLD,20131008,1.85,1.86,1.85,1.86,502400
TDEX,20131008,9.85,9.99,9.84,9.99,411400
TGOLDETF,20131008,4.1,4.1,4.07,4.07,290300
TH100,20131008,4.32,4.39,4.32,4.38,99500
2S,20131008,2.2,2.2,2.2,2.2,500
A,20131008,5.3,5.3,4.7,4.82,1678700
AAV,20131008,5.5,5.6,5.5,5.6,12189700
ABC,20131008,19.4,19.5,19.4,19.5,400
ABPIF,20131008,10.4,10.5,10.3,10.5,725000
ACAP,20131008,6.6,7.2,6.6,7.05,3201300
ACC,20131008,4.36,4.78,4.36,4.76,716000
ADAM,20131008,1.09,1.14,1.09,1.12,9220200
ADVANC,20131008,262,269,261,267,2979900
AEC,20131008,11.8,12.1,11.7,11.9,2081400
AEONTS,20131008,93.5,93.5,92.25,92.25,43100
AFC,20131008,7.15,7.15,7.1,7.1,2200
AGE,20131008,2.12,2.16,2.12,2.12,404700
AH,20131008,17,17.2,17,17.1,226800
AHC,20131008,21.6,21.6,20.8,21.4,17700
AI,20131008,15.2,15.4,15,15.1,1230700
AIT,20131008,82,83,82,83,48300
AJ,20131008,10.4,10.9,10.4,10.6,492900
AKP,20131008,2.02,2.06,2.02,2.02,514400
AKR,20131008,1.5,1.5,1.47,1.47,3749800
ALUCON,20131008,142,142,141,141,1500
AMANAH,20131008,0.88,0.89,0.88,0.88,64500
AMARIN,20131008,20.2,20.2,20.2,20.2,3600
AMATA,20131008,17.1,17.2,16.9,17,12506600
AMC,20131008,2.8,2.82,2.76,2.8,2243300
ANAN,20131008,2.5,2.54,2.38,2.52,4283800
AOT,20131008,193.5,198,192,197.5,2741000
AP,20131008,5.65,5.75,5.6,5.7,20643800
APCO,20131008,9.95,10,9.8,9.95,108400
APCS,20131008,3.36,3.4,3.32,3.36,53100
APURE,20131008,1.49,1.49,1.45,1.46,1556900
AQ,20131008,0.41,0.42,0.4,0.41,86857300
AQUA,20131008,0.88,0.89,0.86,0.86,4241100
