<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180215,12.5,12.5,12.49,12.5,5300
BMSCITH,20180215,13.5,13.55,13.47,13.55,283400
BSET100,20180215,11.19,11.22,11.17,11.21,153100
CHINA,20180215,6.33,6.4,6.33,6.4,63000
EBANK,20180215,6.07,6.07,6.07,6.07,100
ECOMM,20180215,8.75,8.8,8.75,8.8,2100
EFOOD,20180215,6.48,6.48,6.48,6.48,100
EICT,20180215,4.84,4.88,4.84,4.88,5000
ENY,20180215,7.53,7.54,7.53,7.54,10900
ESET50,20180215,6.14,6.14,6.14,6.14,1900
GLD,20180215,1.81,1.81,1.8,1.81,60400
TDEX,20180215,11.3,11.31,11.26,11.27,43100
TGOLDETF,20180215,3.95,3.95,3.94,3.94,12600
TH100,20180215,5.34,5.37,5.34,5.37,600
2S,20180215,4.74,4.78,4.74,4.76,190000
A,20180215,6.65,6.7,6.65,6.7,60300
AAV,20180215,5.75,5.8,5.6,5.6,10341300
ABICO,20180215,8.2,8.2,8.1,8.15,124300
ABPIF,20180215,8.9,8.95,8.85,8.85,86800
ACAP,20180215,12.1,12.7,12.1,12.3,1107800
ACC,20180215,0.52,0.52,0.5,0.52,1782400
ADB,20180215,1.66,1.67,1.62,1.63,9726900
ADVANC,20180215,195.5,196,194.5,196,2323000
AEC,20180215,0.56,0.57,0.56,0.56,948700
AEONTS,20180215,171.5,171.5,167,171.5,690100
AF,20180215,0.91,0.91,0.9,0.9,955400
AFC,20180215,9.05,9.05,9.05,9.05,1000
AGE,20180215,1.64,1.65,1.63,1.65,759500
AH,20180215,31.5,31.75,31,31.5,69200
AIMIRT,20180215,10,10,9.95,9.95,82100
AIRA,20180215,2.18,2.2,2.18,2.18,20000
AIT,20180215,31,31.5,31,31.5,124900
AJ,20180215,13.3,13.5,13.3,13.3,318100
AJA,20180215,0.55,0.61,0.55,0.6,128017900
AKP,20180215,2.02,2.02,2,2,44700
AKR,20180215,1.07,1.09,1.07,1.07,1347300
ALLA,20180215,2.02,2.04,1.99,1.99,217500
ALT,20180215,4.2,4.24,4.12,4.18,4330100
ALUCON,20180215,249,249,249,249,300
AMA,20180215,16.8,16.8,16.5,16.5,491100
AMANAH,20180215,2.02,2.1,2,2.06,22547700
AMARIN,20180215,5.05,5.05,5,5.05,255000
AMATA,20180215,26.5,26.75,26.25,26.5,8227900
AMATAR,20180215,10.6,10.6,10.5,10.5,7000
AMATAV,20180215,8.7,8.8,8.65,8.65,775700
AMC,20180215,3.1,3.1,3.04,3.06,458300
ANAN,20180215,5.2,5.25,5.05,5.1,12188900
AOT,20180215,69.75,69.75,69.25,69.25,24987500
AP,20180215,8.55,8.65,8.45,8.5,13324900
APCO,20180215,1.2,1.2,1.17,1.2,1690100
APCS,20180215,6.3,6.35,6.3,6.3,175800
APEX,20180215,0.43,0.45,0.42,0.43,6300000
APURE,20180215,1.9,1.91,1.89,1.9,628800
AQ,20180215,0.03,0.04,0.03,0.03,25079500
AQUA,20180215,0.57,0.58,0.57,0.58,2801600
ARIP,20180215,0.69,0.72,0.68,0.68,2719100
ARROW,20180215,12.8,12.8,12.7,12.8,172700
AS,20180215,1.74,1.74,1.65,1.71,134100
ASAP,20180215,11,11.5,10.8,11.5,4166500
ASEFA,20180215,5.9,5.9,5.8,5.85,150000
ASIA,20180215,68.25,68.25,68,68.25,300
ASIAN,20180215,9.75,9.85,9.5,9.5,4135300
ASIMAR,20180215,3.3,3.32,3.24,3.26,448100
ASK,20180215,25.25,25.25,24.7,24.8,1216400
ASN,20180215,4.18,4.3,4.18,4.3,47400
ASP,20180215,4.02,4.02,3.96,4,5382200
ATP30,20180215,1.9,1.95,1.9,1.93,12093600
AU,20180215,14.3,14.6,13.8,14.2,11707100
AUCT,20180215,5.75,5.75,5.6,5.6,315000
AYUD,20180215,35.25,35.25,34.75,35,56900
BA,20180215,15.2,15.2,14.6,14.7,2932600
BAFS,20180215,42.75,42.75,42.5,42.75,213300
BANPU,20180215,20.9,21.8,20.9,21.8,96710000
BAY,20180215,45.5,45.5,44.5,45,783200
BBL,20180215,205,207,205,206,1948500
BCH,20180215,16.5,16.6,16.2,16.5,7846800
BCP,20180215,40,40,39.5,40,2825700
BCPG,20180215,25,25.25,24.9,25,8073400
BDMS,20180215,22.2,22.5,22.1,22.5,29072300
BEAUTY,20180215,22.2,22.6,22.1,22.5,20709100
BEC,20180215,11.5,11.6,11.4,11.4,2443500
BEM,20180215,7.45,7.5,7.4,7.5,19190600
BFIT,20180215,36.5,37.25,35.75,37.25,183600
BGRIM,20180215,29.75,30,29,29.75,6727100
BGT,20180215,1.25,1.28,1.24,1.26,276900
