<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151005,10.22,10.34,10.22,10.33,6200
CHINA,20151005,5.68,5.7,5.66,5.7,448000
EBANK,20151005,4.71,4.71,4.71,4.71,2000
EICT,20151005,5.95,5.95,5.95,5.95,100
ENGY,20151005,3.94,3.96,3.94,3.96,251700
ENY,20151005,4.19,4.19,4.19,4.19,100
ESET50,20151005,4.41,4.41,4.41,4.41,8000
GLD,20151005,1.8,1.81,1.8,1.8,207500
TDEX,20151005,8.9,8.9,8.82,8.89,1348700
TGOLDETF,20151005,3.98,3.98,3.97,3.97,87800
2S,20151005,2.98,3.08,2.98,3.02,596500
A,20151005,5.65,5.7,5.65,5.7,36700
AAV,20151005,4.32,4.5,4.32,4.48,17080800
ABC,20151005,0.57,0.62,0.57,0.61,15682800
ABICO,20151005,10.4,10.9,10.4,10.8,1193900
ABPIF,20151005,8.35,8.35,8.25,8.25,48800
ACAP,20151005,16,16.3,15.4,15.8,2691100
ACC,20151005,1.05,1.06,1.04,1.04,5354200
ADVANC,20151005,226,227,218,219,10525700
AEC,20151005,0.63,0.64,0.62,0.62,1520900
AEONTS,20151005,94.25,95,86,93.5,64100
AF,20151005,0.55,0.69,0.54,0.63,68901700
AGE,20151005,1.74,1.74,1.71,1.74,1070800
AH,20151005,12,12.4,12,12.4,15000
AHC,20151005,35.5,35.5,35.25,35.5,20400
AIRA,20151005,2.38,2.38,2.34,2.34,777100
AIT,20151005,23.8,24.6,23.8,24.6,473300
AJ,20151005,6.6,6.65,6.35,6.5,461800
AJD,20151005,1.72,1.73,1.7,1.7,44190900
AKP,20151005,2.68,2.74,2.64,2.64,3541300
AKR,20151005,1.82,1.82,1.81,1.82,1338300
AMANAH,20151005,0.74,0.74,0.74,0.74,100
AMARIN,20151005,10.5,11.9,10.5,10.7,21000
AMATA,20151005,12.3,12.8,12.3,12.8,2946600
AMATAR,20151005,11.3,11.3,11.1,11.2,360000
AMC,20151005,1.89,1.92,1.88,1.92,100700
ANAN,20151005,3.74,3.82,3.64,3.68,21613400
AOT,20151005,285,293,284,293,4536300
AP,20151005,5.65,5.75,5.6,5.65,3467200
APCO,20151005,1.77,1.79,1.75,1.77,2200600
APCS,20151005,7.2,7.5,7.2,7.35,620500
APURE,20151005,1.47,1.49,1.47,1.48,373300
AQ,20151005,0.25,0.26,0.24,0.26,50568000
AQUA,20151005,0.78,0.81,0.78,0.79,35016300
ARIP,20151005,0.98,1.01,0.98,0.99,1236900
ARROW,20151005,14.4,14.7,14.2,14.7,127200
AS,20151005,4.22,4.24,4.22,4.24,19500
ASEFA,20151005,4.56,4.64,4.54,4.6,6744100
ASIA,20151005,81.75,81.75,81,81.25,2500
ASIAN,20151005,3.4,3.52,3.4,3.46,824800
ASIMAR,20151005,3.08,3.12,3.04,3.06,9526400
ASK,20151005,17.6,17.9,17.5,17.7,380600
ASP,20151005,3.72,3.72,3.68,3.72,1139000
ATP30,20151005,1.14,1.14,1.12,1.13,2161600
AUCT,20151005,12.9,13.1,12.7,12.8,3893600
AYUD,20151005,35,35,34.75,35,10000
BA,20151005,19.7,19.9,19.6,19.7,2922300
BAFS,20151005,25,25,24.9,24.9,66100
BANPU,20151005,20.7,21.3,20.7,21.3,11567900
BAT-3K,20151005,67,67,67,67,2500
BAY,20151005,30,31,30,30.5,317000
BBL,20151005,161,162.5,160.5,161.5,3517700
BCH,20151005,6.9,7.05,6.9,7,1234500
BCP,20151005,35,35.5,34.75,35.25,2176600
BDMS,20151005,18.8,19,18.7,18.9,32050800
BEAUTY,20151005,4.7,4.78,4.68,4.68,21891000
BEC,20151005,33,33.75,32.75,33.5,1758700
BFIT,20151005,5.75,5.8,5.75,5.8,28100
BGT,20151005,1.22,1.22,1.19,1.21,374600
BH,20151005,226,230,223,228,1357600
BIG,20151005,1.32,1.34,1.32,1.34,2440800
BIGC,20151005,200,201,197,199,73400
BJC,20151005,32,32.75,32,32.75,272300
BJCHI,20151005,6.5,6.55,6.2,6.4,3741500
BKD,20151005,3.38,3.42,3.38,3.42,306500
BKI,20151005,364,364,364,364,1000
BKKCP,20151005,9.65,9.7,9.65,9.65,117600
BLA,20151005,52.5,53,51.5,52.75,1177300
BLAND,20151005,1.47,1.49,1.46,1.47,23978900
BOL,20151005,1.98,1.98,1.9,1.93,183200
BR,20151005,7.95,8,7.75,7.8,1878500
BROCK,20151005,2.94,2.98,2.92,2.92,788600
BROOK,20151005,0.87,0.87,0.85,0.85,1913300
BRR,20151005,12.5,12.9,12.4,12.9,3788800
BSBM,20151005,0.98,0.98,0.89,0.9,17063000
BSM,20151005,0.66,0.7,0.66,0.68,3523700
BTC,20151005,0.31,0.32,0.31,0.31,4634700
BTS,20151005,9.75,9.8,9.75,9.8,15406600
BTSGIF,20151005,9.95,10,9.95,10,3463000
BWG,20151005,1.48,1.49,1.47,1.47,4862800
CBG,20151005,38.25,39,38,38.5,1124900
CCET,20151005,3.16,3.2,3.16,3.2,172500
CCN,20151005,2.64,2.68,2.64,2.66,82300
CCP,20151005,1.05,1.07,1.05,1.05,7647600
CEN,20151005,3.42,3.48,3.42,3.46,1643400
CENTEL,20151005,37.75,39.5,37.75,39.25,3504500
CFRESH,20151005,8.5,8.6,8.4,8.6,285700
CGD,20151005,1.25,1.25,1.23,1.23,1829600
CGH,20151005,1.22,1.22,1.21,1.21,365100
CHG,20151005,2.16,2.24,2.16,2.2,37168800
CHO,20151005,2.9,2.98,2.9,2.94,1986700
CHOTI,20151005,122,124,122,124,900
CHOW,20151005,7.05,7.1,7,7.05,810400
CHUO,20151005,7.55,7.65,7.45,7.5,220300
CI,20151005,2.06,2.08,2.04,2.08,374500
CIG,20151005,0.78,0.79,0.78,0.79,565300
CIMBT,20151005,1.49,1.5,1.49,1.49,78800
CITY,20151005,4.02,4.04,4,4,104300
CK,20151005,27.5,27.5,27,27.25,3710200
CKP,20151005,2.44,2.48,2.44,2.46,1690800
CM,20151005,3.78,3.82,3.78,3.8,179900
CMO,20151005,1.95,1.95,1.94,1.94,67000
CMR,20151005,249,250,249,250,1000
CNS,20151005,2.4,2.4,2.38,2.38,25600
CNT,20151005,3.58,3.58,3.52,3.52,77800
COL,20151005,36.75,38.25,36.75,37.25,142200
COLOR,20151005,1.51,1.57,1.51,1.54,6016200
COM7,20151005,3.38,3.4,3.34,3.34,8445200
CPALL,20151005,49.5,50,49.25,50,15532600
CPF,20151005,21.2,21.3,20.9,21.2,21300200
CPH,20151005,8.1,8.1,8.1,8.1,100
CPI,20151005,2.2,2.2,2.18,2.18,57800
CPL,20151005,35.75,35.75,35.5,35.75,24000
CPN,20151005,44.25,44.75,43.75,44.5,7151700
CPNCG,20151005,12.3,12.5,12.3,12.4,465700
CPNRF,20151005,17.2,17.2,17,17,2588700
CPR,20151005,7.45,7.75,7.35,7.7,7518800
CPTGF,20151005,10.3,10.3,10.2,10.3,833100
CRANE,20151005,3,3.04,2.94,3.04,912100
CRYSTAL,20151005,10.4,10.4,10.2,10.2,6900
CSC,20151005,50,50,50,50,3900
CSL,20151005,6.1,6.2,6.1,6.15,84700
CSP,20151005,2.02,2.04,2,2.02,109700
CSS,20151005,4.92,4.98,4.92,4.96,2036500
CTARAF,20151005,3.9,3.92,3.8,3.88,43400
CTW,20151005,8.8,9,8.8,8.85,185100
CWT,20151005,3.06,3.14,3.06,3.1,747800
DAII,20151005,5.6,5.65,5.35,5.35,5519800
DCC,20151005,3.82,3.92,3.8,3.86,12997100
DCON,20151005,1.42,1.44,1.41,1.43,2145300
DCORP,20151005,11.6,11.7,11.3,11.3,4576400
DELTA,20151005,87,89,86.75,86.75,1508500
DEMCO,20151005,11.7,12.1,11.7,12,3200900
DIF,20151005,12.7,12.8,12.7,12.8,2481800
DIMET,20151005,6.9,7.05,6.75,6.9,381100
DNA,20151005,2.02,2.02,2,2,2994900
DRT,20151005,4.48,4.48,4.44,4.46,98300
DSGT,20151005,4.6,4.62,4.56,4.58,50700
DTAC,20151005,54.5,55.75,52.5,53,10001900
DTC,20151005,60,62,60,60.25,18900
DTCI,20151005,27.75,27.75,27.25,27.25,400
DTCPF,20151005,8.75,8.75,8.7,8.7,30900
EA,20151005,21.5,21.7,21.5,21.5,1434900
EARTH,20151005,4.56,4.64,4.52,4.62,15721300
EASON,20151005,2.82,2.82,2.8,2.82,84600
EASTW,20151005,11.3,11.3,11.2,11.2,79600
ECF,20151005,4.74,4.78,4.7,4.74,517800
ECL,20151005,1.64,1.71,1.64,1.71,3474000
EE,20151005,1.05,1.05,1.04,1.04,1147800
EFORL,20151005,1.04,1.09,1.04,1.07,56733000
EGATIF,20151005,10.4,10.4,10.3,10.3,1131600
EGCO,20151005,155,156,153.5,154.5,277100
EIC,20151005,1.65,1.71,1.6,1.63,34911800
EMC,20151005,0.31,0.31,0.29,0.3,79954800
EPCO,20151005,5.6,5.7,5.6,5.7,363600
EPG,20151005,8.3,8.35,8.15,8.2,2404500
ERW,20151005,3.7,3.74,3.68,3.7,680400
ERWPF,20151005,9.7,9.7,9.7,9.7,45000
ESSO,20151005,5.1,5.2,5.1,5.2,633000
ESTAR,20151005,0.76,0.79,0.76,0.78,3245600
EVER,20151005,1.11,1.14,1.11,1.12,15618800
F&D,20151005,23.7,24.2,23.7,24.2,200
FANCY,20151005,3,3.06,3,3.02,168000
FC,20151005,0.81,0.82,0.81,0.81,1400500
FER,20151005,1.03,1.07,1.01,1.07,15670500
FNS,20151005,4.92,4.98,4.9,4.94,346100
FOCUS,20151005,3.26,3.26,3.16,3.18,131000
FORTH,20151005,8,8.45,8,8.45,7392200
FPI,20151005,5.15,5.2,5.05,5.15,2444500
FSMART,20151005,13,13.2,12.9,13,1079400
FSS,20151005,3,3.04,3,3,89300
FUTUREPF,20151005,18.9,18.9,18.5,18.6,424800
FVC,20151005,3.06,3.08,3,3.04,930600
GBX,20151005,0.82,0.82,0.82,0.82,179400
GC,20151005,3.7,3.86,3.7,3.82,128300
GCAP,20151005,3.12,3.12,3.08,3.08,33700
GEL,20151005,0.64,0.65,0.63,0.64,9171700
GENCO,20151005,1.69,1.74,1.68,1.74,4315600
GFPT,20151005,9.3,9.6,9.3,9.6,693500
GIFT,20151005,3.4,3.4,3.26,3.3,148500
GJS,20151005,0.23,0.23,0.22,0.23,3090000
GL,20151005,14.7,14.8,14.2,14.2,1643300
GLAND,20151005,2.9,2.92,2.88,2.92,258900
GLOBAL,20151005,12,12.1,11.8,11.9,4421300
GLOW,20151005,90,92,87.25,88.75,1232700
GOLD,20151005,5.8,5.9,5.75,5.9,307000
GOLDPF,20151005,5.4,5.45,5.2,5.3,81000
GPSC,20151005,22.2,22.5,22.2,22.4,2593200
GRAMMY,20151005,11.2,11.3,11.2,11.3,19900
GRAND,20151005,0.99,1,0.98,0.99,1386800
GREEN,20151005,1.98,2.02,1.98,1.99,941400
GSTEL,20151005,0.31,0.32,0.3,0.31,1201600
GUNKUL,20151005,19.1,19.7,19.1,19.5,2351200
GYT,20151005,410,410,410,410,400
HANA,20151005,28.25,28.5,27.75,27.75,1933400
HARN,20151005,2.54,2.58,2.54,2.54,70900
HFT,20151005,4.54,4.64,4.54,4.64,6690700
HMPRO,20151005,6.75,6.9,6.7,6.8,9376400
HOTPOT,20151005,2.42,2.48,2.42,2.44,20600
HPF,20151005,8.35,8.35,8.35,8.35,10000
HPT,20151005,1.68,1.73,1.68,1.73,3470600
HTC,20151005,13.4,14,13.4,13.7,196700
HTECH,20151005,2.8,2.8,2.76,2.8,251400
HYDRO,20151005,2,2.06,2,2.04,61400
ICC,20151005,39,39,39,39,1000
ICHI,20151005,15.4,15.6,15.4,15.5,2461500
IEC,20151005,0.04,0.04,0.03,0.04,57802200
IFEC,20151005,10.1,10.4,10,10.2,27402200
IFS,20151005,2.48,2.54,2.48,2.48,328100
IHL,20151005,6.9,7,6.9,6.95,7400
ILINK,20151005,21.5,21.6,21.4,21.5,187100
IMPACT,20151005,11.2,11.2,11.1,11.1,535900
INET,20151005,2.6,2.6,2.58,2.58,65400
INOX,20151005,1.12,1.12,1.12,1.12,200
INTUCH,20151005,73,73.25,71.25,71.75,14578800
IRC,20151005,18.3,18.5,18.3,18.5,7300
IRCP,20151005,6.25,6.35,6.1,6.35,1557500
IRPC,20151005,3.9,4.04,3.88,4.04,165269300
IT,20151005,2.34,2.34,2.32,2.34,31000
ITD,20151005,8.1,8.2,8.05,8.1,56268600
IVL,20151005,23,23.2,22.7,22.8,14813800
JAS,20151005,5.5,5.55,5.45,5.5,214988600
JASIF,20151005,10.2,10.4,10.1,10.4,4603700
JCT,20151005,94,94,94,94,2100
JMART,20151005,8.8,8.9,8.75,8.8,566900
JMT,20151005,14.6,14.7,14.5,14.7,90600
