<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131108,11.96,11.96,11.87,11.89,31600
CHINA,20131108,5.1,5.11,5.08,5.08,113400
EBANK,20131108,5.42,5.42,5.38,5.38,25900
ECOMM,20131108,5.61,5.61,5.51,5.54,12100
EFOOD,20131108,4.36,4.36,4.31,4.31,13600
EICT,20131108,6.3,6.3,6.14,6.16,125400
ENY,20131108,5.1,5.1,5.08,5.08,71700
GLD,20131108,1.83,1.85,1.83,1.83,59000
TDEX,20131108,10.01,10.01,9.76,9.79,1124100
TH100,20131108,4.34,4.34,4.29,4.29,31200
2S,20131108,2.08,2.12,2.08,2.12,4200
A,20131108,4.94,4.94,4.92,4.94,55200
AAV,20131108,5.35,5.45,5.2,5.45,9615400
ABC,20131108,19.6,21.3,19.6,21.3,800
ABPIF,20131108,10.3,10.3,10.2,10.3,223400
ACAP,20131108,6.15,6.2,6.05,6.05,61500
ACC,20131108,5.1,5.3,5.05,5.15,101500
ADAM,20131108,1.06,1.11,1.06,1.11,242100
ADVANC,20131108,232,233,225,228,16691000
AEC,20131108,11.3,11.5,11.1,11.3,254200
AEONTS,20131108,90,90,88.75,89.25,5400
AF,20131108,16,16,16,16,5000
AGE,20131108,2.52,2.54,2.48,2.5,8872600
AH,20131108,16.6,16.8,16.6,16.7,88700
AHC,20131108,20,20.1,20,20.1,24100
AI,20131108,15.1,15.4,14.8,14.9,3008300
AIT,20131108,79.25,79.5,78.75,79,224900
AJ,20131108,9.95,10,9.9,9.9,82700
AKP,20131108,2.02,2.04,1.99,2,321500
AKR,20131108,1.19,1.2,1.18,1.18,4999800
ALUCON,20131108,145,145,145,145,100
AMANAH,20131108,0.79,0.81,0.79,0.8,122400
AMARIN,20131108,20.6,20.7,20.5,20.6,24800
AMATA,20131108,16.4,16.6,16.4,16.5,1752700
AMC,20131108,2.86,2.86,2.78,2.84,280500
ANAN,20131108,2.24,2.28,2.18,2.2,13770900
AOT,20131108,203,205,200,202,3984900
AP,20131108,5.3,5.35,5.25,5.3,7990500
APCO,20131108,10,10.1,10,10,103200
APCS,20131108,2.74,2.74,2.64,2.64,623600
APURE,20131108,1.39,1.41,1.39,1.39,2363500
AQ,20131108,0.42,0.43,0.41,0.41,33450600
AQUA,20131108,0.83,0.83,0.82,0.82,288700
ARIP,20131108,1.14,1.14,1.1,1.1,191200
ARROW,20131108,6.2,6.2,6.15,6.2,51900
AS,20131108,10.7,10.8,10.7,10.8,37500
ASIA,20131108,88,89,88,89,3200
ASIAN,20131108,2.24,2.28,2.2,2.2,45900
ASIMAR,20131108,1.88,1.91,1.85,1.85,1041600
ASK,20131108,18.2,18.3,18,18.1,143200
ASP,20131108,3.72,3.76,3.7,3.76,4808700
AUCT,20131108,2.04,2.1,2.04,2.04,3474500
AYUD,20131108,22.8,22.8,22.7,22.7,12000
BAFS,20131108,25.5,25.75,25.5,25.5,89800
BANPU,20131108,27.25,27.5,27,27.5,6951900
BAY,20131108,38.5,38.75,38.5,38.5,6185400
BBL,20131108,202,204,200,202,2582400
BCH,20131108,6.25,6.3,6.15,6.2,3695600
BCP,20131108,33.25,33.5,33,33.25,2074100
BDMS,20131108,129,130,128,129,2632100
BEAUTY,20131108,23.7,23.7,23.1,23.2,606300
