<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161207,11.39,11.46,11.39,11.44,10800
BMSCITH,20161207,10.63,10.71,10.63,10.68,399900
CHINA,20161207,5.67,5.71,5.65,5.71,99500
EBANK,20161207,5.07,5.1,5.07,5.1,34200
EFOOD,20161207,6.76,6.76,6.76,6.76,3900
ENGY,20161207,5.05,5.05,5.01,5.03,10800
ENY,20161207,5.63,5.63,5.6,5.63,1137200
ESET50,20161207,4.93,4.93,4.93,4.93,100
GLD,20161207,1.81,1.82,1.81,1.81,815500
TDEX,20161207,9.46,9.51,9.44,9.48,471600
TGOLDETF,20161207,3.98,3.98,3.97,3.98,44300
TH100,20161207,4.5,4.51,4.5,4.51,200
2S,20161207,4.74,4.8,4.74,4.74,263700
A,20161207,6.25,6.3,6.25,6.3,30800
AAV,20161207,6.35,6.45,6.3,6.4,21537700
ABC,20161207,0.36,0.38,0.36,0.37,24047200
ABICO,20161207,16.3,16.4,15.7,16,9977900
ABPIF,20161207,8.35,8.4,8.35,8.4,215800
ACAP,20161207,18.9,19.7,18.2,18.9,22299300
ACC,20161207,0.66,0.66,0.64,0.65,412100
ADVANC,20161207,144.5,146,143.5,145.5,5500300
AEC,20161207,0.54,0.55,0.54,0.54,2193500
AEONTS,20161207,103,103.5,103,103,11100
AF,20161207,0.54,0.54,0.53,0.54,175100
AGE,20161207,1.52,1.55,1.52,1.53,682300
AH,20161207,13.7,13.8,13.7,13.8,150700
AHC,20161207,36,36,35.75,35.75,1800
AIRA,20161207,2.48,2.48,2.48,2.48,50100
AIT,20161207,24.6,24.8,24.6,24.7,97500
AJ,20161207,8.2,8.5,8.15,8.35,546800
AJD,20161207,1.94,1.95,1.9,1.9,84644300
AKP,20161207,2.46,2.46,2.44,2.44,48900
AKR,20161207,1.14,1.16,1.14,1.15,603400
ALLA,20161207,3.1,3.16,3.06,3.14,7311600
ALT,20161207,7.65,8.05,7.55,8,21276000
AMANAH,20161207,0.7,0.71,0.7,0.71,556100
AMARIN,20161207,7.35,7.65,7.25,7.5,1590900
AMATA,20161207,10.9,11,10.8,10.9,2878000
AMATAR,20161207,11.6,11.6,11.4,11.4,179800
