<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160211,9.71,9.71,9.52,9.53,70500
CHINA,20160211,4.76,4.85,4.73,4.79,1021200
EBANK,20160211,4.66,4.71,4.63,4.63,4200
ECOMM,20160211,5.42,5.42,5.42,5.42,300
EFOOD,20160211,4.77,4.77,4.77,4.77,200
EICT,20160211,4.34,4.42,4.3,4.3,6200
ENGY,20160211,3.69,3.69,3.59,3.59,10700
ENY,20160211,3.94,3.99,3.94,3.99,5300
GLD,20160211,1.83,1.85,1.83,1.85,1400100
TDEX,20160211,8.25,8.32,8.17,8.17,2023400
TGOLDETF,20160211,4.07,4.08,4.06,4.08,747100
TH100,20160211,3.82,3.82,3.8,3.8,3500
2S,20160211,2.66,2.68,2.56,2.58,94500
A,20160211,6.1,6.1,6.05,6.05,74100
AAV,20160211,5.4,5.75,5.4,5.4,27803900
ABC,20160211,0.5,0.53,0.49,0.51,65438300
ABICO,20160211,10.2,10.5,9.65,9.7,22472000
ABPIF,20160211,8.3,8.3,8.3,8.3,11900
ACAP,20160211,16.5,17.1,16.4,16.5,2409200
ACC,20160211,0.92,0.93,0.9,0.9,1016100
ADVANC,20160211,166.5,170,166.5,168,16790300
AEC,20160211,0.42,0.43,0.4,0.4,2108600
AEONTS,20160211,92.75,92.75,91,92,12500
AF,20160211,0.5,0.51,0.5,0.5,235400
AFC,20160211,8.5,8.5,8.2,8.2,3700
AGE,20160211,1.2,1.27,1.19,1.23,14483200
AH,20160211,10.9,10.9,10.5,10.5,50800
AHC,20160211,34.75,35.25,34.75,35.25,11000
AIRA,20160211,2.18,2.22,2.16,2.22,408200
AIT,20160211,28.75,28.75,27.5,27.5,287700
AJ,20160211,5.8,5.95,5.75,5.75,393600
AJD,20160211,1.11,1.12,1.05,1.05,116818000
AKP,20160211,2.64,2.64,2.54,2.54,299700
AKR,20160211,1.44,1.52,1.41,1.41,23341500
AMANAH,20160211,0.69,0.7,0.68,0.69,180700
AMARIN,20160211,8.15,8.25,7.95,8,7800
AMATA,20160211,12.5,12.5,12.2,12.2,1688400
AMATAR,20160211,12.2,12.2,12.2,12.2,351300
AMATAV,20160211,9.5,9.5,8.95,9.2,1806900
AMC,20160211,1.41,1.43,1.4,1.4,104000
ANAN,20160211,3.52,3.54,3.46,3.48,2632400
AOT,20160211,369,373,368,368,2375000
AP,20160211,5.7,5.85,5.7,5.8,8750600
APCO,20160211,1.63,1.63,1.58,1.58,2349600
APCS,20160211,5.65,5.7,5.2,5.2,1654300
APURE,20160211,1.38,1.4,1.37,1.39,403100
AQUA,20160211,0.76,0.8,0.76,0.77,69715400
ARIP,20160211,0.84,0.94,0.84,0.85,38548400
ARROW,20160211,12.7,13.5,12.7,13.2,869300
AS,20160211,3.44,3.46,3.4,3.4,36100
ASEFA,20160211,6.2,6.3,5.85,5.85,35937000
ASIA,20160211,80.75,81.25,80.5,80.5,5500
ASIAN,20160211,4.02,4.02,3.98,4,120900
ASIMAR,20160211,5.2,5.3,4.9,4.98,17534200
ASK,20160211,20.3,20.4,20.2,20.2,537500
ASP,20160211,3.46,3.48,3.44,3.44,1632300
ATP30,20160211,1.57,1.57,1.43,1.48,8324200
AUCT,20160211,10.3,11,10.3,10.5,14069200
AYUD,20160211,35,35.25,35,35.25,13600
BA,20160211,23.7,23.8,22.7,22.7,7130200
BAFS,20160211,29.75,29.75,29,29.25,498600
BANPU,20160211,16.1,16.2,15.5,15.6,8346200
BAT-3K,20160211,72,72,71.75,71.75,5000
BAY,20160211,31.25,31.25,30.25,30.5,684700
BBL,20160211,149,153.5,148.5,148.5,7203800
BCH,20160211,8.5,8.75,8.4,8.4,4595800
BCP,20160211,29,29.25,28.5,28.5,2210600
BDMS,20160211,21.5,21.5,21.1,21.1,34556600
BEAUTY,20160211,5.3,5.45,5.2,5.25,8502000
BEC,20160211,30.5,30.75,29.25,29.5,1462500
BEM,20160211,5.45,5.5,5.25,5.35,88813600
BFIT,20160211,6.05,6.1,6,6.05,86700
BGT,20160211,1.14,1.19,1.1,1.14,1194000
BH,20160211,220,225,219,219,769100
BIG,20160211,2.02,2.04,1.79,1.86,75318300
BIGC,20160211,248,249,246,246,1296900
BJC,20160211,36,36.75,35,35,827400
BJCHI,20160211,6.7,6.8,6.35,6.35,6158800
BKD,20160211,3.28,3.28,3.18,3.2,3820400
BKI,20160211,357,357,353,353,16200
BKKCP,20160211,9.75,9.75,9.75,9.75,200
BLA,20160211,45.5,45.5,42.25,43.5,6858900
BLAND,20160211,1.41,1.42,1.4,1.4,35102000
BOL,20160211,1.83,1.86,1.82,1.86,3300
BR,20160211,7.2,7.25,6.8,6.85,7897500
BROCK,20160211,2.46,2.52,2.46,2.5,47200
BROOK,20160211,0.65,0.71,0.65,0.7,37462500
BRR,20160211,12.6,12.6,12.3,12.4,1711000
BSBM,20160211,0.75,0.79,0.73,0.74,3211100
BSM,20160211,0.61,0.62,0.59,0.59,10584600
BTC,20160211,0.12,0.12,0.11,0.12,17611100
BTS,20160211,8.1,8.2,8.05,8.05,26637300
BTSGIF,20160211,10.5,10.5,10.4,10.4,1893100
BWG,20160211,1.76,1.79,1.64,1.64,149765000
CBG,20160211,37.5,38.25,37.25,37.5,710200
CCET,20160211,3.24,3.24,3.12,3.16,2119600
CCN,20160211,2.26,2.26,2.1,2.1,959200
CCP,20160211,0.8,0.82,0.76,0.77,12470900
CEN,20160211,2.18,2.24,2.1,2.12,3173100
CENTEL,20160211,39.75,40,39.25,39.25,5223800
CFRESH,20160211,7.95,8.05,7.95,7.95,94600
CGD,20160211,1.32,1.36,1.28,1.28,36858800
CGH,20160211,1.89,1.92,1.84,1.85,28636600
CHARAN,20160211,35.25,35.25,34.75,34.75,2800
CHG,20160211,2.52,2.52,2.36,2.4,56267600
CHO,20160211,1.76,1.88,1.73,1.77,40414900
CHOTI,20160211,112.5,115,112.5,113,300
CHOW,20160211,3.98,3.98,3.78,3.78,1342400
CHUO,20160211,4.96,5.3,4.96,4.96,934300
CI,20160211,2.54,2.56,2.36,2.36,15200300
CIG,20160211,0.67,0.68,0.65,0.65,4721000
CIMBT,20160211,1.08,1.09,1.06,1.06,1177000
CITY,20160211,3.24,3.26,3.2,3.2,67300
CK,20160211,25.75,26,25,25.5,7264800
CKP,20160211,2.3,2.3,2.24,2.24,32010200
CM,20160211,3.92,3.94,3.9,3.94,103500
CMO,20160211,1.68,1.71,1.65,1.65,530600
CMR,20160211,335,340,335,336,1800
CNS,20160211,2.48,2.5,2.48,2.5,239400
