<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140704,12.56,12.64,12.56,12.59,7000
CHINA,20140704,4.71,4.71,4.68,4.7,176500
EBANK,20140704,5.8,5.87,5.8,5.83,183000
ECOMM,20140704,6.13,6.15,6.13,6.14,50200
EFOOD,20140704,5.06,5.17,5.06,5.17,373800
EICT,20140704,6.19,6.19,6.16,6.16,10000
ENY,20140704,5.28,5.28,5.25,5.25,8200
ESET50,20140704,101.95,101.95,101.95,101.95,1000
GLD,20140704,1.89,1.9,1.89,1.89,272100
TDEX,20140704,10.1,10.13,10.07,10.09,989800
TGOLDETF,20140704,4.16,4.16,4.14,4.16,57800
TH100,20140704,4.57,4.57,4.57,4.57,100
2S,20140704,2.6,2.62,2.58,2.62,25200
A,20140704,5.55,5.55,5.55,5.55,36800
AAV,20140704,4.3,4.32,4.22,4.26,36956900
ABC,20140704,12.8,15.3,12,15.2,7607400
ABPIF,20140704,9.75,9.75,9.7,9.75,35800
ACAP,20140704,13.2,14.7,12.9,13.8,9404700
ACC,20140704,4.34,4.48,4.34,4.36,442600
ADAM,20140704,1.67,1.77,1.67,1.7,5811500
ADVANC,20140704,219,219,215,216,5202900
AEC,20140704,1.66,1.72,1.64,1.7,59970200
AEONTS,20140704,108,112,108,112,112300
AFC,20140704,7.5,7.5,7.5,7.5,2300
AGE,20140704,2.2,2.28,2.2,2.22,3925300
AH,20140704,16.5,16.7,16.4,16.6,570800
AHC,20140704,32.75,32.75,30.5,30.75,366500
AI,20140704,12.8,12.8,12.6,12.7,1209600
AIE,20140704,4.48,4.52,4.46,4.46,4746500
AIT,20140704,30.75,31,30.75,30.75,234200
AJ,20140704,10.3,10.4,10.3,10.3,522600
AJD,20140704,4.3,4.3,4.24,4.3,3841100
AKP,20140704,2.34,2.44,2.3,2.38,8488500
AKR,20140704,1.24,1.25,1.21,1.21,73448200
ALUCON,20140704,200,200,200,200,900
AMANAH,20140704,0.82,0.84,0.82,0.82,1248000
AMARIN,20140704,14,14.1,13.9,14,65600
AMATA,20140704,17.5,17.6,17.3,17.4,5662100
AMC,20140704,2.64,2.7,2.64,2.68,1620500
ANAN,20140704,2.9,2.94,2.84,2.84,45924000
AOT,20140704,197,197.5,195.5,195.5,1334600
AP,20140704,6.4,6.6,6.4,6.5,58695500
APCO,20140704,23.3,23.4,22.3,23.2,2338600
APCS,20140704,2.36,3,2.36,2.82,16630100
APURE,20140704,1.62,1.63,1.58,1.58,14724500
AQ,20140704,0.36,0.39,0.35,0.39,818789000
AQUA,20140704,1.32,1.34,1.31,1.31,33224200
ARIP,20140704,1.16,1.16,1.13,1.13,2912400
ARROW,20140704,7.4,8,7.4,7.55,1124500
AS,20140704,6,6.1,5.95,5.95,473800
ASIA,20140704,85,85.5,84.75,85.25,4900
ASIAN,20140704,2.98,3.1,2.94,3,771000
ASIMAR,20140704,2.02,2.04,1.99,2,2856800
ASK,20140704,20.5,20.8,20.5,20.8,1376200
ASP,20140704,3.66,3.66,3.6,3.64,9635600
AUCT,20140704,6.9,6.9,6.5,6.55,7316300
AYUD,20140704,36,36.25,35.25,35.5,129600
BAFS,20140704,36.75,36.75,36,36.5,81700
BANPU,20140704,29.25,29.5,28.75,29,5273500
BAT-3K,20140704,68,68,68,68,100
BAY,20140704,45.5,46.5,45.5,46,376600
BBL,20140704,202,202,197.5,198,6911300
BCH,20140704,8.25,8.3,8.2,8.2,4389100
BCP,20140704,29,29,28.75,29,2505200
BDMS,20140704,16.2,16.3,16.1,16.2,16905100
BEAUTY,20140704,22.4,22.6,22.4,22.5,270200
BEC,20140704,50.75,50.75,50,50,2641500
BFIT,20140704,5.25,5.35,5.25,5.35,34900
BGT,20140704,0.97,0.98,0.94,0.94,2327200
