<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160428,11.1,11.1,11.1,11.1,200
CHINA,20160428,5.45,5.46,5.41,5.46,30700
EBANK,20160428,4.78,4.8,4.78,4.8,4500
ECOMM,20160428,6.04,6.06,6.04,6.06,17800
ENGY,20160428,4.48,4.49,4.48,4.49,10100
GLD,20160428,1.9,1.91,1.9,1.91,253100
TDEX,20160428,8.82,8.87,8.77,8.77,137700
TGOLDETF,20160428,4.2,4.21,4.2,4.2,60000
2S,20160428,3.46,3.5,3.28,3.4,2922800
A,20160428,6.45,6.45,6.4,6.4,41600
AAV,20160428,5.95,5.95,5.8,5.85,12745800
ABC,20160428,0.38,0.39,0.37,0.38,4982100
ABICO,20160428,8.45,8.55,8.4,8.5,336000
ABPIF,20160428,8.25,8.25,8.25,8.25,56500
ACAP,20160428,15.4,15.6,15.3,15.4,2293500
ACC,20160428,0.89,0.91,0.83,0.84,12476900
ADVANC,20160428,154,155.5,153,154,4594800
AEC,20160428,0.5,0.51,0.49,0.51,5668800
AEONTS,20160428,95.25,95.25,94.5,95,2500
AF,20160428,0.54,0.54,0.52,0.52,1863300
AFC,20160428,8.55,8.55,8.25,8.35,7300
AGE,20160428,1.34,1.35,1.28,1.28,18730200
AH,20160428,11.2,11.4,11.1,11.3,56500
AHC,20160428,40,40.75,39.25,39.25,79500
AIRA,20160428,2.28,2.28,2.26,2.28,1107200
AIT,20160428,30,30.5,29.75,30.25,276100
AJ,20160428,6.9,6.95,6.75,6.9,399100
AJD,20160428,1.12,1.13,1.11,1.12,8338000
AKP,20160428,2.22,2.24,2.16,2.16,1470500
AKR,20160428,1.47,1.47,1.43,1.43,5238400
ALUCON,20160428,219,219,202,215,400
AMANAH,20160428,0.78,0.79,0.76,0.78,294400
AMARIN,20160428,7.9,7.9,7.75,7.85,26500
AMATA,20160428,12,12.2,11.9,12.1,2222200
AMATAR,20160428,12.8,13,12.8,13,16500
AMATAV,20160428,8.6,8.6,8.1,8.3,1115700
AMC,20160428,1.88,1.93,1.83,1.83,2018500
ANAN,20160428,3.66,3.72,3.64,3.68,10983900
AOT,20160428,402,404,392,393,5338400
AP,20160428,6.1,6.15,6,6.05,6138400
APCO,20160428,1.54,1.56,1.52,1.53,1485000
APCS,20160428,5.95,6.15,5.9,5.95,4174500
APURE,20160428,1.5,1.51,1.47,1.47,1298900
AQUA,20160428,0.85,0.85,0.82,0.82,13128800
ARIP,20160428,0.86,0.87,0.83,0.84,2261600
ARROW,20160428,14.3,14.4,14,14.1,674600
AS,20160428,3.28,3.28,3.22,3.22,18200
ASEFA,20160428,5.95,6,5.85,5.85,5729500
ASIA,20160428,80.75,80.75,80.5,80.5,1400
ASIAN,20160428,4.86,4.92,4.7,4.7,1457400
