<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171030,12.2,12.24,12.16,12.24,5000
BMSCITH,20171030,12.56,12.6,12.45,12.58,184700
BSET100,20171030,10.6,10.63,10.53,10.62,316400
CHINA,20171030,6.4,6.44,6.4,6.44,160400
ECOMM,20171030,8.44,8.47,8.44,8.47,5200
EFOOD,20171030,7.03,7.03,7.03,7.03,3900
EICT,20171030,5.09,5.09,5.09,5.09,3000
ENGY,20171030,5.82,5.82,5.82,5.82,100
ENY,20171030,6.81,6.85,6.79,6.85,9400
GLD,20171030,1.82,1.83,1.82,1.82,44200
TDEX,20171030,10.79,10.86,10.75,10.84,367400
TGOLDETF,20171030,3.98,3.99,3.98,3.99,45900
TH100,20171030,5.02,5.02,5.02,5.02,2000
2S,20171030,4.56,4.56,4.48,4.5,92200
A,20171030,6.55,6.55,6.5,6.55,111700
AAV,20171030,6.3,6.4,6.3,6.3,8111900
ABICO,20171030,10,10,9.75,9.75,781600
ABPIF,20171030,8.55,8.6,8.55,8.6,109400
ACAP,20171030,17,17.1,16.7,16.8,4678400
ACC,20171030,0.51,0.51,0.49,0.5,831500
ADVANC,20171030,193.5,194.5,192.5,194,7409000
AEC,20171030,0.6,0.6,0.57,0.58,6492900
AEONTS,20171030,109,109,107.5,108.5,26800
AF,20171030,0.76,0.76,0.75,0.76,320200
AFC,20171030,9,9,9,9,500
AGE,20171030,1.62,1.64,1.6,1.63,9229400
AH,20171030,34.75,34.75,33.5,34.25,960800
AHC,20171030,23.9,24.1,23.9,23.9,65900
AIRA,20171030,2.4,2.4,2.38,2.38,82300
AIT,20171030,28.25,28.25,28,28,58400
AJ,20171030,14,14.1,13.7,13.8,397800
AJA,20171030,0.58,0.59,0.56,0.57,8249800
AKP,20171030,2.4,2.4,2.36,2.38,173600
AKR,20171030,0.99,0.99,0.97,0.98,666500
ALLA,20171030,2.38,2.42,2.36,2.36,1255900
ALT,20171030,6.2,6.45,6.15,6.45,22203600
ALUCON,20171030,288,288,287,288,2700
AMA,20171030,17.2,17.3,16.9,17,581300
AMANAH,20171030,1.49,1.52,1.49,1.49,2837900
AMARIN,20171030,5.45,5.5,5.35,5.35,423900
AMATA,20171030,22.2,22.2,21.4,21.6,19876900
AMATAR,20171030,10.7,10.9,10.7,10.9,2700
AMATAV,20171030,9.1,9.15,8.6,9.05,2280000
AMC,20171030,3.08,3.08,3.04,3.06,372200
ANAN,20171030,6.05,6.05,5.85,5.9,8921200
AOT,20171030,58.5,59,58,58.5,31966500
AP,20171030,8.95,8.95,8.8,8.95,7024400
APCO,20171030,1.22,1.23,1.22,1.22,724900
APCS,20171030,6.15,6.2,6.15,6.2,126100
APEX,20171030,0.49,0.5,0.49,0.5,1408500
APURE,20171030,2.62,2.62,2.58,2.58,1663300
AQ,20171030,0.06,0.06,0.05,0.06,50604600
AQUA,20171030,0.73,0.74,0.71,0.72,20520400
ARIP,20171030,0.76,0.79,0.76,0.77,3460400
ARROW,20171030,14.6,14.6,14.4,14.5,110100
AS,20171030,1.78,1.83,1.77,1.8,101800
ASAP,20171030,8.45,8.45,8.05,8.4,2975900
ASEFA,20171030,6.7,6.9,6.7,6.85,1911900
ASIA,20171030,71.5,72.5,71.5,72.5,1900
ASIAN,20171030,14.3,14.4,13.6,13.7,9460200
ASIMAR,20171030,3.26,3.3,3.22,3.26,1348600
ASK,20171030,23.1,23.2,23,23.1,82400
ASN,20171030,3.6,3.6,3.58,3.58,74600
ASP,20171030,4.04,4.12,4.04,4.1,11976300
ATP30,20171030,1.81,1.81,1.78,1.79,673200
AU,20171030,11.2,11.2,10.7,11,5863500
AUCT,20171030,7.5,7.5,7.2,7.45,4374000
AYUD,20171030,30.5,30.5,30.25,30.25,36700
BA,20171030,18.5,18.5,18.4,18.4,1764800
BAFS,20171030,49,49,48.25,48.5,36400
BANPU,20171030,17.1,17.6,17,17.5,71254200
BAT-3K,20171030,225,229,225,225,1600
BAY,20171030,39.25,39.25,38.5,39,451700
BBL,20171030,189.5,190,187.5,189,3952400
BCH,20171030,16.5,16.9,16.5,16.7,11691400
BCP,20171030,42.5,42.5,41.75,42,6198100
BCPG,20171030,22.7,24,22.5,23.6,68202600
BDMS,20171030,21.5,21.6,21.3,21.5,26709500
BEAUTY,20171030,18.3,18.4,17.7,18.1,22224900
BEC,20171030,17.8,17.9,17.2,17.3,14192500
BEM,20171030,8,8,7.8,7.85,76056100
BFIT,20171030,42.5,42.75,41.5,42,1579300
BGRIM,20171030,28,29.25,28,28.5,43216800
BGT,20171030,1.51,1.53,1.4,1.51,813200
BH,20171030,227,227,221,222,1158500
BIG,20171030,3.6,3.6,3.42,3.48,68120900
BIZ,20171030,4.02,4.06,4.02,4.02,294500
BJC,20171030,54,54.5,53.25,53.75,8170600
BJCHI,20171030,3.6,3.62,3.54,3.54,1711100
BKD,20171030,3.14,3.14,3.08,3.08,1628800
BKI,20171030,362,364,361,364,9500
BKKCP,20171030,11,11,11,11,200
BLA,20171030,37.5,37.5,37,37.25,3329600
BLAND,20171030,1.84,1.84,1.82,1.83,42959100
BM,20171030,3.56,3.58,3.54,3.54,355400
BOL,20171030,2.3,2.32,2.24,2.24,2545400
BPP,20171030,30,31.25,29.75,31,26339800
BR,20171030,8.3,8.3,8.1,8.1,8177100
BROCK,20171030,2.98,2.98,2.96,2.96,123600
BROOK,20171030,0.77,0.77,0.76,0.76,4156600
BRR,20171030,10.1,10.2,10.1,10.2,509300
BRRGIF,20171030,10.6,10.6,10.5,10.6,1141600
BSBM,20171030,1.46,1.46,1.44,1.45,786500
BSM,20171030,0.78,0.79,0.78,0.78,2272600
BTC,20171030,1.17,1.18,1.13,1.14,14691200
BTNC,20171030,21.4,22.4,21.3,22.4,17700
BTS,20171030,8.5,8.5,8.4,8.5,23955600
BTSGIF,20171030,11.9,11.9,11.8,11.9,3245900
BTW,20171030,2.54,2.54,2.5,2.54,323600
BWG,20171030,1.78,1.78,1.76,1.76,5154600
CBG,20171030,105,105.5,102,104,3746000
CCET,20171030,3.6,3.62,3.52,3.52,9067300
