<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150403,12.13,12.13,12.04,12.04,1600
CHINA,20150403,7.92,7.95,7.92,7.95,285000
ENY,20150403,5.21,5.21,5.21,5.21,20000
GLD,20150403,1.73,1.74,1.73,1.74,54900
TDEX,20150403,10.11,10.11,10.02,10.06,123000
TGOLDETF,20150403,3.76,3.77,3.76,3.76,14100
TH100,20150403,4.62,4.63,4.62,4.63,6000
2S,20150403,3.8,3.98,3.78,3.9,591300
A,20150403,5.5,5.55,5.5,5.55,30000
AAV,20150403,5,5.15,4.96,5.1,31008100
ABC,20150403,4.36,4.4,4.1,4.18,5653500
ABICO,20150403,15.3,15.7,15.1,15.2,7548900
ABPIF,20150403,8.7,8.7,8.7,8.7,26700
ACAP,20150403,12.3,12.3,11.8,11.8,263000
ADVANC,20150403,246,247,243,245,2157600
AEC,20150403,1.22,1.23,1.19,1.2,2365000
AEONTS,20150403,103.5,104,103.5,104,50100
AFC,20150403,13.1,13.3,13,13.2,5400
AGE,20150403,2.42,2.46,2.32,2.46,1945700
AH,20150403,14.5,14.7,14.4,14.5,61000
AHC,20150403,29.75,30.25,29.75,30.25,92100
AI,20150403,9.5,9.55,9.35,9.4,294300
AIE,20150403,3.24,3.28,3.18,3.22,1307300
AIRA,20150403,3.46,3.48,3.42,3.42,250600
AIT,20150403,39.75,40.75,39.5,40.75,585300
AJ,20150403,7.95,8,7.9,7.9,12000
AJD,20150403,1.05,1.24,1.04,1.18,449111100
AKP,20150403,3.84,3.84,3.76,3.76,245600
AKR,20150403,2.54,2.56,2.48,2.48,6245200
ALUCON,20150403,209,210,209,210,200
AMANAH,20150403,1.04,1.04,1.01,1.02,1389400
AMARIN,20150403,12.1,12.1,11.9,11.9,136600
AMATA,20150403,16.9,17,16.8,17,549100
AMC,20150403,2.46,2.58,2.46,2.46,3300100
ANAN,20150403,3.84,3.9,3.82,3.84,2856600
