<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140828,12.73,12.73,12.65,12.68,14800
CHINA,20140828,5.03,5.03,5,5,123500
EBANK,20140828,6.22,6.22,6.17,6.18,18500
ECOMM,20140828,6.42,6.42,6.41,6.41,178200
EFOOD,20140828,5.42,5.47,5.42,5.47,42100
EICT,20140828,6.3,6.3,6.28,6.3,16900
ENGY,20140828,5.27,5.27,5.22,5.24,235400
ENY,20140828,5.5,5.5,5.45,5.45,307400
GLD,20140828,1.83,1.84,1.83,1.84,44800
TDEX,20140828,10.6,10.6,10.5,10.56,36700
TGOLDETF,20140828,4.01,4.01,3.99,4.01,64100
2S,20140828,3.86,3.86,3.5,3.74,424900
A,20140828,5.55,5.55,5.45,5.5,30300
AAV,20140828,4.6,4.62,4.58,4.6,14751800
ABPIF,20140828,9.75,9.85,9.75,9.75,507500
ACAP,20140828,24.8,25.5,17.9,21,21942200
ACC,20140828,4.38,4.38,4.3,4.32,225000
ADAM,20140828,5.25,5.3,5.15,5.3,5799200
ADVANC,20140828,208,208,206,206,2404000
AEC,20140828,1.64,1.64,1.56,1.56,21352600
AEONTS,20140828,115.5,115.5,114,115,60200
AF,20140828,15.3,15.3,15,15.3,5900
AFC,20140828,15.6,16.6,15.4,15.9,294500
AGE,20140828,2.3,2.4,2.3,2.38,7723100
AH,20140828,16.3,16.3,16,16.1,134300
AHC,20140828,30.5,31,30.5,31,29600
AI,20140828,11.9,11.9,11.7,11.7,785900
AIE,20140828,4.12,4.16,4.1,4.1,3031500
AIRA,20140828,3.1,3.2,3.04,3.12,107257300
AIT,20140828,32.25,32.25,31.5,32.25,649700
AJ,20140828,10.6,10.6,10.4,10.6,486400
AJD,20140828,7.85,7.95,7.6,7.7,4028100
AKP,20140828,3.68,3.88,3.6,3.74,19193000
AKR,20140828,1.84,1.9,1.81,1.85,139735400
ALUCON,20140828,195,195,195,195,7000
AMANAH,20140828,0.88,0.89,0.88,0.88,154900
AMARIN,20140828,11.9,12.1,11.9,11.9,96700
AMATA,20140828,16.6,17,16.5,16.9,3007400
AMC,20140828,2.68,2.7,2.66,2.7,697700
ANAN,20140828,3.26,3.38,3.2,3.34,45076900
AOT,20140828,235,236,231,236,2814900
AP,20140828,7.75,7.85,7.55,7.85,14418400
APCO,20140828,31,31.25,30.25,30.75,1680800
APCS,20140828,2.92,3.02,2.9,2.9,2005100
APURE,20140828,1.8,1.81,1.75,1.76,8123400
AQ,20140828,0.41,0.42,0.39,0.4,226145900
AQUA,20140828,1.61,1.66,1.59,1.6,112676500
ARIP,20140828,1.17,1.19,1.15,1.17,2184200
ARROW,20140828,8.2,8.25,8.15,8.25,50900
AS,20140828,5.15,5.2,5.1,5.2,299100
ASIA,20140828,101,102,98,98.75,21800
ASIAN,20140828,2.94,2.98,2.92,2.98,140700
ASIMAR,20140828,1.81,1.81,1.8,1.81,667400
ASK,20140828,20,20.1,19.8,20,1012900
ASP,20140828,3.8,3.8,3.72,3.74,10429200
AUCT,20140828,11.7,12,11.5,11.6,4521200
AYUD,20140828,39.75,39.75,39.25,39.25,61300
BAFS,20140828,36.25,36.25,35.75,36.25,114700
BANPU,20140828,32.75,32.75,32,32,9481700
BAT-3K,20140828,76,76,76,76,6000
BAY,20140828,51.5,51.5,50.5,50.5,274800
BBL,20140828,207,209,206,206,6610500
BCH,20140828,9.6,9.7,9.5,9.6,7819100
BCP,20140828,33.5,34.25,33.25,33.5,9626900
BDMS,20140828,19.4,19.6,19.2,19.5,39991000
BEAUTY,20140828,25.25,25.25,24.9,25,374600
BEC,20140828,47,47.5,47,47.25,1208100
BFIT,20140828,7.25,7.25,6.95,7.1,586100
BGT,20140828,1.04,1.04,1.01,1.01,409700
BH,20140828,136.5,136.5,134.5,135.5,401700
BIGC,20140828,239,243,237,243,130200
BJC,20140828,48.75,49,47.75,48,1239100
BJCHI,20140828,38.5,39,38,39,7895800
BKD,20140828,3.44,3.5,3.34,3.4,12359000
BKI,20140828,356,356,355,355,3300
BLA,20140828,84,84.25,83,83.25,984000
BLAND,20140828,2.2,2.2,2.14,2.18,313208000
BOL,20140828,1.77,1.8,1.75,1.77,409000
BROCK,20140828,1.8,1.8,1.78,1.78,230000
BROOK,20140828,3.32,3.4,3.22,3.28,9180600
BSBM,20140828,1.3,1.3,1.28,1.29,729200
BSM,20140828,2.5,2.6,2.5,2.54,961100
BTC,20140828,0.91,0.92,0.9,0.9,9130100
BTNC,20140828,16.1,16.1,16,16,400
BTS,20140828,9.7,9.75,9.65,9.75,28051700
BTSGIF,20140828,10.3,10.3,10.2,10.3,1833500
BUI,20140828,25.75,25.75,25.75,25.75,500
BWG,20140828,4.68,4.76,4.56,4.58,48566300
CCET,20140828,3.02,3.02,2.98,2.98,2739800
CCP,20140828,7.9,7.9,7.7,7.85,13712600
CEN,20140828,3.82,3.96,3.76,3.88,18853800
CENTEL,20140828,39.25,40,39,40,1499000
CFRESH,20140828,9.15,9.25,9.1,9.25,384400
CGD,20140828,1.34,1.35,1.33,1.33,22080400
CHG,20140828,16.8,17.8,16.8,17.4,12445600
CHO,20140828,3.86,3.92,3.8,3.82,23739700
CHOTI,20140828,210,210,210,210,400
CHOW,20140828,3.72,4.58,3.7,4.52,247517300
CHUO,20140828,13.1,13.9,12.9,13.3,372200
CI,20140828,2.1,2.12,2.06,2.06,9484700
CIG,20140828,1.05,1.16,1.05,1.12,101613200
CIMBT,20140828,2.18,2.2,2.16,2.2,1532300
CITY,20140828,4.02,4.08,3.98,4.04,704000
CK,20140828,27.25,27.25,26.5,26.75,18252100
CKP,20140828,15.5,15.7,15.4,15.6,1242800
CM,20140828,4.16,4.16,4.16,4.16,84600
CMO,20140828,2.2,2.38,2.2,2.24,2638200
CMR,20140828,204,206,201,201,2400
CNS,20140828,2.4,2.42,2.4,2.4,27400
CNT,20140828,5.75,5.8,5.7,5.75,572900
COL,20140828,49.75,51.5,49.75,50,61700
COLOR,20140828,1.47,1.49,1.44,1.47,4022000
CPALL,20140828,47.75,47.75,47.25,47.5,14920600
CPF,20140828,29.25,29.75,29.25,29.25,8945800
CPH,20140828,7.85,8.25,7.75,7.85,140900
CPI,20140828,2.74,2.8,2.68,2.7,4507800
CPL,20140828,32.5,32.5,32,32.5,8600
CPN,20140828,48.25,49,47.75,48.5,3927300
CPNCG,20140828,11,11.1,11,11,57500
CPNRF,20140828,17,17,16.9,17,690700
CPR,20140828,2.72,2.74,2.72,2.72,189700
CPTGF,20140828,9.7,9.75,9.65,9.7,92300
CRANE,20140828,5.2,5.3,5.2,5.2,195900
CRYSTAL,20140828,10,10,10,10,1000
CSC,20140828,52.5,52.75,52.5,52.5,2400
CSL,20140828,10.1,10.3,10,10,3206800
CSP,20140828,3.66,3.74,3.66,3.66,1255500
CSS,20140828,4.88,5.2,4.84,5.2,67279000
CTARAF,20140828,5.2,5.25,5.15,5.25,111600
CTW,20140828,10.6,10.6,10.3,10.4,561200
CWT,20140828,1.82,1.98,1.82,1.89,7210300
DCC,20140828,57.75,58.75,57.75,58.75,218000
DCON,20140828,18.6,18.8,18,18.3,4048400
DCORP,20140828,10.7,10.9,9.4,9.95,11754600
DELTA,20140828,65,65.5,64,65,1052900
DEMCO,20140828,13.3,14.3,13.3,14.1,163749800
DIF,20140828,10.2,10.2,10.1,10.2,3907300
DIMET,20140828,1.99,2.04,1.88,1.93,5926200
DNA,20140828,1.71,1.85,1.71,1.83,12320100
DRACO,20140828,4.7,4.7,4.16,4.7,523100
DRT,20140828,6.4,6.45,6.35,6.35,2340800
DSGT,20140828,8.35,8.35,8.3,8.35,122500
DTAC,20140828,111,111,109,110.5,1499500
DTC,20140828,61,61,61,61,100
DTCI,20140828,37.5,39.5,35,38.25,11200
DTCPF,20140828,8.9,8.95,8.9,8.95,33500
EA,20140828,24.4,25,24.1,24.7,19357300
EARTH,20140828,5.8,5.95,5.8,5.85,14318600
EASON,20140828,3.18,3.28,3.16,3.2,391600
EASTW,20140828,11.3,11.3,11.2,11.2,695200
ECF,20140828,3.74,3.9,3.72,3.88,53273100
ECL,20140828,1.15,1.16,1.14,1.14,1623900
EE,20140828,1.12,1.12,1.09,1.11,8969100
EFORL,20140828,1.58,1.59,1.55,1.56,97001100
EGCO,20140828,166,169,165.5,167.5,580700
EIC,20140828,2.7,2.78,2.64,2.7,5363200
EMC,20140828,0.88,0.97,0.88,0.93,132092400
EPCO,20140828,6.9,7.45,6.8,7.35,40910300
ERW,20140828,4.72,4.76,4.72,4.74,7374500
ERWPF,20140828,9.9,9.9,9.9,9.9,20000
ESSO,20140828,5.95,5.95,5.85,5.9,2007300
ESTAR,20140828,1.09,1.09,1.03,1.04,89525100
EVER,20140828,1.52,1.54,1.49,1.51,68372100
F&D,20140828,51.25,51.75,51.25,51.75,12700
FANCY,20140828,2.14,2.14,2.06,2.08,1048500
FC,20140828,1.08,1.08,1.06,1.07,5424100
FER,20140828,2.64,2.64,2.56,2.56,3181900
FMT,20140828,19.3,19.7,19.2,19.7,114800
FNS,20140828,3.88,4.02,3.88,3.88,1440100
FOCUS,20140828,3,3,2.9,2.94,91500
FORTH,20140828,7.5,7.6,7.4,7.45,5970600
FPI,20140828,10.9,11.3,10.9,11.1,3581100
FSS,20140828,3.44,3.5,3.4,3.46,451900
FUTUREPF,20140828,17.3,17.4,17.3,17.4,2200
FVC,20140828,2.1,2.1,1.98,2.08,19450400
GBX,20140828,0.92,0.92,0.91,0.91,832600
GC,20140828,4.28,4.28,4.26,4.26,86300
GCAP,20140828,3.74,3.8,3.72,3.76,1461400
GEL,20140828,0.74,0.74,0.71,0.71,135974500
GENCO,20140828,1.21,1.32,1.21,1.23,223648100
GFPT,20140828,18,18,17.5,17.9,3214800
GIFT,20140828,4.94,4.96,4.84,4.86,2903100
GL,20140828,6.05,6.1,6,6,240900
GLAND,20140828,3.4,3.5,3.38,3.5,5229200
GLOBAL,20140828,14.4,14.9,14,14.9,9221100
GLOW,20140828,89.75,90,88.25,88.75,393900
GOLD,20140828,9.85,10.2,9.75,9.95,12447800
GOLDPF,20140828,5.35,5.35,5.3,5.3,80000
GRAMMY,20140828,15,15,14.9,14.9,40200
GRAND,20140828,1.6,1.61,1.59,1.59,7751200
GREEN,20140828,1.65,1.79,1.57,1.77,32813200
GUNKUL,20140828,18.2,19.7,18,19.6,36089800
GYT,20140828,408,408,408,408,200
HANA,20140828,39.25,39.75,38.75,39,1998700
HFT,20140828,3.74,3.84,3.74,3.78,14550900
HMPRO,20140828,10.8,10.9,10.6,10.7,12259000
HOTPOT,20140828,3.16,3.2,3.08,3.08,3244100
HPF,20140828,9.7,9.7,9.7,9.7,200
HTC,20140828,12.9,13.1,12.8,12.8,263000
HTECH,20140828,2.94,2.94,2.9,2.9,672700
HYDRO,20140828,3.34,3.64,3.28,3.64,28650400
ICC,20140828,40,40,40,40,500
ICHI,20140828,26.5,27,26,26.5,21103600
IEC,20140828,0.03,0.04,0.03,0.03,226961300
IFEC,20140828,5.55,5.6,5.35,5.5,30203300
IFS,20140828,2.8,2.8,2.74,2.8,292600
IHL,20140828,6.95,7,6.95,7,7100
ILINK,20140828,17.7,17.8,16.9,17.4,732600
INET,20140828,3.7,3.8,3.68,3.72,5077100
INOX,20140828,1.52,1.54,1.51,1.51,54800
INTUCH,20140828,69.25,69.5,68.5,68.75,6382100
IRC,20140828,15.5,15.5,15.3,15.5,27000
IRCP,20140828,5.7,5.75,5.55,5.6,4882400
IRPC,20140828,3.36,3.36,3.32,3.34,14050500
IT,20140828,3.16,3.18,3.14,3.14,582100
ITD,20140828,5.3,5.35,5.15,5.2,59000000
IVL,20140828,27.75,27.75,27,27.5,5776100
JAS,20140828,6.5,6.55,6.3,6.5,143977000
JCT,20140828,118,120,115,117,900
JMART,20140828,13.2,13.9,13.2,13.9,13790500
JMT,20140828,17.8,18.5,17.8,18.3,249300
JTS,20140828,1.51,1.52,1.49,1.49,836200
JUBILE,20140828,34,34.5,33.75,34,25600
JUTHA,20140828,4.36,4.36,4.22,4.24,3157800
KAMART,20140828,5.75,5.85,5.7,5.8,433200
KASET,20140828,3.24,3.3,3.1,3.1,652200
KBANK,20140828,227,227,224,225,2823300
KBS,20140828,11.2,11.3,11.1,11.3,440500
KC,20140828,1.24,1.24,1.2,1.22,1929400
KCAR,20140828,11.7,11.9,11.6,11.7,69100
KCE,20140828,38,38.5,37.5,37.75,1902100
KDH,20140828,93,93.25,92.75,92.75,3400
KGI,20140828,3.26,3.26,3.2,3.22,4810500
KIAT,20140828,7.2,7.45,7.2,7.45,1376200
KKC,20140828,3,3.06,2.98,3.04,409300
KKP,20140828,42,42.25,41.25,41.75,2591400
KPNPF,20140828,9.8,9.85,9.8,9.85,67100
KSL,20140828,13.5,13.6,13.4,13.5,415000
KTB,20140828,23.7,23.8,23.4,23.6,42347100
KTC,20140828,69,69,67.25,68,1070800
KTIS,20140828,12.4,12.5,12.2,12.3,23226500
KWC,20140828,168.5,171.5,168,171.5,600
KWG,20140828,2.12,2.22,2.08,2.1,3141800
KYE,20140828,256,257,255,256,9900
L&E,20140828,6.8,7.15,6.8,7,385100
LALIN,20140828,4.56,4.58,4.5,4.54,1768100
LANNA,20140828,14,14,13.6,13.6,733300
LEE,20140828,3,3.02,2.98,3,812600
LH,20140828,10.9,10.9,10.7,10.9,14528400
LHBANK,20140828,1.71,1.71,1.69,1.7,5902700
LHK,20140828,3.36,3.36,3.3,3.34,156900
LHPF,20140828,9.3,9.3,9.2,9.2,66100
LIT,20140828,3.56,3.62,3.28,3.36,33266000
LOXLEY,20140828,4.5,4.5,4.36,4.4,19814100
LPN,20140828,21.6,21.6,21.1,21.3,8696200
LRH,20140828,32.5,33,32.5,32.75,23400
LST,20140828,4.26,4.26,4.22,4.22,48100
LTX,20140828,69,69,68,68,5900
LUXF,20140828,5.65,5.7,5.65,5.7,23400
M,20140828,62,62.5,61.5,61.75,1808700
M-CHAI,20140828,204,204,202,202,900
M-II,20140828,10.1,10.2,10.1,10.2,1100
M-PAT,20140828,10,10,10,10,500
M-STOR,20140828,11.1,11.1,11.1,11.1,32000
MACO,20140828,17.6,17.6,17.3,17.3,276600
MAJOR,20140828,21.8,21.9,21.7,21.7,1583500
MAKRO,20140828,41,41,40.75,41,73400
MALEE,20140828,41.5,41.75,40.25,40.25,713200
MANRIN,20140828,23.5,23.5,23.5,23.5,4000
MATCH,20140828,3.18,3.18,3.08,3.08,1630700
MATI,20140828,6.75,6.85,6.75,6.85,1200
MAX,20140828,0.7,0.73,0.68,0.69,292732500
MBAX,20140828,3.94,3.98,3.84,3.84,216800
MBK,20140828,16.1,16.1,15.9,16,449900
MBKET,20140828,22.3,22.4,22.3,22.3,82400
MC,20140828,19.1,19.4,19,19,1257700
MCOT,20140828,25.25,25.25,25,25.25,219200
MCS,20140828,5.55,5.65,5.4,5.55,2056600
MDX,20140828,12.8,12.9,12.3,12.8,22884900
MEGA,20140828,19.7,19.9,19.5,19.7,320200
METCO,20140828,215,217,215,217,800
MFC,20140828,35.5,35.5,35.5,35.5,59000
MFEC,20140828,8.1,8.1,7.85,7.95,1973400
MIDA,20140828,1,1.01,0.97,0.98,22760600
MILL,20140828,1.66,1.66,1.64,1.64,1636600
MINT,20140828,35.5,35.5,34.5,34.75,4611100
MJD,20140828,3,3,2.96,2.96,1689100
MJLF,20140828,12.5,12.6,12.5,12.6,10700
MK,20140828,4.12,4.14,4.1,4.1,1982700
ML,20140828,1.38,1.4,1.35,1.35,3247700
MNIT,20140828,3.4,3.5,3.3,3.34,24500
MNRF,20140828,9.2,9.2,9.2,9.2,5300
MODERN,20140828,10.1,10.3,10,10.1,1422100
MONO,20140828,4.2,4.36,4.12,4.2,10448900
MONTRI,20140828,10,10,10,10,20000
MOONG,20140828,5.35,5.5,5.25,5.4,39100
MPG,20140828,2.36,2.52,2.34,2.52,9484100
MPIC,20140828,1.83,1.85,1.82,1.84,152000
MSC,20140828,4.54,4.6,4.54,4.54,8700
MTI,20140828,149.5,151.5,148.5,150.5,19300
NBC,20140828,3.74,3.74,3.66,3.66,483400
NCH,20140828,1.55,1.55,1.49,1.49,8835600
NEP,20140828,1.07,1.08,1.06,1.07,1541100
NEW,20140828,60,60,59.5,59.5,300
NEWS,20140828,0.2,0.2,0.19,0.19,61652200
NINE,20140828,3.84,3.9,3.74,3.8,824600
NMG,20140828,1.62,1.63,1.56,1.57,43893100
NNCL,20140828,2,2.02,1.94,1.98,4933100
NOBLE,20140828,10.4,10.6,10.4,10.4,453500
NOK,20140828,16.3,16.3,16.1,16.2,791300
NPP,20140828,1.75,1.77,1.73,1.76,1789500
NSI,20140828,84,85.25,84,84,18100
NTV,20140828,34.5,34.75,34.25,34.25,56300
NUSA,20140828,1.08,1.08,1.04,1.05,38570600
NWR,20140828,2.3,2.3,2.24,2.26,33552200
NYT,20140828,15.9,16.1,15.9,15.9,395700
OCC,20140828,19.8,22,19.6,20.2,53300
OCEAN,20140828,1.29,1.3,1.27,1.29,5813200
OGC,20140828,30.25,30.5,30.25,30.5,4800
OTO,20140828,7.7,8,7.6,7.7,8756300
PACE,20140828,3.6,3.76,3.6,3.7,104639500
PAE,20140828,0.92,0.96,0.92,0.94,33370600
PAF,20140828,1.17,1.19,1.14,1.16,2477000
PAP,20140828,5.7,5.85,5.65,5.7,1115800
PATO,20140828,12.6,12.6,12.5,12.6,19800
PB,20140828,47.25,47.25,47,47,6800
PCA,20140828,5.3,5.5,5.1,5.15,18383400
PCSGH,20140828,10.1,10.2,10,10,1990500
PDG,20140828,5.95,6.1,5.7,5.75,19019900
PDI,20140828,18.6,19,18.3,18.4,15047000
PE,20140828,1.03,1.04,1.02,1.02,849200
PERM,20140828,1.7,1.78,1.67,1.71,14472600
PF,20140828,1.29,1.31,1.26,1.28,21746200
PHOL,20140828,4.02,4.08,4,4,221400
PICO,20140828,2.2,2.32,2.2,2.24,1605800
PJW,20140828,3.8,3.84,3.8,3.82,890700
PL,20140828,4.38,4.44,4.3,4.36,524900
PM,20140828,10.1,10.1,10,10,241100
POLAR,20140828,0.07,0.07,0.06,0.06,93863200
POPF,20140828,12.6,12.7,12.6,12.6,455800
PPF,20140828,10.1,10.1,10.1,10.1,6000
PPM,20140828,8.85,9.6,8.75,8.75,19888100
PPP,20140828,7.05,7.1,6.9,6.9,2927300
PPS,20140828,1.46,1.47,1.43,1.43,4189600
PR,20140828,48.75,49,48.5,48.5,31100
PRAKIT,20140828,14,14.1,13.7,13.9,7100
PRANDA,20140828,6.8,6.8,6.7,6.7,115300
PREB,20140828,9.6,9.7,9.6,9.65,384900
PRECHA,20140828,1.5,1.51,1.47,1.47,713200
PRG,20140828,13.6,13.6,13.6,13.6,1000
PRIN,20140828,1.67,1.67,1.64,1.64,2789400
PRINC,20140828,3.5,3.5,3.32,3.46,2492100
PSL,20140828,25,25.25,24.9,25.25,1130500
PT,20140828,8.15,8.15,8.05,8.1,167500
PTG,20140828,4.3,4.3,4.12,4.12,9868000
PTL,20140828,11.7,12,11.6,12,1538400
PTT,20140828,329,331,319,321,6799900
PTTEP,20140828,165,165.5,161,164,6363000
PTTGC,20140828,64.75,64.75,63.75,63.75,14208500
PYLON,20140828,7.8,7.8,7.5,7.55,3504700
Q-CON,20140828,9.55,9.6,9.5,9.5,31500
QH,20140828,4.38,4.38,4.3,4.38,28795000
QHHR,20140828,9.1,9.1,9.05,9.05,166600
QHOP,20140828,4.88,4.88,4.88,4.88,7600
QHPF,20140828,9.45,9.45,9.4,9.45,24100
QLT,20140828,11.9,12,11.9,12,20100
QTC,20140828,4.22,4.3,4.2,4.2,1050800
RAM,20140828,2000,2018,2000,2018,850
RATCH,20140828,59.75,60,59.25,60,1195000
RCI,20140828,2.88,2.9,2.88,2.88,190300
RCL,20140828,11.3,11.7,11.3,11.7,6390900
RICH,20140828,0.67,0.68,0.64,0.64,5246800
RICHY,20140828,3.88,4.04,3.84,3.9,39829000
RML,20140828,2.12,2.12,2.06,2.1,44370900
ROBINS,20140828,58.25,58.5,57,57.25,666200
