<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130404,12.48,12.78,12.48,12.76,47000
CHINA,20130404,5.24,5.24,5.17,5.19,653800
EBANK,20130404,5.82,5.93,5.81,5.93,208900
EFOOD,20130404,4.98,5.07,4.93,5.07,199200
ENGY,20130404,5.12,5.15,5.12,5.15,4900
ENY,20130404,5.1,5.19,5.08,5.19,212600
GLD,20130404,2.05,2.07,2.05,2.06,1324000
TDEX,20130404,9.97,10.14,9.9,10.14,823500
TGOLDETF,20130404,4.48,4.5,4.48,4.49,1141600
TH100,20130404,4.54,4.54,4.43,4.5,39300
2S,20130404,2.56,2.7,2.56,2.7,37900
A,20130404,4.36,4.44,4.34,4.4,228100
AAV,20130404,6.3,6.75,6.3,6.5,59576000
ABC,20130404,10.1,10.1,10.1,10.1,26000
ACC,20130404,4.56,4.76,4.48,4.76,950500
ADAM,20130404,1.24,1.27,1.16,1.18,37372000
ADVANC,20130404,223,240,223,235,6258300
AEC,20130404,11.5,11.8,10.7,11.8,41300
AEONTS,20130404,103.5,108.5,102,108.5,172300
AF,20130404,17.1,17.3,17,17.3,11200
AFC,20130404,8,8,8,8,11800
AGE,20130404,3.2,3.54,3.2,3.42,29271300
AH,20130404,24.8,26.75,24.5,26.75,1614700
AHC,20130404,27.5,27.75,26.75,27.5,54000
AI,20130404,12.9,14.2,12.7,14.1,6989900
AIT,20130404,85,93.5,85,93,1471000
AJ,20130404,12.8,12.9,12.6,12.9,1719100
AKP,20130404,3.8,3.84,3.74,3.82,2541300
AKR,20130404,2.32,2.42,2.28,2.38,109617500
ALUCON,20130404,160,160,160,160,300
AMANAH,20130404,1.03,1.11,1,1.11,16640000
AMARIN,20130404,28.5,29.75,27.75,29,55600
AMATA,20130404,22.7,24.5,22.6,24.3,7414100
AMC,20130404,3.04,3.14,3.04,3.12,765200
ANAN,20130404,4.06,4.14,3.96,4.12,48579900
AOT,20130404,118.5,122,118,122,2334400
AP,20130404,8.45,8.8,8.3,8.7,52136600
APCO,20130404,8.5,11.4,8.4,11.4,35169200
APCS,20130404,4.5,4.6,4.48,4.6,1025000
APURE,20130404,2.28,2.42,2.2,2.4,162540200
AQ,20130404,0.5,0.53,0.5,0.53,30641100
AQUA,20130404,0.76,0.8,0.74,0.8,5415700
ARIP,20130404,1.65,1.76,1.64,1.65,190958800
ARROW,20130404,8.15,8.3,8.1,8.3,1300000
AS,20130404,15.5,16,15.5,16,304600
ASIA,20130404,100,100,92,95.75,52500
ASIAN,20130404,3.48,3.54,3.46,3.54,198100
ASIMAR,20130404,2.3,2.48,2.3,2.48,1418700
ASK,20130404,22.2,23.2,22.2,23.2,215200
ASP,20130404,3.44,3.84,3.44,3.84,32408700
AYUD,20130404,23,23.1,22.7,23.1,25600
BAFS,20130404,23,23.9,23,23.9,247700
BANPU,20130404,375,378,373,377,1025300
BAT-3K,20130404,71,71,71,71,33200
BAY,20130404,33,33.75,32.5,33.25,17822400
BBL,20130404,223,231,221,231,8622500
BCH,20130404,11.8,12.4,11.7,12.4,5904200
BCP,20130404,33.5,35.75,33.5,35.75,2098400
BDMS,20130404,157,163,157,163,3063500
BEAUTY,20130404,20.8,21.7,20.8,21.2,676500
BEC,20130404,62.75,64.5,62.5,64.25,1418500
BFIT,20130404,5.9,6.3,5.8,6.3,242400
BGT,20130404,1.3,1.33,1.29,1.31,1906500
BH,20130404,82,83,80.75,82.75,612200
BIGC,20130404,215,223,213,223,548200
BJC,20130404,66.25,68.5,65.5,67.5,5820600
BKI,20130404,370,374,361,369,30600
BKKCP,20130404,9.8,9.9,9.8,9.9,6100
BLA,20130404,70,71.5,68,71.5,879000
BLAND,20130404,1.85,1.93,1.83,1.93,617484300
BOL,20130404,2.02,2.12,2,2.12,166500
BROCK,20130404,1.9,2.18,1.9,2.12,2181000
BROOK,20130404,3.5,3.7,3.46,3.68,6199500
BSBM,20130404,1.18,1.21,1.18,1.2,332500
BSM,20130404,1.5,1.62,1.45,1.52,1490700
BTC,20130404,1.65,1.89,1.61,1.86,150931800
BTNC,20130404,17.1,17.1,17.1,17.1,100
BTS,20130404,8.85,9.15,8.8,9.05,266180600
BWG,20130404,2.24,2.5,2.24,2.5,75162000
CCET,20130404,3.3,3.46,3.24,3.42,12495300
CCP,20130404,7.55,8.55,7.55,8.5,15444000
CEN,20130404,3.32,3.56,3.32,3.52,4414100
CENTEL,20130404,33.75,36.5,33.25,36,1742700
CFRESH,20130404,9.3,9.75,9.1,9.75,923300
CGD,20130404,0.96,1.12,0.96,1.11,58296500
CHARAN,20130404,53.75,56,51.25,55.5,4500
CHOTI,20130404,357,357,350,356,1700
CHOW,20130404,1.7,1.74,1.7,1.74,755200
CHUO,20130404,12.5,12.8,12.4,12.6,2700
CI,20130404,11,11.8,11,11.7,68600
CIG,20130404,0.96,1.06,0.96,1.03,25555800
CIMBT,20130404,2.22,2.4,2.22,2.4,3368500
CITY,20130404,4.5,4.5,4.28,4.4,1202600
CK,20130404,21.2,23.5,21.1,23.2,103671500
CM,20130404,4.5,4.52,4.38,4.52,563900
CMO,20130404,3.68,3.92,3.66,3.86,4986300
CMR,20130404,111,116,111,116,700
CNS,20130404,36.25,36.5,35.5,36.25,447100
CNT,20130404,15.9,17.5,15.9,17.2,2658000
COL,20130404,70,72,68.5,71.5,462300
COLOR,20130404,2.96,3,2.9,3,672400
CPALL,20130404,45.25,46.25,45.25,46.25,9267600
CPF,20130404,32.5,33,32.25,33,15070600
CPH,20130404,6.45,6.7,6.4,6.6,7100
CPI,20130404,3.02,3.06,2.96,3,781000
CPL,20130404,24.1,24.1,24.1,24.1,200
CPN,20130404,89.5,92,88.25,91.25,2010400
CPNCG,20130404,14,14.1,13.9,14,563600
CPNRF,20130404,19.3,19.5,19.1,19.4,887300
CPR,20130404,3.8,3.8,3.6,3.8,35000
CRANE,20130404,7.4,8.2,7.35,8.2,19106400
CSC,20130404,55,56,54.25,56,24700
CSL,20130404,11.8,12.5,11.8,12.4,788000
CSP,20130404,3.4,3.58,3.4,3.58,2943600
CTARAF,20130404,10,10,9.95,9.95,106500
CTW,20130404,15.5,16,15.4,15.8,6577300
CWT,20130404,2.9,3.22,2.9,3.22,1026100
DCC,20130404,60,62.75,58,62.5,873600
DCON,20130404,10.5,11.3,10.5,11.2,455700
DELTA,20130404,34.75,35.5,34,35.5,1673400
DEMCO,20130404,13.2,15.4,13.1,15.3,46481700
DIMET,20130404,1.59,1.65,1.55,1.65,324500
DNA,20130404,3,3.24,2.96,3.2,3901500
DRACO,20130404,3.06,3.36,3.06,3.18,82400
DRT,20130404,8.4,8.9,8.4,8.8,398500
DSGT,20130404,9.3,9.55,9.2,9.55,1047900
DTAC,20130404,91,96,90,96,4242200
DTC,20130404,55.75,57,55.5,57,9500
DTCI,20130404,15.9,15.9,15.9,15.9,800
DTCPF,20130404,11.2,11.3,11,11.3,116400
EA,20130404,6.9,7.65,6.9,7.65,11484900
EARTH,20130404,6.5,7.1,6.45,7.05,10035900
EASON,20130404,4.08,4.24,4.02,4.22,804800
EASTW,20130404,14.9,15.1,14.9,15,433300
ECF,20130404,2,2.04,1.88,1.97,22819800
ECL,20130404,1.14,1.16,1.13,1.16,3097700
EE,20130404,1.17,1.27,1.17,1.27,4913800
EFORL,20130404,0.34,0.37,0.32,0.37,39856000
EGCO,20130404,148.5,150,147,149.5,622100
EIC,20130404,1.84,1.9,1.64,1.88,800
EMC,20130404,1.34,1.44,1.34,1.4,1991600
EPCO,20130404,3.24,3.32,3.14,3.32,6530800
ERW,20130404,5.15,5.65,5.15,5.65,3878500
ERWPF,20130404,10.5,10.8,10.4,10.7,22327500
ESSO,20130404,9.3,9.55,9.3,9.5,8269800
ESTAR,20130404,0.9,1.01,0.9,1,9621300
EVER,20130404,0.86,0.95,0.85,0.95,64781800
F&D,20130404,49,49,48,48,5800
FANCY,20130404,1.71,1.71,1.69,1.71,444800
FC,20130404,1.3,1.4,1.3,1.4,10355500
FER,20130404,4.24,5.3,4.16,5.3,340786700
FNS,20130404,3.74,3.84,3.74,3.78,272200
FOCUS,20130404,3.66,3.96,3.64,3.96,2951400
FORTH,20130404,5.1,6.1,5.05,6.1,1105700
FPI,20130404,8.4,8.65,8.4,8.55,672000
FSS,20130404,4.7,5.1,4.7,5.1,1506100
FUTUREPF,20130404,17.9,18,17.7,18,95300
GBX,20130404,1,1.06,0.98,1.05,4040900
GC,20130404,4.96,4.96,4.9,4.96,107300
GEL,20130404,1.03,1.2,1.03,1.18,43022100
GENCO,20130404,0.94,0.99,0.93,0.99,4937400
GFPT,20130404,8.8,8.9,8.5,8.8,2931000
GIFT,20130404,4.22,4.24,4.02,4.22,289000
GJS,20130404,0.11,0.12,0.1,0.11,472305300
GL,20130404,82,86.5,82,85.75,40500
GLAND,20130404,3.32,3.4,3.2,3.4,385800
GLOBAL,20130404,19.6,20,19.4,19.7,7036300
GLOW,20130404,75.75,75.75,72.25,74,1311800
GOLD,20130404,11,12.3,11,12,2409700
GOLDPF,20130404,6.6,6.7,6.5,6.55,93900
GRAMMY,20130404,24,24.4,23.5,24.4,118500
GRAND,20130404,1.46,1.54,1.45,1.54,53948300
GREEN,20130404,3.3,3.4,3.3,3.4,500600
GSTEL,20130404,0.36,0.37,0.35,0.36,150048200
GUNKUL,20130404,30.5,33.75,30,33.5,2818000
GYT,20130404,448,454,448,452,2200
HANA,20130404,24,24.5,24,24.2,480100
HFT,20130404,2.6,2.78,2.6,2.72,1813000
HMPRO,20130404,15.5,16.6,15.5,16.4,15602300
HOTPOT,20130404,3.32,3.46,3.32,3.44,1193400
